wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
7.0,1.0,0.0,8.0,21.0,9.0,2.0,6.0,7.0,0.833333,207.0,1.0,5.0,0.0,0.571429,0.0,0.0,27.714286,2.0,1.0,1
9.0,2.0,0.0,5.0,13.0,36.0,2.0,3.0,9.0,1.125,59.0,0.0,0.0,0.3,0.259259,0.0,0.0,5.333333,1.0,0.7778,0
16.0,1.0,0.0,20.0,55.0,0.0,9.0,14.0,14.0,0.5,453.0,1.0,3.0,0.0,0.198864,0.0,0.0,27.0625,6.0,1.0625,1
1.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0
26.0,1.0,3.0,11.0,42.0,325.0,10.0,1.0,22.0,1.04,693.0,0.0,0.0,0.0,0.544872,0.0,0.0,25.461538,10.0,1.9615,1
5.0,3.0,0.0,4.0,6.0,0.0,3.0,1.0,5.0,2.0,35.0,0.0,0.0,0.777778,0.466667,0.0,0.0,6.0,1.0,0.8,1
8.0,4.0,4.0,11.0,16.0,22.0,11.0,0.0,8.0,0.428571,66.0,1.0,0.0,0.809524,0.35,1.0,1.0,7.125,2.0,0.75,0
23.0,2.0,0.0,7.0,39.0,0.0,0.0,7.0,21.0,0.738636,332.0,0.875,6.0,0.34375,0.253623,1.0,4.0,13.086957,2.0,0.9565,1
4.0,1.0,0.0,7.0,17.0,0.0,2.0,5.0,3.0,0.0,116.0,1.0,0.0,0.0,0.5,0.0,0.0,27.75,2.0,1.25,0
19.0,2.0,0.0,8.0,35.0,77.0,1.0,7.0,17.0,0.759259,304.0,0.833333,1.0,0.392857,0.254386,1.0,4.0,14.684211,2.0,0.9474,1
36.0,1.0,0.0,28.0,144.0,104.0,5.0,24.0,27.0,0.846429,1294.0,0.4375,5.0,0.0,0.124074,0.0,0.0,34.5,18.0,2.7778,1
5.0,1.0,0.0,8.0,24.0,2.0,0.0,8.0,4.0,0.666667,117.0,0.0,1.0,0.0,0.36,0.0,0.0,21.8,7.0,2.2,1
30.0,1.0,0.0,3.0,53.0,331.0,3.0,0.0,24.0,0.873563,773.0,0.0,0.0,0.0,0.391667,0.0,0.0,24.566667,6.0,2.6667,1
14.0,1.0,0.0,12.0,42.0,91.0,12.0,0.0,12.0,1.076923,458.0,1.0,0.0,0.0,0.255102,0.0,0.0,31.642857,10.0,2.5714,1
13.0,2.0,0.0,8.0,29.0,34.0,3.0,5.0,13.0,0.854167,179.0,0.5,0.0,0.612903,0.323077,1.0,5.0,12.461538,1.0,0.9231,1
12.0,2.0,0.0,6.0,22.0,44.0,2.0,4.0,10.0,0.757576,123.0,0.666667,0.0,0.52381,0.316667,1.0,4.0,9.0,2.0,0.9167,1
7.0,2.0,0.0,4.0,8.0,21.0,2.0,3.0,7.0,1.166667,32.0,0.5,0.0,0.583333,0.314286,1.0,2.0,3.285714,1.0,0.7143,0
29.0,2.0,0.0,7.0,49.0,298.0,2.0,5.0,27.0,0.767857,476.0,0.833333,0.0,0.289474,0.172414,1.0,4.0,15.206897,8.0,2.1379,1
7.0,1.0,0.0,17.0,51.0,3.0,0.0,17.0,6.0,0.083333,282.0,1.0,1.0,0.0,0.303571,0.0,0.0,39.0,6.0,1.8571,1
11.0,2.0,0.0,6.0,20.0,35.0,2.0,4.0,9.0,0.8,113.0,0.0,0.0,0.55,0.257576,1.0,4.0,9.090909,2.0,1.0909,1
9.0,1.0,0.0,11.0,43.0,28.0,0.0,11.0,6.0,0.6875,416.0,1.0,0.0,0.0,0.333333,0.0,0.0,45.0,13.0,3.2222,0
3.0,1.0,0.0,1.0,10.0,3.0,1.0,0.0,3.0,2.0,244.0,0.0,0.0,0.0,0.416667,0.0,0.0,80.333333,10.0,5.6667,0
18.0,2.0,0.0,7.0,40.0,103.0,2.0,5.0,16.0,0.848739,301.0,0.0,1.0,0.407407,0.311111,1.0,4.0,15.333333,2.0,1.2222,1
1.0,6.0,0.0,7.0,2.0,0.0,6.0,1.0,1.0,2.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,0.0,0.0,0
47.0,2.0,0.0,9.0,63.0,167.0,3.0,6.0,45.0,0.871739,741.0,0.95,12.0,0.196429,0.251773,1.0,4.0,14.340426,3.0,1.0213,1
57.0,2.0,0.0,15.0,87.0,1362.0,14.0,7.0,17.0,0.927083,1806.0,1.0,1.0,0.25,0.265306,1.0,7.0,30.473684,19.0,2.5263,1
6.0,1.0,0.0,4.0,22.0,0.0,1.0,3.0,0.0,0.333333,163.0,1.0,0.0,0.0,0.5,0.0,0.0,25.666667,5.0,2.3333,0
5.0,1.0,0.0,2.0,6.0,0.0,1.0,1.0,5.0,0.583333,43.0,1.0,2.0,0.0,0.4,0.0,0.0,7.0,1.0,0.8,0
1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0
9.0,2.0,0.0,11.0,27.0,6.0,6.0,5.0,9.0,0.875,180.0,0.333333,0.0,0.703704,0.355556,1.0,5.0,18.666667,2.0,1.1111,1
