wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.067669,0.0,0.0,0.017857,0.05868,0.0,0.013158,0.029412,0.0,0.446429,0.081505,0.0,0.058824,0.0,0.62963,0.0,0.0,0.029932,0.021739,0.070705,0
0.007519,0.0,0.0,0.017857,0.002445,0.0,0.019737,0.0,0.0,1.0,0.008312,0.0,0.0,0.0,0.0,0.0,0.0,0.022382,0.0,0.0,1
0.030075,0.142857,0.034483,0.029762,0.026895,0.000515,0.006579,0.073529,0.032,1.0,0.014546,0.0,0.0,0.823529,0.5,0.2,0.121212,0.011791,0.036232,0.085664,1
0.037594,0.571429,0.0,0.041667,0.01956,0.000772,0.0,0.102941,0.04,0.458334,0.009467,1.0,0.0,0.971831,0.325,0.2,0.060606,0.005276,0.007246,0.039161,0
0.120301,0.142857,0.0,0.178571,0.114914,0.009519,0.052632,0.338235,0.112,0.3,0.051951,1.0,0.0,0.702128,0.236111,0.4,0.090909,0.010342,0.014493,0.05201,0
0.037594,0.285714,0.0,0.136905,0.08802,0.000257,0.013158,0.323529,0.032,0.5,0.12399,1.0,0.058824,0.9375,0.4,0.6,0.212121,0.084572,0.123188,0.234965,1
0.150376,0.285714,0.0,0.327381,0.256724,0.016722,0.013158,0.808824,0.12,0.423976,0.321635,1.0,0.235294,0.746667,0.236364,0.2,0.121212,0.054516,0.07971,0.122377,1
0.090226,0.428571,0.034483,0.095238,0.114914,0.002315,0.013158,0.205882,0.072,0.272728,0.076426,1.0,0.117647,0.948357,0.229167,0.4,0.181818,0.021116,0.028986,0.057111,1
0.045113,0.571429,0.0,0.065476,0.061125,0.000386,0.006579,0.161765,0.032,0.375,0.060263,1.0,0.117647,0.961538,0.4,0.2,0.181818,0.03344,0.072464,0.138693,1
0.030075,0.142857,0.0,0.10119,0.017115,0.0,0.006579,0.235294,0.032,0.083334,0.021473,1.0,0.0,0.8,0.4,0.0,0.0,0.017386,0.086957,0.195804,0
0.150376,0.142857,0.0,0.291667,0.127139,0.024183,0.111842,0.529412,0.152,1.0,0.068806,0.0,0.0,0.634615,0.245,0.2,0.060606,0.011111,0.028986,0.070979,0
0.097744,0.0,0.0,0.071429,0.07824,0.004374,0.019737,0.132353,0.104,0.413195,0.066728,0.75,0.0,0.0,0.201923,0.0,0.0,0.016233,0.014493,0.052715,0
0.052632,0.0,0.0,0.029762,0.08313,0.00193,0.006579,0.073529,0.032,0.416666,0.043639,0.5,0.0,0.0,0.233333,0.0,0.0,0.020555,0.014493,0.041956,0
