wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.090226,0.142857,0.482759,0.130952,0.056235,0.0,0.111842,0.102941,0.096,0.181818,0.034403,1.0,0.117647,0.731707,0.21875,0.2,0.212121,0.008993,0.036232,0.077504,1
0.368421,0.285714,0.068966,0.25,0.244499,0.151273,0.217105,0.176471,0.368,0.5,0.170861,0.0,0.058824,0.606838,0.122222,0.6,0.636364,0.011256,0.115942,0.090907,1
0.067669,0.0,0.0,0.017857,0.022005,0.004631,0.013158,0.014706,0.072,1.0,0.002078,0.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.007246,0.048951,0
0.007519,0.0,0.0,0.017857,0.002445,0.0,0.019737,0.0,0.0,1.0,0.008312,0.0,0.0,0.0,0.0,0.0,0.0,0.022382,0.0,0.0,1
0.022556,0.0,0.0,0.035714,0.00978,0.0,0.032895,0.014706,0.024,0.28125,0.015008,0.0,0.058824,0.0,0.571429,0.0,0.0,0.014388,0.0,0.0,0
0.037594,0.571429,0.0,0.041667,0.01956,0.000772,0.0,0.102941,0.04,0.458334,0.009467,1.0,0.0,0.971831,0.325,0.2,0.060606,0.005276,0.007246,0.039161,0
0.067669,0.142857,0.241379,0.125,0.036675,0.004631,0.098684,0.117647,0.064,1.0,0.011776,0.0,0.0,0.789474,0.285714,0.2,0.212121,0.00373,0.014493,0.054389,1
0.045113,0.285714,0.0,0.077381,0.124694,0.000386,0.0,0.191176,0.048,1.0,0.19649,0.0,0.0,0.615385,0.388889,0.4,0.151515,0.112577,0.036232,0.081587,1
0.037594,0.0,0.068966,0.125,0.01467,0.001286,0.125,0.029412,0.04,1.0,0.001847,0.0,0.0,0.0,0.4,0.0,0.0,0.00048,0.007246,0.039161,0
0.150376,0.285714,0.0,0.327381,0.256724,0.016722,0.013158,0.808824,0.12,0.423976,0.321635,1.0,0.235294,0.746667,0.236364,0.2,0.121212,0.054516,0.07971,0.122377,1
0.090226,0.428571,0.034483,0.095238,0.114914,0.002315,0.013158,0.205882,0.072,0.272728,0.076426,1.0,0.117647,0.948357,0.229167,0.4,0.181818,0.021116,0.028986,0.057111,1
0.150376,0.142857,0.0,0.291667,0.127139,0.024183,0.111842,0.529412,0.152,1.0,0.068806,0.0,0.0,0.634615,0.245,0.2,0.060606,0.011111,0.028986,0.070979,0
0.007519,0.285714,0.0,0.071429,0.00489,0.0,0.078947,0.0,0.008,1.0,0.001154,0.0,0.0,1.0,1.0,0.0,0.0,0.003197,0.0,0.0,0
0.097744,0.0,0.0,0.071429,0.07824,0.004374,0.019737,0.132353,0.104,0.413195,0.066728,0.75,0.0,0.0,0.201923,0.0,0.0,0.016233,0.014493,0.052715,0
0.037594,0.142857,0.344828,0.142857,0.041565,0.001286,0.092105,0.147059,0.032,1.0,0.01293,0.0,0.0,0.931034,0.44,0.2,0.121212,0.008153,0.007246,0.039161,0
0.052632,0.0,0.0,0.029762,0.08313,0.00193,0.006579,0.073529,0.032,0.416666,0.043639,0.5,0.0,0.0,0.233333,0.0,0.0,0.020555,0.014493,0.041956,0
0.045113,0.285714,0.0,0.232143,0.176039,0.0,0.019737,0.544118,0.04,0.26,0.126991,1.0,0.117647,0.918033,0.305556,0.4,0.30303,0.071809,0.217391,0.367132,1
0.105263,0.714286,0.0,0.065476,0.07824,0.0,0.006579,0.161765,0.088,0.365385,0.037636,1.0,0.117647,0.914286,0.234694,0.8,0.242424,0.008279,0.021739,0.059441,1
0.030075,0.428571,0.0,0.071429,0.031785,0.000772,0.0,0.176471,0.032,1.0,0.013623,0.0,0.0,0.969697,0.4375,0.4,0.121212,0.010991,0.021739,0.061189,0
0.218045,0.571429,0.0,0.011905,0.202934,0.038333,0.006579,0.029412,0.168,0.439626,0.184946,0.904762,0.058824,0.942149,0.344828,0.6,0.151515,0.020701,0.072464,0.074268,1
0.052632,0.0,0.0,0.059524,0.266504,0.002701,0.0,0.147059,0.016,1.0,0.468252,0.0,0.0,0.0,0.2,0.0,0.0,0.230787,1.0,1.0,1
0.105263,0.428571,0.0,0.053571,0.0978,0.0,0.006579,0.117647,0.104,0.038462,0.040175,1.0,0.058824,0.941704,0.295918,0.4,0.090909,0.009078,0.007246,0.045456,0
0.022556,0.285714,0.0,0.02381,0.03423,0.000129,0.0,0.058824,0.016,0.25,0.008543,1.0,0.058824,0.965517,0.555556,0.2,0.121212,0.008793,0.007246,0.032636,0
0.278195,0.0,0.0,0.279762,0.090465,0.08567,0.309211,0.0,0.296,1.0,0.008543,0.0,0.0,0.0,0.191892,0.2,0.030303,0.0,0.007246,0.048951,1
0.007519,0.0,0.0,0.017857,0.002445,0.0,0.019737,0.0,0.008,1.0,0.000231,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.007246,0.048951,0
0.030075,0.285714,0.0,0.071429,0.02934,0.000772,0.019737,0.147059,0.024,1.0,0.009928,0.0,0.0,0.949153,0.4,0.2,0.121212,0.007794,0.007246,0.036713,0
0.06015,0.142857,0.0,0.011905,0.046455,0.0,0.006579,0.014706,0.064,0.328572,0.042254,1.0,0.0,0.932692,0.35,0.0,0.0,0.016986,0.036232,0.079545,0
0.075188,0.142857,0.0,0.017857,0.056235,0.0,0.0,0.044118,0.08,0.25,0.026784,1.0,0.058824,0.590909,0.35,0.2,0.242424,0.008313,0.028986,0.063636,0
0.06015,0.142857,0.0,0.011905,0.041565,0.0,0.006579,0.014706,0.048,0.085714,0.118679,1.0,0.058824,0.65,0.3125,0.2,0.060606,0.05006,0.007246,0.042832,0
0.112782,0.285714,0.0,0.315476,0.254279,0.002959,0.013158,0.764706,0.072,0.39916,0.302009,1.0,0.470588,0.811594,0.214286,0.4,0.090909,0.067999,0.101449,0.153378,1
0.015038,0.0,0.0,0.02381,0.012225,0.000129,0.0,0.058824,0.008,1.0,0.003463,0.0,0.0,0.0,0.5,0.0,0.0,0.005196,0.007246,0.024475,1
0.090226,0.0,0.0,0.065476,0.168704,0.008233,0.013158,0.132353,0.048,0.507576,0.390903,0.083333,0.411765,0.0,0.281818,0.0,0.0,0.111178,0.101449,0.163168,1
0.022556,0.285714,0.0,0.0,0.00978,0.000129,0.0,0.0,0.016,0.25,0.069037,1.0,0.0,0.974359,1.0,0.0,0.0,0.078604,0.007246,0.016315,1
0.030075,0.285714,0.0,0.113095,0.066015,0.000772,0.006579,0.264706,0.024,1.0,0.037174,0.0,0.0,0.949153,0.4,0.2,0.121212,0.031375,0.036232,0.085664,0
0.045113,0.285714,0.0,0.059524,0.02934,0.0,0.006579,0.132353,0.04,0.1,0.011314,1.0,0.0,0.918033,0.333333,0.2,0.090909,0.005596,0.014493,0.057111,0
0.030075,0.285714,0.0,0.035714,0.036675,0.000772,0.006579,0.073529,0.032,1.0,0.009005,0.0,0.0,0.959459,0.5,0.4,0.363636,0.006994,0.007246,0.036713,0
0.037594,0.0,0.0,0.017857,0.022005,0.0,0.013158,0.014706,0.032,0.125,0.006234,0.0,0.058824,0.0,0.3,0.0,0.0,0.003357,0.007246,0.029371,1
0.022556,0.428571,0.0,0.077381,0.02934,0.000386,0.006579,0.176471,0.024,1.0,0.01293,0.0,0.0,0.979592,0.5,0.4,0.121212,0.014122,0.021739,0.065266,0
0.022556,0.428571,0.0,0.047619,0.022005,0.000129,0.006579,0.102941,0.024,0.25,0.006003,0.0,0.058824,0.990868,0.555556,0.0,0.0,0.005862,0.007246,0.032636,1
0.022556,0.142857,0.068966,0.017857,0.017115,0.0,0.013158,0.014706,0.016,0.25,0.007389,1.0,0.0,0.75,0.666667,0.0,0.0,0.007194,0.007246,0.032636,0
0.015038,0.428571,0.0,0.059524,0.02445,0.000129,0.0,0.147059,0.016,1.0,0.007158,0.0,0.0,0.989691,0.6,0.4,0.151515,0.011591,0.007246,0.024475,0
0.067669,0.0,0.0,0.005952,0.141809,0.003859,0.0,0.014706,0.024,0.375,0.142923,0.0,0.0,0.0,0.185185,0.0,0.0,0.053824,0.094203,0.310021,0
0.022556,0.285714,0.0,0.005952,0.00978,0.000386,0.0,0.014706,0.024,1.0,0.002309,0.0,0.0,0.989899,1.0,0.4,0.121212,0.001865,0.007246,0.032636,0
0.037594,0.285714,0.0,0.053571,0.041565,0.001029,0.006579,0.117647,0.04,0.25,0.021242,1.0,0.0,0.904762,0.4,0.2,0.181818,0.013749,0.057971,0.117482,0
0.503759,0.0,0.0,0.565476,0.163814,0.28441,0.605263,0.058824,0.536,0.507576,0.019164,0.0,0.0,0.0,0.242537,0.0,0.0,0.0,0.007246,0.048951,1
0.045113,0.0,0.0,0.005952,0.026895,0.0,0.006579,0.0,0.048,0.325,0.013161,1.0,0.0,0.0,0.444444,0.0,0.0,0.006262,0.007246,0.040791,0
0.015038,0.0,0.0,0.035714,0.00489,0.000129,0.039474,0.0,0.016,1.0,0.003925,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.007246,0.048951,0
0.075188,0.0,0.0,0.005952,0.03423,0.0,0.0,0.014706,0.08,0.236111,0.041561,1.0,0.058824,0.0,0.4,0.0,0.0,0.013269,0.021739,0.078322,0
