wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.052632,0.285714,0.0,0.113095,0.085575,0.0,0.0,0.279412,0.048,0.041667,0.052182,1.0,0.058824,0.922078,0.306122,0.4,0.272727,0.02478,0.021739,0.076922,1
0.007519,0.0,0.0,0.065476,0.002445,0.0,0.072368,0.014706,0.008,1.0,0.000231,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.007246,0.048951,0
0.067669,0.0,0.0,0.017857,0.05868,0.0,0.013158,0.029412,0.0,0.446429,0.081505,0.0,0.058824,0.0,0.62963,0.0,0.0,0.029932,0.021739,0.070705,0
0.052632,0.142857,0.0,0.047619,0.026895,0.002444,0.026316,0.088235,0.048,0.416666,0.009005,1.0,0.058824,0.444444,0.333333,0.0,0.0,0.00354,0.007246,0.034966,1
0.022556,0.0,0.0,0.035714,0.00978,0.0,0.032895,0.014706,0.024,0.28125,0.015008,0.0,0.058824,0.0,0.571429,0.0,0.0,0.014388,0.0,0.0,0
0.120301,0.142857,0.0,0.178571,0.114914,0.009519,0.052632,0.338235,0.112,0.3,0.051951,1.0,0.0,0.702128,0.236111,0.4,0.090909,0.010342,0.014493,0.05201,0
0.067669,0.142857,0.241379,0.125,0.036675,0.004631,0.098684,0.117647,0.064,1.0,0.011776,0.0,0.0,0.789474,0.285714,0.2,0.212121,0.00373,0.014493,0.054389,1
0.037594,0.285714,0.0,0.029762,0.041565,0.001286,0.006579,0.058824,0.04,1.0,0.017086,0.0,0.0,0.98,0.466667,0.4,0.181818,0.011031,0.115942,0.186014,1
0.037594,0.285714,0.068966,0.107143,0.03912,0.001029,0.118421,0.0,0.024,0.623148,0.490649,0.0,0.0,0.926829,0.333333,0.0,0.0,0.317346,0.014493,0.039161,1
0.030075,0.142857,0.0,0.10119,0.017115,0.0,0.006579,0.235294,0.032,0.083334,0.021473,1.0,0.0,0.8,0.4,0.0,0.0,0.017386,0.086957,0.195804,0
0.007519,0.285714,0.0,0.071429,0.00489,0.0,0.078947,0.0,0.008,1.0,0.001154,0.0,0.0,1.0,1.0,0.0,0.0,0.003197,0.0,0.0,0
0.097744,0.0,0.0,0.071429,0.07824,0.004374,0.019737,0.132353,0.104,0.413195,0.066728,0.75,0.0,0.0,0.201923,0.0,0.0,0.016233,0.014493,0.052715,0
0.037594,0.142857,0.344828,0.142857,0.041565,0.001286,0.092105,0.147059,0.032,1.0,0.01293,0.0,0.0,0.931034,0.44,0.2,0.121212,0.008153,0.007246,0.039161,0
0.045113,0.285714,0.0,0.232143,0.176039,0.0,0.019737,0.544118,0.04,0.26,0.126991,1.0,0.117647,0.918033,0.305556,0.4,0.30303,0.071809,0.217391,0.367132,1
0.105263,0.714286,0.0,0.065476,0.07824,0.0,0.006579,0.161765,0.088,0.365385,0.037636,1.0,0.117647,0.914286,0.234694,0.8,0.242424,0.008279,0.021739,0.059441,1
0.007519,0.428571,0.0,0.017857,0.00489,0.0,0.013158,0.014706,0.008,1.0,0.000924,0.0,0.0,1.0,1.0,0.0,0.0,0.002398,0.0,0.0,0
0.037594,0.142857,0.034483,0.011905,0.031785,0.000515,0.006579,0.014706,0.032,0.4375,0.026553,1.0,0.0,0.666667,0.5,0.0,0.0,0.017266,0.050725,0.127273,1
0.233083,0.0,0.206897,0.619048,0.136919,0.055956,0.631579,0.132353,0.24,0.4,0.063496,1.0,0.058824,0.0,0.190616,0.0,0.0,0.006266,0.021739,0.063161,1
0.030075,0.428571,0.0,0.071429,0.031785,0.000772,0.0,0.176471,0.032,1.0,0.013623,0.0,0.0,0.969697,0.4375,0.4,0.121212,0.010991,0.021739,0.061189,0
0.218045,0.571429,0.0,0.011905,0.202934,0.038333,0.006579,0.029412,0.168,0.439626,0.184946,0.904762,0.058824,0.942149,0.344828,0.6,0.151515,0.020701,0.072464,0.074268,1
0.045113,0.0,0.0,0.02381,0.041565,0.0,0.019737,0.014706,0.048,0.35,0.042254,0.0,0.0,0.0,0.722222,0.0,0.0,0.022782,0.050725,0.089742,1
0.082707,0.0,0.0,0.053571,0.070905,0.0009,0.013158,0.102941,0.064,0.403334,0.07481,0.733333,0.176471,0.0,0.35,0.0,0.0,0.021655,0.036232,0.0623,0
0.06015,0.285714,0.0,0.119048,0.085575,0.0,0.013158,0.279412,0.048,0.214285,0.048026,1.0,0.058824,0.888889,0.267857,0.2,0.121212,0.019784,0.065217,0.134615,0
0.015038,0.0,0.0,0.011905,0.007335,0.000129,0.013158,0.0,0.0,0.5,0.008774,0.0,0.058824,0.0,1.0,0.0,0.0,0.01279,0.014493,0.048951,0
0.112782,0.0,0.0,0.041667,0.061125,0.006303,0.013158,0.073529,0.096,0.416666,0.032094,0.833333,0.176471,0.0,0.208333,0.0,0.0,0.006288,0.043478,0.062006,0
0.278195,0.0,0.0,0.279762,0.090465,0.08567,0.309211,0.0,0.296,1.0,0.008543,0.0,0.0,0.0,0.191892,0.2,0.030303,0.0,0.007246,0.048951,1
0.06015,0.0,0.0,0.005952,0.01956,0.003602,0.0,0.014706,0.064,1.0,0.001847,0.0,0.0,0.0,0.28125,0.0,0.0,0.0,0.007246,0.048951,0
0.120301,0.142857,0.034483,0.154762,0.124694,0.006432,0.052632,0.279412,0.128,0.373333,0.082198,0.8,0.058824,0.666667,0.1875,0.4,0.30303,0.016737,0.065217,0.11014,1
0.097744,0.571429,0.0,0.071429,0.0489,0.006946,0.019737,0.132353,0.096,0.45,0.027476,1.0,0.0,0.926174,0.21875,0.4,0.151515,0.005903,0.014493,0.045187,0
0.052632,0.428571,0.034483,0.065476,0.114914,0.00193,0.013158,0.132353,0.024,0.166666,0.061879,1.0,0.0,0.972222,0.5,0.2,0.030303,0.029691,0.007246,0.041956,1
0.007519,0.428571,0.0,0.0,0.00489,0.0,0.0,0.0,0.008,1.0,0.001154,0.0,0.0,1.0,1.0,0.0,0.0,0.003197,0.0,0.0,0
0.022556,0.0,0.0,0.035714,0.01467,0.000386,0.0,0.088235,0.024,1.0,0.009467,0.0,0.0,0.0,0.444444,0.0,0.0,0.010125,0.043478,0.114217,1
0.06015,0.571429,0.0,0.172619,0.110024,0.0,0.006579,0.426471,0.064,0.071429,0.055645,1.0,0.058824,0.933962,0.270833,0.8,0.151515,0.023181,0.043478,0.091783,0
0.112782,0.285714,0.0,0.315476,0.254279,0.002959,0.013158,0.764706,0.072,0.39916,0.302009,1.0,0.470588,0.811594,0.214286,0.4,0.090909,0.067999,0.101449,0.153378,1
0.015038,0.0,0.0,0.02381,0.012225,0.000129,0.0,0.058824,0.008,1.0,0.003463,0.0,0.0,0.0,0.5,0.0,0.0,0.005196,0.007246,0.024475,1
0.120301,0.571429,0.0,0.095238,0.107579,0.001029,0.026316,0.191176,0.112,0.375,0.060263,1.0,0.117647,0.899281,0.18125,0.6,0.30303,0.01204,0.028986,0.070367,1
0.233083,0.428571,0.0,0.059524,0.144254,0.01505,0.006579,0.147059,0.232,0.25,0.190025,0.5,0.0,0.802721,0.150538,0.8,0.606061,0.020319,0.101449,0.142114,1
0.015038,0.428571,0.0,0.029762,0.017115,0.000129,0.0,0.073529,0.016,1.0,0.009928,0.0,0.0,0.979592,0.75,0.2,0.181818,0.016387,0.007246,0.024475,0
0.090226,0.0,0.0,0.065476,0.168704,0.008233,0.013158,0.132353,0.048,0.507576,0.390903,0.083333,0.411765,0.0,0.281818,0.0,0.0,0.111178,0.101449,0.163168,1
0.007519,0.0,0.0,0.0,0.002445,0.0,0.0,0.0,0.008,1.0,0.000231,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.007246,0.048951,0
0.030075,0.285714,0.0,0.035714,0.036675,0.000772,0.006579,0.073529,0.032,1.0,0.009005,0.0,0.0,0.959459,0.5,0.4,0.363636,0.006994,0.007246,0.036713,0
0.022556,0.428571,0.0,0.077381,0.02934,0.000386,0.006579,0.176471,0.024,1.0,0.01293,0.0,0.0,0.979592,0.5,0.4,0.121212,0.014122,0.021739,0.065266,0
0.090226,0.0,0.0,0.005952,0.02934,0.00849,0.006579,0.0,0.096,1.0,0.002771,0.0,0.0,0.0,0.444444,0.0,0.0,0.0,0.007246,0.048951,0
0.022556,0.428571,0.0,0.047619,0.022005,0.000129,0.006579,0.102941,0.024,0.25,0.006003,0.0,0.058824,0.990868,0.555556,0.0,0.0,0.005862,0.007246,0.032636,1
