wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
5.0,2.0,0.0,4.0,13.0,0.0,1.0,4.0,4.0,0.625,76.0,1.0,1.0,0.7,0.5,0.0,0.0,13.4,1.0,0.6,0
13.0,1.0,0.0,7.0,28.0,20.0,2.0,5.0,12.0,0.809524,183.0,1.0,2.0,0.0,0.3,0.0,0.0,12.538462,7.0,1.3846,0
9.0,1.0,0.0,5.0,19.0,8.0,4.0,1.0,9.0,0.53125,119.0,1.0,0.0,0.0,0.518519,0.0,0.0,11.777778,3.0,1.4444,0
9.0,6.0,0.0,5.0,17.0,26.0,0.0,5.0,6.0,0.833333,71.0,0.0,0.0,0.949367,0.333333,1.0,4.0,6.555556,3.0,1.1111,0
9.0,1.0,0.0,3.0,12.0,20.0,1.0,2.0,8.0,0.8125,54.0,1.0,3.0,0.0,0.375,0.0,0.0,4.555556,1.0,0.7778,0
19.0,4.0,0.0,7.0,40.0,129.0,0.0,7.0,16.0,0.936508,252.0,0.5,0.0,0.727273,0.381579,2.0,3.0,11.526316,6.0,1.3158,0
3.0,2.0,0.0,2.0,5.0,0.0,1.0,1.0,3.0,0.0,34.0,1.0,1.0,0.818182,0.5,1.0,2.0,10.0,1.0,0.6667,0
20.0,1.0,0.0,7.0,79.0,136.0,5.0,5.0,10.0,0.897507,835.0,1.0,1.0,0.0,0.19375,0.0,0.0,39.8,10.0,1.95,0
6.0,1.0,0.0,8.0,6.0,15.0,7.0,1.0,6.0,2.0,6.0,0.0,0.0,0.0,0.444444,0.0,0.0,0.0,1.0,1.0,0
5.0,2.0,0.0,7.0,14.0,6.0,0.0,7.0,4.0,0.625,70.0,1.0,0.0,0.692308,0.8,0.0,0.0,12.6,4.0,1.4,0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
3.0,4.0,0.0,5.0,15.0,3.0,0.0,5.0,2.0,2.0,51.0,0.0,0.0,0.978495,0.666667,1.0,1.0,16.0,2.0,1.0,0
2.0,3.0,0.0,1.0,3.0,1.0,1.0,0.0,2.0,2.0,7.0,0.0,0.0,0.947368,0.75,1.0,1.0,2.5,1.0,0.5,0
27.0,3.0,0.0,8.0,101.0,157.0,5.0,3.0,15.0,0.824786,1286.0,0.888889,1.0,0.294118,0.183761,1.0,7.0,45.62963,4.0,1.1111,1
3.0,1.0,0.0,2.0,3.0,3.0,2.0,0.0,3.0,1.5,4.0,0.0,0.0,0.0,0.666667,0.0,0.0,0.0,1.0,1.0,0
6.0,1.0,0.0,2.0,11.0,3.0,1.0,1.0,4.0,0.6,53.0,1.0,0.0,0.0,0.666667,0.0,0.0,7.5,1.0,0.8333,0
9.0,1.0,0.0,32.0,36.0,36.0,32.0,0.0,7.0,1.104167,281.0,0.833333,0.0,0.0,0.25,0.0,0.0,29.555556,11.0,3.0,0
7.0,1.0,0.0,24.0,8.0,3.0,24.0,0.0,7.0,0.666667,43.0,1.0,0.0,0.0,0.714286,0.0,0.0,4.714286,1.0,0.8571,0
9.0,1.0,1.0,4.0,19.0,30.0,1.0,3.0,7.0,0.5,130.0,1.0,0.0,0.0,0.666667,0.0,0.0,13.333333,4.0,1.2222,0
10.0,2.0,0.0,3.0,30.0,27.0,1.0,2.0,5.0,0.761905,245.0,1.0,1.0,0.357143,0.283333,1.0,1.0,22.8,2.0,1.0,0
2.0,3.0,0.0,9.0,20.0,1.0,2.0,7.0,1.0,2.0,128.0,0.0,0.0,0.987179,0.625,1.0,3.0,63.0,9.0,4.5,1
22.0,2.0,28.0,37.0,44.0,183.0,31.0,6.0,7.0,0.52381,271.0,1.0,1.0,0.3,0.198864,1.0,2.0,11.227273,3.0,1.3182,0
2.0,3.0,0.0,3.0,4.0,1.0,1.0,2.0,1.0,2.0,19.0,0.0,0.0,0.9375,1.0,2.0,2.0,8.0,1.0,0.5,0
3.0,1.0,0.0,3.0,6.0,3.0,1.0,2.0,2.0,2.0,16.0,0.0,0.0,0.0,0.333333,0.0,0.0,4.333333,1.0,0.6667,0
4.0,1.0,0.0,7.0,20.0,4.0,4.0,3.0,2.0,0.888889,187.0,0.333333,0.0,0.0,0.5,0.0,0.0,45.0,9.0,3.5,1
5.0,1.0,0.0,3.0,41.0,10.0,1.0,2.0,4.0,2.0,241.0,0.0,0.0,0.0,0.36,0.0,0.0,47.2,7.0,4.2,0
3.0,2.0,0.0,1.0,10.0,0.0,0.0,1.0,1.0,0.0,67.0,1.0,1.0,0.714286,0.666667,1.0,1.0,20.333333,1.0,0.6667,0
4.0,1.0,0.0,2.0,6.0,0.0,0.0,2.0,4.0,0.333333,19.0,1.0,0.0,0.0,0.625,0.0,0.0,3.5,1.0,0.75,0
24.0,4.0,2.0,7.0,50.0,270.0,2.0,5.0,20.0,0.434783,250.0,1.0,1.0,0.706667,0.162037,2.0,15.0,9.375,5.0,1.375,0
4.0,1.0,0.0,8.0,20.0,0.0,4.0,4.0,4.0,0.777778,106.0,1.0,1.0,0.0,0.625,0.0,0.0,24.75,5.0,1.75,0
2.0,3.0,0.0,3.0,8.0,1.0,1.0,3.0,2.0,2.0,33.0,0.0,0.0,0.969697,1.0,0.0,0.0,15.5,1.0,0.5,0
15.0,3.0,0.0,10.0,77.0,41.0,0.0,10.0,12.0,0.785714,725.0,1.0,3.0,0.74,0.25,1.0,1.0,46.8,2.0,1.2667,1
4.0,1.0,0.0,6.0,4.0,6.0,5.0,1.0,4.0,2.0,4.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0
21.0,4.0,2.0,9.0,55.0,162.0,4.0,5.0,18.0,0.71,361.0,1.0,1.0,0.768116,0.19375,2.0,9.0,15.952381,6.0,1.619,0
4.0,4.0,0.0,3.0,12.0,0.0,0.0,3.0,3.0,0.666667,55.0,1.0,0.0,0.933333,0.625,1.0,1.0,12.25,4.0,1.5,0
