wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
3.0,1.0,0.0,10.0,18.0,3.0,1.0,9.0,1.0,1.1,106.0,0.0,0.0,0.0,0.444444,0.0,0.0,32.666667,1.0,0.6667,0
1.0,2.0,0.0,1.0,3.0,0.0,0.0,1.0,1.0,2.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,0.0,0.0,0
9.0,3.0,0.0,5.0,26.0,16.0,0.0,5.0,7.0,0.75,185.0,1.0,0.0,0.8,0.388889,0.0,0.0,19.0,2.0,1.0,1
9.0,1.0,0.0,5.0,19.0,8.0,4.0,1.0,9.0,0.53125,119.0,1.0,0.0,0.0,0.518519,0.0,0.0,11.777778,3.0,1.4444,0
9.0,6.0,0.0,5.0,17.0,26.0,0.0,5.0,6.0,0.833333,71.0,0.0,0.0,0.949367,0.333333,1.0,4.0,6.555556,3.0,1.1111,0
3.0,2.0,0.0,19.0,10.0,3.0,14.0,5.0,3.0,2.0,38.0,0.0,0.0,0.923077,0.583333,0.0,0.0,11.666667,1.0,0.3333,0
1.0,1.0,0.0,10.0,1.0,0.0,8.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
9.0,1.0,0.0,3.0,12.0,20.0,1.0,2.0,8.0,0.8125,54.0,1.0,3.0,0.0,0.375,0.0,0.0,4.555556,1.0,0.7778,0
19.0,4.0,0.0,7.0,40.0,129.0,0.0,7.0,16.0,0.936508,252.0,0.5,0.0,0.727273,0.381579,2.0,3.0,11.526316,6.0,1.3158,0
10.0,4.0,2.0,13.0,26.0,0.0,7.0,7.0,9.0,0.111111,110.0,1.0,1.0,0.795455,0.26,1.0,1.0,9.9,3.0,1.6,0
20.0,1.0,0.0,7.0,79.0,136.0,5.0,5.0,10.0,0.897507,835.0,1.0,1.0,0.0,0.19375,0.0,0.0,39.8,10.0,1.95,0
11.0,2.0,0.0,7.0,26.0,0.0,5.0,2.0,11.0,0.58,181.0,1.0,0.0,0.529412,0.409091,0.0,0.0,15.0,1.0,0.7273,0
16.0,3.0,0.0,15.0,65.0,76.0,0.0,15.0,13.0,0.92,483.0,1.0,0.0,0.72549,0.311111,0.0,0.0,28.25,9.0,1.5625,1
27.0,3.0,0.0,8.0,101.0,157.0,5.0,3.0,15.0,0.824786,1286.0,0.888889,1.0,0.294118,0.183761,1.0,7.0,45.62963,4.0,1.1111,1
5.0,4.0,0.0,8.0,23.0,4.0,4.0,8.0,5.0,0.75,249.0,1.0,0.0,0.927273,0.8,2.0,2.0,48.2,1.0,0.8,0
55.0,3.0,8.0,20.0,106.0,1313.0,8.0,12.0,9.0,0.956553,1133.0,1.0,2.0,0.406593,0.195455,0.0,0.0,19.127273,10.0,1.8545,0
11.0,2.0,0.0,1.0,23.0,39.0,1.0,0.0,10.0,0.483333,136.0,1.0,0.0,0.454545,0.348485,1.0,1.0,10.818182,1.0,0.5455,0
3.0,2.0,1.0,12.0,22.0,3.0,2.0,10.0,2.0,1.5,72.0,0.0,0.0,0.866667,1.0,0.0,0.0,22.666667,1.0,0.6667,0
9.0,1.0,1.0,4.0,19.0,30.0,1.0,3.0,7.0,0.5,130.0,1.0,0.0,0.0,0.666667,0.0,0.0,13.333333,4.0,1.2222,0
12.0,3.0,0.0,15.0,99.0,18.0,1.0,14.0,8.0,0.826446,804.0,1.0,1.0,0.770833,0.277778,2.0,2.0,65.083333,18.0,4.8333,1
43.0,3.0,1.0,25.0,120.0,451.0,9.0,16.0,30.0,0.893375,920.0,1.0,5.0,0.480519,0.146825,0.0,0.0,19.860465,15.0,1.5116,1
22.0,2.0,28.0,37.0,44.0,183.0,31.0,6.0,7.0,0.52381,271.0,1.0,1.0,0.3,0.198864,1.0,2.0,11.227273,3.0,1.3182,0
3.0,1.0,0.0,3.0,6.0,3.0,1.0,2.0,2.0,2.0,16.0,0.0,0.0,0.0,0.333333,0.0,0.0,4.333333,1.0,0.6667,0
3.0,2.0,0.0,1.0,10.0,0.0,0.0,1.0,1.0,0.0,67.0,1.0,1.0,0.714286,0.666667,1.0,1.0,20.333333,1.0,0.6667,0
4.0,5.0,0.0,7.0,15.0,0.0,6.0,2.0,4.0,0.333333,77.0,1.0,0.0,0.953846,0.4375,1.0,1.0,18.0,5.0,2.0,0
17.0,1.0,0.0,8.0,67.0,90.0,7.0,1.0,13.0,0.703125,878.0,1.0,1.0,0.0,0.29375,0.0,0.0,50.176471,11.0,2.5294,0
24.0,4.0,2.0,7.0,50.0,270.0,2.0,5.0,20.0,0.434783,250.0,1.0,1.0,0.706667,0.162037,2.0,15.0,9.375,5.0,1.375,0
12.0,1.0,0.0,3.0,22.0,44.0,1.0,2.0,5.0,0.805195,156.0,1.0,1.0,0.0,0.261905,0.0,0.0,11.416667,4.0,1.25,0
12.0,3.0,0.0,14.0,58.0,0.0,0.0,14.0,11.0,0.606061,303.0,1.0,1.0,0.770833,0.22619,2.0,3.0,24.0,3.0,1.25,1
7.0,3.0,0.0,4.0,38.0,0.0,0.0,4.0,3.0,0.833333,258.0,1.0,1.0,0.880952,0.444444,1.0,1.0,35.285714,1.0,0.7143,0
4.0,1.0,0.0,6.0,4.0,6.0,5.0,1.0,4.0,2.0,4.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0
