wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
-0.732507,-0.218729,-0.177178,-0.633395,-0.874126,-0.267354,-0.372466,-0.95646,-0.841869,-1.605039,-0.718336,0.573658,0.245645,0.595849,0.712966,0.181089,-0.076193,-0.458796,-0.650947,-0.737024,0
0.13585,0.562447,-0.177178,0.105297,0.090693,-0.143936,-0.372466,1.524922,0.419101,-0.037348,0.024795,0.573658,0.245645,0.731166,-0.116381,-0.762085,-0.671453,-0.142618,-0.247134,0.021713,0
0.521786,0.562447,-0.177178,-0.499087,0.194066,0.056618,-0.305572,-0.73088,0.877635,-0.40299,0.89178,0.573658,1.075528,0.276046,-0.779854,1.124264,3.495366,0.427284,-0.650947,-0.589525,0
-0.153603,0.562447,-0.177178,-0.096164,-0.18497,-0.267354,-0.372466,0.848181,0.0752,-0.539932,-0.393954,0.573658,0.245645,0.85414,-0.171672,-0.762085,-0.671453,-0.458796,-0.44904,0.049736,0
-0.732507,0.562447,-0.177178,-0.499087,-0.701837,-0.263497,-0.372466,-0.5053,-0.612602,-0.69209,-0.641664,0.573658,-0.584237,1.156845,0.712966,0.181089,-0.076193,-0.021611,-0.650947,-0.737024,1
0.61827,-0.218729,-0.177178,-0.096164,1.021054,0.025764,0.095792,-0.73088,0.0752,0.000231,1.213214,-0.433582,1.075528,0.581603,-0.59029,0.181089,1.114326,0.605693,0.964306,0.016756,1
-0.539539,-0.999906,1.360827,0.105297,-0.80521,-0.2365,0.363368,-0.95646,-0.383335,-0.235615,-0.715387,0.573658,-0.584237,-1.113439,0.84566,-0.762085,-0.671453,-0.774193,0.15668,0.207149,0
-0.539539,-0.999906,-0.177178,-0.431933,-0.736294,-0.267354,-0.372466,-0.279719,-0.383335,-0.69209,-0.697694,0.573658,-0.584237,-1.113439,1.243745,-0.762085,-0.671453,-0.727352,-0.247134,-0.197511,0
-0.636023,-0.999906,-0.177178,-0.499087,-1.046415,-0.244213,-0.238678,-0.95646,-0.497969,2.046758,-0.877578,-1.944442,-0.584237,-1.113439,0.049489,-0.762085,-0.671453,-1.27071,-0.650947,-0.399841,0
-0.250087,0.562447,-0.177178,-0.297626,0.400813,-0.228786,-0.372466,0.171441,-0.154068,-0.196488,0.272505,0.573658,-0.584237,0.898858,-0.448118,0.181089,-0.076193,0.960102,-0.44904,-0.399841,0
1.10069,1.343623,0.130423,0.306759,2.399366,0.446156,-0.238678,1.750502,-0.039434,-0.072588,2.590365,0.573658,-0.584237,0.791194,-1.223302,2.067438,1.114326,1.177807,-0.247134,-0.353811,1
-0.828991,-0.999906,-0.177178,-0.431933,-1.11533,-0.263497,-0.171784,-0.73088,-0.727236,2.046758,-0.883476,-1.944442,-0.584237,-1.113439,1.044702,-0.762085,-0.671453,-1.27071,-0.650947,-0.399841,0
1.197174,-0.999906,0.130423,0.776835,0.573102,0.430729,0.965415,-0.73088,0.648368,-0.269568,3.259772,0.573658,-0.584237,-1.113439,-0.782872,-0.762085,-0.671453,1.525506,6.21388,4.526487,0
-0.636023,-0.999906,-0.177178,-0.566241,-1.011957,-0.244213,-0.305572,-0.95646,-0.497969,2.046758,-0.842191,-1.944442,-0.584237,-1.113439,1.542309,-0.762085,-0.671453,-1.130187,-0.650947,-0.652753,0
-1.021959,-0.999906,-0.177178,-0.700549,-1.184246,-0.267354,-0.372466,-1.18204,-0.956503,2.046758,-0.889374,-1.944442,-0.584237,-1.113439,-1.940938,-0.762085,-0.671453,-1.27071,-0.852854,-1.41149,0
0.328818,-0.999906,-0.177178,-0.230472,1.641294,-0.016661,-0.372466,0.397021,-0.841869,-0.114069,2.805637,0.186259,-0.584237,-1.113439,-1.265614,-0.762085,-0.671453,2.831241,-0.045227,0.756373,1
-0.443055,0.562447,-0.177178,-0.02901,-0.047138,-0.267354,-0.171784,0.622601,-0.383335,-0.752952,-0.305486,0.573658,0.245645,0.994681,-0.613988,1.124264,1.709586,0.204788,-0.44904,-0.399841,1
-0.153603,2.124799,-0.177178,0.105297,0.056235,-0.267354,-0.372466,1.524922,-0.497969,-0.646442,0.216475,0.573658,1.905411,1.113093,-0.348597,1.124264,1.709586,0.608143,1.36812,1.061385,0
-0.732507,-0.999906,-0.177178,-0.499087,-0.874126,-0.255784,-0.305572,-0.73088,-0.727236,2.046758,-0.76257,-1.944442,-0.584237,-1.113439,0.712966,-0.762085,-0.671453,-0.646161,-0.650947,-0.737024,0
-0.057119,0.562447,-0.177178,-0.096164,1.227801,-0.263497,-0.305572,0.622601,-0.039434,-0.320147,0.408156,-0.265708,0.245645,0.811367,-0.083205,0.181089,-0.076193,0.715357,0.358586,0.510643,0
0.328818,0.562447,-0.177178,-0.36478,0.021777,-0.024375,-0.372466,-0.054139,0.533734,0.054869,0.015948,0.573658,-0.584237,0.657382,0.428617,1.124264,1.114326,-0.327194,0.560493,-0.038581,0
-0.539539,1.343623,-0.177178,-0.633395,-0.874126,-0.228786,-0.305572,-1.18204,-0.612602,-0.235615,-0.650511,-1.944442,-0.584237,1.098958,-0.189362,1.124264,0.519067,-0.568092,0.15668,0.611808,0
-0.539539,-0.999906,-0.177178,-0.02901,-1.011957,-0.228786,0.296474,-1.18204,-0.383335,2.046758,-0.874629,-1.944442,-0.584237,-1.113439,0.182183,-0.762085,-0.671453,-1.27071,-0.650947,-0.399841,0
-0.828991,-0.218729,-0.177178,-0.163318,-0.598463,-0.263497,-0.305572,0.397021,-0.727236,2.046758,-0.603328,0.573658,-0.584237,1.179853,2.039916,-0.762085,-0.671453,0.930827,-0.650947,-0.905666,0
-0.925475,-0.218729,-0.177178,-0.096164,-1.080873,-0.267354,0.028898,-0.5053,-0.841869,2.046758,-0.848089,-1.944442,-0.584237,1.279563,2.039916,-0.762085,-0.671453,-0.661775,-0.852854,-1.41149,0
0.714754,1.343623,-0.177178,-0.163318,0.504187,-0.194075,-0.372466,0.622601,0.877635,-0.19342,0.818057,0.573658,-0.584237,0.851342,-0.761427,1.124264,1.114326,0.170958,1.97384,0.724203,0
0.039365,0.562447,-0.177178,0.038143,0.090693,-0.224929,-0.171784,0.622601,0.189833,-0.357342,-0.048929,0.573658,1.905411,0.681312,-0.794934,0.181089,-0.076193,-0.129488,-0.247134,0.519849,0
-0.153603,-0.999906,-0.177178,-0.163318,-0.322801,-0.228786,-0.037996,-0.5053,-0.154068,-0.349734,-0.553196,0.573658,-0.584237,-1.113439,-0.945725,-0.762085,-0.671453,-0.745048,-0.650947,-0.512235,1
-0.636023,-0.218729,-0.177178,-0.633395,-0.80521,-0.267354,-0.372466,-0.95646,-0.841869,-1.199284,-0.688847,0.573658,0.245645,0.382187,0.049489,0.181089,-0.076193,-0.556382,-0.44904,-0.399841,0
-0.539539,-0.999906,-0.177178,0.373913,-0.770752,-0.251927,0.56405,-0.73088,-0.383335,-1.148564,-0.727183,0.573658,-0.584237,-1.113439,0.182183,-0.762085,-0.671453,-0.811666,-0.650947,-0.804501,0
