wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
2.069008,-0.871663,-0.328467,-0.8667,0.89673,-0.15409,-0.468407,-0.937166,1.022242,-0.523728,2.084488,1.018787,-0.620937,-0.94222,-0.815151,-0.726839,-0.660428,0.81966,1.114213,3.366689,0
-0.263785,0.300573,-0.328467,-0.37224,0.309489,-0.237305,-0.468407,0.065838,0.058484,-1.416043,0.258776,1.018787,-0.620937,-0.531548,-0.547576,0.719423,-0.047173,1.224188,0.360919,1.724526,0
-0.380425,-0.871663,-0.328467,-0.174456,0.264316,-0.244239,-0.3639,0.266439,-1.065899,-0.768125,0.281568,0.423829,2.221381,-0.94222,0.173307,-0.726839,-0.660428,1.63054,-0.230955,-0.474336,1
-0.963623,0.300573,-0.328467,0.418896,-0.955338,-0.244239,0.576666,-0.335363,-1.065899,1.553578,-0.566328,-1.162727,-0.052474,1.932485,2.450463,-0.726839,-0.660428,-0.610555,-0.284762,-0.979029,0
0.319413,1.472809,-0.328467,-0.273348,1.032247,-0.244239,-0.468407,0.46704,0.861616,-0.50491,0.190397,1.018787,-0.620937,0.76131,-1.010818,2.165684,0.566081,0.175983,0.091885,0.345723,1
-0.963623,-0.871663,-0.328467,-0.668916,-1.00051,-0.244239,-0.259392,-0.937166,-1.065899,1.553578,-0.393102,-1.162727,-0.620937,-0.94222,-1.921679,-0.726839,-0.660428,1.932226,-0.284762,-0.979029,0
3.118765,-0.871663,-0.328467,-0.471132,1.303281,1.711312,-0.468407,-0.134763,0.058484,-0.346533,5.915976,-0.703462,-0.052474,-0.94222,-0.14784,-0.726839,-0.660428,2.353629,5.203523,4.36207,1
-0.846983,1.472809,-0.328467,-0.174456,-0.548787,-0.244239,-0.3639,0.266439,-1.065899,-1.416043,-0.349795,1.018787,-0.620937,1.795595,0.57669,0.719423,-0.047173,1.221109,-0.230955,-0.600528,1
-0.380425,0.300573,-0.328467,0.221112,-0.503614,-0.237305,-0.468407,1.269443,-0.102142,-0.465764,-0.197083,1.018787,2.789845,1.707019,-0.391429,-0.726839,-0.660428,0.129294,0.038079,0.156473,0
-0.147145,1.472809,-0.328467,-0.668916,-0.187407,-0.161024,-0.3639,-0.535964,-0.423394,-0.426169,-0.306489,0.291616,-0.052474,1.213809,-0.610036,2.165684,4.245608,-0.384291,-0.230955,-0.316653,0
-0.497064,0.300573,2.275237,0.517788,-0.729476,-0.174894,0.472159,0.266439,-0.423394,1.553578,-0.55949,-1.162727,-0.620937,1.213809,0.118655,0.719423,-0.047173,-0.920861,-0.230955,-0.373428,0
4.985,-0.871663,0.192274,2.001169,4.781554,5.913667,-0.468407,4.880256,4.074141,-0.118506,5.858994,0.25231,5.632164,-0.94222,-1.341365,-0.726839,-0.660428,1.273324,0.952793,1.044511,1
-0.846983,2.645045,-0.328467,-0.767808,-0.864993,-0.237305,-0.468407,-0.736565,-0.905273,1.553578,-0.561769,-1.162727,-0.620937,1.521814,0.993084,0.719423,-0.047173,-0.761398,-0.177148,-0.222028,0
0.436053,1.472809,-0.328467,-0.37224,0.354661,-0.244239,-0.468407,0.266439,0.700989,-0.859239,-0.094515,1.018787,0.51599,0.70047,-1.008815,2.165684,0.566081,-0.325445,0.038079,0.010902,0
-0.730344,1.472809,-0.328467,-0.471132,-0.277752,-0.237305,-0.468407,-0.134763,-0.744647,-0.673638,-0.36803,1.018787,-0.620937,1.213809,1.357428,-0.726839,-0.660428,0.337601,-0.230955,-0.726721,0
0.202774,1.472809,-0.328467,-0.174456,0.851557,-0.244239,-0.259392,0.266439,0.540363,-0.747878,0.058198,1.018787,-0.620937,0.826831,-0.956402,2.165684,0.566081,0.067259,0.091885,0.328539,1
-0.147145,-0.871663,-0.328467,-0.8667,0.083627,-0.091679,-0.468407,-0.937166,-0.102142,-0.779696,-0.304209,1.018787,-0.620937,-0.94222,-1.140941,-0.726839,-0.660428,-0.368129,-0.015728,0.061848,0
-0.963623,-0.871663,-0.328467,-0.471132,-1.00051,-0.244239,-0.259392,-0.535964,-0.905273,1.553578,-0.589121,-1.162727,-0.620937,-0.94222,2.450463,-0.726839,-0.660428,-0.998437,-0.230955,-0.222028,0
