wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.086134,-0.871663,-0.328467,-0.570024,0.625695,-0.244239,-0.572914,-0.134763,0.379737,-0.838617,0.042243,1.018787,-0.620937,-0.94222,-0.435151,-0.726839,-0.660428,0.147969,-0.015728,0.232173,0
-0.963623,-0.871663,-0.328467,1.111141,-1.00051,-0.244239,1.517231,-0.736565,-0.905273,1.553578,-0.589121,-1.162727,-0.620937,-0.94222,2.450463,-0.726839,-0.660428,-0.998437,-0.230955,-0.222028,1
-0.730344,-0.871663,0.713015,0.913357,-0.864993,-0.223436,1.308217,-0.736565,-0.584021,1.553578,-0.575445,-1.162727,-0.620937,-0.94222,2.450463,-0.726839,-0.660428,-0.940973,-0.230955,-0.474336,1
-0.846983,1.472809,-0.328467,-0.174456,-0.684304,-0.237305,-0.3639,0.266439,-1.065899,1.553578,-0.452363,-1.162727,-0.620937,1.795595,0.628736,0.719423,-0.047173,0.272954,-0.230955,-0.600528,1
0.902612,0.300573,-0.328467,0.221112,1.438798,-0.161024,-0.259392,1.068842,1.022242,-0.488036,0.329434,1.018787,-0.620937,0.289795,-1.227278,2.165684,1.79259,-0.027465,0.091885,0.579485,1
0.319413,1.472809,-0.328467,-0.273348,1.032247,-0.244239,-0.468407,0.46704,0.861616,-0.50491,0.190397,1.018787,-0.620937,0.76131,-1.010818,2.165684,0.566081,0.175983,0.091885,0.345723,1
-0.380425,-0.871663,2.275237,1.506709,-0.684304,-0.140221,1.93526,-0.736565,-0.102142,1.553578,-0.543535,-1.162727,-0.620937,-0.94222,0.628736,-0.726839,-0.660428,-0.890692,-0.230955,-0.34822,0
-0.380425,0.300573,-0.328467,0.221112,-0.503614,-0.237305,-0.468407,1.269443,-0.102142,-0.465764,-0.197083,1.018787,2.789845,1.707019,-0.391429,-0.726839,-0.660428,0.129294,0.038079,0.156473,0
-0.497064,-0.871663,-0.328467,0.023328,0.580523,-0.23037,-0.468407,0.868241,-1.065899,-0.488036,0.135694,1.018787,1.084454,-0.94222,-0.4643,-0.726839,-0.660428,1.673638,-0.230955,-0.373428,1
-0.147145,1.472809,-0.328467,-0.668916,-0.187407,-0.161024,-0.3639,-0.535964,-0.423394,-0.426169,-0.306489,0.291616,-0.052474,1.213809,-0.610036,2.165684,4.245608,-0.384291,-0.230955,-0.316653,0
0.669332,1.472809,-0.328467,-0.075564,0.264316,-0.140221,-0.468407,0.66764,0.700989,-0.525157,0.600669,0.364333,1.084454,-0.326211,-0.672497,0.719423,-0.047173,0.432416,0.253305,0.333081,0
-0.730344,-0.871663,-0.328467,-0.965592,-0.684304,-0.223436,-0.572914,-0.937166,-0.905273,0.068767,-0.529859,-1.162727,-0.620937,-0.94222,-0.4643,-0.726839,-0.660428,-0.668019,-0.177148,-0.222028,0
-0.030506,-0.871663,-0.328467,-0.471132,-0.23258,-0.244239,-0.3639,-0.335363,0.219111,-0.673638,2.198452,1.018787,-0.620937,-0.94222,0.264392,-0.726839,-0.660428,4.800637,-0.123342,-0.222028,1
-0.497064,0.300573,-0.328467,-0.37224,-0.142235,-0.244239,-0.468407,0.065838,-0.262768,-0.673638,-0.27002,1.018787,0.51599,0.65484,-0.172822,0.719423,0.566081,0.147969,-0.230955,-0.373428,0
-0.497064,0.300573,-0.328467,-0.37224,-0.097063,-0.244239,-0.259392,-0.335363,-1.065899,-0.859239,0.033126,-1.162727,-0.052474,1.165896,0.264392,0.719423,1.179336,1.302996,0.683759,2.805978,0
-0.846983,2.645045,-0.328467,-0.767808,-0.864993,-0.237305,-0.468407,-0.736565,-0.905273,1.553578,-0.561769,-1.162727,-0.620937,1.521814,0.993084,0.719423,-0.047173,-0.761398,-0.177148,-0.222028,0
0.436053,1.472809,-0.328467,-0.37224,0.354661,-0.244239,-0.468407,0.266439,0.700989,-0.859239,-0.094515,1.018787,0.51599,0.70047,-1.008815,2.165684,0.566081,-0.325445,0.038079,0.010902,0
-0.613704,-0.871663,-0.328467,0.12222,-0.774648,-0.202632,0.472159,-0.335363,-0.584021,0.068767,-0.557211,-1.162727,0.51599,-0.94222,1.721771,-0.726839,-0.660428,-0.901467,-0.230955,-0.411278,0
0.202774,1.472809,-0.328467,-0.174456,0.851557,-0.244239,-0.259392,0.266439,0.540363,-0.747878,0.058198,1.018787,-0.620937,0.826831,-0.956402,2.165684,0.566081,0.067259,0.091885,0.328539,1
-0.147145,-0.871663,-0.328467,-0.8667,0.083627,-0.091679,-0.468407,-0.937166,-0.102142,-0.779696,-0.304209,1.018787,-0.620937,-0.94222,-1.140941,-0.726839,-0.660428,-0.368129,-0.015728,0.061848,0
-0.846983,0.300573,-0.328467,-0.570024,-0.910166,-0.237305,-0.259392,-0.736565,-0.744647,0.068767,-0.554931,-1.162727,-0.620937,-0.94222,1.903945,-0.726839,-0.660428,-0.7183,-0.284762,-0.979029,0
-0.380425,1.472809,-0.328467,-0.767808,-0.187407,-0.140221,-0.3639,-0.937166,-0.423394,0.246945,-0.172011,-1.162727,-0.620937,1.393478,0.264392,0.719423,-0.047173,0.244222,0.468532,1.165783,0
0.202774,0.300573,-0.328467,-0.570024,0.083627,-0.244239,-0.468407,-0.335363,0.058484,-0.450916,0.397812,1.018787,-0.620937,0.335426,-0.663031,0.719423,1.179336,0.643204,0.038079,0.190917,1
-0.730344,-0.871663,-0.328467,-0.668916,-0.864993,-0.223436,-0.259392,-0.937166,-0.584021,0.718372,-0.538976,-1.162727,0.51599,-0.94222,0.264392,-0.726839,-0.660428,-0.826045,-0.177148,-0.222028,0
-0.263785,1.472809,-0.328467,-0.471132,-0.458442,-0.140221,-0.3639,-0.335363,0.058484,-0.921107,-0.349795,1.018787,-0.620937,0.495133,0.326852,-0.726839,-0.660428,-0.401222,-0.123342,-0.438303,0
0.785972,-0.871663,-0.328467,-0.174456,0.490178,0.185704,-0.3639,0.266439,-0.584021,-0.396473,0.459353,1.018787,2.789845,-0.94222,-0.692014,-0.726839,-0.660428,0.173289,-0.069535,-0.08009,1
-0.147145,1.472809,-0.328467,-0.471132,-0.097063,-0.216501,-0.3639,-0.335363,0.058484,-0.885753,-0.162893,1.018787,-0.052474,1.293663,-0.737559,0.719423,0.566081,-0.039507,-0.015728,-0.032777,1
