AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
0.693147,0.693147,0.693147,0.693147,2.079442,0.0,1.94591,0.693147,2.890372,1.098612,2.639057,2.302585,1.098612,1.098612,1.94591,2.302585,2.079442,1.098612,0.693147,0.693147,0.693147,0.139762,1.098612,1.098612,1.098612,1.098612,1
0.693147,0.693147,0.693147,0.693147,1.94591,0.693147,1.791759,0.0,4.330733,3.044522,4.025352,3.610918,2.302585,0.0,3.583519,3.828641,3.610918,2.302585,0.693147,0.693147,0.693147,0.0,2.302585,2.302585,2.302585,2.302585,0
0.693147,0.693147,0.693147,0.693147,2.397895,0.0,2.397895,0.693147,5.17615,2.890372,4.875197,2.944439,4.521789,3.912023,4.454347,4.65396,2.944439,4.465908,1.609438,1.609438,1.609438,0.322083,3.044522,3.044522,3.044522,2.564949,0
1.098612,1.098612,1.098612,0.693147,3.637586,0.0,3.583519,0.693147,6.329721,3.496508,6.186209,4.110874,5.963579,3.78419,4.369448,4.672829,3.89182,4.077537,1.791759,1.791759,2.302585,0.086178,3.218876,3.218876,3.401197,3.044522,1
1.098612,1.098612,1.386294,0.693147,2.564949,0.693147,2.484907,0.0,3.828641,2.302585,3.610918,2.564949,2.833213,0.0,3.332205,3.433987,2.70805,2.833213,1.791759,1.791759,2.079442,0.0,2.079442,2.079442,2.302585,1.386294,1
0.693147,0.693147,0.693147,0.693147,1.386294,0.0,1.386294,0.0,3.135494,0.0,3.135494,2.302585,2.079442,0.0,2.397895,2.772589,2.197225,2.079442,0.693147,0.693147,0.693147,0.0,1.791759,1.791759,1.791759,1.791759,0
1.098612,1.098612,1.098612,0.693147,2.302585,0.0,2.302585,0.0,2.70805,0.693147,2.639057,1.609438,1.94591,0.0,1.94591,2.197225,1.386294,1.791759,1.098612,1.098612,1.098612,0.0,1.098612,1.098612,1.098612,0.693147,0
1.386294,0.693147,1.386294,0.693147,2.197225,0.0,2.197225,0.0,4.488636,2.397895,4.219508,3.091042,3.610918,2.70805,3.583519,3.828641,3.044522,3.258097,2.397895,1.609438,2.397895,0.19062,2.944439,2.397895,2.944439,1.94591,1
0.693147,0.693147,0.693147,0.693147,1.386294,0.0,1.386294,0.0,2.833213,1.609438,2.564949,1.94591,1.386294,0.0,1.791759,2.079442,1.609438,1.386294,0.693147,0.693147,0.693147,0.0,1.098612,1.098612,1.098612,1.098612,0
1.386294,1.386294,1.386294,0.693147,2.833213,0.0,2.772589,0.0,4.919981,2.484907,4.820282,3.73767,4.127134,1.098612,4.343805,4.543295,3.663562,4.025352,1.791759,1.791759,1.791759,0.019803,2.995732,2.995732,2.995732,1.94591,0
