AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
1.386294,1.386294,1.386294,0.693147,3.044522,0.693147,2.890372,1.098612,3.78419,1.609438,3.610918,2.639057,2.833213,1.609438,3.135494,3.332205,2.564949,2.772589,1.791759,1.791759,1.791759,0.10436,2.079442,2.079442,2.079442,1.098612,0
0.693147,0.693147,0.693147,0.693147,1.791759,0.0,1.791759,0.0,2.079442,0.0,2.079442,1.609438,0.693147,0.0,1.098612,1.609438,1.386294,0.693147,0.693147,0.693147,0.693147,0.0,0.693147,0.693147,0.693147,0.693147,0
0.693147,0.693147,0.693147,0.693147,1.609438,0.0,1.609438,0.0,2.397895,0.0,2.397895,1.791759,1.098612,0.0,1.791759,2.079442,1.791759,1.098612,0.693147,0.693147,0.693147,0.0,1.098612,1.098612,1.098612,1.098612,0
1.098612,1.098612,1.098612,0.693147,2.079442,0.0,1.94591,0.0,5.407172,3.135494,4.941642,3.583519,4.158883,4.158883,4.330733,4.663439,3.78419,4.143135,2.079442,2.079442,2.197225,0.371564,3.73767,3.73767,3.78419,3.218876,0
1.098612,1.098612,1.098612,0.693147,2.564949,0.0,2.397895,0.693147,4.736198,2.639057,4.189655,3.295837,3.178054,3.583519,3.806662,3.970292,3.433987,3.135494,1.609438,1.609438,1.609438,0.431782,2.772589,2.772589,2.772589,1.94591,1
0.693147,0.693147,0.693147,0.693147,1.386294,0.0,1.386294,0.0,2.833213,1.609438,2.564949,1.94591,1.386294,0.0,1.791759,2.079442,1.609438,1.386294,0.693147,0.693147,0.693147,0.0,1.098612,1.098612,1.098612,1.098612,0
1.386294,1.386294,1.386294,0.693147,2.833213,0.0,2.772589,0.0,4.919981,2.484907,4.820282,3.73767,4.127134,1.098612,4.343805,4.543295,3.663562,4.025352,1.791759,1.791759,1.791759,0.019803,2.995732,2.995732,2.995732,1.94591,0
1.386294,1.386294,1.609438,1.098612,2.995732,0.693147,2.833213,1.098612,6.25575,3.89182,5.929589,4.718499,5.236442,4.663439,5.351858,5.627621,4.70048,5.129899,2.484907,2.484907,2.484907,0.24686,4.430817,4.430817,4.521789,4.007333,0
0.693147,0.693147,0.693147,0.693147,2.564949,0.0,2.564949,0.0,4.110874,1.94591,4.007333,2.890372,3.401197,0.0,3.610918,3.78419,2.833213,3.332205,1.609438,1.609438,1.609438,0.0,2.079442,2.079442,2.079442,2.079442,0
1.098612,1.098612,1.386294,0.693147,2.639057,0.693147,2.564949,0.0,4.672829,2.639057,4.007333,2.944439,3.218876,3.688879,3.610918,3.7612,2.944439,3.218876,1.94591,1.94591,2.197225,0.542324,2.484907,2.484907,2.639057,1.94591,1
0.693147,0.693147,0.693147,0.693147,1.791759,0.0,1.791759,0.0,5.370638,3.433987,4.962845,3.688879,4.330733,3.78419,4.276666,4.59512,3.663562,4.110874,1.098612,1.098612,2.70805,0.262364,3.332205,3.332205,3.7612,3.258097,0
1.386294,1.386294,1.609438,1.098612,2.772589,0.0,2.564949,1.386294,4.787492,2.397895,4.174387,2.944439,3.367296,3.850148,3.433987,3.828641,2.995732,3.295837,1.791759,1.791759,2.197225,0.542324,2.890372,2.890372,3.091042,2.564949,0
0.693147,0.693147,0.693147,0.693147,1.609438,0.0,1.609438,0.0,3.871201,2.484907,3.610918,2.772589,2.639057,0.0,2.70805,3.091042,2.397895,2.484907,1.386294,1.386294,1.386294,0.0,2.302585,2.302585,2.302585,2.079442,0
0.693147,0.693147,0.693147,0.693147,1.791759,0.0,1.791759,0.0,3.78419,1.791759,3.663562,2.833213,2.772589,0.0,2.564949,2.944439,2.197225,2.397895,1.386294,1.098612,1.386294,0.0,2.079442,1.94591,2.079442,1.791759,1
0.693147,0.693147,0.693147,0.693147,1.791759,0.0,1.791759,0.0,1.94591,0.0,1.94591,1.098612,1.098612,0.0,1.386294,1.791759,1.386294,1.098612,0.693147,0.693147,0.693147,0.0,0.693147,0.693147,0.693147,0.693147,0
