AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
0.693147,0.693147,0.693147,0.693147,2.079442,0.0,1.94591,0.693147,2.890372,1.098612,2.639057,2.302585,1.098612,1.098612,1.94591,2.302585,2.079442,1.098612,0.693147,0.693147,0.693147,0.139762,1.098612,1.098612,1.098612,1.098612,1
0.693147,0.693147,0.693147,0.693147,2.397895,0.0,2.397895,0.693147,5.17615,2.890372,4.875197,2.944439,4.521789,3.912023,4.454347,4.65396,2.944439,4.465908,1.609438,1.609438,1.609438,0.322083,3.044522,3.044522,3.044522,2.564949,0
0.693147,0.693147,0.693147,0.693147,2.197225,0.0,2.197225,0.0,4.025352,2.079442,3.850148,2.944439,2.995732,1.386294,3.496508,3.688879,3.091042,2.944439,1.098612,1.098612,1.098612,0.067659,2.302585,2.302585,2.302585,1.791759,1
1.386294,1.386294,1.609438,1.098612,3.091042,1.386294,2.833213,0.693147,4.304065,2.772589,3.951244,3.091042,2.944439,2.079442,3.367296,3.663562,3.091042,2.890372,1.94591,1.94591,2.197225,0.131028,2.484907,2.484907,2.639057,1.94591,0
1.386294,1.386294,1.386294,0.693147,3.044522,0.693147,2.890372,1.098612,3.78419,1.609438,3.610918,2.639057,2.833213,1.609438,3.135494,3.332205,2.564949,2.772589,1.791759,1.791759,1.791759,0.10436,2.079442,2.079442,2.079442,1.098612,0
1.098612,1.098612,1.098612,1.098612,2.564949,0.693147,2.397895,0.693147,4.110874,2.564949,3.806662,2.995732,2.833213,1.609438,3.044522,3.367296,2.833213,2.564949,1.791759,1.791759,1.791759,0.086178,2.197225,2.197225,2.197225,2.197225,0
0.693147,0.693147,0.693147,0.693147,1.609438,0.0,1.609438,0.0,2.397895,0.0,2.397895,1.791759,1.098612,0.0,1.791759,2.079442,1.791759,1.098612,0.693147,0.693147,0.693147,0.0,1.098612,1.098612,1.098612,1.098612,0
0.693147,0.693147,0.693147,0.693147,1.386294,0.0,1.386294,0.0,2.890372,1.609438,2.639057,1.94591,1.609438,0.0,1.94591,2.302585,1.791759,1.609438,0.693147,0.693147,0.693147,0.0,1.386294,1.386294,1.386294,1.386294,0
1.386294,1.386294,1.386294,0.693147,2.772589,0.693147,2.639057,0.693147,4.26268,2.397895,3.806662,2.70805,3.044522,2.833213,3.218876,3.526361,2.639057,3.044522,2.079442,2.079442,2.197225,0.307485,2.302585,2.302585,2.397895,1.386294,0
1.94591,1.94591,2.197225,1.791759,3.433987,0.693147,3.332205,1.098612,5.703782,3.218876,5.446737,4.094345,4.85203,3.931826,4.890349,5.117994,4.094345,4.682131,2.639057,2.639057,3.091042,0.198851,3.951244,3.89182,4.174387,3.713572,1
1.94591,1.791759,2.079442,1.609438,3.433987,0.693147,3.332205,0.693147,5.480639,3.091042,5.31812,3.988984,4.718499,3.135494,4.736198,4.983607,3.988984,4.532599,2.639057,2.397895,2.995732,0.10436,3.806662,3.73767,4.007333,3.526361,0
1.098612,1.098612,1.098612,0.693147,2.564949,0.0,2.484907,0.0,4.804021,2.833213,4.51086,3.218876,3.951244,2.772589,4.060443,4.219508,3.135494,3.828641,1.94591,1.609438,1.94591,0.157004,2.944439,2.70805,2.995732,2.397895,1
0.693147,0.693147,0.693147,0.693147,1.609438,0.0,1.609438,0.0,3.496508,1.94591,3.295837,2.397895,2.397895,0.0,2.639057,2.995732,2.302585,2.397895,1.098612,1.098612,1.386294,0.0,1.94591,1.94591,2.079442,1.791759,1
1.791759,1.791759,1.94591,0.693147,3.258097,0.0,3.258097,0.0,4.919981,2.079442,4.867534,3.332205,4.343805,0.0,4.418841,4.584967,3.465736,4.204693,2.197225,2.197225,2.397895,0.0,3.367296,3.367296,3.496508,2.197225,0
2.302585,2.302585,2.397895,1.94591,3.912023,1.609438,3.713572,1.791759,5.451038,3.367296,5.147494,3.688879,4.477337,3.73767,4.521789,4.787492,3.806662,4.330733,2.70805,2.70805,2.890372,0.215111,3.663562,3.663562,3.7612,3.258097,0
1.386294,1.386294,1.791759,1.098612,2.995732,0.693147,2.833213,0.693147,4.836282,2.890372,4.454347,3.295837,3.688879,3.178054,3.850148,4.174387,3.332205,3.637586,2.564949,2.564949,2.890372,0.239017,2.995732,2.995732,3.258097,2.484907,1
1.609438,1.609438,1.609438,1.609438,2.639057,0.693147,2.564949,0.0,3.465736,1.791759,3.295837,1.94591,2.833213,0.0,2.397895,2.995732,1.609438,2.772589,2.079442,2.079442,2.079442,0.0,2.197225,2.197225,2.197225,2.197225,0
0.693147,0.693147,0.693147,0.693147,1.386294,0.0,1.386294,0.0,2.484907,1.386294,2.197225,1.386294,1.098612,0.0,1.098612,1.386294,0.693147,1.098612,0.693147,0.693147,0.693147,0.0,1.098612,1.098612,1.098612,1.098612,0
1.386294,1.386294,1.791759,0.693147,2.70805,0.0,2.564949,0.693147,4.890349,2.639057,4.394449,3.295837,3.555348,3.688879,3.526361,3.951244,2.944439,3.526361,2.397895,2.397895,3.135494,0.398776,2.995732,2.995732,3.465736,2.197225,1
0.693147,0.693147,0.693147,0.693147,1.791759,0.0,1.791759,0.0,4.430817,2.833213,3.465736,2.772589,2.302585,3.610918,2.890372,3.178054,2.70805,2.302585,1.386294,1.386294,1.609438,0.770108,1.94591,1.94591,2.079442,1.94591,1
1.386294,1.386294,1.386294,0.693147,3.135494,0.0,2.944439,1.386294,4.615121,1.791759,4.369448,3.258097,3.713572,2.944439,3.828641,4.077537,3.258097,3.526361,1.791759,1.791759,1.94591,0.207014,2.564949,2.564949,2.639057,1.609438,0
0.693147,0.693147,0.693147,0.693147,1.94591,0.693147,1.791759,0.0,2.890372,1.609438,2.639057,2.197225,1.098612,0.0,2.079442,2.397895,2.197225,1.098612,0.693147,0.693147,0.693147,0.0,1.098612,1.098612,1.098612,1.098612,0
0.693147,0.693147,0.693147,0.693147,2.484907,1.386294,2.197225,0.0,3.367296,2.302585,2.944439,2.564949,1.386294,0.693147,2.564949,2.772589,2.564949,1.386294,0.693147,0.693147,0.693147,0.058269,1.098612,1.098612,1.098612,1.098612,0
0.693147,0.693147,0.693147,0.693147,2.079442,0.693147,1.94591,0.0,3.401197,2.079442,3.091042,2.397895,1.94591,0.693147,2.397895,2.772589,2.397895,1.791759,1.098612,1.098612,1.098612,0.04879,1.609438,1.609438,1.609438,1.386294,0
1.386294,1.386294,1.386294,0.693147,2.944439,0.0,2.890372,0.0,4.882802,2.397895,4.682131,2.944439,4.234107,2.833213,4.025352,4.330733,2.890372,4.077537,2.564949,2.564949,2.70805,0.139762,2.944439,2.944439,3.044522,2.484907,0
0.693147,0.693147,0.693147,0.693147,2.079442,0.693147,1.94591,0.0,2.484907,1.386294,2.197225,1.791759,0.693147,0.0,1.609438,1.94591,1.791759,0.693147,0.693147,0.693147,0.693147,0.0,0.693147,0.693147,0.693147,0.693147,0
0.693147,0.693147,0.693147,0.693147,1.94591,0.693147,1.791759,0.0,5.332719,4.094345,4.997212,4.49981,3.401197,0.0,4.49981,4.779123,4.49981,3.401197,0.693147,0.693147,0.693147,0.0,3.367296,3.367296,3.367296,3.367296,0
0.693147,0.693147,0.693147,0.693147,1.791759,0.0,1.791759,0.0,3.806662,1.94591,3.433987,2.772589,2.397895,2.197225,2.890372,3.091042,2.484907,2.397895,0.693147,0.693147,0.693147,0.239017,1.609438,1.609438,1.609438,1.609438,0
0.693147,0.693147,0.693147,0.693147,1.609438,0.0,1.609438,0.0,3.637586,2.079442,3.433987,2.639057,2.484907,0.0,2.833213,3.135494,2.564949,2.397895,1.098612,1.098612,1.098612,0.0,1.94591,1.94591,1.94591,1.791759,0
0.693147,0.693147,0.693147,0.693147,2.197225,0.0,1.94591,0.693147,3.367296,1.94591,2.995732,2.197225,2.079442,1.386294,2.397895,2.70805,2.197225,1.94591,1.098612,1.098612,1.098612,0.14842,1.386294,1.386294,1.386294,1.098612,0
0.693147,0.693147,0.693147,0.693147,2.302585,0.0,2.197225,0.0,4.442651,2.484907,4.26268,3.332205,3.401197,1.386294,3.433987,3.78419,2.995732,3.218876,1.386294,1.386294,1.609438,0.039221,2.484907,2.484907,2.564949,2.079442,1
0.693147,0.693147,0.693147,0.693147,2.302585,0.0,2.302585,0.693147,5.645447,3.332205,5.384495,3.367296,5.117994,4.110874,4.820282,4.997212,3.332205,4.795791,0.693147,0.693147,0.693147,0.24686,3.178054,3.178054,3.178054,3.178054,1
1.098612,1.098612,1.098612,0.693147,2.70805,0.0,2.639057,0.0,5.605802,3.465736,5.455321,4.317488,4.812184,2.079442,4.94876,5.192957,4.248495,4.70953,1.609438,1.609438,2.079442,0.029559,3.526361,3.526361,3.713572,3.295837,1
0.693147,0.693147,0.693147,0.693147,2.197225,0.0,2.197225,0.0,3.78419,1.791759,3.583519,2.639057,2.944439,1.386294,2.890372,3.135494,2.397895,2.564949,0.693147,0.693147,0.693147,0.086178,1.609438,1.609438,1.609438,1.609438,1
0.693147,0.693147,0.693147,0.693147,2.079442,0.0,2.079442,0.0,4.343805,2.639057,4.143135,2.944439,3.401197,0.693147,3.465736,3.828641,2.833213,3.401197,1.386294,1.386294,1.386294,0.019803,2.70805,2.70805,2.70805,2.197225,1
0.693147,0.693147,0.693147,0.693147,1.386294,0.0,1.386294,0.0,2.639057,1.098612,2.484907,1.791759,1.386294,0.0,1.791759,2.079442,1.609438,1.386294,0.693147,0.693147,0.693147,0.0,1.098612,1.098612,1.098612,1.098612,1
1.386294,1.386294,1.609438,0.693147,2.890372,0.0,2.833213,0.0,5.129899,2.833213,5.003946,3.850148,4.343805,1.791759,4.343805,4.624973,3.688879,4.143135,2.079442,2.079442,2.302585,0.029559,3.433987,3.218876,3.637586,2.639057,1
0.693147,0.693147,0.693147,0.693147,1.94591,0.0,1.94591,0.0,3.218876,1.386294,3.091042,2.079442,2.484907,0.0,2.639057,2.890372,2.079442,2.397895,0.693147,0.693147,0.693147,0.0,1.386294,1.386294,1.386294,1.386294,1
2.079442,1.386294,2.079442,2.079442,3.332205,0.0,3.332205,1.94591,3.401197,0.693147,3.367296,0.693147,3.135494,1.94591,2.70805,2.944439,1.098612,2.833213,2.079442,1.386294,2.079442,0.19062,2.079442,1.386294,2.079442,2.079442,0
0.693147,0.693147,0.693147,0.693147,1.386294,0.0,1.386294,0.0,3.78419,2.302585,3.555348,2.833213,2.397895,0.0,2.772589,3.135494,2.564949,2.397895,0.693147,0.693147,0.693147,0.0,2.079442,2.079442,2.079442,2.079442,0
0.693147,0.693147,0.693147,0.693147,1.791759,0.0,1.791759,0.0,3.135494,1.609438,2.944439,1.609438,2.197225,0.0,1.791759,2.397895,1.386294,2.079442,1.098612,1.098612,1.098612,0.0,1.791759,1.791759,1.791759,1.386294,0
1.098612,1.098612,1.098612,0.693147,2.484907,0.693147,2.397895,0.0,4.276666,2.639057,4.077537,2.890372,3.433987,0.0,3.610918,3.850148,2.833213,3.433987,1.791759,1.791759,1.791759,0.0,2.397895,2.397895,2.397895,1.791759,0
1.386294,1.098612,1.386294,1.098612,2.564949,0.0,2.484907,0.693147,3.332205,0.0,3.295837,1.791759,2.833213,1.098612,2.564949,2.833213,1.609438,2.564949,1.791759,1.386294,1.791759,0.076961,1.94591,1.609438,1.94591,1.791759,0
0.693147,0.693147,0.693147,0.693147,1.386294,0.0,1.386294,0.0,2.833213,1.386294,2.639057,1.94591,1.386294,0.0,1.791759,2.302585,1.94591,1.386294,0.693147,0.693147,0.693147,0.0,1.386294,1.386294,1.386294,1.386294,0
0.693147,0.693147,0.693147,0.693147,1.609438,0.0,1.609438,0.0,4.276666,2.564949,3.663562,2.70805,2.639057,3.091042,2.833213,3.295837,2.639057,2.639057,1.098612,1.098612,1.098612,0.438255,2.302585,2.302585,2.302585,2.197225,0
0.693147,0.693147,0.693147,0.693147,2.484907,0.693147,2.397895,0.0,3.850148,2.197225,3.637586,3.044522,2.639057,0.693147,2.944439,3.135494,2.484907,2.484907,1.098612,1.098612,1.098612,0.029559,1.386294,1.386294,1.386294,1.098612,1
0.693147,0.693147,0.693147,0.693147,2.079442,0.0,2.079442,0.0,4.043051,1.791759,3.951244,2.944439,3.218876,0.0,2.944439,3.295837,2.397895,2.833213,0.693147,0.693147,0.693147,0.0,1.791759,1.791759,1.791759,1.791759,1
0.693147,0.693147,0.693147,0.693147,2.079442,0.0,2.079442,0.0,2.890372,1.098612,2.772589,1.94591,2.079442,0.0,2.397895,2.639057,1.94591,2.079442,0.693147,0.693147,0.693147,0.0,1.098612,1.098612,1.098612,1.098612,1
0.693147,0.693147,0.693147,0.693147,1.386294,0.0,1.386294,0.0,3.367296,1.94591,3.135494,2.197225,2.197225,0.0,2.397895,2.639057,1.791759,2.197225,0.693147,0.693147,0.693147,0.0,1.791759,1.791759,1.791759,1.791759,0
0.693147,0.693147,0.693147,0.693147,2.564949,1.098612,2.302585,0.0,3.496508,2.302585,3.178054,2.397895,2.302585,0.0,2.639057,2.833213,2.079442,2.302585,1.098612,1.098612,1.098612,0.0,1.386294,1.386294,1.386294,1.098612,0
