AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
1.098612,1.098612,1.098612,0.693147,3.637586,0.0,3.583519,0.693147,6.329721,3.496508,6.186209,4.110874,5.963579,3.78419,4.369448,4.672829,3.89182,4.077537,1.791759,1.791759,2.302585,0.086178,3.218876,3.218876,3.401197,3.044522,1
1.386294,1.386294,1.609438,1.098612,3.091042,1.386294,2.833213,0.693147,4.304065,2.772589,3.951244,3.091042,2.944439,2.079442,3.367296,3.663562,3.091042,2.890372,1.94591,1.94591,2.197225,0.131028,2.484907,2.484907,2.639057,1.94591,0
1.386294,1.386294,1.386294,0.693147,2.833213,0.0,2.772589,0.0,3.970292,1.609438,3.871201,2.890372,3.091042,0.693147,3.465736,3.637586,2.890372,3.044522,1.791759,1.791759,1.791759,0.019803,2.302585,2.302585,2.302585,1.386294,0
1.098612,1.098612,1.098612,1.098612,2.564949,0.693147,2.397895,0.693147,4.110874,2.564949,3.806662,2.995732,2.833213,1.609438,3.044522,3.367296,2.833213,2.564949,1.791759,1.791759,1.791759,0.086178,2.197225,2.197225,2.197225,2.197225,0
0.693147,0.693147,0.693147,0.693147,2.079442,0.0,2.079442,0.0,3.688879,1.94591,3.258097,2.484907,2.302585,2.197225,2.564949,2.890372,2.397895,2.079442,1.098612,1.098612,1.386294,0.277632,1.609438,1.609438,1.791759,1.386294,0
1.098612,1.098612,1.386294,0.693147,2.564949,0.693147,2.484907,0.0,3.828641,2.302585,3.610918,2.564949,2.833213,0.0,3.332205,3.433987,2.70805,2.833213,1.791759,1.791759,2.079442,0.0,2.079442,2.079442,2.302585,1.386294,1
0.693147,0.693147,0.693147,0.693147,1.609438,0.0,1.609438,0.0,2.397895,0.0,2.397895,1.791759,1.098612,0.0,1.791759,2.079442,1.791759,1.098612,0.693147,0.693147,0.693147,0.0,1.098612,1.098612,1.098612,1.098612,0
0.693147,0.693147,0.693147,0.693147,1.386294,0.0,1.386294,0.0,2.890372,1.609438,2.639057,1.94591,1.609438,0.0,1.94591,2.302585,1.791759,1.609438,0.693147,0.693147,0.693147,0.0,1.386294,1.386294,1.386294,1.386294,0
0.693147,0.693147,0.693147,0.693147,1.386294,0.0,1.386294,0.0,3.135494,0.0,3.135494,2.302585,2.079442,0.0,2.397895,2.772589,2.197225,2.079442,0.693147,0.693147,0.693147,0.0,1.791759,1.791759,1.791759,1.791759,0
1.098612,1.098612,1.098612,0.693147,2.079442,0.0,1.94591,0.0,5.407172,3.135494,4.941642,3.583519,4.158883,4.158883,4.330733,4.663439,3.78419,4.143135,2.079442,2.079442,2.197225,0.371564,3.73767,3.73767,3.78419,3.218876,0
1.098612,1.098612,1.098612,0.693147,2.302585,0.0,2.302585,0.0,2.70805,0.693147,2.639057,1.609438,1.94591,0.0,1.94591,2.197225,1.386294,1.791759,1.098612,1.098612,1.098612,0.0,1.098612,1.098612,1.098612,0.693147,0
0.693147,0.693147,0.693147,0.693147,2.564949,0.0,2.564949,0.693147,3.433987,1.386294,3.218876,2.484907,2.197225,1.609438,2.70805,2.890372,2.302585,2.197225,0.693147,0.693147,0.693147,0.157004,0.693147,0.693147,0.693147,0.693147,0
1.94591,1.791759,2.079442,1.609438,3.433987,0.693147,3.332205,0.693147,5.480639,3.091042,5.31812,3.988984,4.718499,3.135494,4.736198,4.983607,3.988984,4.532599,2.639057,2.397895,2.995732,0.10436,3.806662,3.73767,4.007333,3.526361,0
1.386294,1.386294,1.609438,1.098612,2.995732,0.693147,2.833213,1.098612,6.25575,3.89182,5.929589,4.718499,5.236442,4.663439,5.351858,5.627621,4.70048,5.129899,2.484907,2.484907,2.484907,0.24686,4.430817,4.430817,4.521789,4.007333,0
0.693147,0.693147,0.693147,0.693147,1.609438,0.0,1.609438,0.0,3.496508,1.94591,3.295837,2.397895,2.397895,0.0,2.639057,2.995732,2.302585,2.397895,1.098612,1.098612,1.386294,0.0,1.94591,1.94591,2.079442,1.791759,1
0.693147,0.693147,0.693147,0.693147,2.564949,0.0,2.564949,0.0,4.110874,1.94591,4.007333,2.890372,3.401197,0.0,3.610918,3.78419,2.833213,3.332205,1.609438,1.609438,1.609438,0.0,2.079442,2.079442,2.079442,2.079442,0
1.791759,1.791759,1.94591,0.693147,3.258097,0.0,3.258097,0.0,4.919981,2.079442,4.867534,3.332205,4.343805,0.0,4.418841,4.584967,3.465736,4.204693,2.197225,2.197225,2.397895,0.0,3.367296,3.367296,3.496508,2.197225,0
1.098612,1.098612,1.386294,0.693147,2.639057,0.693147,2.564949,0.0,4.672829,2.639057,4.007333,2.944439,3.218876,3.688879,3.610918,3.7612,2.944439,3.218876,1.94591,1.94591,2.197225,0.542324,2.484907,2.484907,2.639057,1.94591,1
2.302585,2.302585,2.397895,1.94591,3.912023,1.609438,3.713572,1.791759,5.451038,3.367296,5.147494,3.688879,4.477337,3.73767,4.521789,4.787492,3.806662,4.330733,2.70805,2.70805,2.890372,0.215111,3.663562,3.663562,3.7612,3.258097,0
0.693147,0.693147,0.693147,0.693147,1.791759,0.0,1.791759,0.0,5.370638,3.433987,4.962845,3.688879,4.330733,3.78419,4.276666,4.59512,3.663562,4.110874,1.098612,1.098612,2.70805,0.262364,3.332205,3.332205,3.7612,3.258097,0
1.386294,1.386294,1.609438,1.098612,2.772589,0.0,2.564949,1.386294,4.787492,2.397895,4.174387,2.944439,3.367296,3.850148,3.433987,3.828641,2.995732,3.295837,1.791759,1.791759,2.197225,0.542324,2.890372,2.890372,3.091042,2.564949,0
0.693147,0.693147,0.693147,0.693147,1.609438,0.0,1.609438,0.0,3.367296,1.94591,3.135494,2.197225,2.302585,0.0,2.302585,2.639057,2.079442,1.94591,0.693147,0.693147,0.693147,0.0,1.609438,1.609438,1.609438,1.609438,0
