AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
0.693147,0.693147,0.693147,0.693147,2.079442,0.0,1.94591,0.693147,2.890372,1.098612,2.639057,2.302585,1.098612,1.098612,1.94591,2.302585,2.079442,1.098612,0.693147,0.693147,0.693147,0.139762,1.098612,1.098612,1.098612,1.098612,1
0.693147,0.693147,0.693147,0.693147,1.94591,0.693147,1.791759,0.0,4.330733,3.044522,4.025352,3.610918,2.302585,0.0,3.583519,3.828641,3.610918,2.302585,0.693147,0.693147,0.693147,0.0,2.302585,2.302585,2.302585,2.302585,0
1.386294,1.386294,1.609438,1.098612,3.091042,1.386294,2.833213,0.693147,4.304065,2.772589,3.951244,3.091042,2.944439,2.079442,3.367296,3.663562,3.091042,2.890372,1.94591,1.94591,2.197225,0.131028,2.484907,2.484907,2.639057,1.94591,0
1.386294,1.386294,1.386294,0.693147,3.044522,1.386294,2.833213,0.0,3.951244,2.484907,3.688879,2.772589,2.833213,1.94591,3.091042,3.332205,2.564949,2.772589,1.791759,1.791759,1.791759,0.139762,2.079442,2.079442,2.079442,1.098612,0
1.386294,1.386294,1.386294,0.693147,2.890372,1.386294,2.70805,0.0,3.871201,2.484907,3.583519,2.639057,2.772589,1.94591,2.944439,3.178054,2.397895,2.639057,1.609438,1.609438,1.609438,0.157004,1.94591,1.94591,1.94591,1.098612,0
1.386294,1.386294,1.386294,0.693147,3.044522,0.693147,2.890372,1.098612,3.78419,1.609438,3.610918,2.639057,2.833213,1.609438,3.135494,3.332205,2.564949,2.772589,1.791759,1.791759,1.791759,0.10436,2.079442,2.079442,2.079442,1.098612,0
0.693147,0.693147,0.693147,0.693147,2.079442,0.0,2.079442,0.0,3.688879,1.94591,3.258097,2.484907,2.302585,2.197225,2.564949,2.890372,2.397895,2.079442,1.098612,1.098612,1.386294,0.277632,1.609438,1.609438,1.791759,1.386294,0
0.693147,0.693147,0.693147,0.693147,1.791759,0.0,1.791759,0.0,2.079442,0.0,2.079442,1.609438,0.693147,0.0,1.098612,1.609438,1.386294,0.693147,0.693147,0.693147,0.693147,0.0,0.693147,0.693147,0.693147,0.693147,0
0.693147,0.693147,0.693147,0.693147,1.609438,0.0,1.609438,0.0,2.397895,0.0,2.397895,1.791759,1.098612,0.0,1.791759,2.079442,1.791759,1.098612,0.693147,0.693147,0.693147,0.0,1.098612,1.098612,1.098612,1.098612,0
2.639057,2.639057,3.332205,1.609438,4.276666,1.609438,3.931826,2.833213,5.105945,2.564949,4.727388,3.332205,4.094345,3.713572,3.850148,4.276666,3.218876,3.871201,3.258097,3.258097,4.007333,0.307485,3.295837,3.295837,4.025352,2.302585,0
