AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
1.098612,1.098612,1.098612,0.693147,2.079442,0.0,2.079442,0.693147,4.204693,1.94591,3.583519,2.302585,2.890372,3.367296,2.833213,3.258097,2.197225,2.890372,1.609438,1.609438,1.791759,0.587787,2.302585,2.302585,2.397895,1.609438,0
0.693147,0.693147,0.693147,0.693147,2.079442,0.0,1.94591,0.693147,2.890372,1.098612,2.639057,2.302585,1.098612,1.098612,1.94591,2.302585,2.079442,1.098612,0.693147,0.693147,0.693147,0.139762,1.098612,1.098612,1.098612,1.098612,1
0.693147,0.693147,0.693147,0.693147,1.94591,0.693147,1.791759,0.0,4.330733,3.044522,4.025352,3.610918,2.302585,0.0,3.583519,3.828641,3.610918,2.302585,0.693147,0.693147,0.693147,0.0,2.302585,2.302585,2.302585,2.302585,0
0.693147,0.693147,0.693147,0.693147,2.397895,0.0,2.397895,0.693147,5.17615,2.890372,4.875197,2.944439,4.521789,3.912023,4.454347,4.65396,2.944439,4.465908,1.609438,1.609438,1.609438,0.322083,3.044522,3.044522,3.044522,2.564949,0
0.693147,0.693147,0.693147,0.693147,2.197225,0.0,2.197225,0.0,4.025352,2.079442,3.850148,2.944439,2.995732,1.386294,3.496508,3.688879,3.091042,2.944439,1.098612,1.098612,1.098612,0.067659,2.302585,2.302585,2.302585,1.791759,1
1.386294,1.386294,1.386294,0.693147,2.833213,0.0,2.772589,0.0,3.970292,1.609438,3.871201,2.890372,3.091042,0.693147,3.465736,3.637586,2.890372,3.044522,1.791759,1.791759,1.791759,0.019803,2.302585,2.302585,2.302585,1.386294,0
1.098612,1.098612,1.098612,1.098612,2.564949,0.693147,2.397895,0.693147,4.110874,2.564949,3.806662,2.995732,2.833213,1.609438,3.044522,3.367296,2.833213,2.564949,1.791759,1.791759,1.791759,0.086178,2.197225,2.197225,2.197225,2.197225,0
1.098612,1.098612,1.386294,0.693147,2.564949,0.693147,2.484907,0.0,3.828641,2.302585,3.610918,2.564949,2.833213,0.0,3.332205,3.433987,2.70805,2.833213,1.791759,1.791759,2.079442,0.0,2.079442,2.079442,2.302585,1.386294,1
0.693147,0.693147,0.693147,0.693147,2.197225,0.0,2.197225,0.0,4.418841,2.302585,4.127134,2.639057,3.637586,2.70805,3.713572,3.931826,2.639057,3.637586,1.386294,1.386294,1.609438,0.207014,2.484907,2.484907,2.564949,2.079442,1
0.693147,0.693147,0.693147,0.693147,1.386294,0.0,1.386294,0.0,2.890372,1.609438,2.639057,1.94591,1.609438,0.0,1.94591,2.302585,1.791759,1.609438,0.693147,0.693147,0.693147,0.0,1.386294,1.386294,1.386294,1.386294,0
1.098612,1.098612,1.098612,0.693147,2.079442,0.0,1.94591,0.0,5.407172,3.135494,4.941642,3.583519,4.158883,4.158883,4.330733,4.663439,3.78419,4.143135,2.079442,2.079442,2.197225,0.371564,3.73767,3.73767,3.78419,3.218876,0
1.098612,1.098612,1.098612,0.693147,2.302585,0.0,2.302585,0.0,2.70805,0.693147,2.639057,1.609438,1.94591,0.0,1.94591,2.197225,1.386294,1.791759,1.098612,1.098612,1.098612,0.0,1.098612,1.098612,1.098612,0.693147,0
0.693147,0.693147,0.693147,0.693147,1.386294,0.0,1.386294,0.0,2.833213,1.609438,2.564949,1.94591,1.386294,0.0,1.791759,2.079442,1.609438,1.386294,0.693147,0.693147,0.693147,0.0,1.098612,1.098612,1.098612,1.098612,0
0.693147,0.693147,0.693147,0.693147,1.609438,0.0,1.609438,0.0,3.73767,2.302585,3.496508,2.639057,2.397895,0.0,2.397895,2.995732,2.397895,2.302585,1.098612,1.098612,1.098612,0.0,2.197225,2.197225,2.197225,2.079442,1
1.94591,1.791759,2.079442,1.609438,3.433987,0.693147,3.332205,0.693147,5.480639,3.091042,5.31812,3.988984,4.718499,3.135494,4.736198,4.983607,3.988984,4.532599,2.639057,2.397895,2.995732,0.10436,3.806662,3.73767,4.007333,3.526361,0
1.098612,1.098612,1.098612,0.693147,2.564949,0.0,2.484907,0.0,4.804021,2.833213,4.51086,3.218876,3.951244,2.772589,4.060443,4.219508,3.135494,3.828641,1.94591,1.609438,1.94591,0.157004,2.944439,2.70805,2.995732,2.397895,1
1.386294,1.386294,1.609438,1.098612,2.772589,0.0,2.564949,1.386294,4.787492,2.397895,4.174387,2.944439,3.367296,3.850148,3.433987,3.828641,2.995732,3.295837,1.791759,1.791759,2.197225,0.542324,2.890372,2.890372,3.091042,2.564949,0
1.098612,1.098612,1.098612,0.693147,2.079442,0.0,2.079442,0.0,3.332205,1.386294,2.890372,2.079442,1.791759,2.079442,2.302585,2.564949,2.079442,1.791759,1.386294,1.386294,1.609438,0.34359,1.609438,1.609438,1.791759,1.098612,0
