AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
1.098612,1.098612,1.098612,0.693147,2.079442,0.0,2.079442,0.693147,4.204693,1.94591,3.583519,2.302585,2.890372,3.367296,2.833213,3.258097,2.197225,2.890372,1.609438,1.609438,1.791759,0.587787,2.302585,2.302585,2.397895,1.609438,0
0.693147,0.693147,0.693147,0.693147,1.94591,0.693147,1.791759,0.0,4.330733,3.044522,4.025352,3.610918,2.302585,0.0,3.583519,3.828641,3.610918,2.302585,0.693147,0.693147,0.693147,0.0,2.302585,2.302585,2.302585,2.302585,0
1.386294,1.386294,1.386294,0.693147,3.044522,1.386294,2.833213,0.0,3.951244,2.484907,3.688879,2.772589,2.833213,1.94591,3.091042,3.332205,2.564949,2.772589,1.791759,1.791759,1.791759,0.139762,2.079442,2.079442,2.079442,1.098612,0
1.386294,1.386294,1.386294,0.693147,3.044522,0.693147,2.890372,1.098612,3.78419,1.609438,3.610918,2.639057,2.833213,1.609438,3.135494,3.332205,2.564949,2.772589,1.791759,1.791759,1.791759,0.10436,2.079442,2.079442,2.079442,1.098612,0
0.693147,0.693147,0.693147,0.693147,2.079442,0.0,2.079442,0.0,3.688879,1.94591,3.258097,2.484907,2.302585,2.197225,2.564949,2.890372,2.397895,2.079442,1.098612,1.098612,1.386294,0.277632,1.609438,1.609438,1.791759,1.386294,0
1.098612,1.098612,1.386294,0.693147,2.564949,0.693147,2.484907,0.0,3.828641,2.302585,3.610918,2.564949,2.833213,0.0,3.332205,3.433987,2.70805,2.833213,1.791759,1.791759,2.079442,0.0,2.079442,2.079442,2.302585,1.386294,1
1.098612,1.098612,1.098612,0.693147,2.564949,0.0,2.397895,0.693147,4.736198,2.639057,4.189655,3.295837,3.178054,3.583519,3.806662,3.970292,3.433987,3.135494,1.609438,1.609438,1.609438,0.431782,2.772589,2.772589,2.772589,1.94591,1
0.693147,0.693147,0.693147,0.693147,2.564949,0.0,2.564949,0.693147,3.433987,1.386294,3.218876,2.484907,2.197225,1.609438,2.70805,2.890372,2.302585,2.197225,0.693147,0.693147,0.693147,0.157004,0.693147,0.693147,0.693147,0.693147,0
0.693147,0.693147,0.693147,0.693147,1.386294,0.0,1.386294,0.0,2.833213,1.609438,2.564949,1.94591,1.386294,0.0,1.791759,2.079442,1.609438,1.386294,0.693147,0.693147,0.693147,0.0,1.098612,1.098612,1.098612,1.098612,0
1.94591,1.94591,2.197225,1.791759,3.433987,0.693147,3.332205,1.098612,5.703782,3.218876,5.446737,4.094345,4.85203,3.931826,4.890349,5.117994,4.094345,4.682131,2.639057,2.639057,3.091042,0.198851,3.951244,3.89182,4.174387,3.713572,1
