wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.019608,0.0,0.0,0.045752,0.013746,0.000394,0.040404,0.040816,0.01676,0.375,0.003459,1.0,0.142857,0.0,0.463158,0.0,0.0,0.015789,0.076923,0.150001,0
0.004902,0.4,0.0,0.026144,0.006873,0.0,0.010101,0.040816,0.011173,0.5,0.002595,0.5,0.142857,0.933333,0.597369,0.0,0.0,0.030892,0.038462,0.093751,0
0.093137,0.2,0.0,0.117647,0.142612,0.004329,0.010101,0.0,0.078212,0.359649,0.084507,1.0,0.0,0.672414,0.105264,0.2,0.3,0.113616,0.192308,0.328127,0
0.107843,0.0,0.0,0.098039,0.12543,0.008413,0.070707,0.122449,0.122905,0.414141,0.075241,1.0,0.285714,0.0,0.085035,0.0,0.0,0.08626,0.153846,0.342396,0
0.034314,0.2,0.0,0.071895,0.04811,0.001279,0.030303,0.0,0.03352,0.357143,0.012108,1.0,0.142857,0.142857,0.181955,0.2,0.1,0.038616,0.038462,0.140626,1
0.0,0.0,0.0,0.03268,0.0,0.0,0.050505,0.010204,0.005587,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.038462,0.187501,0
0.039216,0.0,0.0,0.098039,0.072165,0.001771,0.040404,0.142857,0.050279,1.0,0.017544,0.0,0.0,0.0,0.121531,0.0,0.0,0.051106,0.115385,0.312508,0
0.166667,0.6,0.0,0.065359,0.132302,0.021598,0.020202,0.102041,0.195531,0.454963,0.069558,1.0,0.0,0.642105,0.325114,0.6,0.4,0.050311,0.115385,0.192864,1
0.004902,0.6,0.0,0.019608,0.005155,0.0,0.020202,0.020408,0.011173,0.0,0.001606,1.0,0.142857,0.944444,0.731579,0.0,0.0,0.018879,0.038462,0.093751,0
0.093137,0.2,0.0,0.039216,0.04811,0.007577,0.040404,0.040816,0.072626,0.48371,0.026192,0.428571,0.285714,0.413793,0.176842,0.0,0.0,0.029519,0.153846,0.196876,0
0.053922,0.8,0.0,0.013072,0.041237,0.003247,0.0,0.0,0.067039,1.0,0.008154,0.0,0.0,0.91791,0.433333,0.2,0.1,0.015732,0.038462,0.171882,0
0.0,0.4,0.0,0.013072,0.001718,0.0,0.010101,0.030612,0.005587,1.0,0.000988,0.0,0.0,1.0,1.0,0.0,0.0,0.024027,0.0,0.0,0
0.102941,0.0,0.052632,0.137255,0.121993,0.005953,0.141414,0.091837,0.122905,0.438775,0.057821,1.0,0.142857,0.0,0.105264,0.0,0.0,0.06865,0.307692,0.340915,0
0.044118,0.0,0.0,0.006536,0.025773,0.001132,0.010101,0.020408,0.050279,0.25,0.010749,1.0,0.142857,0.0,0.391579,0.0,0.0,0.024714,0.076923,0.187501,0
0.009804,0.4,0.0,0.045752,0.024055,0.0,0.010101,0.071429,0.01676,0.416666,0.009513,0.666667,0.285714,0.875,0.403509,0.0,0.0,0.08238,0.038462,0.125007,0
0.039216,0.0,0.315789,0.065359,0.0189,0.001378,0.060606,0.0,0.050279,0.375,0.005436,1.0,0.142857,0.0,0.284211,0.0,0.0,0.012967,0.038462,0.145838,0
0.029412,0.0,0.105263,0.019608,0.020619,0.001033,0.020202,0.0,0.039106,1.0,0.005189,0.0,0.0,0.0,0.744361,0.0,0.0,0.017653,0.038462,0.160707,0
0.034314,0.0,0.0,0.058824,0.044674,0.001378,0.050505,0.0,0.022346,1.0,0.024339,0.0,0.0,0.0,0.698026,0.0,0.0,0.081522,0.076923,0.187501,0
0.014706,0.0,0.0,0.03268,0.015464,0.000295,0.040404,0.020408,0.022346,1.0,0.00766,0.0,0.0,0.0,0.284211,0.0,0.0,0.050629,0.076923,0.234376,0
0.04902,0.0,0.0,0.078431,0.0189,0.002706,0.111111,0.020408,0.055866,0.5,0.002347,0.0,0.142857,0.0,0.484632,0.0,0.0,0.002496,0.038462,0.170457,0
0.04902,0.0,0.0,0.013072,0.030928,4.9e-05,0.020202,0.020408,0.061453,0.225,0.008154,1.0,0.142857,0.0,0.267943,0.0,0.0,0.01685,0.038462,0.170457,0
0.02451,0.0,0.263158,0.045752,0.010309,0.000344,0.050505,0.030612,0.03352,0.35,0.003336,1.0,0.142857,0.0,0.403509,0.0,0.0,0.011442,0.038462,0.156245,0
0.073529,0.0,0.0,0.058824,0.085911,0.003444,0.020202,0.091837,0.061453,0.25,0.025204,1.0,0.0,0.0,0.22829,0.0,0.0,0.040117,0.192308,0.269533,0
0.004902,0.0,0.0,0.019608,0.013746,4.9e-05,0.010101,0.030612,0.011173,1.0,0.005189,0.0,0.0,0.0,0.463158,0.2,0.1,0.070366,0.269231,0.656254,0
0.014706,0.2,0.0,0.026144,0.008591,0.000197,0.010101,0.040816,0.011173,0.333334,0.002471,1.0,0.142857,0.5,0.463158,0.0,0.0,0.01373,0.038462,0.093751,0
0.04902,0.0,0.0,0.098039,0.025773,0.001525,0.141414,0.040816,0.044693,0.4,0.00939,0.833333,0.428571,0.0,0.205474,0.0,0.0,0.018723,0.038462,0.153413,0
0.019608,1.0,0.0,0.045752,0.051546,0.000197,0.0,0.081633,0.027933,0.25,0.01322,1.0,0.0,0.956044,0.427369,0.2,0.1,0.070023,0.076923,0.187501,0
0.053922,0.0,0.0,0.104575,0.097938,0.003247,0.121212,0.0,0.061453,0.545454,0.042748,1.0,0.0,0.0,0.123158,0.0,0.0,0.095538,0.153846,0.296871,0
0.029412,0.0,0.0,0.058824,0.101375,0.001033,0.020202,0.0,0.03352,1.0,0.115518,0.0,0.0,0.0,0.233083,0.0,0.0,0.455541,0.423077,0.9643,1
0.014706,0.4,0.0,0.006536,0.012027,0.000295,0.020202,0.0,0.022346,0.666667,0.002471,1.0,0.0,1.0,0.642106,0.0,0.0,0.01373,0.0,0.0,0
0.039216,0.2,0.0,0.065359,0.046392,0.001082,0.040404,0.081633,0.039106,0.25,0.015567,1.0,0.142857,0.125,0.194737,0.2,0.1,0.044241,0.076923,0.187501,0
0.019608,0.0,0.0,0.084967,0.034364,0.0,0.111111,0.030612,0.027933,0.0,0.009143,1.0,0.0,0.0,0.35579,0.0,0.0,0.047368,0.076923,0.187501,0
0.04902,0.0,0.0,0.065359,0.039519,0.000836,0.070707,0.040816,0.055866,0.27,0.013096,1.0,0.0,0.0,0.349282,0.0,0.0,0.028396,0.076923,0.221589,0
0.039216,0.0,0.0,0.019608,0.017182,0.001378,0.030303,0.010204,0.050279,0.4375,0.007289,1.0,0.285714,0.0,0.443275,0.0,0.0,0.017925,0.076923,0.208333,0
0.029412,0.6,0.0,0.039216,0.042955,0.0,0.0,0.071429,0.039106,0.305555,0.017791,1.0,0.0,0.910448,0.309775,0.0,0.0,0.066198,0.038462,0.160707,0
0.039216,0.0,0.0,0.03268,0.02921,0.0,0.020202,0.0,0.050279,0.25,0.007907,0.5,0.285714,0.0,0.363743,0.0,0.0,0.020595,0.038462,0.16667,0
0.039216,0.2,0.0,0.071895,0.04811,0.001476,0.030303,0.102041,0.027933,0.453125,0.029775,0.75,0.428571,0.125,0.161185,0.2,0.1,0.087338,0.153846,0.208333,1
0.009804,0.0,0.0,0.006536,0.006873,0.0,0.010101,0.010204,0.01676,0.0,0.002595,1.0,0.142857,0.0,0.522808,0.0,0.0,0.020595,0.076923,0.187501,0
0.034314,0.0,0.0,0.333333,0.012027,0.001378,0.494949,0.030612,0.044693,1.0,0.000865,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.038462,0.187501,0
0.073529,0.6,0.0,0.039216,0.042955,0.003345,0.0,0.071429,0.089385,0.42381,0.021127,1.0,0.0,0.802632,0.698026,0.0,0.0,0.031965,0.038462,0.175782,0
0.068627,0.2,0.0,0.065359,0.065292,0.0,0.010101,0.0,0.083799,0.273809,0.026686,1.0,0.285714,0.735849,0.164912,0.2,0.2,0.045538,0.115385,0.225001,0
0.098039,0.0,0.0,0.464052,0.079038,0.008265,0.707071,0.0,0.106145,0.475,0.047072,0.5,0.0,0.0,0.073948,0.0,0.0,0.057372,0.307692,0.348208,0
0.053922,0.0,0.0,0.045752,0.030928,0.002165,0.040404,0.040816,0.067039,0.416666,0.010378,1.0,0.428571,0.0,0.179825,0.2,0.1,0.019165,0.076923,0.187501,0
0.044118,0.2,0.0,0.058824,0.068729,0.000738,0.0,0.102041,0.044693,0.347222,0.026316,1.0,0.0,0.5,0.35579,0.0,0.0,0.06865,0.269231,0.300002,0
0.004902,0.4,0.0,0.045752,0.010309,0.0,0.010101,0.071429,0.011173,0.5,0.004448,0.5,0.142857,0.933333,0.570527,0.0,0.0,0.056636,0.038462,0.093751,0
0.063725,0.0,0.0,0.058824,0.056701,0.003198,0.010101,0.0,0.072626,0.177885,0.025451,1.0,0.0,0.0,0.360903,0.0,0.0,0.045358,0.115385,0.214295,0
0.073529,0.6,0.0,0.045752,0.061856,0.004231,0.0,0.081633,0.089385,0.428571,0.032617,1.0,0.0,0.802632,0.312171,0.4,0.4,0.051916,0.038462,0.175782,0
0.02451,0.0,0.0,0.019608,0.008591,0.000738,0.040404,0.0,0.03352,1.0,0.000618,0.0,0.0,0.0,0.731579,0.0,0.0,0.0,0.038462,0.187501,0
