wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.029412,0.0,0.0,0.03268,0.054983,0.000935,0.030303,0.0,0.027933,0.333334,0.021992,0.0,0.0,0.0,0.403509,0.0,0.0,0.083851,0.038462,0.133932,1
0.083333,0.2,0.0,0.156863,0.14433,0.006543,0.020202,0.0,0.03352,0.390757,0.070052,1.0,0.142857,0.272727,0.263158,0.2,0.3,0.103547,0.423077,0.385427,0
0.053922,0.0,0.0,0.013072,0.039519,0.0,0.010101,0.030612,0.061453,0.151515,0.027304,1.0,0.142857,0.0,0.266317,0.0,0.0,0.058352,0.076923,0.187501,0
0.009804,0.0,0.157895,0.019608,0.005155,4.9e-05,0.030303,0.010204,0.011173,0.0,0.001853,1.0,0.0,0.0,0.642106,0.0,0.0,0.01373,0.038462,0.125007,0
0.093137,0.0,0.263158,0.084967,0.073883,0.00551,0.070707,0.071429,0.055866,0.307017,0.031381,1.0,0.142857,0.0,0.116651,0.0,0.0,0.039817,0.115385,0.225001,1
0.058824,0.6,0.0,0.013072,0.056701,0.003345,0.0,0.030612,0.067039,0.416666,0.023474,1.0,0.0,0.835616,0.449392,0.0,0.0,0.045679,0.115385,0.20192,0
0.0,0.0,0.0,0.03268,0.0,0.0,0.050505,0.010204,0.005587,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.038462,0.187501,0
0.009804,0.0,0.0,0.065359,0.06701,4.9e-05,0.010101,0.0,0.01676,0.0,0.026069,1.0,0.0,0.0,0.373685,0.0,0.0,0.237986,0.153846,0.312508,0
0.019608,0.2,0.0,0.026144,0.022337,0.000492,0.010101,0.0,0.027933,1.0,0.005189,0.0,0.0,0.636364,0.642106,0.4,0.2,0.026087,0.076923,0.225001,0
0.166667,0.6,0.0,0.065359,0.132302,0.021598,0.020202,0.102041,0.195531,0.454963,0.069558,1.0,0.0,0.642105,0.325114,0.6,0.4,0.050311,0.115385,0.192864,1
0.053922,0.8,0.0,0.013072,0.041237,0.003247,0.0,0.0,0.067039,1.0,0.008154,0.0,0.0,0.91791,0.433333,0.2,0.1,0.015732,0.038462,0.171882,0
0.029412,0.0,0.0,0.03268,0.041237,0.000738,0.060606,0.0,0.027933,0.25,0.148999,1.0,0.0,0.0,0.239474,0.0,0.0,0.587937,0.153846,0.455365,0
0.009804,0.0,0.0,0.058824,0.005155,0.0,0.10101,0.010204,0.01676,0.25,0.002347,1.0,0.142857,0.0,0.522808,0.0,0.0,0.017162,0.038462,0.125007,0
0.0,0.4,0.0,0.013072,0.001718,0.0,0.010101,0.030612,0.005587,1.0,0.000988,0.0,0.0,1.0,1.0,0.0,0.0,0.024027,0.0,0.0,0
0.102941,0.0,0.052632,0.137255,0.121993,0.005953,0.141414,0.091837,0.122905,0.438775,0.057821,1.0,0.142857,0.0,0.105264,0.0,0.0,0.06865,0.307692,0.340915,0
0.044118,0.0,0.0,0.006536,0.025773,0.001132,0.010101,0.020408,0.050279,0.25,0.010749,1.0,0.142857,0.0,0.391579,0.0,0.0,0.024714,0.076923,0.187501,0
0.009804,0.4,0.0,0.045752,0.024055,0.0,0.010101,0.071429,0.01676,0.416666,0.009513,0.666667,0.285714,0.875,0.403509,0.0,0.0,0.08238,0.038462,0.125007,0
0.029412,0.0,0.105263,0.019608,0.020619,0.001033,0.020202,0.0,0.039106,1.0,0.005189,0.0,0.0,0.0,0.744361,0.0,0.0,0.017653,0.038462,0.160707,0
0.04902,0.0,0.0,0.078431,0.0189,0.002706,0.111111,0.020408,0.055866,0.5,0.002347,0.0,0.142857,0.0,0.484632,0.0,0.0,0.002496,0.038462,0.170457,0
0.019608,0.2,0.0,0.052288,0.065292,0.000197,0.020202,0.071429,0.027933,0.333334,0.028045,1.0,0.285714,0.826087,0.570527,0.2,0.1,0.15103,0.038462,0.150001,0
0.014706,0.0,0.0,0.03268,0.027491,0.0,0.040404,0.0,0.011173,0.333334,0.007042,0.5,0.142857,0.0,0.821052,0.0,0.0,0.044622,0.076923,0.140626,0
0.004902,0.0,0.0,0.091503,0.001718,4.9e-05,0.151515,0.0,0.011173,1.0,0.000124,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.038462,0.187501,0
0.176471,0.6,0.0,0.104575,0.154639,0.024894,0.0,0.173469,0.173184,0.452778,0.076476,1.0,0.0,0.628866,0.368848,0.4,0.2,0.052693,0.038462,0.182439,0
