wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.0,0.0,0.0,0.019608,0.001718,0.0,0.010101,0.030612,0.0,1.0,0.000371,0.0,0.0,0.0,1.0,0.0,0.0,0.010297,0.0,0.0,0
0.029412,0.6,0.0,0.006536,0.032646,0.001033,0.010101,0.0,0.039106,1.0,0.008154,0.0,0.0,0.910448,0.53985,0.4,0.2,0.029421,0.076923,0.187501,0
0.019608,0.0,0.0,0.045752,0.013746,0.000394,0.040404,0.040816,0.01676,0.375,0.003459,1.0,0.142857,0.0,0.463158,0.0,0.0,0.015789,0.076923,0.150001,0
0.009804,0.0,0.157895,0.019608,0.005155,4.9e-05,0.030303,0.010204,0.011173,0.0,0.001853,1.0,0.0,0.0,0.642106,0.0,0.0,0.01373,0.038462,0.125007,0
0.0,0.0,0.0,0.03268,0.0,0.0,0.050505,0.010204,0.005587,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.038462,0.187501,0
0.009804,0.0,0.0,0.065359,0.06701,4.9e-05,0.010101,0.0,0.01676,0.0,0.026069,1.0,0.0,0.0,0.373685,0.0,0.0,0.237986,0.153846,0.312508,0
0.019608,0.2,0.0,0.026144,0.022337,0.000492,0.010101,0.0,0.027933,1.0,0.005189,0.0,0.0,0.636364,0.642106,0.4,0.2,0.026087,0.076923,0.225001,0
0.004902,0.0,0.0,0.019608,0.001718,4.9e-05,0.040404,0.010204,0.011173,1.0,0.000371,0.0,0.0,0.0,0.642106,0.0,0.0,0.0,0.038462,0.187501,0
0.009804,0.2,0.157895,0.039216,0.012027,4.9e-05,0.030303,0.040816,0.011173,0.25,0.003336,1.0,0.142857,0.857143,0.552631,0.0,0.0,0.02746,0.038462,0.125007,0
0.02451,0.0,0.0,0.03268,0.036082,0.0,0.020202,0.05102,0.027933,0.233333,0.010872,1.0,0.0,0.0,0.516842,0.0,0.0,0.045767,0.153846,0.218758,0
0.009804,0.0,0.0,0.0,0.005155,4.9e-05,0.010101,0.0,0.01676,0.25,0.001606,1.0,0.0,0.0,0.642106,0.0,0.0,0.011442,0.038462,0.125007,0
0.0,0.4,0.0,0.013072,0.001718,0.0,0.010101,0.030612,0.005587,1.0,0.000988,0.0,0.0,1.0,1.0,0.0,0.0,0.024027,0.0,0.0,0
0.044118,0.0,0.0,0.006536,0.025773,0.001132,0.010101,0.020408,0.050279,0.25,0.010749,1.0,0.142857,0.0,0.391579,0.0,0.0,0.024714,0.076923,0.187501,0
0.019608,0.2,0.0,0.019608,0.034364,0.0,0.0,0.0,0.022346,0.083334,0.017667,1.0,0.0,0.636364,0.498947,0.2,0.1,0.093364,0.192308,0.450003,0
0.009804,0.8,0.105263,0.078431,0.056701,0.000148,0.020202,0.112245,0.005587,1.0,0.018656,0.0,0.0,0.977011,1.0,0.0,0.0,0.170481,0.038462,0.125007,0
0.009804,0.0,0.0,0.019608,0.005155,0.0,0.040404,0.0,0.01676,0.25,0.002347,1.0,0.0,0.0,0.642106,0.0,0.0,0.017162,0.038462,0.125007,0
0.014706,0.0,0.0,0.026144,0.013746,0.0,0.040404,0.0,0.022346,0.166666,0.004077,1.0,0.142857,0.0,0.463158,0.0,0.0,0.024027,0.038462,0.140626,0
0.014706,0.0,0.0,0.03268,0.015464,0.000295,0.040404,0.020408,0.022346,1.0,0.00766,0.0,0.0,0.0,0.284211,0.0,0.0,0.050629,0.076923,0.234376,0
0.019608,0.2,0.0,0.052288,0.065292,0.000197,0.020202,0.071429,0.027933,0.333334,0.028045,1.0,0.285714,0.826087,0.570527,0.2,0.1,0.15103,0.038462,0.150001,0
0.04902,0.0,0.0,0.013072,0.030928,4.9e-05,0.020202,0.020408,0.061453,0.225,0.008154,1.0,0.142857,0.0,0.267943,0.0,0.0,0.01685,0.038462,0.170457,0
0.02451,0.0,0.263158,0.045752,0.010309,0.000344,0.050505,0.030612,0.03352,0.35,0.003336,1.0,0.142857,0.0,0.403509,0.0,0.0,0.011442,0.038462,0.156245,0
