wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.0,0.0,0.0,0.019608,0.001718,0.0,0.010101,0.030612,0.0,1.0,0.000371,0.0,0.0,0.0,1.0,0.0,0.0,0.010297,0.0,0.0,0
0.019608,0.0,0.0,0.045752,0.013746,0.000394,0.040404,0.040816,0.01676,0.375,0.003459,1.0,0.142857,0.0,0.463158,0.0,0.0,0.015789,0.076923,0.150001,0
0.0,0.0,0.0,0.019608,0.0,0.0,0.020202,0.0,0.005587,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.038462,0.187501,0
0.009804,0.0,0.157895,0.019608,0.005155,4.9e-05,0.030303,0.010204,0.011173,0.0,0.001853,1.0,0.0,0.0,0.642106,0.0,0.0,0.01373,0.038462,0.125007,0
0.009804,0.2,0.0,0.013072,0.013746,0.000148,0.010101,0.0,0.01676,1.0,0.003212,0.0,0.0,0.777778,0.821052,0.2,0.1,0.02746,0.038462,0.125007,0
0.107843,0.0,0.0,0.098039,0.12543,0.008413,0.070707,0.122449,0.122905,0.414141,0.075241,1.0,0.285714,0.0,0.085035,0.0,0.0,0.08626,0.153846,0.342396,0
0.039216,0.0,0.0,0.098039,0.072165,0.001771,0.040404,0.142857,0.050279,1.0,0.017544,0.0,0.0,0.0,0.121531,0.0,0.0,0.051106,0.115385,0.312508,0
0.083333,0.6,0.263158,0.183007,0.16323,0.004182,0.050505,0.0,0.067039,0.294117,0.08253,1.0,0.142857,0.861789,0.147368,0.6,0.7,0.12376,0.384615,0.395834,1
0.166667,0.6,0.0,0.065359,0.132302,0.021598,0.020202,0.102041,0.195531,0.454963,0.069558,1.0,0.0,0.642105,0.325114,0.6,0.4,0.050311,0.115385,0.192864,1
0.009804,0.2,0.157895,0.039216,0.012027,4.9e-05,0.030303,0.040816,0.011173,0.25,0.003336,1.0,0.142857,0.857143,0.552631,0.0,0.0,0.02746,0.038462,0.125007,0
0.0,0.0,0.0,0.03268,0.0,0.0,0.060606,0.010204,0.005587,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.038462,0.187501,0
0.029412,0.0,0.0,0.03268,0.041237,0.000738,0.060606,0.0,0.027933,0.25,0.148999,1.0,0.0,0.0,0.239474,0.0,0.0,0.587937,0.153846,0.455365,0
0.019608,0.2,0.0,0.019608,0.034364,0.0,0.0,0.0,0.022346,0.083334,0.017667,1.0,0.0,0.636364,0.498947,0.2,0.1,0.093364,0.192308,0.450003,0
0.063725,0.4,0.0,0.104575,0.109966,0.004477,0.030303,0.163265,0.039106,1.0,0.054238,0.0,0.0,0.74,0.223497,0.4,0.3,0.104446,0.038462,0.174114,0
