wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.0,0.0,0.0,0.019608,0.001718,0.0,0.010101,0.030612,0.0,1.0,0.000371,0.0,0.0,0.0,1.0,0.0,0.0,0.010297,0.0,0.0,0
0.029412,0.6,0.0,0.006536,0.032646,0.001033,0.010101,0.0,0.039106,1.0,0.008154,0.0,0.0,0.910448,0.53985,0.4,0.2,0.029421,0.076923,0.187501,0
0.127451,1.0,0.0,0.084967,0.113402,0.013431,0.010101,0.0,0.111732,0.365385,0.05955,0.666667,0.0,0.826667,0.082067,0.8,0.6,0.057208,0.307692,0.347233,0
0.019608,0.0,0.0,0.045752,0.013746,0.000394,0.040404,0.040816,0.01676,0.375,0.003459,1.0,0.142857,0.0,0.463158,0.0,0.0,0.015789,0.076923,0.150001,0
0.053922,0.0,0.0,0.013072,0.039519,0.0,0.010101,0.030612,0.061453,0.151515,0.027304,1.0,0.142857,0.0,0.266317,0.0,0.0,0.058352,0.076923,0.187501,0
0.058824,0.0,0.0,0.052288,0.085911,0.001181,0.070707,0.030612,0.067039,0.325,0.03657,1.0,0.0,0.0,0.297976,0.0,0.0,0.073667,0.153846,0.346165,0
0.0,0.0,0.0,0.019608,0.0,0.0,0.020202,0.0,0.005587,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.038462,0.187501,0
0.058824,0.6,0.0,0.013072,0.056701,0.003345,0.0,0.030612,0.067039,0.416666,0.023474,1.0,0.0,0.835616,0.449392,0.0,0.0,0.045679,0.115385,0.20192,0
0.0,0.0,0.0,0.03268,0.0,0.0,0.050505,0.010204,0.005587,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.038462,0.187501,0
0.083333,0.6,0.263158,0.183007,0.16323,0.004182,0.050505,0.0,0.067039,0.294117,0.08253,1.0,0.142857,0.861789,0.147368,0.6,0.7,0.12376,0.384615,0.395834,1
0.166667,0.6,0.0,0.065359,0.132302,0.021598,0.020202,0.102041,0.195531,0.454963,0.069558,1.0,0.0,0.642105,0.325114,0.6,0.4,0.050311,0.115385,0.192864,1
0.009804,0.2,0.157895,0.039216,0.012027,4.9e-05,0.030303,0.040816,0.011173,0.25,0.003336,1.0,0.142857,0.857143,0.552631,0.0,0.0,0.02746,0.038462,0.125007,0
0.044118,0.0,0.0,0.163399,0.189003,0.002214,0.050505,0.234694,0.050279,1.0,0.118112,0.0,0.0,0.0,0.248421,0.0,0.0,0.325057,0.961538,0.693754,0
0.044118,0.2,0.0,0.039216,0.049828,0.00123,0.020202,0.061224,0.044693,0.259259,0.023227,1.0,0.142857,0.703704,0.516842,0.2,0.2,0.060412,0.076923,0.168751,0
0.093137,0.2,0.0,0.039216,0.04811,0.007577,0.040404,0.040816,0.072626,0.48371,0.026192,0.428571,0.285714,0.413793,0.176842,0.0,0.0,0.029519,0.153846,0.196876,0
0.02451,0.0,0.0,0.006536,0.013746,0.000443,0.010101,0.0,0.03352,0.2,0.004818,1.0,0.0,0.0,0.642106,0.0,0.0,0.018879,0.076923,0.187501,0
0.009804,0.0,0.0,0.0,0.005155,4.9e-05,0.010101,0.0,0.01676,0.25,0.001606,1.0,0.0,0.0,0.642106,0.0,0.0,0.011442,0.038462,0.125007,0
0.102941,0.0,0.052632,0.137255,0.121993,0.005953,0.141414,0.091837,0.122905,0.438775,0.057821,1.0,0.142857,0.0,0.105264,0.0,0.0,0.06865,0.307692,0.340915,0
0.019608,0.2,0.0,0.019608,0.034364,0.0,0.0,0.0,0.022346,0.083334,0.017667,1.0,0.0,0.636364,0.498947,0.2,0.1,0.093364,0.192308,0.450003,0
0.063725,0.4,0.0,0.104575,0.109966,0.004477,0.030303,0.163265,0.039106,1.0,0.054238,0.0,0.0,0.74,0.223497,0.4,0.3,0.104446,0.038462,0.174114,0
0.0,0.0,0.0,0.137255,0.0,0.0,0.222222,0.0,0.005587,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.038462,0.187501,0
