wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.081633,0.75,0.0,0.05,0.125,0.008721,0.037736,0.066667,0.095238,1.0,0.084184,0.0,0.0,0.953488,0.357143,0.5,0.3,0.236083,0.130435,0.16,0
0.040816,0.0,0.0,0.0,0.03125,0.001453,0.0,0.0,0.047619,1.0,0.005102,0.0,0.0,0.0,0.5,0.0,0.0,0.019881,0.043478,0.08,0
0.244898,0.25,0.0,0.166667,0.364583,0.034884,0.0,0.666667,0.261905,0.497067,0.451531,0.064516,0.285714,0.666667,0.366667,1.0,0.4,0.404241,1.0,0.813328,1
0.061224,0.0,0.0,0.133333,0.03125,0.00436,0.150943,0.0,0.071429,1.0,0.002551,0.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.043478,0.16,0
0.102041,0.0,0.0,0.016667,0.072917,0.011628,0.018868,0.0,0.071429,0.375,0.018707,1.0,0.142857,0.0,0.75,0.0,0.0,0.031809,0.043478,0.096,0
0.265306,0.5,0.111111,0.166667,0.4375,0.0,0.037736,0.533333,0.261905,0.364584,0.245748,0.5,0.0,0.804878,0.247863,0.5,1.0,0.207983,0.217391,0.196928,1
0.142857,0.0,0.0,0.1,0.3125,0.024709,0.0,0.4,0.047619,0.375,0.122449,0.0,0.142857,0.0,0.277778,0.0,0.0,0.191707,0.086957,0.137136,0
0.204082,0.0,0.222222,0.666667,0.135417,0.021802,0.754717,0.0,0.190476,0.405983,0.143707,0.0,0.714286,0.0,0.333333,0.0,0.0,0.145129,0.304348,0.336,1
0.102041,0.5,0.111111,0.083333,0.09375,0.0,0.056604,0.133333,0.119048,0.0,0.036565,1.0,0.142857,0.934426,0.4,0.5,0.1,0.073559,0.043478,0.128,0
0.081633,0.0,0.0,0.0,0.15625,0.008721,0.0,0.0,0.095238,1.0,0.062075,0.0,0.0,0.0,0.333333,0.0,0.0,0.171471,0.043478,0.12,1
0.142857,0.0,0.0,0.083333,0.364583,0.021802,0.0,0.333333,0.047619,0.375,0.152211,0.0,0.142857,0.0,0.25,0.0,0.0,0.238569,0.086957,0.16,1
0.204082,0.25,0.0,0.1,0.34375,0.047965,0.0,0.4,0.214286,0.466666,0.272959,0.6,0.0,0.470588,0.325,0.5,0.1,0.304175,0.217391,0.272,1
0.102041,0.25,0.0,0.033333,0.1875,0.011628,0.018868,0.066667,0.119048,0.375,0.07483,0.5,0.0,0.764706,0.45,0.5,0.2,0.157058,0.043478,0.128,0
0.183673,0.0,0.0,0.366667,0.09375,0.052326,0.339623,0.266667,0.214286,1.0,0.007653,0.0,0.0,0.0,0.259259,0.0,0.0,0.0,0.043478,0.16,1
0.040816,0.5,0.0,0.066667,0.052083,0.001453,0.018868,0.266667,0.02381,1.0,0.011905,0.0,0.0,0.984848,0.75,0.5,0.1,0.059642,0.043478,0.08,0
0.020408,0.0,0.111111,0.033333,0.020833,0.0,0.018868,0.066667,0.0,1.0,0.003401,0.0,0.0,0.0,1.0,0.0,0.0,0.029821,0.0,0.0,0
0.081633,0.25,0.0,0.05,0.083333,0.0,0.0,0.2,0.095238,0.458334,0.064626,0.0,0.0,0.571429,0.5,0.0,0.0,0.168986,0.26087,0.4,0
0.102041,0.0,0.0,0.0,0.166667,0.0,0.0,0.0,0.047619,0.104166,0.227891,0.0,0.0,0.0,0.333333,0.0,0.0,0.510934,0.173913,0.32,0
