wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.040816,0.0,0.0,0.0,0.03125,0.001453,0.0,0.0,0.047619,1.0,0.005102,0.0,0.0,0.0,0.5,0.0,0.0,0.019881,0.043478,0.08,0
0.040816,0.0,0.0,0.066667,0.041667,0.001453,0.018868,0.2,0.02381,1.0,0.008503,0.0,0.0,0.0,0.75,0.0,0.0,0.039761,0.043478,0.08,0
0.102041,0.0,0.0,0.016667,0.145833,0.011628,0.0,0.066667,0.047619,0.4375,0.038265,0.0,0.142857,0.0,0.333333,0.0,0.0,0.075547,0.043478,0.096,0
0.163265,0.5,0.0,0.116667,0.260417,0.0,0.037736,0.333333,0.190476,0.397959,0.184524,0.571429,0.0,0.714286,0.40625,0.5,0.1,0.250994,0.217391,0.26,0
0.081633,0.0,0.0,0.033333,0.125,0.005814,0.0,0.133333,0.047619,0.416666,0.032313,0.0,0.142857,0.0,0.333333,0.0,0.0,0.079523,0.043478,0.08,0
0.285714,0.0,0.222222,0.333333,0.4375,0.132267,0.169811,0.733333,0.214286,0.525641,0.210034,0.0,0.0,0.0,0.134615,0.0,0.0,0.163306,0.130435,0.205712,1
0.122449,0.0,0.0,0.05,0.260417,0.018895,0.0,0.2,0.047619,0.35,0.171769,0.0,0.0,0.0,0.277778,0.0,0.0,0.321405,0.086957,0.213328,0
0.265306,0.5,0.111111,0.166667,0.4375,0.0,0.037736,0.533333,0.261905,0.364584,0.245748,0.5,0.0,0.804878,0.247863,0.5,1.0,0.207983,0.217391,0.196928,1
0.142857,0.0,0.0,0.1,0.3125,0.024709,0.0,0.4,0.047619,0.375,0.122449,0.0,0.142857,0.0,0.277778,0.0,0.0,0.191707,0.086957,0.137136,0
0.244898,0.0,0.0,0.2,0.427083,0.0,0.188679,0.133333,0.214286,0.333334,0.233844,0.0,0.0,0.0,0.090909,0.0,0.0,0.215374,0.26087,0.36,1
0.102041,0.5,0.111111,0.083333,0.09375,0.0,0.056604,0.133333,0.119048,0.0,0.036565,1.0,0.142857,0.934426,0.4,0.5,0.1,0.073559,0.043478,0.128,0
0.142857,0.0,0.0,0.466667,0.166667,0.013081,0.528302,0.066667,0.142857,0.5,0.077381,0.75,0.0,0.0,0.333333,0.0,0.0,0.113604,0.130435,0.205712,1
0.163265,0.0,0.0,0.05,0.145833,0.0,0.037736,0.066667,0.190476,0.285714,0.12415,0.0,0.142857,0.0,0.416667,0.0,0.0,0.165258,0.130435,0.28,0
0.081633,0.0,0.0,0.0,0.15625,0.008721,0.0,0.0,0.095238,1.0,0.062075,0.0,0.0,0.0,0.333333,0.0,0.0,0.171471,0.043478,0.12,1
0.122449,0.25,0.0,0.083333,0.25,0.013081,0.0,0.333333,0.142857,0.46,0.204932,0.8,0.0,0.615385,0.444444,0.5,0.1,0.381047,0.217391,0.293328,1
0.061224,0.25,0.0,0.066667,0.0625,0.00436,0.037736,0.2,0.071429,1.0,0.021259,0.0,0.0,0.959184,0.833333,0.5,0.6,0.072896,0.086957,0.16,0
0.081633,0.75,0.0,0.05,0.114583,0.005814,0.018868,0.133333,0.047619,0.333334,0.027211,0.0,0.0,0.968254,0.5,1.0,0.2,0.067097,0.043478,0.08,0
0.387755,0.25,0.0,0.166667,0.71875,0.1875,0.037736,0.533333,0.309524,0.442983,0.57398,0.105263,0.285714,0.514286,0.233083,0.5,0.3,0.333264,0.478261,0.345264,0
0.102041,0.25,0.0,0.033333,0.1875,0.011628,0.018868,0.066667,0.119048,0.375,0.07483,0.5,0.0,0.764706,0.45,0.5,0.2,0.157058,0.043478,0.128,0
1.0,0.0,0.333333,1.0,1.0,1.0,1.0,0.8,1.0,0.414473,0.680272,0.473684,0.714286,0.0,0.150641,0.0,0.0,0.148497,0.26087,0.342864,1
0.0,0.0,0.0,0.033333,0.0,0.0,0.018868,0.066667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.163265,0.25,0.0,0.0,0.104167,0.040698,0.0,0.0,0.190476,1.0,0.017857,0.0,0.0,0.65,0.46875,0.5,0.2,0.016153,0.043478,0.14,0
0.204082,0.25,0.0,0.116667,0.28125,0.042151,0.018868,0.466667,0.190476,0.455556,0.123299,0.2,0.142857,0.854545,0.555556,0.5,0.3,0.129225,0.130435,0.224,0
0.142857,0.0,0.0,0.066667,0.333333,0.024709,0.0,0.266667,0.047619,0.333334,0.131803,0.0,0.142857,0.0,0.277778,0.0,0.0,0.207327,0.086957,0.16,0
0.102041,0.0,0.0,0.0,0.166667,0.0,0.0,0.0,0.047619,0.104166,0.227891,0.0,0.0,0.0,0.333333,0.0,0.0,0.510934,0.173913,0.32,0
0.122449,0.0,0.555556,0.15,0.104167,0.010174,0.132075,0.133333,0.047619,0.36,0.147959,0.0,0.142857,0.0,0.44,0.0,0.0,0.270046,0.26087,0.293328,0
0.081633,0.25,0.0,0.033333,0.052083,0.008721,0.0,0.133333,0.095238,1.0,0.010204,0.0,0.0,0.571429,0.5,0.0,0.0,0.019881,0.043478,0.12,0
0.061224,0.0,0.0,0.15,0.104167,0.0,0.150943,0.066667,0.02381,0.0,0.041667,0.0,0.0,0.0,1.0,0.0,0.0,0.142478,0.043478,0.106672,0
0.285714,0.25,0.0,0.133333,0.447917,0.059593,0.056604,0.4,0.238095,0.423077,0.305272,0.153846,0.142857,0.62069,0.244898,1.0,0.3,0.235728,0.26087,0.262864,1
0.020408,0.0,0.0,0.133333,0.010417,0.0,0.150943,0.0,0.02381,1.0,0.00085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.043478,0.16,0
0.081633,0.75,0.0,0.05,0.083333,0.0,0.018868,0.133333,0.095238,0.166666,0.032313,1.0,0.0,0.875,0.4,1.0,0.2,0.082008,0.043478,0.12,0
0.204082,0.25,0.0,0.083333,0.364583,0.036337,0.0,0.333333,0.166667,0.380953,0.231293,0.0,0.0,0.692308,0.361111,1.0,0.3,0.253479,0.217391,0.288,0
0.020408,0.0,0.0,0.05,0.010417,0.0,0.037736,0.066667,0.02381,1.0,0.00085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.043478,0.16,0
0.020408,0.0,0.0,0.133333,0.010417,0.0,0.150943,0.066667,0.02381,1.0,0.00085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.043478,0.16,0
0.163265,0.0,0.0,0.1,0.510417,0.008721,0.0,0.4,0.047619,0.333334,0.330782,0.0,0.428571,0.0,0.257143,0.0,0.0,0.462227,0.130435,0.28,1
0.020408,0.0,0.0,0.083333,0.010417,0.0,0.075472,0.066667,0.02381,1.0,0.00085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.043478,0.16,0
0.183673,0.25,0.0,0.066667,0.385417,0.011628,0.0,0.266667,0.166667,0.411459,0.267007,0.0,0.142857,0.897059,0.21875,0.0,0.0,0.323614,0.304348,0.32,0
0.040816,0.0,0.0,0.066667,0.15625,0.0,0.018868,0.2,0.047619,0.125,0.065476,0.0,0.142857,0.0,0.666667,0.0,0.0,0.352883,0.086957,0.16,0
0.040816,0.0,0.0,0.116667,0.072917,0.001453,0.0,0.466667,0.047619,1.0,0.012755,0.0,0.0,0.0,0.666667,0.0,0.0,0.064612,0.043478,0.08,0
0.244898,0.25,0.0,0.15,0.40625,0.020349,0.0,0.6,0.285714,0.431818,0.147959,0.0,0.428571,0.62069,0.375,1.0,0.3,0.129225,0.173913,0.213328,1
0.183673,0.25,0.0,0.216667,0.1875,0.043605,0.169811,0.266667,0.190476,0.46875,0.096939,0.625,0.142857,0.533333,0.518519,0.0,0.0,0.107135,0.130435,0.195552,1
0.163265,0.0,0.0,0.1,0.3125,0.031977,0.0,0.4,0.047619,0.471428,0.27551,0.0,1.0,0.0,0.285714,0.0,0.0,0.380219,0.217391,0.32,0
0.244898,0.0,0.0,0.35,0.447917,0.034884,0.283019,0.466667,0.214286,0.352272,0.294218,0.25,0.428571,0.0,0.272727,0.0,0.0,0.27336,0.26087,0.346672,1
0.142857,0.0,0.0,0.033333,0.21875,0.024709,0.0,0.133333,0.047619,0.333334,0.076531,0.0,0.142857,0.0,0.277778,0.0,0.0,0.115024,0.086957,0.16,0
0.040816,0.25,0.0,0.05,0.166667,0.0,0.018868,0.2,0.02381,0.0,0.043367,0.0,0.142857,0.983871,0.666667,0.0,0.0,0.233598,0.086957,0.16,0
