wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.163265,0.25,0.111111,0.116667,0.25,0.017442,0.018868,0.4,0.190476,0.468254,0.152211,0.555556,0.0,0.533333,0.333333,0.0,0.0,0.201292,0.304348,0.36,0
0.204082,0.0,0.555556,0.566667,0.135417,0.065407,0.603774,0.133333,0.214286,0.5,0.02381,0.0,0.0,0.0,0.407407,0.0,0.0,0.015905,0.043478,0.128,0
0.244898,0.25,0.0,0.166667,0.364583,0.034884,0.0,0.666667,0.261905,0.497067,0.451531,0.064516,0.285714,0.666667,0.366667,1.0,0.4,0.404241,1.0,0.813328,1
0.040816,0.0,0.0,0.066667,0.041667,0.001453,0.018868,0.2,0.02381,1.0,0.008503,0.0,0.0,0.0,0.75,0.0,0.0,0.039761,0.043478,0.08,0
0.122449,0.0,0.0,0.05,0.09375,0.013081,0.018868,0.133333,0.142857,0.433333,0.037415,0.0,0.0,0.0,0.458333,0.0,0.0,0.057985,0.086957,0.186672,1
0.285714,0.0,0.222222,0.333333,0.4375,0.132267,0.169811,0.733333,0.214286,0.525641,0.210034,0.0,0.0,0.0,0.134615,0.0,0.0,0.163306,0.130435,0.205712,1
0.081633,0.0,0.0,0.116667,0.260417,0.0,0.056604,0.266667,0.047619,0.366667,0.090136,0.0,0.285714,0.0,0.416667,0.0,0.0,0.241054,0.086957,0.12,0
0.122449,0.0,0.0,0.05,0.260417,0.018895,0.0,0.2,0.047619,0.35,0.171769,0.0,0.0,0.0,0.277778,0.0,0.0,0.321405,0.086957,0.213328,0
0.142857,0.0,0.0,0.1,0.3125,0.024709,0.0,0.4,0.047619,0.375,0.122449,0.0,0.142857,0.0,0.277778,0.0,0.0,0.191707,0.086957,0.137136,0
0.244898,0.0,0.0,0.2,0.427083,0.0,0.188679,0.133333,0.214286,0.333334,0.233844,0.0,0.0,0.0,0.090909,0.0,0.0,0.215374,0.26087,0.36,1
0.081633,0.5,0.222222,0.15,0.125,0.0,0.150943,0.066667,0.095238,0.0,0.048469,1.0,0.142857,0.857143,0.5,1.0,0.2,0.129225,0.086957,0.16,0
0.122449,0.0,0.0,0.116667,0.21875,0.0,0.09434,0.133333,0.119048,0.45,0.232993,0.2,0.0,0.0,0.466667,0.0,0.0,0.427435,0.217391,0.453328,1
0.142857,0.0,0.0,0.466667,0.166667,0.013081,0.528302,0.066667,0.142857,0.5,0.077381,0.75,0.0,0.0,0.333333,0.0,0.0,0.113604,0.130435,0.205712,1
0.081633,0.0,0.0,0.0,0.15625,0.008721,0.0,0.0,0.095238,1.0,0.062075,0.0,0.0,0.0,0.333333,0.0,0.0,0.171471,0.043478,0.12,1
0.061224,0.25,0.0,0.066667,0.0625,0.00436,0.037736,0.2,0.071429,1.0,0.021259,0.0,0.0,0.959184,0.833333,0.5,0.6,0.072896,0.086957,0.16,0
0.408163,0.25,0.222222,0.283333,0.479167,0.084302,0.169811,0.533333,0.357143,0.324562,0.35119,0.666667,0.285714,0.545455,0.2375,0.5,0.3,0.190855,0.304348,0.264,1
0.387755,0.25,0.0,0.166667,0.71875,0.1875,0.037736,0.533333,0.309524,0.442983,0.57398,0.105263,0.285714,0.514286,0.233083,0.5,0.3,0.333264,0.478261,0.345264,0
0.204082,0.25,0.0,0.033333,0.385417,0.03343,0.0,0.133333,0.166667,0.416666,0.255952,0.0,0.142857,0.884058,0.2,0.0,0.0,0.279324,0.173913,0.272,0
0.102041,0.0,0.0,0.0,0.145833,0.005814,0.0,0.0,0.047619,0.125,0.068027,0.0,0.0,0.0,0.25,0.0,0.0,0.147117,0.086957,0.16,0
0.040816,0.0,0.0,0.05,0.229167,0.001453,0.018868,0.133333,0.047619,1.0,0.108844,0.0,0.0,0.0,0.75,0.0,0.0,0.626243,0.217391,0.4,0
0.102041,0.25,0.0,0.033333,0.1875,0.011628,0.018868,0.066667,0.119048,0.375,0.07483,0.5,0.0,0.764706,0.45,0.5,0.2,0.157058,0.043478,0.128,0
0.0,0.0,0.0,0.033333,0.0,0.0,0.018868,0.066667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.040816,0.0,0.0,0.066667,0.125,0.0,0.018868,0.266667,0.047619,0.0,0.058673,0.0,0.285714,0.0,0.666667,0.0,0.0,0.318091,0.086957,0.16,0
0.040816,0.5,0.0,0.066667,0.052083,0.001453,0.018868,0.266667,0.02381,1.0,0.011905,0.0,0.0,0.984848,0.75,0.5,0.1,0.059642,0.043478,0.08,0
0.142857,0.0,0.0,0.066667,0.333333,0.024709,0.0,0.266667,0.047619,0.333334,0.131803,0.0,0.142857,0.0,0.277778,0.0,0.0,0.207327,0.086957,0.16,0
0.122449,0.0,0.555556,0.15,0.104167,0.010174,0.132075,0.133333,0.047619,0.36,0.147959,0.0,0.142857,0.0,0.44,0.0,0.0,0.270046,0.26087,0.293328,0
0.387755,0.25,0.0,0.466667,0.822917,0.222384,0.301887,0.933333,0.214286,0.469907,0.641156,0.25,0.142857,0.4,0.25731,0.5,0.1,0.378257,0.434783,0.387376,1
0.081633,0.25,0.0,0.033333,0.052083,0.008721,0.0,0.133333,0.095238,1.0,0.010204,0.0,0.0,0.571429,0.5,0.0,0.0,0.019881,0.043478,0.12,0
0.265306,0.0,0.0,0.016667,0.364583,0.0,0.0,0.066667,0.261905,0.041667,0.20068,0.0,0.142857,0.0,0.297619,0.0,0.0,0.168986,0.043478,0.135392,0
0.102041,0.0,0.0,0.0,0.15625,0.011628,0.0,0.0,0.02381,0.416666,0.407313,0.0,0.0,0.0,0.3125,0.0,0.0,0.936382,0.304348,0.32,0
0.265306,0.0,0.0,0.066667,0.416667,0.011628,0.0,0.266667,0.047619,0.348959,0.438776,0.0,0.571429,0.0,0.15,0.0,0.0,0.378498,0.304348,0.443072,0
0.44898,0.25,0.0,0.316667,0.989583,0.324128,0.113208,1.0,0.190476,0.506803,1.0,0.0,0.0,0.375,0.21645,0.5,0.1,0.508766,0.478261,0.516368,1
0.061224,0.0,0.0,0.15,0.104167,0.0,0.150943,0.066667,0.02381,0.0,0.041667,0.0,0.0,0.0,1.0,0.0,0.0,0.142478,0.043478,0.106672,0
0.285714,0.25,0.0,0.133333,0.447917,0.059593,0.056604,0.4,0.238095,0.423077,0.305272,0.153846,0.142857,0.62069,0.244898,1.0,0.3,0.235728,0.26087,0.262864,1
0.122449,0.0,0.0,0.066667,0.3125,0.013081,0.0,0.266667,0.047619,0.333334,0.122449,0.0,0.142857,0.0,0.333333,0.0,0.0,0.223658,0.086957,0.16,0
0.081633,0.75,0.0,0.05,0.083333,0.0,0.018868,0.133333,0.095238,0.166666,0.032313,1.0,0.0,0.875,0.4,1.0,0.2,0.082008,0.043478,0.12,0
0.102041,0.0,0.0,0.016667,0.177083,0.0,0.0,0.066667,0.047619,0.25,0.138605,0.0,0.142857,0.0,0.25,0.0,0.0,0.306163,0.130435,0.224,0
0.163265,0.0,0.0,0.25,0.427083,0.011628,0.075472,0.933333,0.047619,0.478022,0.587585,0.461538,0.428571,0.0,0.375,0.0,0.0,0.816352,0.913043,1.0,1
0.102041,0.0,0.0,0.116667,0.427083,0.002907,0.018868,0.466667,0.119048,0.1875,0.212585,0.0,0.428571,0.0,0.4,0.0,0.0,0.475149,0.130435,0.256,0
0.040816,0.0,0.0,0.066667,0.15625,0.0,0.018868,0.2,0.047619,0.125,0.065476,0.0,0.142857,0.0,0.666667,0.0,0.0,0.352883,0.086957,0.16,0
0.265306,0.0,0.0,0.366667,0.5625,0.110465,0.377358,0.4,0.238095,0.430555,0.456633,0.0,0.0,0.0,0.183333,0.0,0.0,0.396085,0.478261,0.48,1
0.081633,0.0,0.0,0.0,0.104167,0.005814,0.0,0.0,0.071429,0.166666,0.096939,0.0,0.0,0.0,0.333333,0.0,0.0,0.270875,0.173913,0.24,0
0.183673,0.0,0.0,0.083333,0.197917,0.014535,0.056604,0.133333,0.166667,0.1875,0.102041,0.0,0.142857,0.0,0.4375,0.0,0.0,0.120389,0.173913,0.266672,0
0.040816,0.0,0.0,0.066667,0.041667,0.001453,0.037736,0.133333,0.02381,1.0,0.008503,0.0,0.0,0.0,0.75,0.0,0.0,0.039761,0.043478,0.08,0
0.081633,0.75,0.0,0.05,0.104167,0.0,0.018868,0.133333,0.095238,0.25,0.034864,0.0,0.0,0.875,0.5,1.0,0.2,0.086978,0.043478,0.12,0
0.040816,0.0,0.0,0.033333,0.166667,0.001453,0.0,0.133333,0.047619,1.0,0.085034,0.0,0.0,0.0,0.75,0.0,0.0,0.487078,0.130435,0.24,0
0.142857,0.0,0.0,0.066667,0.302083,0.024709,0.0,0.266667,0.047619,0.333334,0.130952,0.0,0.142857,0.0,0.333333,0.0,0.0,0.205907,0.086957,0.16,0
0.081633,0.25,0.0,0.033333,0.09375,0.0,0.018868,0.066667,0.047619,0.458334,0.039966,0.25,0.142857,0.8,0.555556,0.0,0.0,0.096918,0.130435,0.2,0
0.081633,0.25,0.0,0.066667,0.083333,0.0,0.0,0.266667,0.095238,0.458334,0.058673,0.0,0.142857,0.571429,0.5,0.0,0.0,0.15159,0.173913,0.32,1
0.183673,0.25,0.0,0.216667,0.1875,0.043605,0.169811,0.266667,0.190476,0.46875,0.096939,0.625,0.142857,0.533333,0.518519,0.0,0.0,0.107135,0.130435,0.195552,1
0.122449,0.25,0.0,0.05,0.083333,0.021802,0.0,0.2,0.142857,0.5,0.028912,0.0,0.0,0.818182,0.5,0.5,0.1,0.043075,0.086957,0.133328,0
0.020408,0.25,0.0,0.016667,0.020833,0.0,0.0,0.066667,0.0,1.0,0.003401,0.0,0.0,0.0,1.0,0.0,0.0,0.029821,0.0,0.0,0
0.020408,0.75,0.0,0.033333,0.03125,0.0,0.018868,0.066667,0.0,1.0,0.005952,0.0,0.0,1.0,1.0,0.0,0.0,0.059642,0.0,0.0,0
0.102041,0.25,0.0,0.05,0.114583,0.0,0.018868,0.133333,0.095238,0.125,0.031463,0.0,0.142857,0.8,0.533333,0.5,0.1,0.06163,0.043478,0.128,0
0.040816,0.5,0.0,0.066667,0.0625,0.001453,0.018868,0.266667,0.02381,1.0,0.011905,0.0,0.0,0.984848,0.75,0.5,0.1,0.059642,0.043478,0.08,0
