wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
1.94591,0.693147,1.098612,1.386294,2.079442,1.386294,1.098612,0.693147,1.609438,0.470004,3.610918,0.693147,0.0,0.0,0.367724,0.0,0.0,1.734601,0.693147,0.510846,0
1.609438,1.098612,0.0,1.791759,1.94591,1.609438,0.693147,1.609438,1.098612,0.510826,3.091042,0.693147,0.693147,0.405465,0.405465,0.0,0.0,1.609438,0.693147,0.405465,0
1.609438,0.693147,0.0,2.302585,1.609438,1.94591,2.302585,0.0,1.609438,1.098612,1.609438,0.0,0.0,0.0,0.510826,0.0,0.0,0.0,0.693147,0.693147,0
3.258097,1.609438,0.0,2.944439,4.304065,5.303305,0.693147,0.0,2.944439,0.617436,6.50279,0.693147,0.0,0.551736,0.322083,0.0,0.0,3.270329,2.639057,1.071584,1
1.098612,1.098612,0.0,1.098612,1.609438,0.693147,0.693147,0.693147,1.098612,1.098612,2.484907,0.0,0.0,0.510826,0.510826,0.693147,0.693147,1.704748,0.693147,0.405465,0
3.496508,1.609438,0.0,2.833213,4.406719,6.008813,1.098612,0.0,3.332205,0.655216,6.224558,0.693147,0.0,0.520978,0.262364,0.693147,1.386294,2.730708,0.693147,0.677424,0
2.639057,0.693147,1.098612,1.609438,3.806662,4.26268,1.098612,1.098612,2.302585,0.606136,5.342334,0.693147,0.0,0.0,0.446287,0.0,0.0,2.762927,0.693147,0.613129,0
2.995732,0.693147,0.0,2.197225,3.7612,4.60517,1.098612,2.079442,1.386294,0.581595,5.799093,0.693147,0.693147,0.0,0.233615,0.0,0.0,2.836305,1.791759,0.947363,1
2.197225,0.693147,0.0,2.564949,3.401197,0.0,2.079442,1.791759,2.197225,0.0,4.844187,0.693147,0.693147,0.0,0.348307,0.0,0.0,2.748872,0.693147,0.628609,0
1.386294,0.693147,1.098612,2.079442,2.197225,1.386294,2.079442,0.0,1.386294,1.098612,3.555348,0.0,0.0,0.0,0.575364,0.0,0.0,2.427748,0.693147,0.510846,0
1.098612,0.693147,0.0,1.609438,1.386294,0.693147,1.609438,0.693147,0.693147,0.693147,2.197225,0.0,0.693147,0.0,0.693147,0.0,0.0,1.252763,0.693147,0.405465,0
0.693147,0.693147,0.0,1.609438,0.693147,0.0,1.386294,0.693147,0.693147,1.098612,0.693147,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.693147,0.693147,0
2.397895,0.693147,0.0,3.332205,2.995732,2.772589,3.258097,1.098612,2.397895,0.562786,4.934474,0.693147,0.693147,0.0,0.20972,0.693147,0.693147,2.587764,1.94591,1.064711,0
4.007333,1.098612,0.0,2.890372,4.927254,7.124478,2.079442,0.0,2.833213,0.664722,7.371489,0.693147,0.693147,0.245123,0.186854,0.0,0.0,3.360247,1.791759,0.790138,0
3.637586,1.94591,0.0,3.295837,4.795791,6.347389,1.098612,3.295837,3.218876,0.614518,7.024649,0.510826,0.0,0.601713,0.113436,1.609438,2.944439,3.404795,2.302585,1.271893,1
2.197225,1.098612,0.0,1.94591,3.496508,3.044522,0.0,1.94591,1.609438,0.405465,5.402677,0.693147,0.0,0.379489,0.336472,0.0,0.0,3.30963,1.791759,1.098612,0
2.197225,0.693147,0.0,3.496508,4.65396,2.197225,1.609438,3.401197,1.386294,0.593064,6.862758,0.693147,1.098612,0.0,0.271934,0.0,0.0,4.779123,1.609438,0.916291,1
1.386294,1.791759,1.098612,2.833213,3.663562,1.386294,1.098612,0.0,0.693147,1.098612,5.075174,0.0,0.0,0.683668,0.693147,0.0,0.0,3.970292,0.693147,0.510846,0
1.791759,1.94591,0.0,1.94591,3.218876,1.098612,0.0,0.0,1.791759,0.485508,4.488636,0.693147,0.0,0.674798,0.530628,1.098612,1.098612,2.844909,0.693147,0.587787,0
2.944439,0.693147,0.0,3.178054,4.430817,5.023881,2.944439,1.791759,2.772589,0.678332,6.459904,0.693147,0.0,0.0,0.177408,0.0,0.0,3.564827,1.791759,0.938287,0
2.484907,1.791759,1.098612,2.079442,3.332205,3.912023,1.098612,0.0,2.397895,0.587787,4.454347,0.693147,0.0,0.664817,0.296732,1.098612,1.098612,2.032922,1.098612,0.693147,0
1.609438,1.098612,0.0,1.609438,2.639057,0.0,0.693147,0.0,1.386294,0.287682,3.73767,0.693147,0.693147,0.594707,0.459532,0.693147,1.098612,2.302585,0.693147,0.559616,0
4.317488,0.693147,0.0,3.713572,5.252273,7.687997,2.639057,3.433987,4.290459,0.632861,7.275172,0.693147,2.197225,0.0,0.065383,0.0,0.0,2.953643,1.94591,0.883313,1
2.302585,0.693147,0.0,4.430817,2.302585,3.610918,4.394449,1.386294,2.302585,1.098612,2.302585,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.693147,0.693147,0
2.079442,1.94591,0.0,1.386294,3.135494,3.091042,0.0,0.0,2.079442,1.098612,4.234107,0.0,0.0,0.676798,0.619039,0.693147,0.693147,2.273598,1.386294,0.76216,0
2.772589,1.098612,0.0,2.302585,3.713572,4.356709,1.386294,2.079442,2.564949,0.510826,5.659482,0.693147,0.693147,0.473785,0.405465,0.693147,0.693147,2.937397,1.098612,0.659228,0
3.332205,0.693147,0.0,3.526361,4.369448,5.393628,3.178054,2.639057,3.218876,0.552263,5.978886,0.693147,1.791759,0.0,0.140629,0.0,0.0,2.665168,1.609438,0.815055,0
3.465736,0.693147,0.0,4.584967,3.465736,6.144186,4.442651,2.833213,3.465736,0.709676,3.526361,0.0,0.0,0.0,0.124214,0.0,0.0,0.0,0.693147,0.693147,0
2.079442,0.693147,0.0,2.397895,4.158883,3.091042,1.098612,2.197225,1.791759,1.098612,6.942157,0.0,0.0,0.0,0.251314,0.0,0.0,4.99528,2.397895,1.767655,0
1.791759,0.693147,0.0,2.079442,3.295837,1.609438,0.693147,1.94591,1.386294,0.0,5.068904,0.693147,0.0,0.0,0.421994,0.0,0.0,3.440418,1.609438,1.029619,0
1.791759,0.693147,0.0,1.94591,2.890372,2.397895,1.609438,1.098612,1.609438,1.098612,4.727388,0.0,0.0,0.0,0.223144,0.0,0.0,3.109061,1.386294,0.955511,0
1.609438,0.693147,0.0,2.564949,1.791759,0.0,2.564949,0.693147,1.609438,0.405465,3.218876,0.693147,0.693147,0.0,0.405465,0.0,0.0,1.704748,0.693147,0.559616,0
2.197225,0.693147,0.0,2.197225,2.197225,3.367296,1.386294,1.791759,2.197225,1.098612,2.197225,0.0,0.0,0.0,0.377294,0.0,0.0,0.0,0.693147,0.693147,0
3.871201,1.609438,0.0,2.772589,4.691348,6.763885,0.693147,0.0,3.828641,0.652665,6.799056,0.693147,0.0,0.465569,0.200394,1.098612,1.609438,2.925218,1.386294,0.714224,0
3.135494,1.098612,0.0,2.833213,4.094345,0.0,0.693147,2.772589,3.135494,0.538997,5.872118,0.470004,1.098612,0.561295,0.150899,0.693147,1.386294,2.764029,1.386294,0.879253,0
1.791759,0.693147,1.609438,2.079442,2.197225,2.197225,1.609438,1.386294,1.609438,0.405465,3.555348,0.693147,0.0,0.0,0.587787,0.0,0.0,1.88707,1.386294,0.788457,0
2.484907,0.693147,0.0,1.609438,3.091042,2.639057,0.693147,0.0,2.484907,0.470004,4.234107,0.405465,0.0,0.0,0.293348,0.0,0.0,1.791759,0.693147,0.597847,0
1.94591,1.098612,0.0,1.94591,3.610918,0.0,0.693147,0.0,1.791759,0.262364,5.111988,0.693147,0.0,0.459532,0.405465,0.693147,1.098612,3.301991,1.386294,1.041442,0
4.060443,1.098612,0.693147,4.043051,5.493061,7.316548,2.197225,4.007333,3.332205,0.66796,7.844241,0.579818,1.386294,0.430363,0.107909,1.098612,1.791759,3.795292,2.302585,1.110244,1
3.091042,1.098612,1.098612,2.302585,4.077537,5.056246,1.386294,0.0,2.772589,0.618184,5.924256,0.693147,0.0,0.413976,0.277632,0.0,0.0,2.852631,1.94591,0.867521,0
1.386294,0.693147,0.0,2.197225,1.609438,0.0,2.197225,0.0,1.386294,0.405465,3.044522,0.693147,0.0,0.0,0.510826,0.0,0.0,1.791759,0.693147,0.510846,0
3.258097,0.693147,0.0,2.197225,4.51086,4.727388,1.609438,2.079442,3.091042,0.645918,7.057037,0.305382,0.693147,0.0,0.214775,0.0,0.0,3.825157,3.401197,1.376244,0
1.098612,1.386294,0.0,1.94591,2.079442,0.693147,1.098612,1.609438,1.098612,1.098612,2.944439,0.0,0.0,0.661398,0.485508,0.0,0.0,2.197225,0.693147,0.405465,0
3.135494,1.609438,1.791759,3.433987,4.65396,4.158883,1.791759,3.258097,2.484907,0.451985,6.562444,0.693147,0.693147,0.629003,0.169455,1.609438,2.564949,3.467155,2.302585,1.019822,0
1.098612,1.386294,0.0,1.609438,1.791759,0.0,0.693147,1.386294,1.098612,0.693147,3.091042,0.405465,0.693147,0.659245,0.510826,0.0,0.0,2.251292,0.693147,0.405465,0
2.484907,0.693147,0.0,3.178054,2.833213,3.465736,3.091042,1.609438,2.197225,0.587787,4.356709,0.606136,1.386294,0.0,0.231112,0.0,0.0,1.864785,0.693147,0.597847,0
1.94591,0.693147,0.0,3.178054,1.94591,2.772589,3.135494,0.693147,1.94591,1.098612,1.94591,0.0,0.0,0.0,0.441833,0.0,0.0,0.0,0.693147,0.693147,0
1.386294,0.693147,0.0,1.098612,1.609438,0.693147,1.098612,0.0,1.386294,0.405465,2.70805,0.693147,0.0,0.0,0.510826,0.0,0.0,1.466337,0.693147,0.510846,0
2.564949,0.693147,0.0,3.583519,2.944439,3.433987,3.496508,1.609438,2.564949,0.546544,4.60517,0.693147,1.609438,0.0,0.245123,0.693147,0.693147,2.058388,1.098612,0.650605,0
2.484907,0.693147,0.0,2.70805,3.218876,2.890372,2.397895,1.609438,2.397895,0.431782,4.682131,0.693147,0.0,0.0,0.332134,0.0,0.0,2.227078,1.098612,0.78015,1
3.433987,0.693147,0.0,3.332205,4.369448,5.590987,2.833213,2.564949,3.433987,0.627842,6.298949,0.693147,0.693147,0.0,0.116072,0.0,0.0,2.879198,1.791759,0.902881,0
