wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
3.367296,0.693147,0.0,3.496508,4.418841,5.926926,3.295837,2.079442,3.218876,0.699301,6.831954,0.154151,0.0,0.0,0.204032,0.0,0.0,3.485626,3.178054,1.302532,1
3.178054,1.098612,0.0,5.01728,4.219508,5.463832,4.997212,1.791759,3.044522,0.616414,6.483107,0.559616,0.693147,0.24686,0.247097,0.693147,0.693147,3.327535,2.302585,1.054173,1
1.791759,0.693147,0.0,2.197225,3.295837,0.0,0.693147,2.079442,1.609438,0.485508,4.85203,0.693147,1.098612,0.0,0.273294,0.0,0.0,3.202746,1.609438,0.955511,0
3.091042,0.693147,0.0,2.079442,3.135494,5.043425,1.791759,1.098612,3.091042,0.644482,4.955827,0.693147,1.098612,0.0,0.169341,0.0,0.0,1.830675,0.693147,0.669059,0
2.197225,0.693147,0.0,2.397895,3.091042,3.367296,1.791759,1.791759,2.079442,1.098612,4.875197,0.0,0.0,0.0,0.271934,0.0,0.0,2.788093,1.791759,1.287854,0
2.639057,0.693147,1.098612,1.609438,3.806662,4.26268,1.098612,1.098612,2.302585,0.606136,5.342334,0.693147,0.0,0.0,0.446287,0.0,0.0,2.762927,0.693147,0.613129,0
0.693147,0.693147,0.0,1.609438,0.693147,0.0,1.098612,1.098612,0.693147,1.098612,0.693147,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.693147,0.693147,0
3.258097,0.693147,0.0,2.397895,4.077537,5.459586,1.94591,1.609438,3.178054,0.464782,5.55296,0.693147,0.693147,0.0,0.277632,0.0,0.0,2.310553,1.098612,0.770108,0
2.197225,0.693147,0.0,2.564949,3.401197,0.0,2.079442,1.791759,2.197225,0.0,4.844187,0.693147,0.693147,0.0,0.348307,0.0,0.0,2.748872,0.693147,0.628609,0
1.791759,0.693147,0.693147,3.295837,2.484907,0.0,3.218876,1.098612,1.791759,0.318454,3.73767,0.693147,0.693147,0.0,0.382992,0.0,0.0,2.054124,0.693147,0.587787,0
