wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
1.609438,0.693147,0.0,2.302585,1.609438,1.94591,2.302585,0.0,1.609438,1.098612,1.609438,0.0,0.0,0.0,0.510826,0.0,0.0,0.0,0.693147,0.693147,0
3.091042,0.693147,0.0,2.079442,3.135494,5.043425,1.791759,1.098612,3.091042,0.644482,4.955827,0.693147,1.098612,0.0,0.169341,0.0,0.0,1.830675,0.693147,0.669059,0
3.496508,1.609438,0.0,2.833213,4.406719,6.008813,1.098612,0.0,3.332205,0.655216,6.224558,0.693147,0.0,0.520978,0.262364,0.693147,1.386294,2.730708,0.693147,0.677424,0
1.609438,1.386294,0.0,1.94591,2.397895,1.609438,0.693147,1.791759,0.693147,0.510826,3.332205,0.693147,0.693147,0.538997,0.405465,0.693147,0.693147,1.871802,0.693147,0.405465,0
4.007333,1.098612,0.0,2.890372,4.927254,7.124478,2.079442,0.0,2.833213,0.664722,7.371489,0.693147,0.693147,0.245123,0.186854,0.0,0.0,3.360247,1.791759,0.790138,0
1.098612,1.098612,1.098612,1.609438,1.791759,0.0,1.098612,1.098612,0.693147,0.0,2.995732,0.693147,0.693147,0.653927,0.485508,0.0,0.0,2.197225,0.693147,0.405465,0
3.044522,0.693147,0.0,2.197225,3.401197,4.691348,1.791759,1.386294,3.044522,0.592891,5.241747,0.693147,0.693147,0.0,0.211649,0.0,0.0,2.197225,0.693147,0.641854,0
1.386294,1.791759,1.098612,2.833213,3.663562,1.386294,1.098612,0.0,0.693147,1.098612,5.075174,0.0,0.0,0.683668,0.693147,0.0,0.0,3.970292,0.693147,0.510846,0
2.302585,1.386294,0.0,3.044522,4.276666,3.610918,0.693147,3.044522,1.791759,1.098612,6.167516,0.0,0.0,0.489548,0.259511,0.0,0.0,3.968193,2.302585,1.413691,0
2.833213,0.693147,0.0,3.332205,4.820282,4.795791,1.791759,3.178054,1.098612,1.098612,7.524021,0.0,0.0,0.0,0.186102,0.0,0.0,4.750893,3.044522,1.936941,0
3.178054,1.791759,0.693147,2.397895,4.317488,5.247024,0.693147,2.302585,2.70805,0.591567,6.411818,0.693147,0.0,0.636298,0.210071,1.386294,1.609438,3.261435,2.197225,0.942036,0
2.397895,1.609438,0.0,2.397895,3.663562,1.386294,0.693147,0.0,2.302585,0.510826,5.337538,0.693147,0.0,0.632111,0.500775,0.693147,0.693147,3.010621,1.098612,0.693147,0
1.386294,1.098612,0.0,1.609438,2.995732,0.0,0.693147,1.386294,1.386294,0.0,4.060443,0.693147,0.0,0.559616,0.405465,0.0,0.0,2.926739,1.098612,0.693147,0
0.693147,0.693147,0.0,1.791759,0.693147,0.0,1.386294,1.098612,0.693147,1.098612,0.693147,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.693147,0.693147,0
2.484907,0.693147,0.0,1.609438,3.258097,3.178054,1.386294,0.693147,2.079442,0.569095,5.375278,0.693147,0.0,0.0,0.217064,0.0,0.0,2.944439,1.386294,0.737595,0
2.484907,0.693147,0.0,1.098612,2.772589,2.890372,1.098612,0.0,2.484907,0.545227,4.564348,0.693147,0.0,0.0,0.546544,0.0,0.0,2.112964,1.098612,0.646632,0
2.944439,0.693147,0.0,3.178054,4.430817,5.023881,2.944439,1.791759,2.772589,0.678332,6.459904,0.693147,0.0,0.0,0.177408,0.0,0.0,3.564827,1.791759,0.938287,0
2.564949,1.098612,0.0,2.079442,3.401197,3.433987,1.098612,1.791759,2.484907,0.563936,5.147494,0.693147,0.693147,0.328504,0.223144,0.693147,0.693147,2.621039,1.098612,0.773205,0
2.484907,0.693147,0.0,1.94591,2.995732,0.693147,1.791759,1.098612,2.484907,0.371564,4.219508,0.693147,0.693147,0.0,0.276254,0.0,0.0,1.776492,0.693147,0.646632,0
2.639057,0.693147,2.079442,3.367296,3.637586,3.806662,3.178054,1.94591,1.94591,0.441833,5.153292,0.693147,0.693147,0.0,0.183923,0.693147,0.693147,2.564949,1.791759,0.80236,0
2.079442,1.94591,0.0,1.386294,3.135494,3.091042,0.0,0.0,2.079442,1.098612,4.234107,0.0,0.0,0.676798,0.619039,0.693147,0.693147,2.273598,1.386294,0.76216,0
3.332205,0.693147,0.0,3.526361,4.369448,5.393628,3.178054,2.639057,3.218876,0.552263,5.978886,0.693147,1.791759,0.0,0.140629,0.0,0.0,2.665168,1.609438,0.815055,0
3.637586,1.609438,0.0,2.995732,4.682131,6.267201,0.0,0.0,3.433987,0.646715,6.49224,0.659245,0.0,0.501069,0.284976,1.098612,1.386294,2.856781,1.386294,0.706557,0
2.197225,0.693147,1.791759,1.94591,3.135494,1.94591,1.791759,0.693147,1.94591,0.566396,4.983607,0.693147,0.0,0.0,0.432864,0.0,0.0,2.855032,1.098612,0.753772,0
1.791759,0.693147,0.0,2.079442,3.295837,1.609438,0.693147,1.94591,1.386294,0.0,5.068904,0.693147,0.0,0.0,0.421994,0.0,0.0,3.440418,1.609438,1.029619,0
1.94591,0.693147,0.0,3.091042,1.94591,2.772589,2.890372,1.791759,1.94591,1.098612,1.94591,0.0,0.0,0.0,0.315081,0.0,0.0,0.0,0.693147,0.693147,0
1.791759,0.693147,0.0,1.386294,1.94591,1.94591,0.0,1.386294,1.791759,0.559616,3.218876,0.693147,1.098612,0.0,0.382992,0.0,0.0,1.481605,0.693147,0.587787,0
1.386294,0.693147,0.0,1.098612,1.94591,0.693147,1.098612,0.0,0.693147,0.405465,3.091042,0.693147,0.0,0.0,0.405465,0.0,0.0,1.89712,1.098612,0.510846,0
1.609438,1.098612,0.0,1.386294,2.484907,1.94591,0.693147,1.098612,1.609438,1.098612,3.89182,0.0,0.0,0.546544,0.510826,0.693147,0.693147,2.484907,1.098612,0.693147,0
0.693147,1.386294,0.0,1.609438,1.098612,0.0,0.693147,1.386294,0.693147,1.098612,2.302585,0.0,0.0,0.693147,0.693147,0.0,0.0,2.079442,0.0,0.0,0
3.871201,1.609438,0.0,2.772589,4.691348,6.763885,0.693147,0.0,3.828641,0.652665,6.799056,0.693147,0.0,0.465569,0.200394,1.098612,1.609438,2.925218,1.386294,0.714224,0
1.098612,1.098612,0.0,1.386294,1.386294,0.0,0.693147,1.098612,1.098612,0.693147,2.70805,0.405465,0.693147,0.653927,0.559616,0.0,0.0,1.791759,0.693147,0.405465,0
4.094345,0.693147,0.0,3.465736,5.003946,0.0,0.0,3.465736,4.060443,0.017094,6.79794,0.693147,0.693147,0.0,0.174677,0.0,0.0,2.718168,1.609438,0.709955,0
3.258097,1.609438,0.0,2.397895,3.912023,5.4161,0.0,0.0,3.258097,0.644641,5.720312,0.693147,0.0,0.551736,0.314811,1.098612,1.386294,2.461297,0.693147,0.672944,0
1.94591,1.098612,0.0,1.94591,3.610918,0.0,0.693147,0.0,1.791759,0.262364,5.111988,0.693147,0.0,0.459532,0.405465,0.693147,1.098612,3.301991,1.386294,1.041442,0
