wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
3.367296,0.693147,0.0,3.496508,4.418841,5.926926,3.295837,2.079442,3.218876,0.699301,6.831954,0.154151,0.0,0.0,0.204032,0.0,0.0,3.485626,3.178054,1.302532,1
1.609438,0.693147,0.0,2.302585,1.609438,1.94591,2.302585,0.0,1.609438,1.098612,1.609438,0.0,0.0,0.0,0.510826,0.0,0.0,0.0,0.693147,0.693147,0
3.178054,1.098612,0.0,5.01728,4.219508,5.463832,4.997212,1.791759,3.044522,0.616414,6.483107,0.559616,0.693147,0.24686,0.247097,0.693147,0.693147,3.327535,2.302585,1.054173,1
2.079442,0.693147,0.0,1.098612,2.639057,0.0,0.693147,0.693147,2.079442,0.527355,4.465908,0.693147,0.0,0.0,0.451985,0.0,0.0,2.436116,0.693147,0.619016,0
2.197225,0.693147,0.0,2.397895,3.091042,3.367296,1.791759,1.791759,2.079442,1.098612,4.875197,0.0,0.0,0.0,0.271934,0.0,0.0,2.788093,1.791759,1.287854,0
3.496508,1.609438,0.0,2.833213,4.406719,6.008813,1.098612,0.0,3.332205,0.655216,6.224558,0.693147,0.0,0.520978,0.262364,0.693147,1.386294,2.730708,0.693147,0.677424,0
1.791759,0.693147,0.693147,1.94591,1.94591,0.0,1.791759,0.693147,1.791759,0.405465,3.496508,0.693147,0.693147,0.0,0.382992,0.0,0.0,1.791759,0.693147,0.587787,0
2.397895,0.693147,0.0,3.332205,2.995732,2.772589,3.258097,1.098612,2.397895,0.562786,4.934474,0.693147,0.693147,0.0,0.20972,0.693147,0.693147,2.587764,1.94591,1.064711,0
1.791759,0.693147,0.0,2.70805,3.091042,0.0,2.484907,1.386294,1.791759,0.0,4.330733,0.693147,0.0,0.0,0.336472,0.0,0.0,2.694627,1.098612,0.693147,0
3.637586,1.94591,0.0,3.295837,4.795791,6.347389,1.098612,3.295837,3.218876,0.614518,7.024649,0.510826,0.0,0.601713,0.113436,1.609438,2.944439,3.404795,2.302585,1.271893,1
2.197225,1.098612,0.0,1.94591,3.496508,3.044522,0.0,1.94591,1.609438,0.405465,5.402677,0.693147,0.0,0.379489,0.336472,0.0,0.0,3.30963,1.791759,1.098612,0
1.098612,1.098612,1.098612,1.609438,1.791759,0.0,1.098612,1.098612,0.693147,0.0,2.995732,0.693147,0.693147,0.653927,0.485508,0.0,0.0,2.197225,0.693147,0.405465,0
1.386294,0.693147,1.098612,1.386294,1.609438,0.693147,1.098612,0.693147,1.098612,0.0,2.833213,0.693147,0.0,0.0,0.510826,0.0,0.0,1.609438,0.693147,0.510846,0
2.197225,0.693147,0.0,3.496508,4.65396,2.197225,1.609438,3.401197,1.386294,0.593064,6.862758,0.693147,1.098612,0.0,0.271934,0.0,0.0,4.779123,1.609438,0.916291,1
1.791759,1.94591,0.0,1.94591,3.218876,1.098612,0.0,0.0,1.791759,0.485508,4.488636,0.693147,0.0,0.674798,0.530628,1.098612,1.098612,2.844909,0.693147,0.587787,0
1.609438,0.693147,0.0,1.791759,3.135494,1.94591,1.386294,1.098612,1.386294,1.098612,4.615121,0.0,0.0,0.0,0.348307,0.0,0.0,3.218876,1.386294,1.098612,0
2.484907,0.693147,0.0,1.609438,3.258097,3.178054,1.386294,0.693147,2.079442,0.569095,5.375278,0.693147,0.0,0.0,0.217064,0.0,0.0,2.944439,1.386294,0.737595,0
2.944439,0.693147,0.0,3.178054,4.430817,5.023881,2.944439,1.791759,2.772589,0.678332,6.459904,0.693147,0.0,0.0,0.177408,0.0,0.0,3.564827,1.791759,0.938287,0
1.609438,1.098612,0.0,1.609438,2.639057,0.0,0.693147,0.0,1.386294,0.287682,3.73767,0.693147,0.693147,0.594707,0.459532,0.693147,1.098612,2.302585,0.693147,0.559616,0
2.564949,1.098612,0.0,2.079442,3.401197,3.433987,1.098612,1.791759,2.484907,0.563936,5.147494,0.693147,0.693147,0.328504,0.223144,0.693147,0.693147,2.621039,1.098612,0.773205,0
2.484907,0.693147,0.0,1.94591,2.995732,0.693147,1.791759,1.098612,2.484907,0.371564,4.219508,0.693147,0.693147,0.0,0.276254,0.0,0.0,1.776492,0.693147,0.646632,0
1.609438,0.693147,0.0,2.484907,2.890372,1.609438,2.197225,1.386294,1.098612,0.510826,4.356709,0.0,0.693147,0.0,0.287682,0.0,0.0,2.944439,1.609438,1.011601,0
2.079442,1.94591,0.0,1.386294,3.135494,3.091042,0.0,0.0,2.079442,1.098612,4.234107,0.0,0.0,0.676798,0.619039,0.693147,0.693147,2.273598,1.386294,0.76216,0
2.772589,1.098612,0.0,2.302585,3.713572,4.356709,1.386294,2.079442,2.564949,0.510826,5.659482,0.693147,0.693147,0.473785,0.405465,0.693147,0.693147,2.937397,1.098612,0.659228,0
3.332205,0.693147,0.0,3.526361,4.369448,5.393628,3.178054,2.639057,3.218876,0.552263,5.978886,0.693147,1.791759,0.0,0.140629,0.0,0.0,2.665168,1.609438,0.815055,0
3.637586,1.609438,0.0,2.995732,4.682131,6.267201,0.0,0.0,3.433987,0.646715,6.49224,0.659245,0.0,0.501069,0.284976,1.098612,1.386294,2.856781,1.386294,0.706557,0
1.098612,0.693147,0.0,1.386294,2.833213,0.693147,1.098612,0.693147,0.693147,1.098612,4.59512,0.0,0.0,0.0,0.405465,0.0,0.0,3.89182,2.079442,1.504077,0
2.772589,1.609438,0.0,2.639057,4.174387,4.060443,0.0,0.0,2.70805,0.599621,6.021023,0.693147,0.0,0.602763,0.26748,0.693147,1.098612,3.295837,1.791759,0.788457,1
2.70805,0.693147,0.693147,1.098612,2.995732,4.382027,0.693147,0.693147,2.079442,0.592051,4.584967,0.693147,0.0,0.0,0.251314,0.0,0.0,1.871802,1.098612,0.693147,0
1.791759,0.693147,0.0,2.639057,3.433987,1.609438,1.386294,2.397895,1.386294,0.223144,5.010635,0.693147,0.693147,0.0,0.405465,0.0,0.0,3.387774,1.791759,1.029619,0
1.098612,1.609438,0.0,1.098612,2.944439,0.0,0.693147,0.693147,1.098612,0.0,4.60517,0.693147,0.0,0.68505,0.510826,0.693147,0.693147,3.881564,1.386294,0.916291,0
1.791759,0.693147,0.0,2.079442,3.295837,1.609438,0.693147,1.94591,1.386294,0.0,5.068904,0.693147,0.0,0.0,0.421994,0.0,0.0,3.440418,1.609438,1.029619,0
1.791759,1.098612,0.0,2.397895,3.806662,0.0,1.386294,2.079442,1.791759,0.405465,5.723585,0.693147,1.098612,0.606136,0.470004,0.693147,0.693147,4.100989,0.693147,0.587787,1
2.197225,0.693147,0.0,1.386294,3.583519,3.044522,1.098612,0.693147,1.609438,0.593064,5.717028,0.693147,0.0,0.0,0.305382,0.0,0.0,3.624341,1.609438,0.81093,1
2.197225,0.693147,0.0,1.098612,2.639057,2.70805,1.098612,0.0,1.94591,0.451985,4.248495,0.693147,0.0,0.0,0.485508,0.0,0.0,2.125251,1.386294,0.81093,0
1.791759,0.693147,0.0,1.098612,3.135494,2.197225,0.693147,0.693147,1.791759,0.405465,4.584967,0.693147,0.0,0.0,0.336472,0.0,0.0,2.95491,0.693147,0.470004,0
1.609438,0.693147,0.0,2.564949,1.791759,0.0,2.564949,0.693147,1.609438,0.405465,3.218876,0.693147,0.693147,0.0,0.405465,0.0,0.0,1.704748,0.693147,0.559616,0
2.197225,0.693147,0.0,2.197225,2.197225,3.367296,1.386294,1.791759,2.197225,1.098612,2.197225,0.0,0.0,0.0,0.377294,0.0,0.0,0.0,0.693147,0.693147,0
0.693147,1.386294,0.0,1.609438,1.098612,0.0,0.693147,1.386294,0.693147,1.098612,2.302585,0.0,0.0,0.693147,0.693147,0.0,0.0,2.079442,0.0,0.0,0
3.135494,1.098612,0.0,2.833213,4.094345,0.0,0.693147,2.772589,3.135494,0.538997,5.872118,0.470004,1.098612,0.561295,0.150899,0.693147,1.386294,2.764029,1.386294,0.879253,0
1.098612,1.098612,0.0,1.386294,1.386294,0.0,0.693147,1.098612,1.098612,0.693147,2.70805,0.405465,0.693147,0.653927,0.559616,0.0,0.0,1.791759,0.693147,0.405465,0
1.386294,0.693147,0.0,2.639057,3.135494,0.0,1.609438,2.484907,1.098612,0.693147,5.308268,0.693147,1.386294,0.0,0.459532,0.0,0.0,4.174387,1.94591,1.466329,0
4.060443,1.098612,0.693147,4.043051,5.493061,7.316548,2.197225,4.007333,3.332205,0.66796,7.844241,0.579818,1.386294,0.430363,0.107909,1.098612,1.791759,3.795292,2.302585,1.110244,1
0.693147,0.693147,0.0,1.098612,0.693147,0.0,1.098612,0.0,0.693147,1.098612,0.693147,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.693147,0.693147,0
