wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
1.609438,1.098612,0.0,1.791759,1.94591,1.609438,0.693147,1.609438,1.098612,0.510826,3.091042,0.693147,0.693147,0.405465,0.405465,0.0,0.0,1.609438,0.693147,0.405465,0
1.791759,0.693147,0.0,2.197225,3.295837,0.0,0.693147,2.079442,1.609438,0.485508,4.85203,0.693147,1.098612,0.0,0.273294,0.0,0.0,3.202746,1.609438,0.955511,0
2.639057,0.693147,1.098612,1.609438,3.806662,4.26268,1.098612,1.098612,2.302585,0.606136,5.342334,0.693147,0.0,0.0,0.446287,0.0,0.0,2.762927,0.693147,0.613129,0
1.098612,0.693147,0.0,1.94591,3.091042,0.693147,1.386294,1.386294,0.693147,1.098612,4.976734,0.0,0.0,0.0,0.405465,0.0,0.0,4.276666,2.397895,1.791759,0
3.258097,0.693147,0.0,2.397895,4.077537,5.459586,1.94591,1.609438,3.178054,0.464782,5.55296,0.693147,0.693147,0.0,0.277632,0.0,0.0,2.310553,1.098612,0.770108,0
2.197225,0.693147,0.0,2.564949,3.401197,0.0,2.079442,1.791759,2.197225,0.0,4.844187,0.693147,0.693147,0.0,0.348307,0.0,0.0,2.748872,0.693147,0.628609,0
1.609438,1.386294,0.0,1.94591,2.397895,1.609438,0.693147,1.791759,0.693147,0.510826,3.332205,0.693147,0.693147,0.538997,0.405465,0.693147,0.693147,1.871802,0.693147,0.405465,0
1.098612,0.693147,0.0,1.609438,1.386294,0.693147,1.609438,0.693147,0.693147,0.693147,2.197225,0.0,0.693147,0.0,0.693147,0.0,0.0,1.252763,0.693147,0.405465,0
2.564949,1.791759,0.0,1.386294,3.258097,4.204693,0.0,0.0,2.564949,1.098612,4.219508,0.0,0.0,0.662115,0.386773,0.693147,0.693147,1.719786,0.693147,0.650605,0
3.637586,1.94591,0.0,3.295837,4.795791,6.347389,1.098612,3.295837,3.218876,0.614518,7.024649,0.510826,0.0,0.601713,0.113436,1.609438,2.944439,3.404795,2.302585,1.271893,1
2.397895,0.693147,1.386294,2.302585,2.772589,3.401197,1.386294,1.94591,2.197225,0.575364,4.219508,0.693147,0.693147,0.0,0.500775,0.0,0.0,1.84055,1.098612,0.693147,0
2.197225,1.098612,0.0,1.94591,3.496508,3.044522,0.0,1.94591,1.609438,0.405465,5.402677,0.693147,0.0,0.379489,0.336472,0.0,0.0,3.30963,1.791759,1.098612,0
3.044522,0.693147,0.0,2.197225,3.401197,4.691348,1.791759,1.386294,3.044522,0.592891,5.241747,0.693147,0.693147,0.0,0.211649,0.0,0.0,2.197225,0.693147,0.641854,0
1.386294,0.693147,0.0,2.302585,3.178054,0.0,0.693147,2.197225,1.098612,0.0,4.836282,0.693147,1.098612,0.0,0.367724,0.0,0.0,3.705409,0.693147,0.510846,0
2.197225,0.693147,0.0,3.496508,4.65396,2.197225,1.609438,3.401197,1.386294,0.593064,6.862758,0.693147,1.098612,0.0,0.271934,0.0,0.0,4.779123,1.609438,0.916291,1
2.197225,1.098612,0.0,2.833213,3.970292,2.833213,1.098612,0.0,1.791759,0.510826,5.820083,0.693147,0.693147,0.554311,0.384412,0.693147,0.693147,3.728701,1.098612,0.693147,0
2.079442,1.386294,0.0,1.791759,3.044522,2.302585,1.386294,1.609438,1.791759,0.550046,4.70953,0.693147,0.0,0.459532,0.287682,0.0,0.0,2.70805,1.386294,0.693147,0
2.302585,1.386294,0.0,3.044522,4.276666,3.610918,0.693147,3.044522,1.791759,1.098612,6.167516,0.0,0.0,0.489548,0.259511,0.0,0.0,3.968193,2.302585,1.413691,0
1.609438,0.693147,0.0,1.791759,3.135494,1.94591,1.386294,1.098612,1.386294,1.098612,4.615121,0.0,0.0,0.0,0.348307,0.0,0.0,3.218876,1.386294,1.098612,0
2.397895,1.609438,0.0,2.397895,3.663562,1.386294,0.693147,0.0,2.302585,0.510826,5.337538,0.693147,0.0,0.632111,0.500775,0.693147,0.693147,3.010621,1.098612,0.693147,0
2.484907,0.693147,0.0,1.609438,3.258097,3.178054,1.386294,0.693147,2.079442,0.569095,5.375278,0.693147,0.0,0.0,0.217064,0.0,0.0,2.944439,1.386294,0.737595,0
2.484907,1.791759,1.098612,2.079442,3.332205,3.912023,1.098612,0.0,2.397895,0.587787,4.454347,0.693147,0.0,0.664817,0.296732,1.098612,1.098612,2.032922,1.098612,0.693147,0
1.609438,1.098612,0.0,1.609438,2.639057,0.0,0.693147,0.0,1.386294,0.287682,3.73767,0.693147,0.693147,0.594707,0.459532,0.693147,1.098612,2.302585,0.693147,0.559616,0
1.791759,1.791759,0.0,1.94591,2.772589,2.397895,1.386294,1.386294,1.791759,1.098612,3.89182,0.0,0.0,0.693147,0.405465,0.0,0.0,2.261763,0.0,0.0,0
4.317488,0.693147,0.0,3.713572,5.252273,7.687997,2.639057,3.433987,4.290459,0.632861,7.275172,0.693147,2.197225,0.0,0.065383,0.0,0.0,2.953643,1.94591,0.883313,1
2.639057,0.693147,2.079442,3.367296,3.637586,3.806662,3.178054,1.94591,1.94591,0.441833,5.153292,0.693147,0.693147,0.0,0.183923,0.693147,0.693147,2.564949,1.791759,0.80236,0
3.332205,0.693147,0.0,3.526361,4.369448,5.393628,3.178054,2.639057,3.218876,0.552263,5.978886,0.693147,1.791759,0.0,0.140629,0.0,0.0,2.665168,1.609438,0.815055,0
3.465736,0.693147,0.0,4.584967,3.465736,6.144186,4.442651,2.833213,3.465736,0.709676,3.526361,0.0,0.0,0.0,0.124214,0.0,0.0,0.0,0.693147,0.693147,0
2.302585,1.098612,0.0,2.890372,3.367296,3.135494,2.302585,2.197225,2.079442,0.405465,4.85203,0.693147,0.693147,0.262364,0.223144,0.693147,0.693147,2.631089,1.098612,0.693147,0
3.637586,1.609438,0.0,2.995732,4.682131,6.267201,0.0,0.0,3.433987,0.646715,6.49224,0.659245,0.0,0.501069,0.284976,1.098612,1.386294,2.856781,1.386294,0.706557,0
1.098612,0.693147,0.0,1.386294,2.833213,0.693147,1.098612,0.693147,0.693147,1.098612,4.59512,0.0,0.0,0.0,0.405465,0.0,0.0,3.89182,2.079442,1.504077,0
1.098612,0.693147,0.0,3.433987,4.189655,0.0,0.693147,3.401197,1.098612,0.0,6.023448,0.693147,1.386294,0.0,0.451985,0.0,0.0,5.320568,0.693147,0.405465,0
2.079442,0.693147,0.0,2.397895,4.158883,3.091042,1.098612,2.197225,1.791759,1.098612,6.942157,0.0,0.0,0.0,0.251314,0.0,0.0,4.99528,2.397895,1.767655,0
1.791759,0.693147,0.0,2.639057,3.433987,1.609438,1.386294,2.397895,1.386294,0.223144,5.010635,0.693147,0.693147,0.0,0.405465,0.0,0.0,3.387774,1.791759,1.029619,0
2.639057,1.098612,0.0,2.70805,3.583519,3.970292,2.397895,1.609438,2.639057,0.287682,5.32301,0.693147,1.098612,0.328504,0.248461,0.693147,0.693147,2.743318,1.791759,0.80236,0
1.098612,1.609438,0.0,1.098612,2.944439,0.0,0.693147,0.693147,1.098612,0.0,4.60517,0.693147,0.0,0.68505,0.510826,0.693147,0.693147,3.881564,1.386294,0.916291,0
2.564949,0.693147,0.0,2.995732,2.564949,4.204693,2.639057,1.94591,2.564949,1.098612,2.564949,0.0,0.0,0.0,0.275104,0.0,0.0,0.0,0.693147,0.693147,0
1.94591,0.693147,0.0,3.091042,1.94591,2.772589,2.890372,1.791759,1.94591,1.098612,1.94591,0.0,0.0,0.0,0.315081,0.0,0.0,0.0,0.693147,0.693147,0
1.098612,0.693147,0.0,2.772589,3.555348,0.0,0.693147,2.70805,1.098612,0.0,5.78996,0.693147,1.098612,0.0,0.470004,0.0,0.0,5.087596,2.639057,2.014903,0
1.791759,0.693147,0.0,1.94591,2.890372,2.397895,1.609438,1.098612,1.609438,1.098612,4.727388,0.0,0.0,0.0,0.223144,0.0,0.0,3.109061,1.386294,0.955511,0
2.197225,0.693147,0.0,1.386294,3.583519,3.044522,1.098612,0.693147,1.609438,0.593064,5.717028,0.693147,0.0,0.0,0.305382,0.0,0.0,3.624341,1.609438,0.81093,1
1.791759,0.693147,0.0,1.098612,3.135494,2.197225,0.693147,0.693147,1.791759,0.405465,4.584967,0.693147,0.0,0.0,0.336472,0.0,0.0,2.95491,0.693147,0.470004,0
1.791759,0.693147,0.0,1.386294,1.94591,1.94591,0.0,1.386294,1.791759,0.559616,3.218876,0.693147,1.098612,0.0,0.382992,0.0,0.0,1.481605,0.693147,0.587787,0
1.386294,0.693147,0.0,1.098612,1.94591,0.693147,1.098612,0.0,0.693147,0.405465,3.091042,0.693147,0.0,0.0,0.405465,0.0,0.0,1.89712,1.098612,0.510846,0
1.609438,1.098612,0.0,1.386294,2.484907,1.94591,0.693147,1.098612,1.609438,1.098612,3.89182,0.0,0.0,0.546544,0.510826,0.693147,0.693147,2.484907,1.098612,0.693147,0
1.386294,0.693147,0.0,2.197225,3.044522,0.693147,1.098612,1.94591,1.386294,0.0,5.049856,0.693147,0.0,0.0,0.367724,0.0,0.0,3.931826,1.609438,1.098612,0
1.386294,1.386294,0.0,1.791759,2.302585,0.0,0.693147,1.609438,1.386294,0.606136,3.713572,0.510826,1.098612,0.628609,0.405465,0.0,0.0,2.512306,0.693147,0.510846,0
3.135494,1.098612,0.0,2.833213,4.094345,0.0,0.693147,2.772589,3.135494,0.538997,5.872118,0.470004,1.098612,0.561295,0.150899,0.693147,1.386294,2.764029,1.386294,0.879253,0
3.258097,1.609438,0.0,2.397895,3.912023,5.4161,0.0,0.0,3.258097,0.644641,5.720312,0.693147,0.0,0.551736,0.314811,1.098612,1.386294,2.461297,0.693147,0.672944,0
2.639057,0.693147,0.0,2.70805,3.912023,3.218876,2.484907,1.609438,2.564949,0.500775,5.700444,0.693147,0.0,0.0,0.297252,0.0,0.0,3.115223,1.609438,1.045985,0
3.401197,1.098612,0.0,3.091042,4.65396,5.46806,0.693147,3.044522,3.135494,0.569768,6.598509,0.693147,0.0,0.528067,0.133863,0.693147,1.609438,3.224378,1.791759,1.014723,1
3.178054,1.098612,0.0,2.079442,3.526361,5.365976,1.609438,1.386294,2.772589,0.676206,5.652489,0.390866,1.098612,0.318454,0.21441,0.0,0.0,2.429026,1.791759,0.889865,0
1.386294,0.693147,0.0,2.833213,1.386294,1.386294,2.772589,0.693147,1.386294,1.098612,1.386294,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.693147,0.693147,0
3.663562,1.609438,1.609438,3.091042,4.65396,6.419995,1.609438,0.0,3.401197,0.640634,6.733402,0.693147,0.693147,0.497273,0.203401,0.693147,0.693147,3.077797,2.944439,1.035246,1
1.386294,1.098612,0.0,1.386294,1.791759,1.386294,0.0,0.0,0.693147,0.693147,2.944439,0.0,0.693147,0.587787,0.559616,0.693147,0.693147,1.734601,0.693147,0.287657,0
3.258097,0.693147,0.0,1.94591,3.295837,5.624018,1.791759,0.693147,3.258097,0.672094,4.919981,0.693147,0.693147,0.0,0.220474,0.0,0.0,1.601406,0.693147,0.672944,0
1.94591,0.693147,0.0,3.178054,1.94591,2.772589,3.135494,0.693147,1.94591,1.098612,1.94591,0.0,0.0,0.0,0.441833,0.0,0.0,0.0,0.693147,0.693147,0
2.484907,0.693147,0.0,3.78419,2.484907,4.025352,3.583519,2.197225,2.484907,1.098612,2.484907,0.0,0.0,0.0,0.342945,0.0,0.0,0.0,0.693147,0.693147,1
1.386294,0.693147,0.0,1.098612,1.609438,0.693147,1.098612,0.0,1.386294,0.405465,2.70805,0.693147,0.0,0.0,0.510826,0.0,0.0,1.466337,0.693147,0.510846,0
2.484907,0.693147,0.0,2.70805,3.218876,2.890372,2.397895,1.609438,2.397895,0.431782,4.682131,0.693147,0.0,0.0,0.332134,0.0,0.0,2.227078,1.098612,0.78015,1
