wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
11.0,2.0,0.0,5.0,21.0,43.0,2.0,3.0,9.0,0.85,117.0,0.5,0.0,0.578947,0.418182,1.0,6.0,9.454545,2.0,1.0,0
9.0,2.0,0.0,4.0,13.0,36.0,2.0,2.0,9.0,1.125,60.0,0.333333,0.0,0.3,0.333333,0.0,0.0,5.333333,1.0,0.7778,0
20.0,2.0,0.0,6.0,37.0,88.0,1.0,5.0,18.0,0.763158,348.0,0.833333,1.0,0.392857,0.36,1.0,6.0,16.1,2.0,0.9,0
14.0,2.0,0.0,6.0,25.0,77.0,3.0,3.0,11.0,0.861538,212.0,0.8,0.0,0.5,0.517857,1.0,5.0,13.785714,2.0,1.0,0
12.0,1.0,0.0,14.0,37.0,66.0,14.0,0.0,10.0,1.090909,494.0,1.0,0.0,0.0,0.27381,0.0,0.0,40.083333,10.0,2.5833,1
23.0,2.0,0.0,7.0,37.0,219.0,2.0,5.0,21.0,0.850649,345.0,0.857143,0.0,0.354839,0.347826,1.0,5.0,13.695652,6.0,1.5652,0
29.0,2.0,0.0,7.0,53.0,100.0,2.0,6.0,28.0,0.75,556.0,0.888889,3.0,0.212121,0.221675,1.0,2.0,17.862069,5.0,1.0345,1
25.0,2.0,0.0,11.0,41.0,258.0,7.0,4.0,23.0,0.758333,389.0,0.8,0.0,0.333333,0.257143,1.0,6.0,14.36,7.0,1.76,0
11.0,2.0,0.0,4.0,16.0,55.0,2.0,3.0,11.0,1.1,96.0,0.333333,0.0,0.25,0.272727,0.0,0.0,7.454545,1.0,0.8182,0
7.0,2.0,0.0,3.0,10.0,9.0,2.0,2.0,7.0,0.944444,69.0,0.666667,0.0,0.583333,0.428571,1.0,2.0,8.428571,2.0,1.0,0
14.0,2.0,0.0,3.0,30.0,35.0,1.0,2.0,12.0,0.673077,173.0,0.0,0.0,0.458333,0.328571,1.0,5.0,11.071429,5.0,1.3571,0
3.0,1.0,0.0,3.0,5.0,3.0,3.0,0.0,2.0,2.0,43.0,0.0,0.0,0.0,0.5,0.0,0.0,13.333333,1.0,0.6667,0
3.0,1.0,0.0,7.0,10.0,0.0,5.0,2.0,3.0,0.25,78.0,1.0,0.0,0.0,0.666667,0.0,0.0,24.333333,1.0,0.6667,0
1.0,1.0,0.0,9.0,1.0,0.0,9.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
36.0,2.0,0.0,6.0,57.0,196.0,1.0,5.0,34.0,0.909317,744.0,0.565217,6.0,0.25,0.277778,1.0,6.0,19.027778,2.0,0.9444,0
62.0,2.0,0.0,14.0,108.0,1491.0,5.0,10.0,56.0,0.957966,1284.0,0.487179,0.0,0.15942,0.203629,1.0,6.0,19.080645,6.0,1.4032,0
9.0,2.0,0.0,9.0,17.0,30.0,3.0,7.0,6.0,0.75,55.0,1.0,1.0,0.529412,0.407407,1.0,1.0,5.0,1.0,0.8889,0
6.0,1.0,0.0,7.0,22.0,3.0,1.0,6.0,6.0,0.75,111.0,1.0,2.0,0.0,0.333333,0.0,0.0,16.833333,1.0,0.8333,1
25.0,2.0,0.0,9.0,51.0,228.0,6.0,3.0,20.0,0.770833,419.0,0.833333,0.0,0.333333,0.251429,2.0,6.0,15.52,6.0,1.64,0
16.0,3.0,0.0,4.0,28.0,120.0,1.0,3.0,16.0,1.066667,104.0,0.0,0.0,0.625,0.53125,0.0,0.0,5.4375,1.0,0.9375,0
15.0,2.0,0.0,4.0,25.0,87.0,2.0,2.0,13.0,0.803571,143.0,0.75,0.0,0.478261,0.483333,1.0,6.0,8.266667,1.0,0.8,0
12.0,2.0,0.0,5.0,24.0,46.0,1.0,4.0,10.0,1.0,145.0,0.166667,0.0,0.55,0.5,1.0,6.0,10.583333,2.0,0.8333,0
10.0,2.0,0.0,5.0,19.0,5.0,2.0,3.0,8.0,0.740741,223.0,1.0,0.0,0.3,0.228571,1.0,2.0,21.0,3.0,1.2,0
7.0,1.0,0.0,17.0,51.0,3.0,0.0,17.0,6.0,0.083333,282.0,1.0,1.0,0.0,0.303571,0.0,0.0,39.0,6.0,1.8571,0
4.0,1.0,0.0,2.0,24.0,4.0,1.0,1.0,2.0,0.333333,146.0,1.0,0.0,0.0,0.466667,0.0,0.0,35.25,3.0,1.25,0
48.0,2.0,0.0,7.0,64.0,162.0,3.0,4.0,46.0,0.861702,891.0,0.95,12.0,0.196429,0.325,1.0,6.0,17.145833,3.0,1.0,0
14.0,2.0,0.0,8.0,26.0,69.0,4.0,4.0,12.0,0.74359,188.0,0.666667,0.0,0.5,0.321429,1.0,6.0,12.214286,3.0,1.1429,0
17.0,2.0,0.0,9.0,32.0,74.0,5.0,4.0,13.0,0.75,224.0,0.75,0.0,0.44,0.294118,1.0,6.0,11.941176,2.0,1.1176,0
5.0,1.0,0.0,2.0,6.0,0.0,1.0,1.0,5.0,0.583333,43.0,1.0,2.0,0.0,0.4,0.0,0.0,7.0,1.0,0.8,0
38.0,2.0,0.0,6.0,61.0,367.0,1.0,5.0,36.0,0.854054,807.0,0.933333,4.0,0.23913,0.276316,1.0,6.0,19.842105,2.0,0.9474,0
5.0,2.0,0.0,3.0,20.0,0.0,0.0,3.0,4.0,0.5,138.0,1.0,0.0,0.888889,0.5,1.0,1.0,26.2,12.0,4.8,1
