wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.03202,0.857143,0.0,0.147541,0.217039,0.004224,0.019108,0.474576,0.041451,0.434615,0.030867,1.0,0.117647,0.98048,0.174603,0.0,0.0,0.101959,0.107143,0.107145,1
0.002463,0.142857,0.0,0.005464,0.010142,6.1e-05,0.006369,0.033898,0.010363,1.0,0.003547,0.0,0.0,0.875,0.625,0.0,0.0,0.083669,0.059524,0.125,0
0.366995,0.0,0.0,0.63388,0.681542,0.632897,0.592357,0.779661,0.601036,0.468266,0.193903,0.76087,0.764706,0.0,0.080909,0.0,0.0,0.059099,0.357143,0.172,1
0.03202,0.142857,0.0,0.071038,0.190669,0.001286,0.050955,0.152542,0.041451,0.346154,0.041044,1.0,0.058824,0.853333,0.589744,0.25,0.24,0.137241,0.130952,0.10357,1
0.007389,0.0,0.028571,0.016393,0.020284,0.000367,0.012739,0.033898,0.020725,0.333334,0.001478,1.0,0.058824,0.0,0.5,0.0,0.0,0.015625,0.02381,0.05,0
0.002463,0.142857,0.0,0.038251,0.014199,6.1e-05,0.006369,0.118644,0.005181,1.0,0.002069,0.0,0.0,0.947368,0.625,0.25,0.04,0.048387,0.011905,0.025,0
0.004926,0.857143,0.0,0.021858,0.052738,0.000184,0.006369,0.084746,0.015544,0.5,0.004603,1.0,0.0,0.996947,0.666667,0.0,0.0,0.071237,0.011905,0.033335,0
0.009852,0.142857,0.0,0.032787,0.046653,0.0,0.006369,0.101695,0.015544,0.3125,0.004138,1.0,0.0,0.636364,0.6,0.0,0.0,0.037097,0.047619,0.07,0
0.049261,0.0,0.0,0.071038,0.105477,0.0,0.057325,0.118644,0.108808,0.246428,0.07284,1.0,0.176471,0.0,0.251701,0.0,0.0,0.163018,0.369048,0.42857,1
0.0,0.0,0.0,0.04918,0.002028,0.0,0.057325,0.016949,0.005181,1.0,0.000464,0.0,0.0,0.0,1.0,0.0,0.0,0.018145,0.0,0.0,0
0.004926,0.142857,0.0,0.016393,0.008114,0.000184,0.006369,0.050847,0.0,1.0,0.000802,0.0,0.0,0.777778,0.466667,0.25,0.08,0.011425,0.011905,0.033335,0
0.004926,0.0,0.0,0.153005,0.004057,0.000184,0.184713,0.0,0.015544,0.75,0.000127,0.0,0.0,0.0,0.833333,0.0,0.0,0.0,0.011905,0.05,0
0.012315,0.142857,0.0,0.016393,0.024341,0.0,0.012739,0.033898,0.025907,0.2,0.002576,1.0,0.0,0.583333,0.444444,0.0,0.0,0.017809,0.011905,0.041665,0
0.044335,0.571429,0.0,0.174863,0.15213,0.007285,0.165605,0.271186,0.056995,0.452381,0.026054,0.857143,0.176471,0.973174,0.203008,0.75,0.72,0.062076,0.071429,0.071055,1
0.007389,0.142857,0.0,0.016393,0.030426,0.000245,0.006369,0.067797,0.010363,0.416666,0.004518,0.0,0.0,0.769231,0.4,0.0,0.0,0.051411,0.035714,0.0875,0
0.029557,0.0,0.0,0.098361,0.064909,0.002449,0.095541,0.101695,0.067358,0.366667,0.011274,1.0,0.176471,0.0,0.338462,0.0,0.0,0.038772,0.059524,0.10769,1
0.012315,0.714286,0.0,0.060109,0.068966,0.000184,0.044586,0.084746,0.015544,0.355556,0.01043,0.333333,0.0,0.994483,0.342857,0.25,0.08,0.078293,0.119048,0.15,0
0.027094,0.142857,0.0,0.038251,0.06288,0.0,0.025478,0.084746,0.036269,0.136363,0.00739,0.0,0.0,0.615385,0.35,0.25,0.08,0.027386,0.047619,0.070835,0
0.027094,0.0,0.0,0.04918,0.083164,0.00404,0.044586,0.067797,0.062176,0.545454,0.040368,0.428571,0.0,0.0,0.239583,0.0,0.0,0.157594,0.321429,0.420835,1
0.004926,0.714286,0.0,0.016393,0.034483,6.1e-05,0.006369,0.050847,0.015544,0.25,0.01271,1.0,0.058824,0.996988,1.0,0.5,0.16,0.192204,0.02381,0.066665,0
0.009852,0.0,0.0,0.010929,0.022312,0.0,0.012739,0.016949,0.015544,0.234375,0.011317,1.0,0.0,0.0,0.6,0.0,0.0,0.103226,0.119048,0.19,0
0.029557,0.0,0.0,0.371585,0.105477,0.002326,0.43949,0.016949,0.036269,0.446429,0.018411,0.571429,0.0,0.0,0.178571,0.0,0.0,0.063586,0.083333,0.115385,0
0.002463,0.142857,0.0,0.032787,0.008114,6.1e-05,0.012739,0.084746,0.010363,0.5,0.000887,0.0,0.0,0.947368,0.625,0.25,0.04,0.019153,0.011905,0.025,0
0.009852,0.142857,0.0,0.010929,0.032454,0.000612,0.006369,0.050847,0.025907,1.0,0.003674,0.0,0.0,0.84,0.52,0.25,0.12,0.033468,0.02381,0.05,0
0.002463,0.142857,0.0,0.016393,0.004057,6.1e-05,0.019108,0.016949,0.005181,0.5,0.00038,0.0,0.0,0.947368,0.75,0.0,0.0,0.007056,0.011905,0.025,0
0.014778,0.0,0.057143,0.021858,0.020284,0.000551,0.012739,0.050847,0.031088,0.25,0.005869,1.0,0.0,0.0,0.52381,0.0,0.0,0.038018,0.107143,0.157145,0
