wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.027094,0.714286,0.0,0.032787,0.077079,0.001714,0.019108,0.101695,0.005181,0.198863,0.024153,1.0,0.117647,0.983655,0.5,0.25,0.12,0.091566,0.02381,0.058335,1
0.002463,1.0,0.0,0.054645,0.064909,6.1e-05,0.019108,0.186441,0.010363,1.0,0.008656,0.0,0.0,0.998836,0.75,0.5,0.16,0.205645,0.190476,0.4,0
0.014778,0.0,0.0,0.191257,0.01217,0.001286,0.229299,0.0,0.036269,1.0,0.000253,0.0,0.0,0.0,0.52381,0.0,0.0,0.0,0.011905,0.05,0
0.009852,0.857143,0.0,0.016393,0.099391,0.000122,0.006369,0.050847,0.020725,0.305555,0.022464,1.0,0.0,0.993912,0.4,0.0,0.0,0.209274,0.083333,0.15,0
0.366995,0.0,0.0,0.63388,0.681542,0.632897,0.592357,0.779661,0.601036,0.468266,0.193903,0.76087,0.764706,0.0,0.080909,0.0,0.0,0.059099,0.357143,0.172,1
0.03202,0.142857,0.0,0.071038,0.190669,0.001286,0.050955,0.152542,0.041451,0.346154,0.041044,1.0,0.058824,0.853333,0.589744,0.25,0.24,0.137241,0.130952,0.10357,1
0.608374,0.428571,0.0,0.377049,0.975659,1.0,0.33758,0.627119,1.0,0.439586,0.384469,0.775862,0.588235,0.724215,0.076316,0.75,0.56,0.07154,0.345238,0.162905,1
0.012315,0.0,0.085714,0.163934,0.026369,0.000429,0.197452,0.016949,0.031088,0.3,0.002027,1.0,0.058824,0.0,0.583333,0.0,0.0,0.013777,0.011905,0.041665,1
0.03202,0.714286,0.0,0.054645,0.154158,0.003122,0.031847,0.169492,0.005181,0.408654,0.021746,1.0,0.058824,0.980741,0.5,1.0,0.48,0.071141,0.035714,0.07143,0
0.007389,0.571429,0.0,0.027322,0.030426,0.0,0.025478,0.084746,0.010363,0.25,0.002238,1.0,0.058824,0.995856,0.416667,0.0,0.0,0.024194,0.02381,0.05,0
