wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.03202,0.857143,0.0,0.147541,0.217039,0.004224,0.019108,0.474576,0.041451,0.434615,0.030867,1.0,0.117647,0.98048,0.174603,0.0,0.0,0.101959,0.107143,0.107145,1
0.009852,0.714286,0.0,0.021858,0.054767,0.0,0.012739,0.067797,0.005181,0.354166,0.014188,1.0,0.0,0.993994,0.5,0.5,0.16,0.129032,0.035714,0.08,1
0.014778,0.0,0.0,0.191257,0.01217,0.001286,0.229299,0.0,0.036269,1.0,0.000253,0.0,0.0,0.0,0.52381,0.0,0.0,0.0,0.011905,0.05,0
0.017241,0.714286,0.0,0.021858,0.060852,0.001224,0.012739,0.067797,0.005181,0.380953,0.004983,0.666667,0.058824,0.991018,0.5,1.0,0.48,0.027218,0.011905,0.0375,0
0.009852,0.857143,0.0,0.016393,0.099391,0.000122,0.006369,0.050847,0.020725,0.305555,0.022464,1.0,0.0,0.993912,0.4,0.0,0.0,0.209274,0.083333,0.15,0
0.366995,0.0,0.0,0.63388,0.681542,0.632897,0.592357,0.779661,0.601036,0.468266,0.193903,0.76087,0.764706,0.0,0.080909,0.0,0.0,0.059099,0.357143,0.172,1
0.608374,0.428571,0.0,0.377049,0.975659,1.0,0.33758,0.627119,1.0,0.439586,0.384469,0.775862,0.588235,0.724215,0.076316,0.75,0.56,0.07154,0.345238,0.162905,1
0.024631,0.714286,0.0,0.060109,0.125761,0.001653,0.050955,0.135593,0.005181,0.3875,0.023562,1.0,0.0,0.984871,0.363636,0.0,0.0,0.098974,0.107143,0.08182,0
0.012315,0.0,0.085714,0.163934,0.026369,0.000429,0.197452,0.016949,0.031088,0.3,0.002027,1.0,0.058824,0.0,0.583333,0.0,0.0,0.013777,0.011905,0.041665,1
0.03202,0.714286,0.0,0.054645,0.154158,0.003122,0.031847,0.169492,0.005181,0.408654,0.021746,1.0,0.058824,0.980741,0.5,1.0,0.48,0.071141,0.035714,0.07143,0
0.009852,0.142857,0.0,0.032787,0.046653,0.0,0.006369,0.101695,0.015544,0.3125,0.004138,1.0,0.0,0.636364,0.6,0.0,0.0,0.037097,0.047619,0.07,0
0.007389,0.571429,0.0,0.027322,0.030426,0.0,0.025478,0.084746,0.010363,0.25,0.002238,1.0,0.058824,0.995856,0.416667,0.0,0.0,0.024194,0.02381,0.05,0
0.019704,0.714286,0.0,0.016393,0.052738,0.000612,0.012739,0.050847,0.015544,0.375,0.007601,1.0,0.0,0.98806,0.5,0.5,0.16,0.037186,0.011905,0.044445,0
0.137931,0.714286,0.0,0.715847,0.421907,0.079456,0.751592,0.627119,0.217617,0.474446,0.064648,0.482759,0.529412,0.920114,0.083102,0.25,0.04,0.051146,0.22619,0.127195,1
0.017241,0.285714,0.0,0.0,0.026369,0.000979,0.006369,0.016949,0.041451,0.357143,0.002027,1.0,0.0,0.911392,1.0,0.0,0.0,0.009829,0.011905,0.04375,0
0.004926,0.142857,0.0,0.016393,0.008114,0.000184,0.006369,0.050847,0.0,1.0,0.000802,0.0,0.0,0.777778,0.466667,0.25,0.08,0.011425,0.011905,0.033335,0
0.061576,0.0,0.0,0.218579,0.146045,0.013284,0.216561,0.271186,0.093264,0.436364,0.015581,1.0,0.176471,0.0,0.108571,0.0,0.0,0.025822,0.095238,0.075,1
0.0,0.428571,0.0,0.087432,0.002028,0.0,0.10828,0.0,0.005181,1.0,0.000169,0.0,0.0,1.0,1.0,0.0,0.0,0.008065,0.0,0.0,0
0.007389,0.142857,0.0,0.016393,0.030426,0.000245,0.006369,0.067797,0.010363,0.416666,0.004518,0.0,0.0,0.769231,0.4,0.0,0.0,0.051411,0.035714,0.0875,0
0.009852,0.142857,0.0,0.032787,0.03854,0.000245,0.006369,0.101695,0.010363,0.25,0.006503,0.0,0.0,0.818182,0.366667,0.0,0.0,0.060081,0.119048,0.19,0
0.012315,0.714286,0.0,0.060109,0.068966,0.000184,0.044586,0.084746,0.015544,0.355556,0.01043,0.333333,0.0,0.994483,0.342857,0.25,0.08,0.078293,0.119048,0.15,0
0.004926,0.714286,0.0,0.016393,0.034483,6.1e-05,0.006369,0.050847,0.015544,0.25,0.01271,1.0,0.058824,0.996988,1.0,0.5,0.16,0.192204,0.02381,0.066665,0
0.024631,0.714286,0.0,0.032787,0.099391,0.00153,0.019108,0.101695,0.005181,0.358334,0.014019,1.0,0.0,0.985119,0.5,0.75,0.2,0.057918,0.071429,0.095455,0
0.002463,0.142857,0.0,0.032787,0.008114,6.1e-05,0.012739,0.084746,0.010363,0.5,0.000887,0.0,0.0,0.947368,0.625,0.25,0.04,0.019153,0.011905,0.025,0
0.009852,0.285714,0.0,0.027322,0.010142,0.000122,0.038217,0.0,0.025907,0.375,0.001478,1.0,0.0,0.809524,0.466667,0.25,0.04,0.010887,0.011905,0.04,0
0.039409,0.142857,0.0,0.054645,0.144016,0.005999,0.006369,0.186441,0.041451,0.439904,0.04704,1.0,0.294118,0.448276,0.264706,0.25,0.08,0.127135,0.416667,0.311765,1
0.017241,0.714286,0.0,0.021858,0.048682,0.001469,0.019108,0.084746,0.041451,0.428571,0.003083,1.0,0.117647,0.989264,0.625,0.25,0.04,0.016129,0.011905,0.04375,1
0.024631,0.0,0.057143,0.087432,0.03854,0.00202,0.101911,0.016949,0.041451,0.4,0.003758,0.0,0.0,0.0,0.386364,0.0,0.0,0.013746,0.011905,0.036365,1
0.039409,0.0,0.0,0.005464,0.073022,0.006121,0.012739,0.0,0.082902,0.35,0.028629,0.8,0.0,0.0,0.323529,0.0,0.0,0.077324,0.142857,0.1,1
0.004926,0.714286,0.0,0.016393,0.046653,6.1e-05,0.006369,0.050847,0.015544,0.25,0.00967,1.0,0.058824,0.996988,1.0,0.5,0.16,0.147177,0.035714,0.083335,1
0.007389,0.142857,0.0,0.04918,0.046653,0.000367,0.019108,0.118644,0.010363,1.0,0.007178,0.0,0.0,0.857143,0.583333,0.25,0.04,0.084173,0.011905,0.0375,0
0.024631,0.0,0.0,0.005464,0.030426,0.002143,0.006369,0.033898,0.056995,0.3,0.002154,1.0,0.058824,0.0,0.424242,0.0,0.0,0.007331,0.011905,0.045455,0
0.041872,0.0,0.0,0.071038,0.141988,0.001653,0.038217,0.169492,0.025907,0.352941,0.067435,1.0,0.117647,0.0,0.155556,0.0,0.0,0.176187,0.392857,0.36111,1
0.007389,0.0,0.0,0.071038,0.040568,0.0,0.031847,0.186441,0.015544,0.277778,0.012541,0.333333,0.117647,0.0,0.357143,0.0,0.0,0.146673,0.02381,0.05,0
0.007389,0.285714,0.0,0.027322,0.024341,0.0,0.038217,0.016949,0.015544,0.611111,0.002956,0.133333,0.0,0.85,0.5,0.25,0.04,0.02621,0.011905,0.0375,0
0.009852,0.0,0.0,0.0,0.046653,0.000612,0.006369,0.0,0.025907,1.0,0.008656,0.0,0.0,0.0,0.3,0.0,0.0,0.081048,0.071429,0.15,0
0.044335,0.0,0.0,0.098361,0.144016,0.005571,0.038217,0.254237,0.046632,0.354166,0.052529,0.75,0.058824,0.0,0.274854,0.0,0.0,0.129244,0.059524,0.08158,0
0.029557,0.0,0.0,0.032787,0.024341,0.004775,0.044586,0.0,0.067358,1.0,0.000507,0.0,0.0,0.0,0.430769,0.0,0.0,0.0,0.011905,0.05,0
0.009852,0.285714,0.0,0.005464,0.081136,0.000245,0.006369,0.016949,0.025907,0.325,0.008952,1.0,0.0,0.987988,0.7,0.5,0.2,0.081855,0.02381,0.05,0
