wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.012315,1.0,0.0,0.04918,0.042596,0.000918,0.006369,0.169492,0.020725,1.0,0.005363,0.0,0.0,0.994206,0.333333,0.25,0.28,0.040995,0.059524,0.108335,0
0.002463,0.142857,0.0,0.005464,0.010142,6.1e-05,0.006369,0.033898,0.010363,1.0,0.003547,0.0,0.0,0.875,0.625,0.0,0.0,0.083669,0.059524,0.125,0
0.009852,0.714286,0.0,0.021858,0.054767,0.0,0.012739,0.067797,0.005181,0.354166,0.014188,1.0,0.0,0.993994,0.5,0.5,0.16,0.129032,0.035714,0.08,1
0.002463,0.142857,0.0,0.0,0.006085,6.1e-05,0.0,0.016949,0.010363,1.0,0.000633,0.0,0.0,0.75,0.75,0.25,0.04,0.014113,0.02381,0.05,0
0.014778,0.0,0.0,0.191257,0.01217,0.001286,0.229299,0.0,0.036269,1.0,0.000253,0.0,0.0,0.0,0.52381,0.0,0.0,0.0,0.011905,0.05,0
0.009852,0.857143,0.0,0.016393,0.099391,0.000122,0.006369,0.050847,0.020725,0.305555,0.022464,1.0,0.0,0.993912,0.4,0.0,0.0,0.209274,0.083333,0.15,0
0.009852,0.142857,0.0,0.021858,0.056795,0.000122,0.006369,0.067797,0.020725,0.28125,0.008276,1.0,0.0,0.935484,0.466667,0.25,0.28,0.075806,0.095238,0.11,1
0.002463,0.142857,0.0,0.038251,0.014199,6.1e-05,0.006369,0.118644,0.005181,1.0,0.002069,0.0,0.0,0.947368,0.625,0.25,0.04,0.048387,0.011905,0.025,0
0.03202,0.714286,0.0,0.054645,0.154158,0.003122,0.031847,0.169492,0.005181,0.408654,0.021746,1.0,0.058824,0.980741,0.5,1.0,0.48,0.071141,0.035714,0.07143,0
0.093596,0.857143,0.0,0.147541,0.312373,0.031648,0.044586,0.440678,0.041451,0.414004,0.075458,0.892857,0.294118,0.94775,0.210526,1.0,0.32,0.088968,0.166667,0.10641,1
0.009852,0.142857,0.0,0.032787,0.046653,0.0,0.006369,0.101695,0.015544,0.3125,0.004138,1.0,0.0,0.636364,0.6,0.0,0.0,0.037097,0.047619,0.07,0
0.0,0.0,0.0,0.04918,0.002028,0.0,0.057325,0.016949,0.005181,1.0,0.000464,0.0,0.0,0.0,1.0,0.0,0.0,0.018145,0.0,0.0,0
0.007389,0.571429,0.0,0.027322,0.030426,0.0,0.025478,0.084746,0.010363,0.25,0.002238,1.0,0.058824,0.995856,0.416667,0.0,0.0,0.024194,0.02381,0.05,0
0.019704,0.714286,0.0,0.016393,0.052738,0.000612,0.012739,0.050847,0.015544,0.375,0.007601,1.0,0.0,0.98806,0.5,0.5,0.16,0.037186,0.011905,0.044445,0
0.076355,0.0,0.114286,0.163934,0.139959,0.024486,0.152866,0.237288,0.134715,0.480938,0.02124,0.454545,0.0,0.0,0.26129,0.0,0.0,0.029045,0.059524,0.07969,0
0.007389,0.142857,0.0,0.016393,0.016227,0.0,0.006369,0.050847,0.0,0.222222,0.003336,1.0,0.0,0.7,0.357143,0.25,0.08,0.036794,0.059524,0.0875,0
0.061576,0.0,0.0,0.218579,0.146045,0.013284,0.216561,0.271186,0.093264,0.436364,0.015581,1.0,0.176471,0.0,0.108571,0.0,0.0,0.025822,0.095238,0.075,1
0.012315,0.142857,0.0,0.016393,0.024341,0.0,0.012739,0.033898,0.025907,0.2,0.002576,1.0,0.0,0.583333,0.444444,0.0,0.0,0.017809,0.011905,0.041665,0
0.029557,0.0,0.0,0.098361,0.064909,0.002449,0.095541,0.101695,0.067358,0.366667,0.011274,1.0,0.176471,0.0,0.338462,0.0,0.0,0.038772,0.059524,0.10769,1
0.012315,0.714286,0.0,0.060109,0.068966,0.000184,0.044586,0.084746,0.015544,0.355556,0.01043,0.333333,0.0,0.994483,0.342857,0.25,0.08,0.078293,0.119048,0.15,0
0.027094,0.142857,0.0,0.038251,0.06288,0.0,0.025478,0.084746,0.036269,0.136363,0.00739,0.0,0.0,0.615385,0.35,0.25,0.08,0.027386,0.047619,0.070835,0
0.009852,0.0,0.0,0.010929,0.022312,0.0,0.012739,0.016949,0.015544,0.234375,0.011317,1.0,0.0,0.0,0.6,0.0,0.0,0.103226,0.119048,0.19,0
0.024631,0.714286,0.0,0.032787,0.099391,0.00153,0.019108,0.101695,0.005181,0.358334,0.014019,1.0,0.0,0.985119,0.5,0.75,0.2,0.057918,0.071429,0.095455,0
0.009852,0.142857,0.0,0.010929,0.032454,0.000612,0.006369,0.050847,0.025907,1.0,0.003674,0.0,0.0,0.84,0.52,0.25,0.12,0.033468,0.02381,0.05,0
0.009852,0.285714,0.0,0.027322,0.010142,0.000122,0.038217,0.0,0.025907,0.375,0.001478,1.0,0.0,0.809524,0.466667,0.25,0.04,0.010887,0.011905,0.04,0
0.012315,0.142857,0.0,0.087432,0.075051,0.000918,0.019108,0.237288,0.005181,0.557143,0.011908,0.0,0.0,0.782609,0.611111,0.0,0.0,0.090726,0.011905,0.041665,0
0.039409,0.142857,0.0,0.054645,0.144016,0.005999,0.006369,0.186441,0.041451,0.439904,0.04704,1.0,0.294118,0.448276,0.264706,0.25,0.08,0.127135,0.416667,0.311765,1
0.004926,0.285714,0.0,0.010929,0.01217,0.000184,0.0,0.050847,0.015544,1.0,0.001351,0.0,0.0,1.0,0.75,0.0,0.0,0.020161,0.0,0.0,0
0.017241,0.714286,0.0,0.021858,0.048682,0.001469,0.019108,0.084746,0.041451,0.428571,0.003083,1.0,0.117647,0.989264,0.625,0.25,0.04,0.016129,0.011905,0.04375,1
0.002463,0.0,0.0,0.027322,0.01217,0.0,0.031847,0.016949,0.010363,0.880953,0.002154,0.0,0.176471,0.0,0.625,0.0,0.0,0.029234,0.011905,0.025,1
0.004926,0.142857,0.0,0.054645,0.018256,0.000184,0.025478,0.118644,0.010363,1.0,0.003294,0.0,0.0,0.9,0.533333,0.25,0.04,0.051075,0.011905,0.033335,0
0.039409,0.0,0.0,0.005464,0.073022,0.006121,0.012739,0.0,0.082902,0.35,0.028629,0.8,0.0,0.0,0.323529,0.0,0.0,0.077324,0.142857,0.1,1
0.004926,0.714286,0.0,0.016393,0.046653,6.1e-05,0.006369,0.050847,0.015544,0.25,0.00967,1.0,0.058824,0.996988,1.0,0.5,0.16,0.147177,0.035714,0.083335,1
0.024631,0.0,0.0,0.005464,0.030426,0.002143,0.006369,0.033898,0.056995,0.3,0.002154,1.0,0.058824,0.0,0.424242,0.0,0.0,0.007331,0.011905,0.045455,0
0.041872,0.0,0.0,0.071038,0.141988,0.001653,0.038217,0.169492,0.025907,0.352941,0.067435,1.0,0.117647,0.0,0.155556,0.0,0.0,0.176187,0.392857,0.36111,1
0.007389,0.285714,0.0,0.027322,0.024341,0.0,0.038217,0.016949,0.015544,0.611111,0.002956,0.133333,0.0,0.85,0.5,0.25,0.04,0.02621,0.011905,0.0375,0
0.002463,0.142857,0.0,0.054645,0.016227,6.1e-05,0.019108,0.135593,0.005181,1.0,0.002702,0.0,0.0,0.947368,0.625,0.0,0.0,0.063508,0.011905,0.025,0
0.009852,0.0,0.0,0.0,0.046653,0.000612,0.006369,0.0,0.025907,1.0,0.008656,0.0,0.0,0.0,0.3,0.0,0.0,0.081048,0.071429,0.15,0
0.03202,0.0,0.0,0.098361,0.052738,0.0,0.11465,0.016949,0.051813,0.326923,0.016257,0.125,0.058824,0.0,0.342857,0.0,0.0,0.052419,0.071429,0.117855,0
0.029557,0.0,0.0,0.032787,0.024341,0.004775,0.044586,0.0,0.067358,1.0,0.000507,0.0,0.0,0.0,0.430769,0.0,0.0,0.0,0.011905,0.05,0
0.012315,0.857143,0.0,0.038251,0.091278,0.000551,0.019108,0.135593,0.015544,0.4,0.012583,1.0,0.0,0.992401,0.388889,0.0,0.0,0.097446,0.011905,0.041665,0
0.0,0.857143,0.171429,0.043716,0.042596,0.0,0.044586,0.050847,0.005181,1.0,0.003969,0.0,0.0,1.0,1.0,0.0,0.0,0.189516,0.0,0.0,0
0.007389,0.0,0.0,0.010929,0.024341,0.000245,0.006369,0.050847,0.015544,0.333334,0.002576,1.0,0.0,0.0,0.333333,0.0,0.0,0.02873,0.047619,0.1125,1
0.014778,0.142857,0.0,0.032787,0.054767,0.0,0.006369,0.118644,0.015544,0.310606,0.023562,0.636364,0.117647,0.454545,0.265306,0.0,0.0,0.155818,0.059524,0.164285,0
0.049261,0.0,0.0,0.087432,0.156187,0.006244,0.070064,0.254237,0.041451,0.430769,0.022253,1.0,0.176471,0.0,0.238095,0.0,0.0,0.047427,0.059524,0.07857,1
0.009852,0.0,0.0,0.010929,0.022312,0.0,0.012739,0.016949,0.015544,0.265625,0.010557,1.0,0.0,0.0,0.6,0.0,0.0,0.095968,0.119048,0.19,0
0.017241,0.142857,0.0,0.092896,0.075051,0.001714,0.006369,0.288136,0.005181,1.0,0.011317,0.0,0.0,0.72,0.363636,0.25,0.04,0.065776,0.011905,0.04375,0
0.002463,0.142857,0.0,0.060109,0.036511,6.1e-05,0.006369,0.186441,0.005181,1.0,0.003716,0.0,0.0,0.947368,0.625,0.25,0.04,0.087702,0.011905,0.025,0
0.002463,0.142857,0.0,0.038251,0.008114,6.1e-05,0.012739,0.101695,0.005181,0.5,0.00076,0.0,0.0,0.947368,0.666667,0.0,0.0,0.016129,0.011905,0.025,0
0.009852,0.0,0.0,0.027322,0.032454,0.0,0.019108,0.050847,0.025907,0.328125,0.004011,0.0,0.058824,0.0,0.533333,0.0,0.0,0.033468,0.02381,0.05,0
0.041872,0.142857,0.028571,0.076503,0.105477,0.004346,0.057325,0.169492,0.082902,0.394958,0.019635,1.0,0.117647,0.15,0.208333,0.0,0.0,0.049395,0.166667,0.12778,0
0.024631,0.0,0.0,0.010929,0.030426,0.003367,0.012739,0.016949,0.046632,1.0,0.019213,0.0,0.0,0.0,0.363636,0.0,0.0,0.081562,0.071429,0.177275,0
0.029557,0.0,0.0,0.054645,0.121704,0.002693,0.025478,0.169492,0.031088,0.416666,0.020564,1.0,0.0,0.0,0.180556,0.0,0.0,0.072891,0.071429,0.13077,1
0.014778,0.714286,0.0,0.027322,0.075051,0.0,0.025478,0.067797,0.015544,0.383333,0.008234,1.0,0.058824,0.990868,0.285714,0.0,0.0,0.052995,0.02381,0.057145,0
0.009852,0.857143,0.0,0.038251,0.097363,0.000122,0.006369,0.135593,0.020725,0.25,0.015244,1.0,0.058824,0.993912,0.466667,0.0,0.0,0.141935,0.047619,0.09,0
0.002463,0.0,0.0,0.005464,0.002028,6.1e-05,0.012739,0.0,0.010363,1.0,4.2e-05,0.0,0.0,0.0,0.625,0.0,0.0,0.0,0.011905,0.05,0
0.009852,0.0,0.0,0.010929,0.044625,0.0,0.006369,0.033898,0.015544,0.1875,0.01005,1.0,0.0,0.0,0.5,0.0,0.0,0.092742,0.071429,0.15,0
0.004926,0.142857,0.0,0.016393,0.016227,6.1e-05,0.006369,0.050847,0.0,0.25,0.004434,1.0,0.0,0.777778,0.444444,0.25,0.08,0.068548,0.130952,0.2,0
0.103448,0.428571,0.0,0.076503,0.223124,0.046462,0.038217,0.237288,0.19171,0.478095,0.041382,0.88,0.176471,0.938953,0.121646,0.75,0.68,0.042808,0.369048,0.094185,1
0.022167,0.0,0.057143,0.076503,0.05071,0.000918,0.063694,0.135593,0.036269,0.277778,0.006841,0.0,0.176471,0.0,0.266667,0.0,0.0,0.030242,0.035714,0.055,0
