wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
"b""\\(7.1-14.2]\\''""","b""\\(3.5-4]\\''""","b""\\(-inf-3.4]\\''""","b""\\(10.3-20.6]\\''""","b""\\(37.2-55.8]\\''""","b""\\(-inf-224.7]\\''""","b""\\(-inf-9.9]\\''""","b""\\(10.5-12.6]\\''""","b""\\(-inf-5.9]\\''""","b""\\(0.6-0.8]\\''""","b""\\(219.3-438.6]\\''""","b""\\(0.9-inf)\\''""","b""\\(0.7-1.4]\\''""","b""\\(0.8-0.9]\\''""","b""\\(0.2-0.3]\\''""","b""\\(2.8-3.2]\\''""","b""\\(3.5-4.2]\\''""","b""\\(30.3-40.4]\\''""","b""\\(-inf-3.5]\\''""","b""\\(1.17392-1.76088]\\''""",0
"b""\\(-inf-7.1]\\''""","b""\\(1.5-2]\\''""","b""\\(-inf-3.4]\\''""","b""\\(-inf-10.3]\\''""","b""\\(-inf-18.6]\\''""","b""\\(-inf-224.7]\\''""","b""\\(-inf-9.9]\\''""","b""\\(-inf-2.1]\\''""","b""\\(-inf-5.9]\\''""","b""\\(-inf-0.2]\\''""","b""\\(-inf-219.3]\\''""","b""\\(0.9-inf)\\''""","b""\\(0.7-1.4]\\''""","b""\\(0.7-0.8]\\''""","b""\\(0.6-0.7]\\''""","b""\\(0.8-1.2]\\''""","b""\\(0.7-1.4]\\''""","b""\\(10.1-20.2]\\''""","b""\\(-inf-3.5]\\''""","b""\\(0.58696-1.17392]\\''""",0
"b""\\(7.1-14.2]\\''""","b""\\(2.5-3]\\''""","b""\\(-inf-3.4]\\''""","b""\\(10.3-20.6]\\''""","b""\\(18.6-37.2]\\''""","b""\\(-inf-224.7]\\''""","b""\\(-inf-9.9]\\''""","b""\\(10.5-12.6]\\''""","b""\\(11.8-17.7]\\''""","b""\\(0.8-1]\\''""","b""\\(219.3-438.6]\\''""","b""\\(0.9-inf)\\''""","b""\\(0.7-1.4]\\''""","b""\\(0.7-0.8]\\''""","b""\\(0.4-0.5]\\''""","b""\\(-inf-0.4]\\''""","b""\\(-inf-0.7]\\''""","b""\\(20.2-30.3]\\''""","b""\\(-inf-3.5]\\''""","b""\\(1.17392-1.76088]\\''""",0
"b""\\(-inf-7.1]\\''""","b""\\(-inf-1.5]\\''""","b""\\(-inf-3.4]\\''""","b""\\(-inf-10.3]\\''""","b""\\(-inf-18.6]\\''""","b""\\(-inf-224.7]\\''""","b""\\(-inf-9.9]\\''""","b""\\(-inf-2.1]\\''""","b""\\(-inf-5.9]\\''""","b""\\(0.4-0.6]\\''""","b""\\(-inf-219.3]\\''""","b""\\(0.9-inf)\\''""","b""\\(-inf-0.7]\\''""","b""\\(-inf-0.1]\\''""","b""\\(0.8-0.9]\\''""","b""\\(-inf-0.4]\\''""","b""\\(-inf-0.7]\\''""","b""\\(20.2-30.3]\\''""","b""\\(3.5-7]\\''""","b""\\(1.76088-2.34784]\\''""",0
"b""\\(-inf-7.1]\\''""","b""\\(3.5-4]\\''""","b""\\(-inf-3.4]\\''""","b""\\(-inf-10.3]\\''""","b""\\(18.6-37.2]\\''""","b""\\(-inf-224.7]\\''""","b""\\(-inf-9.9]\\''""","b""\\(4.2-6.3]\\''""","b""\\(-inf-5.9]\\''""","b""\\(1.8-inf)\\''""","b""\\(219.3-438.6]\\''""","b""\\(-inf-0.1]\\''""","b""\\(-inf-0.7]\\''""","b""\\(0.9-inf)\\''""","b""\\(0.7-0.8]\\''""","b""\\(2.8-3.2]\\''""","b""\\(4.9-5.6]\\''""","b""\\(70.7-80.8]\\''""","b""\\(10.5-14]\\''""","b""\\(4.69568-5.28264]\\''""",0
"b""\\(-inf-7.1]\\''""","b""\\(2.5-3]\\''""","b""\\(-inf-3.4]\\''""","b""\\(-inf-10.3]\\''""","b""\\(-inf-18.6]\\''""","b""\\(-inf-224.7]\\''""","b""\\(-inf-9.9]\\''""","b""\\(2.1-4.2]\\''""","b""\\(-inf-5.9]\\''""","b""\\(0.4-0.6]\\''""","b""\\(-inf-219.3]\\''""","b""\\(0.9-inf)\\''""","b""\\(-inf-0.7]\\''""","b""\\(0.9-inf)\\''""","b""\\(0.6-0.7]\\''""","b""\\(0.8-1.2]\\''""","b""\\(0.7-1.4]\\''""","b""\\(20.2-30.3]\\''""","b""\\(-inf-3.5]\\''""","b""\\(0.58696-1.17392]\\''""",1
"b""\\(7.1-14.2]\\''""","b""\\(2.5-3]\\''""","b""\\(-inf-3.4]\\''""","b""\\(-inf-10.3]\\''""","b""\\(37.2-55.8]\\''""","b""\\(-inf-224.7]\\''""","b""\\(-inf-9.9]\\''""","b""\\(4.2-6.3]\\''""","b""\\(5.9-11.8]\\''""","b""\\(0.6-0.8]\\''""","b""\\(219.3-438.6]\\''""","b""\\(0.9-inf)\\''""","b""\\(-inf-0.7]\\''""","b""\\(0.8-0.9]\\''""","b""\\(0.4-0.5]\\''""","b""\\(-inf-0.4]\\''""","b""\\(-inf-0.7]\\''""","b""\\(30.3-40.4]\\''""","b""\\(-inf-3.5]\\''""","b""\\(0.58696-1.17392]\\''""",0
"b""\\(14.2-21.3]\\''""","b""\\(1.5-2]\\''""","b""\\(-inf-3.4]\\''""","b""\\(-inf-10.3]\\''""","b""\\(55.8-74.4]\\''""","b""\\(-inf-224.7]\\''""","b""\\(-inf-9.9]\\''""","b""\\(-inf-2.1]\\''""","b""\\(5.9-11.8]\\''""","b""\\(0.8-1]\\''""","b""\\(657.9-877.2]\\''""","b""\\(0.5-0.6]\\''""","b""\\(1.4-2.1]\\''""","b""\\(0.7-0.8]\\''""","b""\\(0.3-0.4]\\''""","b""\\(0.8-1.2]\\''""","b""\\(2.8-3.5]\\''""","b""\\(30.3-40.4]\\''""","b""\\(7-10.5]\\''""","b""\\(1.17392-1.76088]\\''""",1
"b""\\(-inf-7.1]\\''""","b""\\(-inf-1.5]\\''""","b""\\(3.4-6.8]\\''""","b""\\(10.3-20.6]\\''""","b""\\(-inf-18.6]\\''""","b""\\(-inf-224.7]\\''""","b""\\(9.9-19.8]\\''""","b""\\(-inf-2.1]\\''""","b""\\(-inf-5.9]\\''""","b""\\(0.6-0.8]\\''""","b""\\(-inf-219.3]\\''""","b""\\(0.9-inf)\\''""","b""\\(-inf-0.7]\\''""","b""\\(-inf-0.1]\\''""","b""\\(0.6-0.7]\\''""","b""\\(-inf-0.4]\\''""","b""\\(-inf-0.7]\\''""","b""\\(10.1-20.2]\\''""","b""\\(3.5-7]\\''""","b""\\(1.17392-1.76088]\\''""",0
"b""\\(7.1-14.2]\\''""","b""\\(2.5-3]\\''""","b""\\(-inf-3.4]\\''""","b""\\(-inf-10.3]\\''""","b""\\(37.2-55.8]\\''""","b""\\(-inf-224.7]\\''""","b""\\(-inf-9.9]\\''""","b""\\(4.2-6.3]\\''""","b""\\(5.9-11.8]\\''""","b""\\(0.6-0.8]\\''""","b""\\(219.3-438.6]\\''""","b""\\(0.9-inf)\\''""","b""\\(-inf-0.7]\\''""","b""\\(0.8-0.9]\\''""","b""\\(0.3-0.4]\\''""","b""\\(0.8-1.2]\\''""","b""\\(0.7-1.4]\\''""","b""\\(40.4-50.5]\\''""","b""\\(-inf-3.5]\\''""","b""\\(0.58696-1.17392]\\''""",0
