wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.118437,0.370703,-0.10004,-0.233824,-0.081516,-0.078778,-0.246436,-0.075156,0.141137,-0.097642,-0.087027,-0.370792,-0.330199,0.451524,0.229886,0.80277,1.053809,-0.133043,-0.211736,-0.313681,1
-0.426019,0.370703,0.037025,0.114425,0.171352,-0.240285,0.15333,0.036133,-0.488866,-1.20254,-0.050377,1.306753,-0.330199,1.691383,-0.263845,0.80277,-0.5435,0.333146,0.323688,0.507262,1
0.730949,0.370703,-0.10004,-0.0597,0.255641,0.338448,-0.046553,-0.075156,0.84989,-0.433221,0.120654,0.80349,-0.330199,0.027142,-0.65883,0.80277,1.053809,-0.130917,0.457544,0.655031,1
0.390665,1.827037,-0.10004,1.449379,2.671938,0.051324,-0.113181,3.040947,-0.173864,0.120552,1.311763,-1.161632,0.411064,0.790373,-1.388036,2.631566,1.37327,0.661148,0.992968,1.355569,1
-0.698247,0.370703,0.311155,-0.175783,-0.559156,-0.226826,-0.046553,0.036133,-0.646366,1.947792,-0.38175,-1.209563,-0.330199,2.007591,1.381926,-1.026026,-0.862961,-0.134561,0.189832,0.09679,1
-0.221848,0.370703,-0.10004,-0.233824,-0.165806,-0.14383,-0.179808,-0.186446,-0.252615,-0.35332,-0.196975,-1.209563,-0.330199,0.861014,-0.036429,0.80277,1.053809,-0.107504,-0.211736,-0.077359,1
0.05038,-1.085631,17.992523,8.472399,-0.221999,-0.004754,10.014232,-0.520314,-0.016364,1.947792,-0.346627,-1.209563,-0.330199,-1.104541,0.306687,-1.026026,-0.862961,-0.369022,-0.345592,-0.395775,1
-0.698247,-1.085631,-0.10004,-0.175783,-0.755832,-0.226826,0.086703,-0.520314,-0.646366,1.947792,-0.468793,-1.209563,-0.330199,-1.104541,3.027697,-1.026026,-0.862961,-0.480786,-0.345592,-0.176857,0
-0.902418,1.827037,-0.10004,-0.291866,-0.812024,-0.240285,-0.113181,-0.409025,-0.882617,1.947792,-0.455049,-1.209563,-0.330199,2.290511,3.027697,-1.026026,-0.862961,-0.310711,-0.479448,-1.271448,0
-0.698247,-1.085631,-0.10004,-0.407949,-0.362481,-0.240285,-0.246436,-0.409025,-0.646366,-1.461264,-0.27791,1.306753,0.040433,-1.104541,0.065309,0.80277,-0.5435,0.260256,0.323688,1.465028,0
-0.63019,0.370703,-0.10004,-0.349907,-0.306288,-0.240285,-0.313064,-0.186446,-0.646366,-0.928598,-0.264166,1.306753,-0.330199,1.913283,0.394463,0.80277,-0.5435,0.155782,1.126823,3.982586,0
0.05038,0.370703,-0.10004,-0.117741,0.058966,-0.14383,-0.246436,0.147422,0.219887,-0.289401,-0.080918,0.467982,-0.330199,0.850187,-0.483283,0.80277,0.734347,-0.096902,-0.211736,-0.176857,0
-0.562133,-1.085631,-0.10004,-0.46599,-0.109613,-0.206638,-0.246436,-0.520314,-0.567616,1.947792,-0.071756,-1.209563,-0.330199,-1.104541,-0.702716,-1.026026,-0.862961,0.563962,-0.345592,-0.359326,0
-0.494076,-1.085631,-0.10004,-0.117741,-0.025323,-0.240285,-0.046553,-0.186446,-0.646366,-1.248198,-0.151163,-1.209563,0.040433,-1.104541,0.269069,-1.026026,-0.862961,0.223812,0.457544,1.07415,0
0.118437,-1.085631,-0.10004,-0.407949,-0.025323,-0.042888,-0.246436,-0.409025,0.141137,-0.57704,-0.093135,-1.209563,0.040433,-1.104541,-1.086731,-1.026026,-0.862961,-0.131524,0.055976,-0.040034,0
4.814367,1.827037,-0.10004,-0.524032,4.217244,-0.240285,-0.313064,-0.520314,5.73241,-0.928598,3.938312,0.048595,-0.330199,0.642047,-1.841384,2.631566,5.526272,0.320426,-0.345592,-0.189774,1
0.118437,-1.085631,-0.10004,-0.349907,-0.390577,-0.065319,-0.179808,-0.409025,0.298638,-0.864679,-0.212246,1.306753,-0.330199,-1.104541,-0.702716,-1.026026,-0.862961,-0.24997,0.725256,0.507262,0
-0.698247,-1.085631,0.037025,0.056383,-0.137709,-0.231312,-0.113181,0.258712,-0.803867,-0.289401,-0.180178,1.306753,-0.330199,-1.104541,-0.044407,-1.026026,-0.862961,0.655074,0.323688,0.917733,1
-0.221848,0.370703,-0.10004,-0.291866,-0.418674,-0.116912,-0.179808,-0.186446,-0.095114,0.221958,-0.328303,-0.370792,-0.330199,-0.255778,-0.802462,-1.026026,-0.862961,-0.299667,-0.345592,-0.375854,1
-0.494076,0.370703,-0.10004,-0.407949,-0.643446,-0.193179,-0.246436,-0.297735,-0.410115,0.349798,-0.426035,0.048595,-0.330199,0.875905,0.018285,0.80277,-0.224038,-0.400955,-0.345592,-0.489582,1
-0.289905,0.370703,-0.10004,-0.233824,-0.334384,-0.229069,-0.179808,-0.186446,-0.331365,-0.466955,-0.134366,1.306753,-0.330199,-0.086025,-1.035009,0.80277,-0.224038,0.02944,-0.07788,0.042061,0
-0.970475,-1.085631,-0.10004,-0.407949,-0.868217,-0.240285,-0.179808,-0.520314,-0.961368,1.947792,-0.45963,-1.209563,-0.330199,-1.104541,-2.23877,-1.026026,-0.862961,-0.480786,-0.479448,-1.271448,0
-0.494076,0.370703,-0.10004,-0.175783,-0.474867,-0.220097,0.020075,-0.297735,-0.567616,-0.928598,-0.401602,1.306753,0.040433,1.77611,-0.433125,-1.026026,-0.862961,-0.341949,-0.345592,-0.489582,0
-0.562133,-1.085631,-0.10004,-0.291866,-0.250095,-0.240285,-0.246436,-0.186446,-0.961368,-1.248198,-0.225989,1.306753,-0.330199,-1.104541,0.394463,-1.026026,-0.862961,0.142823,0.189832,1.28256,0
-0.63019,-1.085631,-0.10004,-0.407949,-0.699639,-0.240285,-0.246436,-0.409025,-0.567616,-0.7688,-0.409237,1.306753,0.411064,-1.104541,-0.132183,-1.026026,-0.862961,-0.310711,-0.345592,-0.395775,0
-0.357962,-1.085631,-0.10004,-0.291866,-0.390577,-0.240285,-0.246436,-0.186446,-0.410115,-0.928598,-0.117568,1.306753,0.040433,-1.104541,0.452979,-1.026026,-0.862961,0.115827,-0.211736,-0.055248,1
-0.153791,-1.085631,-0.10004,0.346591,0.171352,-0.092237,0.686352,-0.520314,-0.173864,0.204525,0.279468,1.306753,-0.330199,-1.104541,-0.796759,-1.026026,-0.862961,0.493098,0.859112,1.556208,1
