wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
1.751804,0.370703,-0.10004,-0.175783,0.817571,-0.038402,-0.246436,0.036133,2.031145,-0.280181,0.725371,1.149483,3.005484,-0.326507,-0.790492,0.80277,1.053809,-0.037375,-0.211736,-0.231587,1
0.390665,-1.085631,1.818869,1.333296,0.143256,0.127592,1.752395,-0.075156,0.456138,-0.27258,-0.259585,1.306753,-0.330199,-1.104541,-0.987984,-1.026026,-0.862961,-0.336222,-0.211736,-0.122128,0
0.662892,-1.085631,-0.10004,-0.001658,0.592799,-0.047374,-0.046553,0.036133,0.298638,-0.595104,0.213805,0.887366,0.781695,-1.104541,-1.273253,-1.026026,-0.862961,-0.054585,0.189832,0.598441,1
0.118437,0.370703,-0.10004,-0.233824,-0.081516,-0.078778,-0.246436,-0.075156,0.141137,-0.097642,-0.087027,-0.370792,-0.330199,0.451524,0.229886,0.80277,1.053809,-0.133043,-0.211736,-0.313681,1
-0.766304,1.827037,-0.10004,-0.175783,-0.755832,-0.238042,0.020075,-0.409025,-0.725117,1.947792,-0.438251,-1.209563,-0.330199,1.866129,0.687047,-1.026026,-0.862961,-0.310711,-0.211736,0.18797,0
-0.153791,-1.085631,-0.10004,0.056383,-0.193902,-0.226826,-0.179808,0.481291,-0.095114,-0.376563,-0.236679,-1.209563,0.040433,-1.104541,-0.263845,-1.026026,-0.862961,-0.201377,-0.211736,-0.176857,1
-0.426019,0.370703,0.037025,0.114425,0.171352,-0.240285,0.15333,0.036133,-0.488866,-1.20254,-0.050377,1.306753,-0.330199,1.691383,-0.263845,0.80277,-0.5435,0.333146,0.323688,0.507262,1
0.118437,-1.085631,-0.10004,-0.407949,-0.025323,-0.042888,-0.246436,-0.409025,0.141137,-0.57704,-0.093135,-1.209563,0.040433,-1.104541,-1.086731,-1.026026,-0.862961,-0.131524,0.055976,-0.040034,1
0.730949,0.370703,-0.10004,-0.0597,0.255641,0.338448,-0.046553,-0.075156,0.84989,-0.433221,0.120654,0.80349,-0.330199,0.027142,-0.65883,0.80277,1.053809,-0.130917,0.457544,0.655031,1
5.358823,-1.085631,-0.10004,1.391337,5.987321,-0.240285,0.086703,2.595789,5.259908,-0.111797,1.725597,-0.108675,0.781695,-1.104541,-1.475512,-1.026026,-0.862961,-0.132798,1.929959,0.541084,1
-0.426019,0.370703,-0.10004,-0.0597,-0.334384,-0.240285,-0.179808,0.147422,-0.488866,-0.312228,0.019868,1.306753,1.89359,-0.086025,0.833334,0.80277,-0.224038,0.454628,0.055976,0.233614,0
-0.698247,-1.085631,-0.10004,-0.233824,-0.755832,-0.226826,-0.046553,-0.409025,-0.646366,1.947792,-0.468793,-1.209563,-0.330199,-1.104541,0.833334,-1.026026,-0.862961,-0.480786,-0.345592,-0.176857,0
2.024032,0.370703,-0.10004,-0.175783,0.845667,0.459578,-0.246436,0.036133,2.346146,-0.237373,0.949849,1.166956,2.634852,-0.386358,-0.515198,0.80277,1.053809,0.000174,-0.211736,-0.226661,1
-0.562133,-1.085631,0.17409,-0.233824,-0.502963,-0.240285,-0.179808,-0.186446,-0.646366,-0.928598,-0.311505,1.306753,0.411064,-1.104541,0.175025,-1.026026,-0.862961,-0.079894,-0.07788,0.005611,0
-0.221848,0.370703,-0.10004,-0.233824,-0.165806,-0.14383,-0.179808,-0.186446,-0.252615,-0.35332,-0.196975,-1.209563,-0.330199,0.861014,-0.036429,0.80277,1.053809,-0.107504,-0.211736,-0.077359,1
