wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.390665,-1.085631,1.818869,1.333296,0.143256,0.127592,1.752395,-0.075156,0.456138,-0.27258,-0.259585,1.306753,-0.330199,-1.104541,-0.987984,-1.026026,-0.862961,-0.336222,-0.211736,-0.122128,0
-0.766304,1.827037,-0.10004,-0.175783,-0.755832,-0.238042,0.020075,-0.409025,-0.725117,1.947792,-0.438251,-1.209563,-0.330199,1.866129,0.687047,-1.026026,-0.862961,-0.310711,-0.211736,0.18797,0
-0.426019,0.370703,-0.10004,0.636798,0.789474,-0.195422,-0.179808,1.594185,-0.646366,-0.312228,-0.067175,1.306753,1.152327,0.310065,1.272209,0.80277,-0.5435,0.293664,-0.345592,-0.313681,0
0.118437,-1.085631,-0.10004,-0.407949,-0.025323,-0.042888,-0.246436,-0.409025,0.141137,-0.57704,-0.093135,-1.209563,0.040433,-1.104541,-1.086731,-1.026026,-0.862961,-0.131524,0.055976,-0.040034,1
0.730949,0.370703,-0.10004,-0.0597,0.255641,0.338448,-0.046553,-0.075156,0.84989,-0.433221,0.120654,0.80349,-0.330199,0.027142,-0.65883,0.80277,1.053809,-0.130917,0.457544,0.655031,1
0.867063,0.370703,-0.10004,-0.117741,0.311834,0.228533,-0.113181,-0.075156,0.92864,-0.264816,0.093167,1.055121,0.781695,-0.006143,-0.415762,0.80277,1.053809,-0.17933,-0.211736,-0.298466,1
-0.426019,0.370703,-0.10004,-0.0597,-0.334384,-0.240285,-0.179808,0.147422,-0.488866,-0.312228,0.019868,1.306753,1.89359,-0.086025,0.833334,0.80277,-0.224038,0.454628,0.055976,0.233614,0
-0.698247,-1.085631,-0.10004,-0.233824,-0.755832,-0.226826,-0.046553,-0.409025,-0.646366,1.947792,-0.468793,-1.209563,-0.330199,-1.104541,0.833334,-1.026026,-0.862961,-0.480786,-0.345592,-0.176857,0
-0.153791,0.370703,-0.10004,-0.117741,-0.250095,-0.1371,-0.046553,-0.186446,-0.173864,-0.318455,-0.280964,0.048595,-0.330199,0.762738,-0.132183,0.80277,1.053809,-0.251994,-0.211736,-0.176857,1
0.05038,-1.085631,17.992523,8.472399,-0.221999,-0.004754,10.014232,-0.520314,-0.016364,1.947792,-0.346627,-1.209563,-0.330199,-1.104541,0.306687,-1.026026,-0.862961,-0.369022,-0.345592,-0.395775,1
-0.085734,0.370703,-0.10004,-0.291866,-0.109613,-0.1371,-0.246436,-0.186446,-0.095114,-0.395933,-0.167961,-0.370792,-0.330199,0.673821,-0.483283,0.80277,1.053809,-0.135029,-0.211736,-0.092683,1
-0.698247,-1.085631,-0.10004,-0.407949,-0.362481,-0.240285,-0.246436,-0.409025,-0.646366,-1.461264,-0.27791,1.306753,0.040433,-1.104541,0.065309,0.80277,-0.5435,0.260256,0.323688,1.465028,0
-0.63019,0.370703,-0.10004,-0.349907,-0.306288,-0.240285,-0.313064,-0.186446,-0.646366,-0.928598,-0.264166,1.306753,-0.330199,1.913283,0.394463,0.80277,-0.5435,0.155782,1.126823,3.982586,0
