project,cls_boot,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
Zxing,RandomForestClassifier(random_state=0)0,0.03756772934002539,0.01769085816144643,0.023407860113742504,0.018977262977262984,0.008083648201295297,0.05016497475321008,0.012678655978965616,0.023062021532609805,-0.013946859073632502,0.06766531654807519,0.048759317311041474,0.05556615696131829,0.018416785267604242,0.006014520508124546,-0.02975655716832186,0.0017394293983478359,0.08163849613057884,0.026409227131712943,0.04176640353110945,0.041535596138537335,-0.02175270833044175,0.029332115785953416,0.04528067610230801,0.030863868957796886,0.015839678295560686,0.03874151175621768
Zxing,RandomForestClassifier(random_state=0)1,-0.008284313725490189,-0.020784313725490187,0.00500075414781298,-0.02290289449112978,0.0026718379659556213,0.09304891462167006,0.017926416720534376,-0.04784500466853408,0.04843984773396539,0.014481669860926838,0.05086523246275569,0.09924578792380649,0.09415074450832965,0.008511794191360767,0.07299211263452747,-0.01654631075091432,-0.017226420638185337,0.0471225953269297,-0.005342311283487749,0.00393464052287582,-0.01314684335272569,-0.04783123154794982,-0.06347908988156666,-0.041615874321756674,0.0611939237233355,0.05504244774833011
Zxing,RandomForestClassifier(random_state=0)2,-0.0030641821946169644,0.009802371541501986,-0.028825304367638457,0.0,0.02262937316941896,0.015314323357801635,0.030293519196736344,-0.0262935817805383,-0.018842627960275003,-0.046564860768522086,-0.03158726812639855,-0.06558101029405373,0.028098328826017635,0.02519815345261571,-0.04880926030491248,-0.036212008703163115,-0.06889541748162435,0.0044955379564075295,0.0026423865989083505,-0.007599850591370292,-0.014488957266989295,0.03817308092365302,-0.015704287068131442,-0.004964690382081676,-0.00018556155559788844,-0.00786408049108277
Zxing,RandomForestClassifier(random_state=0)3,0.030376377134997846,0.029111157175951412,0.030866787363339115,0.022720059325176144,0.0030234032930362333,-0.004387573856539353,-0.010937345355587826,0.004299448457712558,0.013203783700335446,0.012374824919652534,0.043362368154866396,0.1447735654326311,0.021006403578706152,0.03133511559238698,-0.01604004449388208,0.03576102430095757,0.04454007257665432,-0.007621029538993924,0.020761652140962504,9.498547429584114e-05,0.0010158786296717627,0.005059997473790601,-0.05091632755051043,-0.011580424683872936,0.01320505241884554,-0.010044879513845004
Zxing,RandomForestClassifier(random_state=0)4,0.010129870129870147,0.011255411255411274,-0.03357391502471591,-0.0007792207792207773,0.008937343358396013,-0.0004329004329004271,-0.004519123896698247,0.014244306418219475,0.010736538315485718,-0.0009147374364765604,0.0025497934559719736,0.027435400145239992,0.005121397716565337,-0.050308471714044414,-0.007987012987012963,0.027309459419299263,0.03166593985724424,-0.01262879200636635,0.025099567099567135,0.042114059853190326,0.02091774891774895,-0.0511626414521151,0.026047377997034785,-0.03947261434217953,0.015496580713972039,-0.02866039430126114
Zxing,RandomForestClassifier(random_state=0)5,-0.0073706293706294005,0.00961172161172161,0.048791208791208775,-0.0009523809523809668,0.036203796203796185,0.0225274725274725,-0.003916083916083934,0.04685714285714283,-0.03270462870462873,-0.021557442557442585,0.06877655677655675,-0.014600732600732611,0.02672211122211119,-0.06721656121656126,0.011807692307692292,0.041435897435897415,0.032800976800976774,0.014042124542124532,0.09134931734931731,0.04893604108309987,0.047868131868131825,-0.018845820845820874,0.03494871794871793,-0.004695304695304738,-0.012704628704628757,0.07214770523594048
Zxing,RandomForestClassifier(random_state=0)6,0.0006588896555689461,0.003048691030664439,-0.0013838817220352606,6.722689075628453e-05,-0.01693106578256747,-0.001843664677925001,0.015663496959103154,-0.004973910002163655,-0.06110033512052631,-0.016477509358766334,0.007487074428725243,0.03527182854018222,0.016389051808406618,0.014095975533156908,-0.01027755587015879,0.018849244612396444,0.017810277943404843,-0.011807714156549487,-0.015679571818615234,-0.0728573319400906,-0.053632679735293766,0.013597079590928937,0.017111307659917186,0.019699473823304194,-0.004372466824640771,0.00475963835832641
Zxing,RandomForestClassifier(random_state=0)7,-0.011095652173913045,-0.009110489510489561,0.023892904197251985,0.0,-0.03024605539388151,-0.010945095484225948,0.006765886287625382,0.03598907469342248,-0.007909580274797694,0.0032913231695840084,0.006789216258781436,0.04599664940534502,0.07796664464970307,-0.042795655145769586,0.010528590250329355,0.026874562474562446,0.07182081105356963,0.03384927536231881,0.0223807011024402,-0.00976104475234914,0.019313712374581914,0.04094378083989064,0.02056811594202896,-0.005133333333333359,0.012071823828345533,0.027441867954911405
Zxing,RandomForestClassifier(random_state=0)8,0.02412604449813755,0.008837209302325597,0.013808785529715786,0.00033114550414607534,0.03497850419574756,-3.6440964971866664e-05,0.040730161505914325,0.011967515688445942,-0.002506751520364674,0.00554816946434497,-0.01096669842017184,0.018388526486590156,0.042440666268680746,0.006701469653248065,-0.0013798525952748442,0.011138940658509597,0.027493484607741453,-8.963085990877584e-05,0.0395792476640911,0.03683459325788492,0.015879692249516436,0.03169665693514129,0.005659257008094245,0.014376791167488865,-0.007847044028373667,0.007364149558137103
Zxing,RandomForestClassifier(random_state=0)9,0.010229885057471261,0.014391534391534391,-0.003940886699507396,0.006266221727845722,0.009846001730317612,-0.0003940886699507495,-0.008946330726086027,0.013645320197044307,0.006790111659676856,0.015824175824175807,0.008703406942005363,0.011002568312913125,0.038316446194707046,0.02753871667784709,0.00022792022792022637,0.008578754578754568,0.001978835978835969,-0.009775728741245998,-0.0182812372812373,0.009318737456668485,0.004755673445328606,0.028837924716185556,-0.008213661179178438,0.00604269293924466,-0.004248494800218954,0.00031743224846670915
Zxing,RandomForestClassifier(random_state=0)10,-0.004250945992432044,-0.014025062656641572,-0.045422772617819025,-0.004537495700034384,0.06757011716690005,0.0051796157059315106,-0.021138655462184856,0.014760921912624715,-0.024054695562435478,0.04158051992726916,0.0007348806799607966,0.054980957295198765,0.015501918789844513,0.03633582069804981,-0.021024379129642248,0.012607277998918875,0.0429201189247629,-0.05942015699560454,-0.045040935672514604,0.04362997425690925,0.01019989367357791,0.025093837535014023,-0.014602167182662513,-0.01990110079119365,0.005693215542926158,0.02427966976264192
Zxing,RandomForestClassifier(random_state=0)11,0.0,0.02532679738562091,0.038199346405228735,-0.021091331269349853,0.030480392156862723,0.013041695146958285,0.050969924812030054,-0.0018163054695562496,0.01668903318903317,0.0071546003016591045,0.060959621016425415,0.08839033189033187,0.015874999441562895,-0.06889576883384935,0.04378620571035429,0.017615692723244192,0.02519184272899441,-0.04882026143790851,0.05615779645191408,0.05471022768081588,0.04083520074696544,-0.029510442773600678,0.07162764755024814,0.04766299885185332,-0.028128286402280222,-0.033181089979851607
Zxing,RandomForestClassifier(random_state=0)12,0.0631353964043619,0.029056848132710197,0.04934105716308162,0.025649239896180932,0.021752272759169314,0.04653148038465056,0.03466693332210574,0.04571008792838604,0.01631516439582406,0.008648100171570694,0.06912889299830673,0.11931887258610288,0.049768930951633955,0.05492854177503787,0.04484809226327579,0.06040450078976546,0.06504013491555204,0.07541738295075334,0.04581549737567862,0.053430648534096806,0.03147060519919251,0.019102259994362335,0.04746106785317019,0.07170784638053825,0.04681907122869302,0.05329540759574128
Zxing,RandomForestClassifier(random_state=0)13,0.007767379679144399,-0.0063234449306064635,-0.0044554964163843105,0.0005704099821746888,-0.026860892034238217,0.007802024035420629,-0.0274171902657311,0.006984975808505247,0.003911453277202817,-0.012928664053345055,-0.008569490988943964,0.005044239423615213,-0.008339579179499337,0.013477859911299035,-0.004735988921472778,-0.00973249915802096,0.020456749329320168,-0.01836375015745229,-0.00915167944010447,-0.025136437184922405,0.001230104651831425,0.01916577260997532,-0.028794060799115423,-0.018473865792651346,0.00485486112625746,0.029226014125608452
Zxing,RandomForestClassifier(random_state=0)14,-0.00387351778656126,-0.00039525691699604515,0.0015217391304347804,0.01826086956521738,-0.05073348390739695,0.013833992094861651,-0.0010474308300395241,-0.004535177865612643,-0.020567798244739963,0.021676303406738175,0.03735106342932428,0.001875512892904192,-0.03816836557797658,0.008847571731001527,-0.014748729531338217,0.004103557312252954,0.03478300636561505,0.001168266837832046,-0.02991725955204215,-0.0032441934876717604,-0.04797433054075942,-0.006041552497845413,-0.001422924901185767,-0.061904761904761935,-0.04394353472614342,0.020080151732325646
Zxing,RandomForestClassifier(random_state=0)15,0.023865668783288926,-0.020823451910408422,0.03520609824957651,0.004008026755852843,0.012601989162629897,-0.0015504273504273413,-0.0015237718802936161,0.025969178969178976,0.023567957443014657,0.08526425748164877,-0.022044758140410306,-0.04325364068933864,-0.0044390422697058885,0.01669402561662624,-0.028012264386177415,0.00348108413325805,-0.006757413956498624,-0.0065957566162169745,-0.06015433880368595,-0.03924813817073879,-0.0038019951063429304,-0.015914384776169674,-0.010969169960474303,-0.006930857226509392,-0.018755743112722524,-0.003495200451722185
