project,cls_boot,wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc
camel-1.2,RandomForestClassifier(random_state=0)0,-0.007647058823529413,0.005294117647058825,0.022941176470588243,0.016470588235294122,0.004705882352941178,0.03117647058823531,0.057058823529411745,-0.04058823529411765,0.0411764705882353,-0.0035294117647058833,0.025882352941176478,0.015882352941176472,0.004117647058823531,0.024117647058823532,0.005882352941176472,-0.015294117647058826,0.0064705882352941195,0.05,-0.004117647058823531,0.044705882352941186
camel-1.2,RandomForestClassifier(random_state=0)1,0.08101265822784813,0.032911392405063314,0.027341772151898754,0.038987341772151914,0.01822784810126584,0.039493670886075964,0.061772151898734196,-0.01721518987341769,0.09417721518987344,0.0729113924050633,0.050632911392405076,0.0030379746835443224,0.03088607594936712,0.09620253164556965,0.03848101265822787,0.0015189873417721534,0.059746835443037966,0.06936708860759495,0.03544303797468355,0.030379746835443047
camel-1.2,RandomForestClassifier(random_state=0)2,0.004819277108433748,-0.01638554216867468,0.008674698795180746,0.012048192771084355,0.007710843373493998,0.04530120481927711,0.03759036144578315,0.01879518072289159,0.04530120481927713,0.012530120481927727,0.031325301204819286,-0.007710843373493963,0.018795180722891592,0.05493975903614459,0.049638554216867484,-0.0067469879518072175,0.01012048192771086,0.04481927710843375,0.03759036144578314,0.021686746987951828
camel-1.2,RandomForestClassifier(random_state=0)3,-0.0035897435897435746,-0.007179487179487149,0.020512820512820534,0.00564102564102565,0.00461538461538463,0.027692307692307714,0.02871794871794874,-0.015384615384615356,0.012820512820512841,0.01692307692307694,-0.009230769230769204,0.024615384615384636,0.029743589743589767,-0.010256410256410234,0.013846153846153862,0.0,0.021025641025641043,0.04205128205128208,0.025641025641025664,0.04051282051282054
camel-1.2,RandomForestClassifier(random_state=0)4,0.03499999999999996,0.008888888888888865,-0.00944444444444446,0.022777777777777734,0.02222222222222219,0.015555555555555524,-0.0288888888888889,-0.0005555555555555714,0.07055555555555554,-0.02500000000000001,0.031666666666666635,0.02388888888888885,-0.008333333333333342,0.07888888888888887,0.009444444444444413,0.0,0.006666666666666643,0.04555555555555554,0.01277777777777775,0.046111111111111075
camel-1.2,RandomForestClassifier(random_state=0)5,-0.010909090909090913,0.0010389610389610394,0.004675324675324677,0.01506493506493507,0.04103896103896105,0.04935064935064938,0.0010389610389610394,-0.020259740259740262,0.08519480519480521,0.011428571428571432,0.013506493506493512,0.0015584415584415589,-0.0051948051948051965,0.031688311688311696,0.04467532467532468,-0.0031168831168831177,0.020779220779220786,0.02857142857142858,0.04311688311688313,0.06025974025974026
camel-1.2,RandomForestClassifier(random_state=0)6,0.024470588235294147,0.023529411764705906,0.014588235294117662,0.011294117647058842,-0.004235294117647039,0.02352941176470591,0.033411764705882384,0.0009411764705882564,0.026823529411764732,-0.007999999999999981,0.031058823529411805,0.010352941176470605,0.024941176470588258,0.03670588235294119,0.029176470588235325,0.004705882352941182,0.010823529411764718,0.022588235294117666,0.04658823529411768,0.03435294117647062
camel-1.2,RandomForestClassifier(random_state=0)7,0.0017647058823529417,0.0064705882352941195,0.007647058823529413,-0.002352941176470589,-0.020588235294117654,-0.01470588235294118,0.009411764705882356,-0.005294117647058825,0.014117647058823533,-0.011764705882352944,-0.015294117647058826,-0.0005882352941176472,-0.005882352941176472,-0.0011764705882352944,-0.01058823529411765,0.008823529411764707,0.0,0.0,0.012941176470588239,0.05294117647058825
camel-1.2,RandomForestClassifier(random_state=0)8,0.020281690140845087,0.009577464788732408,0.00732394366197185,0.001690140845070438,-0.007887323943661949,0.016901408450704244,0.033239436619718316,-0.00507042253521125,0.016901408450704244,-0.037183098591549266,-0.0033802816901408227,-0.007887323943661961,0.010704225352112698,0.07267605633802815,-0.030422535211267584,0.011267605633802844,0.00845070422535214,-0.00563380281690139,-0.00507042253521125,-0.019718309859154914
camel-1.2,RandomForestClassifier(random_state=0)9,0.08213333333333335,0.07200000000000001,0.0416,0.04426666666666667,0.049600000000000005,0.060266666666666656,0.05546666666666667,0.04533333333333333,0.07253333333333334,0.08799999999999997,0.044266666666666656,0.03786666666666666,0.035733333333333325,0.05386666666666666,0.016533333333333324,0.030399999999999983,0.032533333333333324,0.09920000000000001,0.02133333333333332,0.05973333333333335
camel-1.2,RandomForestClassifier(random_state=0)10,-0.025168539325842714,-0.02202247191011237,0.004943820224719082,0.012134831460674143,-0.004044943820224733,0.02786516853932583,0.030561797752808973,-0.011235955056179794,0.07730337078651683,0.005393258426966275,0.009887640449438191,-0.00808988764044945,-0.008539325842696642,-0.016179775280898888,0.015280898876404478,0.0,0.005842696629213471,0.00044943820224717656,-0.0053932584269663075,-0.02606741573033709
camel-1.2,RandomForestClassifier(random_state=0)11,0.003589743589743587,-0.0051282051282051325,-0.007692307692307698,-0.036923076923076954,-0.037948717948717986,0.015384615384615392,-0.013846153846153855,-0.026153846153846177,0.0051282051282051265,-0.019487179487179502,-0.011282051282051292,0.018974358974358965,-0.013846153846153857,-0.005128205128205137,0.008205128205128203,-0.004102564102564106,-0.003589743589743596,0.017435897435897435,0.0035897435897435915,0.024102564102564103
camel-1.2,RandomForestClassifier(random_state=0)12,0.024927536231884075,-0.008115942028985513,-0.020289855072463753,0.0365217391304348,0.03130434782608698,0.03362318840579712,0.035942028985507274,0.009275362318840585,0.06608695652173918,0.013333333333333341,0.016231884057971026,0.0,0.007536231884057978,0.05333333333333336,0.07188405797101453,0.0040579710144927564,0.028405797101449293,0.04637681159420293,0.054492753623188436,0.0828985507246377
camel-1.2,RandomForestClassifier(random_state=0)13,-0.012602739726027396,0.020821917808219178,0.0,0.05424657534246575,-0.012054794520547944,0.044383561643835605,0.030684931506849304,-0.00821917808219178,0.02904109589041096,0.01589041095890411,-0.025753424657534232,-0.0038356164383561643,-0.002191780821917808,0.025753424657534246,-0.006575342465753424,0.0038356164383561643,0.01643835616438356,0.04273972602739727,0.000547945205479452,0.024657534246575342
camel-1.2,RandomForestClassifier(random_state=0)14,0.04317460317460318,0.015873015873015872,0.03746031746031746,0.03174603174603174,0.019047619047619046,0.04507936507936508,0.03809523809523809,-0.013333333333333332,0.05396825396825396,0.019047619047619046,0.015238095238095238,-0.008253968253968253,0.057777777777777796,0.04,0.043809523809523805,0.0025396825396825397,0.011428571428571429,0.006984126984126984,0.06222222222222222,0.07809523809523806
camel-1.2,RandomForestClassifier(random_state=0)15,0.011803278688524566,0.005901639344262277,0.0072131147540983424,-0.0032786885245901765,0.035409836065573776,0.016393442622950796,-2.2204460492503132e-17,-0.000655737704918049,0.026885245901639338,-0.019016393442622972,0.018360655737704894,-0.003934426229508204,0.0,0.017049180327868833,0.015737704918032766,0.0,0.0,0.0006557377049180135,-0.004590163934426235,-0.06163934426229512
camel-1.2,RandomForestClassifier(random_state=0)16,-0.009047619047619058,0.008095238095238095,-0.00428571428571429,-0.003809523809523816,0.03095238095238094,0.03238095238095236,0.004761904761904756,-0.017619047619047624,0.03285714285714285,-6.661338147750939e-18,0.015238095238095233,0.0023809523809523838,0.0028571428571428537,0.04428571428571428,0.01904761904761904,-0.0009523809523809535,0.02476190476190475,0.03333333333333332,0.014761904761904759,-0.016190476190476196
camel-1.2,RandomForestClassifier(random_state=0)17,-0.013670886075949362,-0.0005063291139240511,-0.003037974683544307,0.004556962025316466,0.022784810126582303,0.026329113924050657,0.015696202531645585,0.00911392405063292,0.016708860759493682,-0.020759493670886073,0.04607594936708862,0.006582278481012664,0.015189873417721536,0.03544303797468356,0.0248101265822785,-0.003037974683544307,0.00911392405063292,0.03341772151898736,0.011645569620253175,0.06734177215189875
camel-1.2,RandomForestClassifier(random_state=0)18,0.0055696202531645336,0.00962025316455694,-0.020253164556962043,-0.028354430379746862,-0.02227848101265826,-0.0005063291139240623,0.018227848101265803,-0.0637974683544304,0.015696202531645543,-0.026835443037974714,-0.0015189873417721666,-0.01822784810126584,0.005063291139240485,0.002531645569620229,-0.032911392405063314,0.0005063291139240489,0.01670886075949364,-0.009620253164556985,0.005569620253164535,0.02835443037974681
camel-1.2,RandomForestClassifier(random_state=0)19,0.04388888888888886,0.029999999999999992,0.007222222222222225,0.015555555555555559,0.02888888888888888,0.04833333333333331,0.037777777777777764,-0.0427777777777778,0.036666666666666646,0.02777777777777777,0.018888888888888893,0.005000000000000002,0.020555555555555553,0.011111111111111103,0.02833333333333332,0.01555555555555556,0.015555555555555562,0.0361111111111111,0.013888888888888895,0.030555555555555555
camel-1.2,RandomForestClassifier(random_state=0)20,0.006197183098591541,0.0022535211267605626,0.010704225352112661,0.011830985915492951,-0.05295774647887322,-0.0180281690140845,0.02366197183098592,-0.02816901408450704,0.03830985915492955,0.01183098591549296,-0.004507042253521123,-0.0028169014084507005,0.012394366197183098,0.06422535211267605,-0.04394366197183098,0.0028169014084507026,-0.0039436619718309805,0.02197183098591549,0.03098591549295774,-0.038309859154929564
camel-1.2,RandomForestClassifier(random_state=0)21,-0.009142857142857145,0.01428571428571429,0.019428571428571434,0.020000000000000007,-0.021714285714285717,0.01828571428571429,0.03657142857142858,0.0,0.026285714285714298,0.0022857142857142863,0.01428571428571429,0.005142857142857144,0.046857142857142875,0.02514285714285715,0.03257142857142859,0.005142857142857144,0.006857142857142859,0.042857142857142864,0.004571428571428573,0.03257142857142859
camel-1.2,RandomForestClassifier(random_state=0)22,0.009600000000000015,0.04586666666666668,-0.0021333333333333317,-0.011199999999999988,0.03680000000000003,0.017600000000000022,0.04586666666666669,-0.029866666666666642,0.06186666666666668,0.02773333333333336,0.04800000000000002,0.007466666666666684,-0.0010666666666666559,0.07040000000000002,0.013333333333333353,0.01600000000000001,-0.0021333333333333226,0.034133333333333356,-0.008533333333333323,0.0010666666666666802
camel-1.2,RandomForestClassifier(random_state=0)23,0.008648648648648638,-0.007027027027027044,0.03189189189189188,-0.009189189189189205,-0.01621621621621623,-0.007027027027027042,0.05027027027027024,-0.014594594594594607,0.010810810810810798,-0.012972972972972984,0.014054054054054042,-0.017297297297297315,0.00540540540540539,0.02864864864864863,0.004864864864864851,0.0,0.031351351351351336,0.03243243243243242,0.00864864864864864,0.039459459459459445
camel-1.2,RandomForestClassifier(random_state=0)24,-0.009743589743589758,0.012820512820512815,0.022051282051282026,-0.008717948717948723,0.03384615384615384,0.018974358974358962,-0.011282051282051292,-0.02102564102564104,0.02410256410256408,-0.011282051282051293,0.028205128205128185,0.01948717948717947,0.010769230769230769,0.01230769230769229,0.004102564102564095,-0.010769230769230777,0.020512820512820492,0.01076923076923076,0.013333333333333322,0.046666666666666655
