project,cls_boot,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
Zxing,RandomForestClassifier(random_state=0)0,0.06182175279587382,0.027501864202616563,0.032419500341553095,0.014601999259533418,0.02033849191657402,0.05793332219239986,0.021887581316909915,0.033437623230021356,0.10539937473884971,0.12854569539446614,0.0765224692863377,0.08006427317348763,0.03397746718313463,0.0614249929483803,-0.005220394893943099,0.034419605781660395,0.10697404100606697,0.044932414685319166,0.05122369628524357,0.05993498647899567,0.014743681967173223,0.05388523246086994,0.06629007207559157,0.04521625877833875,0.033158670481070546,0.0521620570433998
Zxing,RandomForestClassifier(random_state=0)1,0.009968980335240043,0.002276672642932345,0.034519842189415645,-0.001227040546907372,0.033946204780896376,0.030284624173882113,0.0547656217784646,-0.014375968455435732,0.05549691523117873,0.033130856531966395,0.06281209279712525,0.07287695419755033,0.06402661252916524,0.02549788912002323,0.04027456883453144,-0.04887478373619981,0.040132303768207554,0.029939022460665078,0.023822069308290946,0.011291790381690495,0.03390407716061748,-0.008396159057075525,-0.03092467691801767,0.05124431041751521,0.060685723113628603,0.07218049391019105
Zxing,RandomForestClassifier(random_state=0)2,-7.216822311162163e-05,0.01033326980496791,-0.015332674395937442,0.0,0.03373025718064564,0.008781054026337033,0.03702346658033989,-0.03028450963505585,0.031077728869325506,-0.036936002531866775,-0.044380656015933814,-0.06229075075056652,0.02719159447860889,0.015234045774469967,-0.0508270275459948,-0.054508685386488225,-0.09177810366149838,-0.011673146351958683,0.0002549646462258026,0.010770834516387065,-0.0069739802029595115,0.03233568552547464,0.000704448739076925,-0.013577988233400373,0.016806888269961028,0.00597702454572597
Zxing,RandomForestClassifier(random_state=0)3,0.033728470281764435,0.028022124406882138,0.046635433883088814,0.008488220035586412,0.003389535479350576,0.007635693306304942,-0.009167807249821379,-0.0138398556510725,0.029889911817262887,0.026852842536934922,0.01604606114811746,0.1180170708960436,0.018560679743705285,0.0497755812808907,-0.01650612101586444,0.028194181798107808,0.05439036018866519,-0.016768197687071277,0.028570934558759156,0.008967069824459651,0.02044023789515986,0.02092256866004205,0.025825896086345876,0.008189687449684393,0.03266138280997199,0.017198479455927458
Zxing,RandomForestClassifier(random_state=0)4,0.010229508196721311,0.011366120218579235,-0.011657913462757909,-0.0001967213114754096,0.021298470520227545,0.0007431693989071042,0.004959207244874915,0.009638639167988714,0.025376670638664663,-0.00020941300898995373,0.006844367975337181,0.013524951624714534,0.027979399919588917,0.000357015817333739,-0.0019859484777517535,0.029210713271298632,0.011225992733396212,0.005729836714948516,0.025121052144114104,0.03885778307594403,0.02236473094378068,0.003004968814728428,0.029845484674173157,-0.027717510425251807,0.021179092538595828,0.0039177254439045715
Zxing,RandomForestClassifier(random_state=0)5,0.015200323793442543,0.008109444713218297,0.041693844446341666,0.006718460969293376,0.042987086452061875,0.0034628432364281316,0.02416007373115348,0.010265675624166179,0.012478255924204868,0.0021476784406861947,0.0478802596671631,-0.015129720035380427,0.031124952360912405,0.021268411012615514,-0.0024034246675756245,0.03053979275954858,0.004334212440293396,0.0021479624498492366,0.06584135254488829,0.004595785251197348,0.03708851513513001,0.03580543532362146,0.019668028933289755,0.027230939981217447,0.01802913002646632,0.011409854627332279
Zxing,RandomForestClassifier(random_state=0)6,0.0038788748448974775,0.004741025352617596,0.030802505428604902,-0.010972736124634896,0.012378952004042116,0.012176922366396024,0.03367480305504816,0.031918955078238956,0.0774676418137957,0.019685803092389386,-0.003357409930361335,0.058656523159125784,0.02462332599667705,0.07245388893221957,0.00875367932210037,0.032267373089268976,-0.017114195822446138,0.0065420014056922545,0.01138706028280648,0.01769731913101366,-0.004842715214395927,0.02006397387738713,0.05103748907838794,0.02521951353098257,0.07221376101007754,0.01507771387851332
Zxing,RandomForestClassifier(random_state=0)7,-0.0052690426275331425,-0.017469104661113517,0.045622029363269284,0.0,-0.02094715237724591,-0.0067008098573026476,0.0046514376814044,0.028918737447039336,0.00740118197254714,0.021212157457725898,-0.004062749672306287,0.05222906634909172,0.05776542077075136,0.008388206603396071,0.013648399530752493,0.005343496916486008,0.040327814234865096,0.032296379084392396,0.011308174704401146,-0.02312149500431525,0.01550553429798714,0.055999684957033946,0.022583454281567505,-0.00782669461914744,0.033329570525194446,0.01665649654328901
Zxing,RandomForestClassifier(random_state=0)8,0.021882478733273605,0.0058595216755507225,0.007019513499064409,0.003004041071119712,0.04823616271958116,0.009056699853745178,0.041935073442937065,0.007008695378712824,0.005951573114672546,0.016719462244054215,0.010963424081029332,0.015885473544579812,0.054242420531991985,0.05923654082434806,0.015432892481558803,0.021220727375243147,0.02270620274374216,0.01603471915572515,0.06564835750223724,0.06897537214543686,0.0288253027458002,0.06817066231908137,0.03589856144988486,0.01654184945830782,0.014308962977904127,0.012212996006994038
Zxing,RandomForestClassifier(random_state=0)9,0.01099725274725275,0.017539682539682553,-0.004999999999999993,-0.007649966948474398,0.0005408944289541417,-0.0036153846153846136,-0.015140817722907257,0.0019702797202797375,0.03240142973812438,0.025417012918334966,-0.002495457871622586,0.011391116947568556,0.05465962656071668,0.04961948917042809,0.002962109575012797,0.013987780463851325,0.0015504218004217907,-0.008557731694828461,-0.0022951365280820756,0.009283938283938295,0.005477463396818228,0.05066267531208323,-0.010748824652050445,0.0072857142857142955,-0.007151265401265388,-0.002519266575718182
