project,cls_boot,ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods
EQ,RandomForestClassifier(random_state=0)0,-0.0015476190476190687,-0.0044217687074830534,0.0,-0.0032041540020263516,-0.0044217687074830534,-0.0042006802721089006,-0.0012838718466110066,-0.0011054421768707634,-0.002193197278911585,0.007008611955420436,-0.009200054119705264,-0.00022108843537415267,-0.004642857142857206,-0.0042006802721089006,-0.01016394557823133,0.0,0.0,-0.007004081632653119,0.0,-0.000663265306122458,-0.00609074070577972,0.00015306122448978775,0.0017857142857142794,0.004398639455782285,0.002925531914893602,-0.007866968730137773,0.0029761904761904656,-0.0033499782891880246,0.011214285714285692,-0.008059661311333075,0.0,0.0,-0.008204877695759186,0.0,-0.01915725864814014,0.0,-0.00022108843537415267,0.009498480243161057,-0.0039795918367347485,-0.0008843537414966107,0.002641337386018203,0.0,-0.01163715066044921,0.0,-0.016001230279345798,-0.0026442176870748613,-0.001326530612244916,0.0,0.0025515006002400664,-0.002458790990957005,0.0,-0.0009923143725575744,0.0023809523809523725,-0.0037661021855550825,-0.000663265306122458,0.0003061224489795755,-0.0046074829931973225,-0.0019897959183673743,-0.005898639455782355,-0.016783212323678746,0.0
EQ,RandomForestClassifier(random_state=0)1,-0.02893518505456884,-0.03824752312300447,0.00568404594977125,0.003964273545788339,0.0,-0.00023076923076922995,-0.0010679250593869493,-0.005550935550935527,-0.017314439946018854,0.007665317139001364,0.00443872836427397,0.003076923076923084,-0.0008502024291497934,-0.00041651031894931914,0.001538461538461542,-0.0018502024291497943,-0.0002024291497975561,-0.0047303796600449526,-0.0008906882591093046,0.010769230769230793,0.024544229708542975,-0.0008097165991902822,-0.002510121457489869,0.004471544715447187,-0.0007625173614067693,-0.0168003216295899,-0.005076923076923059,-0.016096380472503675,-7.692307692306776e-05,0.005153846153846167,-0.0008097165991902822,-0.0016194331983805643,-0.008867760395359853,0.0,-0.008340667219999664,0.009354399131035867,-0.02666367582157052,0.016511827715935578,-0.014574898785425078,0.0076518218623481985,-0.011290841200474872,-0.008378819119004786,-0.01191164044180729,0.0,-0.0029999999999999892,-0.008543859649122791,0.006923076923076938,-0.0016194331983805643,-0.013453421724281772,-0.016864891552953135,-0.0069929970456285954,-0.00909443402126326,-0.0056680161943319755,0.004682860998650487,0.005305190744215165,-0.002390099786762141,0.002435897435897454,0.0009486450012765957,-0.006247109457635744,0.012579179947601035,-0.006039357813427104
EQ,RandomForestClassifier(random_state=0)2,0.0,0.008124049619847931,-0.0014693877551020319,-0.004962384953981585,0.0,0.0032380952380952088,0.014846399750030628,-0.00122448979591836,-0.00017834059603523135,-0.0017346938775510256,0.012907634604874945,0.001665306122448973,0.0,0.00830340136054418,-0.0011564625850340171,0.0005551020408163243,-0.009829931972789146,0.008881632653061189,0.0,-0.005204081632653077,0.01681699683548187,0.0,-0.00024489795918367194,-0.0023129251700680343,-0.0029849539815926507,-0.0023129251700680343,-0.0003591836734693832,0.0019326530612244941,-0.011564625850340172,0.007216326530612216,0.0,-0.00024489795918367194,0.0038163265306122175,-0.0004897959183673439,-0.000185193226226672,-0.003608163265306157,-0.003380952380952387,0.002729251700680253,-0.010453701480592254,-0.005251700680272115,0.007216326530612216,-0.013926762194239438,-0.005782312925170086,0.0,0.008835374149659821,0.0,0.0022204081632652972,0.013877551020408108,-0.004093877551020428,-0.0029287885366912868,-0.010549099639855952,0.0005551020408163243,0.002277711084433771,0.011465386154461741,0.0002061224489795954,-0.005502938196555242,0.005640256102440952,-0.013579911964785927,-0.012844116369952268,0.016981441975495105,-0.004081632653061211
EQ,RandomForestClassifier(random_state=0)3,-0.0011771080565752844,0.0045555991917812615,-0.0002943528645129456,0.0,0.0,0.0020512820512820795,-0.02037948717948713,0.005587808417997136,0.003972161172161228,0.009995162070633841,0.008035521842403135,0.0,0.0,-0.0015837104072398134,-0.0034539969834087225,0.00203193033381714,0.0,0.002664688491103622,0.0064102564102564985,-0.001870286576168909,-0.00034208144796377127,0.001523947750362855,0.0040450464978767095,0.010436488738375594,-0.013321412422411263,0.0017496001593671061,0.00304789550072571,-0.007824022555321055,0.006870397247755786,0.011221673923560776,0.0,0.001523947750362855,-0.0012893886727404612,0.003826802128688942,-0.0021912974188223622,0.0007245510686132395,-0.0031873417001052795,-0.005013563277270228,0.010928882438316473,0.0005128205128205199,0.010655370078423881,-0.0007083866928483573,-0.00012011724864108064,0.0,-0.0058491704374057105,-0.003182503770739045,0.0007692307692307799,0.000507982583454285,0.006221300247239738,0.017471217447321337,0.0019135117359313058,0.011699441726522793,0.0015040268647372023,0.003496115427303037,0.016827113906359235,-0.0017092347534078422,-0.004398349180020311,-0.007918552036199067,0.010276150273042663,0.04124765841439405,0.0
EQ,RandomForestClassifier(random_state=0)4,-0.016357769580981854,-0.002016977854971724,-0.004415449256625701,-0.015568629309488652,0.0,-0.004779487179487143,0.0006231304960609707,0.0037713871345165504,-0.008555102040816286,-0.01100476190476186,-0.012710731115188523,0.0,0.0016653061224489996,0.004729251700680334,-0.006379487179487126,0.006383673469387832,0.0005877551020408412,0.004350615950298873,-0.0024054421768707267,-0.0029121925693353966,-0.008195183605357004,-0.0010775510204081584,0.0,-0.004542140951907845,-0.00048435374149656595,-0.012754209376058081,-0.005872108843537367,-0.009604777637234307,-0.005302564102564067,-0.012435619472752806,-0.0002557823129251613,0.0,-0.01783504014732806,-0.0005333333333333279,-0.006710400260580971,-0.01585947818535365,-0.010556813494628585,0.0038833235014044207,0.0012040816326531001,-0.00504489795918361,-0.0024843536341395468,-0.00019110413396124403,-0.01436930371568073,0.0,-0.011771464580026465,-0.002358346415489261,-0.01102723983210301,-0.0002612244897959126,-0.025016153752470845,-0.007784499974216854,-0.0023163665466186156,-0.016445280622270443,-0.0104836356146386,-0.015619958752731842,-0.02267970636913412,-0.007566760255657057,-0.007363352198727124,-0.02726361430441022,0.00641476223877444,0.002184948709082226,-0.0015448979591836487
EQ,RandomForestClassifier(random_state=0)5,0.0016526163894584967,0.003941317941317952,0.000866762866762869,-0.007576942973169402,0.009714285714285741,0.00885385180122023,0.01427682597134249,0.002207792207792214,0.0012919672919672954,0.004857142857142871,0.026351573400083036,0.0004415584415584428,-0.0013737373737373782,-0.0018480038480038542,0.007064935064935085,-0.003037101998373113,0.002207792207792214,0.019455818228957998,-0.0032053872053872156,0.014816207184628252,0.03155598735911804,0.0,0.0,-0.004366939838637975,0.015574638235009229,0.012741953044238556,0.0048098022834865035,0.00645030898388431,0.002649350649350657,-0.005734179168141434,0.0,0.0,-0.0005434307132420457,-0.008258778258778285,0.007879355249009063,-0.009210088304427946,-0.0007742837176799622,0.010628950453115156,0.0039086099086099195,0.0008573960152907478,0.026087854192625187,0.012356067740822714,0.006149110149110166,0.0,-0.0024049661030793156,-0.001265993265993277,0.0,-0.0004579124579124594,-0.008838645631098471,-0.0003568955708804467,0.024834548514637126,-0.00559585069019032,0.015532170312077431,0.005327029695450744,-0.007395718188171027,0.009924127630116755,0.021065067340437248,0.009120945661534435,0.019714438743155892,0.004883257329444355,-0.004716994506468204
EQ,RandomForestClassifier(random_state=0)6,0.0,0.0029565217391304397,-0.006830301161476005,0.0032192414431082383,0.001314009661835751,0.0009855072463768133,-0.0035568917668825197,0.0,0.0,0.0,0.013970963100010288,0.00032850241545893775,0.0,0.0,0.0,0.0,0.0009855072463768133,0.002956110597183681,0.0,0.005490389556994559,0.015686350087367695,0.0,0.00032850241545893775,0.009704183369308263,0.01363804090862371,-0.004289443930517014,-0.0006290471785383911,0.002560582700268186,0.002628019323671502,0.003285024154589378,0.0,0.0,0.010568777506797872,0.0,0.011267345050878834,0.006438482886216477,0.0,0.008538493164765142,0.0031794914921649477,-0.0021876862986946266,0.003942028985507253,0.01115222530578683,0.0141490955926003,0.0,0.011692106074622287,0.003285024154589378,0.0,0.0,0.004828862164662357,0.0016916957420275215,0.013968958783019842,0.001314009661835751,0.00620279576523795,0.0017067530064754964,0.009445986226744791,0.02445769442809222,0.011267345050878834,0.004270531400966191,0.007308048103607785,-0.002594899777229758,0.0
EQ,RandomForestClassifier(random_state=0)7,-0.005227113906359167,0.0019566736547868757,0.0013976240391334826,-0.004757834757834716,0.0008385744234800896,0.003913347309573751,0.02600873541717053,0.01308391119711874,0.0022361984626135725,0.00027952480782669656,0.018527260218714182,0.0067085953878407165,0.0,0.006988120195667413,0.0,0.0,0.0,0.009428811579754993,0.0013976240391334826,0.0,0.011905831415265404,0.0,0.0,-0.0008702897382142583,0.01165422418252608,0.01029326368949012,0.00559049615653393,-0.0030961799330278383,0.005310971348707234,0.003913347309573751,0.0,0.0,0.010035873281156325,0.006429070580014021,0.006283395151319704,0.005031446540880538,0.0008385744234800896,0.0037690631808279117,0.005998876036611915,-0.0025442132989302335,0.004751921733053841,0.002795248078266965,0.004307132420339985,0.0,0.005842215087498128,0.0,0.006331015554101045,0.0,-0.0031856324708710694,-0.0008941313300913567,0.011148883262090821,0.004579124579124594,-0.0016218596218595938,-0.00494758909853247,0.008297586410793976,0.007834079966155465,0.008131943528169967,0.004912696790610247,-0.005113691340106396,0.022983537529597493,0.0008385744234800896
EQ,RandomForestClassifier(random_state=0)8,-0.00290909090909091,-0.008690271514501906,-0.0039952153110047964,-0.005736080011942102,-0.002562542720437464,-0.006318636770450144,-0.02060969127602696,-0.012539986329460056,-0.0021052631578947524,-0.012256071212514073,-0.01629168496000672,-0.0012467532467532471,-0.012580047296925714,-0.016336978810663053,0.0,-0.0007034828450436548,-0.00030075187969925033,-0.022046931221707807,-0.012735286492092298,0.0019011094437591635,-0.030722032635018236,-0.0004155844155844157,-0.001618591934381417,-0.01215885258015133,-0.00898554466975523,-0.01573431314266162,0.0016040100250626565,0.0017924120646443465,-0.009573479152426536,-0.009520704156651157,0.0,0.0,-0.01101513973020328,0.0,0.005442296964982969,-0.008887218045112793,-0.0001474532726801403,0.00028365510689242867,-0.01117232737014953,-0.003886008123757709,-0.0025934349981536985,-0.006322710500815054,-0.012262407149884486,0.0,0.003106040964480159,-0.0023852735286492167,-0.0012030075187970013,0.0,-0.011310816225516813,-0.007579755210718972,-0.0033097712934373733,0.0015867254342753067,-0.009045112781954905,-0.015654801820448275,-0.004487196952052876,-0.002085493607564439,-0.004828112601252368,0.0,-0.014871851345535592,-0.012161215407491493,-0.007926887926887928
EQ,RandomForestClassifier(random_state=0)9,0.0004808743169398966,-0.006422339538760755,0.0024748810153358124,0.002644808743169431,0.0,0.0,0.02430592908765837,0.0,0.005639344262295136,0.0,0.007663352093878309,0.0,0.0,-0.0023169398907103744,0.0,0.0004124801692226354,0.0,0.003272342675832913,-0.0012786885245901613,0.0,-0.0015478498820645293,0.0016499206768905417,0.0,0.001029461588792615,0.00674563722897942,0.007663913441279964,0.0002404371584699483,-0.004717421505973873,0.002887361184558448,0.0004808743169398966,0.0,0.0,-0.006687466948704341,0.0,0.0,-0.00486357321478184,0.0,0.00032998413537812523,0.0,-0.005114754098360645,0.008633947982506985,0.0,0.007498677948175598,0.0,0.0,0.0,0.0,0.0,0.006007074844565574,0.032335778843050174,0.0032998413537810834,0.0014426229508196897,0.0037123215230037187,0.0,0.0,0.014989476047778566,0.0009617486338797932,0.0016291346219373271,-0.00937704918032785,0.03606908629353707,-0.00021709734185419106
