project,cls_boot,wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc
camel-1.2,RandomForestClassifier(random_state=0)0,0.010425531914893647,0.002765957446808538,0.0091489361702128,0.0342553191489362,0.01893617021276599,0.019148936170212797,0.05234042553191493,0.015106382978723434,0.02829787234042555,0.01574468085106387,0.01659574468085109,0.006808510638297909,0.009148936170212809,0.05361702127659578,0.02021276595744683,-0.007659574468085077,0.002978723404255348,0.035106382978723434,-0.005531914893616982,0.021702127659574497
camel-1.2,RandomForestClassifier(random_state=0)1,0.02244897959183673,0.007142857142857126,0.019999999999999997,0.017755102040816314,0.0024489795918367107,0.011836734693877533,0.030204081632653042,0.005714285714285689,0.02653061224489794,0.026530612244897948,0.0067346938775509945,-0.0036734693877551326,0.020408163265306114,0.05448979591836734,0.023673469387755088,-0.000204081632653077,0.023265306122448978,0.017959183673469378,0.010612244897959177,0.008367346938775486
camel-1.2,RandomForestClassifier(random_state=0)2,0.008431372549019565,-0.0045098039215686735,0.0025490196078431105,0.004901960784313681,0.000980392156862715,0.01470588235294113,0.024705882352941123,0.01764705882352936,0.03372549019607838,0.01568627450980387,0.017843137254901907,-0.003529411764705932,0.012941176470588189,0.06019607843137249,0.018823529411764652,0.0031372549019607686,0.00431372549019605,0.01470588235294113,0.01254901960784308,0.007450980392156819
camel-1.2,RandomForestClassifier(random_state=0)3,0.0038000000000000035,0.004800000000000004,0.013400000000000013,0.012400000000000012,0.01180000000000001,0.007800000000000007,0.02420000000000002,0.004200000000000004,0.010000000000000009,0.025400000000000023,0.004600000000000004,0.02340000000000002,0.018000000000000016,0.02140000000000002,0.02400000000000002,0.0020000000000000018,0.007600000000000007,0.017600000000000015,0.005200000000000005,0.01120000000000001
camel-1.2,RandomForestClassifier(random_state=0)4,0.016994818652849738,-0.002279792746113998,-0.012435233160621749,0.01844559585492229,0.0006217616580310903,0.004766839378238355,-0.00041450777202071796,0.01803108808290156,0.026943005181347165,-0.003108808290155438,0.010569948186528504,0.012020725388601071,0.0006217616580310903,0.05595854922279795,0.019067357512953378,0.00020725388601036343,0.003730569948186542,0.010155440414507791,0.003523316062176174,0.029637305699481878
camel-1.2,RandomForestClassifier(random_state=0)5,-0.009949238578680237,-0.003248730964467015,-0.003248730964467015,0.0093401015228426,-0.002030456852791898,-0.018071065989847743,0.007106598984771537,-0.0012182741116751527,0.0030456852791877777,-0.009137055837563484,-0.023553299492385826,0.004060913705583719,-0.002436548223350261,0.023959390862944126,0.014822335025380676,-0.001421319796954319,-0.0006091370558375831,-0.01989847715736045,0.012385786802030422,0.015837563451776608
camel-1.2,RandomForestClassifier(random_state=0)6,-0.0013397129186602586,0.002679425837320615,0.00038277511961726685,0.010526315789473743,-0.0028708133971291393,-0.0022966507177033125,0.009569377990430663,0.011100478468899576,0.01550239234449767,-0.012248803827751141,0.0015311004784689386,0.0015311004784689475,0.008421052631578996,0.018181818181818233,0.015502392344497662,-0.002488038277511926,-0.0021052631578947034,-0.007081339712918613,0.012631578947368473,0.01110047846889958
camel-1.2,RandomForestClassifier(random_state=0)7,0.0025615763546797997,-0.00039408866995073845,-0.005517241379310338,0.03133004926108371,-0.0009852216748768461,0.006699507389162553,0.0051231527093595994,0.013004926108374368,0.011822660098522153,-0.0051231527093595994,0.0031527093596059076,-0.004532019704433492,-0.003743842364532015,0.020886699507389136,0.008078817733990138,-0.006108374384236445,-0.0019704433497536923,-0.010640394088669937,-0.0005911330049261077,0.007881773399014769
camel-1.2,RandomForestClassifier(random_state=0)8,-0.009514563106796112,-0.00038834951456310216,0.0,0.0033009708737864064,-0.008155339805825234,-0.004466019417475726,0.024077669902912692,0.003883495145631071,-0.01631067961165048,-0.016699029126213585,-0.014368932038834945,-0.01048543689320388,0.009902912621359236,0.03359223300970883,-0.0013592233009708731,0.0033009708737864064,0.0029126213592232998,-0.007378640776699026,-0.004660194174757279,-0.008543689320388341
camel-1.2,RandomForestClassifier(random_state=0)9,0.027400000000000025,0.023800000000000023,0.018200000000000015,0.02340000000000002,0.02400000000000002,0.017200000000000014,0.017600000000000015,0.027000000000000024,0.04080000000000004,0.019200000000000016,0.020200000000000017,-0.0016000000000000014,0.019600000000000017,0.03820000000000003,0.013000000000000012,0.01180000000000001,0.016600000000000014,0.04360000000000004,0.01980000000000002,0.016200000000000013
