project,cls_boot,ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods
EQ,RandomForestClassifier(random_state=0)0,-0.0031111111111111313,-0.008888888888888946,0.0,-0.0022222222222222543,-0.008888888888888946,-0.0084444444444445,-0.005333333333333359,-0.0022222222222222365,-0.004444444444444464,0.0057777777777777576,-0.003555555555555596,-0.0004444444444444473,-0.009333333333333393,-0.0084444444444445,-0.020000000000000046,0.0,0.0,-0.014222222222222278,0.0,-0.001333333333333342,0.00044444444444439844,-0.00044444444444445173,0.0013333333333333285,0.0013333333333333107,0.0022222222222222053,-0.009333333333333367,0.0022222222222222144,-0.0035555555555555696,0.008444444444444414,-0.009777777777777814,0.0,0.0,-0.009333333333333376,0.0,-0.019555555555555597,0.0,-0.0004444444444444473,0.007111111111111081,-0.008000000000000052,-0.0017777777777777891,-0.001333333333333364,0.0,-0.010666666666666704,0.0,-0.014666666666666717,-0.0053333333333333635,-0.002666666666666684,0.0,-0.005333333333333368,-0.001777777777777807,0.0,-0.0040000000000000435,0.0017777777777777714,-0.0035555555555555783,-0.001333333333333342,-0.0008888888888889035,-0.009333333333333376,-0.004000000000000026,-0.012000000000000042,-0.0017777777777778204,0.0
EQ,RandomForestClassifier(random_state=0)1,-0.030909090909090952,-0.040000000000000056,0.004545454545454542,-0.0013636363636363624,0.0,-0.00045454545454545417,-0.009545454545454541,0.002727272727272725,-0.011363636363636354,0.00545454545454545,0.007272727272727267,0.0018181818181818167,-0.00045454545454545417,-0.008181818181818174,0.0009090909090909083,-0.0013636363636363624,0.0,-0.01772727272727273,-0.00045454545454545417,0.006363636363636358,0.03045454545454543,-0.00045454545454545417,-0.0013636363636363624,-0.0036363636363636333,-0.010454545454545454,-0.02500000000000002,-0.009999999999999992,-0.015909090909090904,-0.002272727272727271,0.002727272727272725,-0.00045454545454545417,-0.0009090909090909083,-0.01272727272727273,0.0,-0.007272727272727267,0.00545454545454545,-0.02227272727272729,0.013636363636363624,-0.008181818181818174,0.004545454545454542,-0.017727272727272737,-0.016818181818181822,-0.01454545454545455,0.0,-0.005909090909090904,-0.00545454545454545,0.004090909090909087,-0.0009090909090909083,-0.01545454545454545,-0.01272727272727272,0.0,-0.02045454545454546,-0.003181818181818179,0.004999999999999996,-0.0009090909090909083,-0.0009090909090909128,-0.00045454545454545417,0.004090909090909087,-0.0009090909090909083,0.020454545454545437,-0.005909090909090904
EQ,RandomForestClassifier(random_state=0)2,0.0,0.006666666666666665,-0.002857142857142847,-0.009523809523809507,0.0,0.002857142857142847,0.011428571428571423,-0.0023809523809523725,-0.005238095238095241,-0.0014285714285714236,0.021904761904761892,0.0014285714285714236,0.0,0.0071428571428571175,-0.000952380952380949,0.0004761904761904745,-0.008095238095238067,0.007619047619047592,0.0,-0.00428571428571427,0.018095238095238095,0.0,-0.0004761904761904745,-0.001904761904761898,-0.004285714285714279,-0.001904761904761898,-0.001904761904761898,0.002380952380952377,-0.00952380952380949,0.006190476190476168,0.0,-0.0004761904761904745,0.0033333333333333214,-0.000952380952380949,0.0038095238095238095,-0.002857142857142847,-0.0033333333333333214,0.0023809523809523725,-0.011904761904761897,-0.005714285714285707,0.006190476190476168,-0.011428571428571397,-0.004761904761904745,0.0,0.007619047619047592,0.0,0.001904761904761898,0.011904761904761862,-0.0033333333333333214,0.0,-0.016190476190476182,0.0004761904761904745,-0.000952380952380949,0.009047619047619016,-0.0014285714285714236,-0.002380952380952377,0.003809523809523796,-0.017619047619047614,-0.010476190476190462,0.02285714285714285,-0.0066666666666666515
EQ,RandomForestClassifier(random_state=0)3,0.00044943820224716544,0.006292134831460627,0.0017977528089887197,0.0,0.0,0.0035955056179775013,-0.020674157303370837,0.004943820224719064,0.012134831460674093,0.013932584269662849,0.010337078651685348,0.0,0.0,-0.0013483146067415762,-0.002247191011235974,0.0017977528089887507,0.0,0.004494382022471877,0.011235955056179692,-0.0008988764044943976,0.0026966292134831173,0.001348314606741563,0.0035955056179775057,0.012584269662921286,-0.012134831460674195,0.002696629213483126,0.002696629213483126,-0.0035955056179775725,0.008089887640449392,0.01438202247191005,0.0,0.001348314606741563,0.00494382022471906,0.004044943820224698,-0.0017977528089887862,0.0008988764044943664,-0.0026966292134831572,-0.004943820224719127,0.009887640449438134,0.0008988764044943753,0.014382022471910054,-0.0004494382022472276,0.00044943820224716544,0.0,-0.004943820224719113,-0.0022471910112359696,0.001348314606741563,0.00044943820224718767,0.010337078651685339,0.025168539325842662,0.0017977528089887329,0.012584269662921317,0.0013483146067415587,0.0031460674157303002,0.020224719101123553,0.0004494382022471477,0.0017977528089887418,-0.006741573033707882,0.010786516853932539,0.05617977528089883,0.0
EQ,RandomForestClassifier(random_state=0)4,-0.01846153846153844,0.001538461538461573,-0.004615384615384581,-0.0169230769230769,0.0,-0.006923076923076898,0.002307692307692344,0.009615384615384658,-0.009230769230769199,-0.006923076923076898,-0.011153846153846118,0.0,0.002307692307692326,0.006538461538461595,-0.009230769230769199,0.008846153846153917,0.0015384615384615597,0.000769230769230802,-0.003076923076923066,-0.004230769230769212,-0.006923076923076885,-0.0007692307692307665,0.0,-0.01076923076923074,-0.00038461538461536103,-0.011923076923076894,-0.007692307692307665,-0.005384615384615348,-0.007692307692307665,-0.016153846153846102,-0.0003846153846153788,0.0,-0.02076923076923074,-0.0007692307692307665,-0.0046153846153845855,-0.009999999999999969,-0.009615384615384581,0.004615384615384657,0.0023076923076923396,-0.00038461538461536103,-0.009615384615384586,-0.0003846153846153566,-0.014999999999999965,0.0,-0.012307692307692268,-0.0034615384615384447,-0.006923076923076898,4.440892098500626e-18,-0.022692307692307664,-0.008846153846153811,-0.0019230769230768807,-0.008076923076923044,-0.00653846153846151,-0.016923076923076888,-0.015384615384615344,-0.0061538461538461235,-0.000769230769230731,-0.02884615384615382,0.009230769230769278,-0.00038461538461535214,-0.0015384615384615196
EQ,RandomForestClassifier(random_state=0)5,0.001818181818181821,0.004090909090909087,0.0009090909090909083,-0.007272727272727267,0.009999999999999992,0.010000000000000026,0.016818181818181864,0.002272727272727271,0.0013636363636363624,0.004999999999999996,0.028636363636363696,0.00045454545454545417,-0.0013636363636363624,-0.0018181818181818167,0.007272727272727267,-0.0027272727272727205,0.002272727272727271,0.020454545454545513,-0.003181818181818179,0.01590909090909095,0.03318181818181823,0.0,0.0,-0.0036363636363636333,0.0163636363636364,0.010000000000000023,0.0050000000000000044,0.006818181818181834,0.002727272727272725,-0.004999999999999991,0.0,0.0,0.000454545454545463,-0.008181818181818174,0.008636363636363673,-0.009090909090909084,0.00045454545454545417,0.009090909090909115,0.004090909090909087,0.00045454545454545417,0.0286363636363637,0.015454545454545485,0.006363636363636358,0.0,-0.002272727272727271,-0.0009090909090909083,0.0,-0.00045454545454545417,-0.00863636363636363,-0.002272727272727266,0.026363636363636433,-0.00545454545454545,0.016363636363636393,0.004090909090909092,-0.007272727272727267,0.010454545454545477,0.022727272727272776,0.009545454545454558,0.022272727272727322,0.006363636363636389,-0.007727272727272721
EQ,RandomForestClassifier(random_state=0)6,0.0,0.0038709677419354804,-0.00559139784946236,0.0025806451612903204,0.0017204301075268802,0.0012903225806451602,-0.005161290322580641,0.0,0.0,0.0,0.012903225806451655,0.00043010752688172005,0.0,0.0,0.0,0.0,0.0012903225806451602,0.0030107526881720447,0.0,0.004731182795698925,0.01204301075268821,0.0,0.00043010752688172005,0.008602150537634414,0.012473118279569918,-0.0034408602150537604,-0.0008602150537634401,0.002150537634408609,0.0034408602150537604,0.004301075268817201,0.0,0.0,0.012903225806451629,0.0,0.009032258064516121,0.005161290322580641,0.0,0.007311827956989259,0.0038709677419354847,-0.0030107526881720404,0.005161290322580641,0.010752688172043027,0.012043010752688202,0.0,0.009462365591397863,0.004301075268817201,0.0,0.0,0.0038709677419354804,0.003440860215053796,0.013333333333333362,0.0017204301075268802,0.005591397849462383,-0.0021505376344086004,0.00989247311827958,0.025806451612903306,0.009032258064516121,0.00559139784946236,0.005161290322580641,0.0051612903225806625,0.0
EQ,RandomForestClassifier(random_state=0)7,-0.00488888888888892,0.0031111111111111,0.0022222222222222144,-0.00222222222222225,0.0013333333333333285,0.0062222222222222,0.031111111111111072,0.020444444444444373,0.0035555555555555427,0.00044444444444444284,0.02399999999999996,0.010666666666666628,0.0,0.011111111111111072,0.0,0.0,0.0,0.012888888888888853,0.0022222222222222144,0.0,0.015999999999999952,0.0,0.0,-0.00044444444444445173,0.012888888888888847,0.012888888888888847,0.008888888888888858,0.0022222222222221875,0.008444444444444414,0.0062222222222222,0.0,0.0,0.0124444444444444,0.010222222222222186,0.010222222222222186,0.007999999999999972,0.0013333333333333285,0.00933333333333329,0.009333333333333305,0.0013333333333333196,0.007555555555555529,0.004444444444444429,0.0048888888888888715,0.0,0.007999999999999962,0.0,0.0124444444444444,0.0,-0.0017777777777778204,0.003999999999999955,0.012888888888888844,0.004444444444444429,-3.552713678800501e-17,-0.004444444444444477,0.013333333333333282,0.009777777777777729,0.011999999999999957,0.00844444444444441,-0.00311111111111114,0.0315555555555555,0.0013333333333333285
EQ,RandomForestClassifier(random_state=0)8,-0.002978723404255339,-0.008936170212766003,-0.004680851063829814,-0.00765957446808514,-0.0029787234042553345,-0.010638297872340465,-0.02340425531914899,-0.015319148936170266,-0.002978723404255339,-0.01617021276595749,-0.015744680851063873,-0.0012765957446808597,-0.017021276595744726,-0.01914893617021283,0.0,-0.001276595744680864,-0.00042553191489361984,-0.024680851063829858,-0.01829787234042557,0.002127659574468059,-0.02893617021276602,-0.00042553191489361984,-0.0021276595744680995,-0.016170212765957506,-0.01106382978723409,-0.019148936170212807,0.0017021276595744616,0.0008510638297872176,-0.01063829787234047,-0.014042553191489419,0.0,0.0,-0.01404255319148941,0.0,0.005531914893616982,-0.00978723404255324,-0.00042553191489363317,0.0012765957446808107,-0.015319148936170257,-0.00595744680851066,-0.002978723404255339,-0.009361702127659624,-0.01404255319148941,0.0,0.002978723404255299,-0.00340425531914895,-0.0017021276595744793,0.0,-0.014042553191489402,-0.009787234042553234,-0.004255319148936212,-2.6645352591003756e-17,-0.010212765957446855,-0.020851063829787297,-0.007234042553191542,-0.0029787234042553657,-0.005957446808510683,0.0,-0.017446808510638352,-0.013191489361702193,-0.008085106382978768
EQ,RandomForestClassifier(random_state=0)9,0.0008695652173913082,-0.006521739130434754,0.0026086956521739245,0.004782608695652195,0.0,0.0,0.029565217391304383,0.0,0.009565217391304382,0.0,0.006521739130434807,0.0,0.0,-0.002173913043478244,0.0,0.0004347826086956541,0.0,0.003478260869565242,-0.001304347826086949,0.0,-0.0052173913043477875,0.0017391304347826163,0.0,0.002608695652173938,0.010000000000000026,0.006086956521739157,0.0004347826086956541,-0.0047826086956521555,0.0030434782608695786,0.0008695652173913082,0.0,0.0,-0.009999999999999969,0.0,0.0,-0.0030434782608695344,0.0,0.00043478260869568076,0.0,-0.005217391304347796,0.008260869565217419,0.0,0.008260869565217419,0.0,0.0,0.0,0.0,0.0,0.00782608695652176,0.03652173913043483,0.0034782608695652327,0.0026086956521739245,0.003913043478260887,0.0,0.0,0.01782608695652176,0.0017391304347826163,0.0030434782608695834,-0.009565217391304292,0.04739130434782613,0.0013043478260869712
