project,cls_boot,ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods
EQ,RandomForestClassifier(random_state=0)0,-0.006086956521739126,-0.017391304347826077,0.0,0.0,-0.017391304347826077,-0.01652173913043477,-0.01391304347826086,-0.004347826086956519,-0.008695652173913038,0.0017391304347826163,0.008695652173913087,-0.0008695652173913037,-0.01826086956521738,-0.01652173913043477,-0.03826086956521737,0.0,0.0,-0.02782608695652172,0.0,-0.0026086956521739115,0.013913043478260922,-0.0017391304347826075,0.0,-0.006086956521739126,0.0,-0.01130434782608694,0.0,-0.003478260869565215,0.0,-0.012173913043478252,0.0,0.0,-0.010434782608695646,0.0,-0.017391304347826077,0.0,-0.0008695652173913037,0.0,-0.01565217391304347,-0.003478260869565215,-0.010434782608695646,0.0,-0.006956521739130421,0.0,-0.009565217391304342,-0.010434782608695646,-0.005217391304347823,0.0,-0.022608695652173896,2.6645352591003756e-17,0.0,-0.010434782608695646,0.0,-0.0026086956521739115,-0.0026086956521739115,-0.003478260869565215,-0.01826086956521738,-0.007826086956521735,-0.023478260869565202,0.029565217391304417,0.0
EQ,RandomForestClassifier(random_state=0)1,-0.03450980392156859,-0.043137254901960756,0.0031372549019608176,-0.00941176470588231,0.0,-0.0007843137254901933,-0.021960784313725452,0.01411764705882356,-0.0039215686274509665,0.0023529411764705932,0.010980392156862768,0.0,0.0,-0.019607843137254846,0.0,-0.0007843137254901933,0.0,-0.03686274509803918,0.0,0.0,0.04156862745098042,0.0,0.0,-0.015686274509803866,-0.025098039215686253,-0.03686274509803918,-0.017254901960784254,-0.016470588235294077,-0.005490196078431353,-0.0007843137254901933,0.0,0.0,-0.018823529411764673,0.0,-0.0062745098039215285,2.6645352591003756e-17,-0.017254901960784278,0.010196078431372567,0.0,0.0,-0.027450980392156835,-0.029019607843137223,-0.018823529411764656,0.0,-0.010196078431372513,-0.0015686274509803867,0.0,0.0,-0.018823529411764663,-0.007843137254901928,0.009411764705882376,-0.03686274509803918,0.0,0.005490196078431384,-0.010196078431372513,0.0007843137254902243,-0.00470588235294116,0.008627450980392188,0.006274509803921595,0.03294117647058826,-0.006274509803921547
EQ,RandomForestClassifier(random_state=0)2,0.0,-0.0008888888888888901,-0.005333333333333341,-0.017777777777777802,0.0,0.0,-0.0044444444444444505,-0.0044444444444444505,-0.016888888888888908,0.0,0.03822222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012444444444444432,0.0,-0.0008888888888888901,0.0,-0.006222222222222231,0.0,-0.005333333333333341,0.0026666666666666705,0.0,0.0,0.0,-0.0008888888888888901,0.0,-0.0017777777777777802,0.01333333333333334,0.0,-0.0017777777777777802,0.0,-0.010666666666666682,-0.0044444444444444505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008000000000000012,-0.024000000000000035,0.0,-0.009777777777777791,-0.0026666666666666705,-0.005333333333333341,0.007111111111111121,-0.0035555555555555605,-0.02044444444444447,0.0,0.029333333333333336,-0.010666666666666682
EQ,RandomForestClassifier(random_state=0)3,0.00545454545454545,0.009090909090909084,0.008181818181818156,0.0,0.0,0.007272727272727267,-0.012727272727272783,0.0,0.03454545454545452,0.02090909090909089,0.013636363636363603,0.0,0.0,0.0,0.002727272727272725,0.0,0.0,0.008181818181818174,0.022727272727272707,0.002727272727272725,0.011818181818181808,0.0,0.0,0.013636363636363624,-0.003636363636363651,0.004545454545454542,0.0,0.01181818181818179,0.008181818181818174,0.018181818181818167,0.0,0.0,0.023636363636363608,0.002727272727272725,0.0,0.0009090909090909083,0.0,-0.002727272727272756,0.0009090909090909083,0.0018181818181818167,0.019999999999999973,0.0,0.0018181818181818167,0.0,0.0,0.0018181818181818167,0.002727272727272725,0.0,0.019090909090909075,0.039999999999999966,0.0,0.008181818181818174,0.0,0.0,0.0218181818181818,0.007272727272727267,0.02090909090909089,0.0,0.006363636363636358,0.08636363636363634,0.0
EQ,RandomForestClassifier(random_state=0)4,-0.02428571428571426,0.011428571428571455,-0.004999999999999973,-0.02071428571428569,0.0,-0.01285714285714282,0.007142857142857157,0.027142857142857156,-0.011428571428571389,0.003571428571428603,-0.007142857142857109,0.0,0.004285714285714297,0.01214285714285718,-0.01714285714285709,0.016428571428571473,0.004285714285714297,-0.009285714285714257,-0.004999999999999982,-0.00785714285714283,-0.003571428571428541,0.0,0.0,-0.02785714285714283,2.2204460492503132e-17,-0.009999999999999969,-0.012857142857142812,0.005714285714285743,-0.014285714285714249,-0.0264285714285714,-0.0007142857142857073,0.0,-0.028571428571428546,-0.0014285714285714236,0.0007142857142857339,0.00428571428571431,-0.007142857142857113,0.007142857142857162,0.005714285714285739,0.012142857142857176,-0.02928571428571427,-0.0007142857142856896,-0.01714285714285711,0.0,-0.014285714285714261,-0.006428571428571415,0.003571428571428603,0.0007142857142857162,-0.01785714285714283,-0.012142857142857113,-0.0007142857142856807,0.012857142857142874,0.003571428571428603,-0.020714285714285685,0.00214285714285718,-0.0028571428571428337,0.016428571428571445,-0.03357142857142856,0.017857142857142873,-0.007857142857142833,-0.0014285714285714058
EQ,RandomForestClassifier(random_state=0)5,0.0,0.0,0.0,0.0010256410256410265,0.0,0.0051282051282051325,0.010256410256410265,0.0,0.0,0.0,0.002051282051282053,0.0,0.0,0.0,0.0,0.0010256410256410265,0.0,0.0,0.0,0.0030769230769230795,-0.009230769230769239,0.0,0.0,0.004102564102564106,0.0,-0.022564102564102583,0.0,0.0,0.0,0.0030769230769230795,0.0,0.0,0.0051282051282051325,0.0,0.0,0.0,0.007179487179487185,-0.01435897435897437,0.0,-0.0030769230769230795,0.006153846153846159,0.015384615384615396,0.0,0.0,0.0,0.002051282051282053,0.0,0.0,0.0,-0.012307692307692318,0.0,0.0,0.0,-0.008205128205128212,0.0,0.0,0.0030769230769230795,0.0,0.008205128205128212,0.007179487179487185,-0.01743589743589745
EQ,RandomForestClassifier(random_state=0)6,0.0,0.009000000000000008,-0.0020000000000000018,0.0,0.0040000000000000036,0.0030000000000000027,-0.013000000000000012,0.0,0.0,0.0,0.010000000000000009,0.0010000000000000009,0.0,0.0,0.0,0.0,0.0030000000000000027,0.0040000000000000036,0.0,0.0020000000000000018,-0.0040000000000000036,0.0,0.0010000000000000009,0.0050000000000000044,0.009000000000000008,-0.0010000000000000009,-0.0020000000000000018,0.0,0.008000000000000007,0.010000000000000009,0.0,0.0,0.026999999999999996,0.0,0.0,0.0,0.0,0.0030000000000000027,0.008000000000000002,-0.007000000000000006,0.01200000000000001,0.01100000000000001,0.0040000000000000036,0.0,0.0,0.010000000000000009,0.0,0.0,0.0,0.011999999999999985,0.013000000000000012,0.0040000000000000036,0.0040000000000000036,-0.020000000000000018,0.014000000000000012,0.03799999999999998,0.0,0.013000000000000012,-0.0040000000000000036,0.03899999999999999,0.0
EQ,RandomForestClassifier(random_state=0)7,0.0,0.006829268292682902,0.004878048780487787,0.011707317073170688,0.002926829268292672,0.013658536585365803,0.03317073170731701,0.04487804878048774,0.007804878048780459,0.0009756097560975574,0.035121951219512136,0.023414634146341377,0.0,0.024390243902438935,0.0,0.0,0.0,0.021463414634146298,0.004878048780487787,0.0,0.025365853658536528,0.0,0.0,0.0019512195121951148,0.008780487804878017,0.0165853658536585,0.019512195121951147,0.027317073170731652,0.01853658536585359,0.013658536585365803,0.0,0.0,0.014634146341463365,0.022439024390243822,0.0234146341463414,0.017560975609756033,0.002926829268292672,0.031219512195121885,0.019512195121951157,0.019512195121951147,0.016585365853658475,0.009756097560975573,0.0039024390243902296,0.0,0.012682926829268247,0.0,0.035121951219512115,0.0,0.005853658536585344,0.02536585365853654,0.011707317073170688,0.0,0.007804878048780459,0.0009756097560975574,0.030243902439024323,0.011707317073170688,0.023414634146341394,0.020487804878048722,0.008780487804878017,0.05463414634146337,0.002926829268292672
EQ,RandomForestClassifier(random_state=0)8,0.0,-0.0009999999999999966,-0.004999999999999982,-0.014999999999999956,-0.0029999999999999892,-0.03599999999999993,-0.02099999999999993,-0.02099999999999992,-0.006999999999999975,-0.029999999999999926,0.005000000000000013,0.0,-0.03399999999999993,-0.020999999999999925,0.0,-0.004999999999999982,-0.0009999999999999966,-0.01999999999999994,-0.042999999999999934,0.0010000000000000141,0.008000000000000024,0.0,-0.003999999999999986,-0.030999999999999927,-0.015999999999999945,-0.024999999999999946,0.0,-0.009999999999999964,-0.006999999999999975,-0.03599999999999992,0.0,0.0,-0.022999999999999937,0.0,-0.0019999999999999753,-0.0059999999999999784,-0.0029999999999999892,0.007000000000000015,-0.03199999999999993,-0.017999999999999936,-0.0029999999999999892,-0.02499999999999994,-0.012999999999999958,0.0,-0.0029999999999999892,-0.007999999999999981,-0.003999999999999986,0.0,-0.020999999999999925,-0.01899999999999994,-0.007999999999999972,-0.015999999999999945,-0.007999999999999972,-0.039999999999999925,-0.02299999999999993,-0.009999999999999964,-0.008999999999999968,0.0,-0.018999999999999934,-0.006999999999999962,0.0
EQ,RandomForestClassifier(random_state=0)9,0.0018181818181818167,0.0,0.0,0.009999999999999992,0.0,0.0,0.018181818181818167,0.0,0.018181818181818167,0.0,-0.008181818181818174,0.0,0.0,0.0009090909090909083,0.0,0.0,0.0,0.0,0.0,0.0,-0.01727272727272726,0.0,0.0,0.007272727272727267,0.014545454545454533,-0.009999999999999992,0.0009090909090909083,0.0,0.0,0.0018181818181818167,0.0,0.0,-0.014545454545454533,0.0,0.0,0.009090909090909084,0.0,0.0,0.0,0.0,-0.004545454545454542,0.0,0.0018181818181818167,0.0,0.0,0.0,0.0,0.0,0.007272727272727267,0.006363636363636358,0.0,0.00545454545454545,0.0,0.0,0.0,0.009090909090909084,0.0036363636363636333,0.006363636363636358,0.0,0.04545454545454542,0.007272727272727267
