project,cls_boot,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
Zxing,RandomForestClassifier(random_state=0)0,0.013298678297093459,0.008157204479034086,0.01254819829693634,0.008067678608860486,0.020157466139383032,0.014256066739280425,0.01783810999859173,0.021824409388662487,0.05434872252335126,0.03342011779593088,0.04300119377326413,0.03973281855101697,0.04041675294877157,0.04140332325816445,0.021560037517672437,0.01466087964078279,0.029926318045585862,0.016637936247058917,0.009929911532974218,0.04540974908631388,0.029365231149164502,0.031641832687259654,0.015455337382640265,0.01252067645646771,0.017471894436981314,0.021440151632559697
Zxing,RandomForestClassifier(random_state=0)1,0.00658473365748023,0.004872357934423,0.010375441851295032,0.004716513693848183,0.026351536633260474,0.029824695325450002,0.01633479164233444,0.010681982038749038,0.024947611734692152,0.02818127249096883,0.042671966037879434,0.06892186987626459,0.028920460036836175,0.025319780913046895,0.02964943541526991,0.04096846494815576,0.02330625253049004,0.024831166168684145,0.016251206003614977,0.0185718827361507,0.02184272214783102,0.02369602617882702,0.017726500733889275,0.022023919744335332,0.01940043195562603,0.015212863619669215
Zxing,RandomForestClassifier(random_state=0)2,0.006626775640528299,0.005925039717534914,0.0177270107208571,0.0055603576670872675,0.023690799513945492,0.015064743699225763,0.02502048034233578,0.009579551269556862,0.0475373995628355,0.02446062903786962,0.04119369720444501,0.08444423070070971,0.020015762769251832,0.02194574694523416,0.023922550811824806,0.03074425958323408,0.028355035931076054,0.02997050124752191,0.012138460143406242,0.028147357806549166,0.01742382076994446,0.02026710654864329,0.032647606390421795,0.014792336778186935,0.04496820858393636,0.015217384326883998
Zxing,RandomForestClassifier(random_state=0)3,0.014025491194404504,0.02578466094080504,0.008587731941943948,0.00837943214676138,0.0446162006161637,0.025590238116465717,0.034855264313468574,0.010950719229993156,0.02611349160794125,0.017810811660948625,0.02432865982729517,0.1262000821047639,0.028896032715314695,0.019783734133525764,0.021247779422416933,0.026030251099616226,0.035150118342386856,0.0184310246798502,0.010694420500571358,0.015995544949290046,0.019357409645292048,0.010663717448540723,0.06601754905376006,0.03932097487056893,0.02126199561162505,0.017957376020065172
Zxing,RandomForestClassifier(random_state=0)4,0.005897783721950171,0.006586983695067499,0.012755809329462122,0.004684270940915782,0.018249460229635486,0.0037027977524487035,0.010008140132883613,0.007425012724405987,0.019691332606879032,0.011114710689072592,0.04256840728319236,0.06347791670196228,0.052241312075305774,0.021476082432763575,0.017374640224385375,0.020634653282118286,0.026291123853339423,0.021574738768495007,0.007325987741612699,0.029375309406533778,0.008190903368589336,0.027450518367537403,0.01756566183709086,0.017701610253063924,0.02016119119090099,0.03544138011730833
Zxing,RandomForestClassifier(random_state=0)5,0.010051785816398246,0.0063874180659422315,0.009266807278227667,0.008310662267107475,0.018158957824732796,0.027016303421929233,0.016953722912254467,0.009675236169443376,0.023633238882849555,0.013237931912747926,0.03734549697032209,0.02116728274102023,0.042066754147469985,0.03417870195511314,0.014301903284088532,0.014661013149411806,0.028695581367309042,0.008459876232599126,0.017559885950461648,0.029959969803530873,0.010590197841210335,0.019490265959143247,0.010088972970734916,0.011733271555889472,0.01631631263863146,0.029062850350092866
Zxing,RandomForestClassifier(random_state=0)6,0.005161452145980053,0.0065634498337463565,0.016538499127531317,0.015594518759775104,0.023389374511470204,0.012451428306457128,0.020822672063450485,0.04412026095722915,0.0413649627024502,0.021829241876094238,0.023345058967376642,0.037013001115904984,0.02348867276938134,0.041522290797445134,0.01698241869397212,0.01600385879788789,0.02129584175926627,0.01463673955884102,0.01613499613392242,0.03398685378331261,0.034045539994898386,0.024372296024935916,0.02445521301971013,0.018756706796967646,0.032885095015767196,0.021231018952959077
Zxing,RandomForestClassifier(random_state=0)7,0.009061811542369508,0.007667416873549119,0.013586348308345734,0.006777070647311158,0.0340268591586138,0.019744252224704682,0.020095031442070865,0.008328147239954394,0.03268689875520156,0.016013306859247976,0.03510838617273795,0.08264065574286453,0.0510599086270165,0.02879336660843856,0.01430717316028443,0.030715284740156775,0.03306608286786204,0.012973116718872716,0.02220326284119017,0.02480421438279023,0.016819698318690093,0.02713311053447237,0.016413746950222356,0.011524772855220076,0.02315157294566124,0.02698237129632621
Zxing,RandomForestClassifier(random_state=0)8,0.010130728093417436,0.013646745628953103,0.00732894433441599,0.005604071611654892,0.03489271148153574,0.015991477632156036,0.028875641146371495,0.00860978554039393,0.02219000219504652,0.021445981160206105,0.04249969331358608,0.02568013479626835,0.051760772293458296,0.042811362616883994,0.027594140319051486,0.02424051231751543,0.027367703011135548,0.028632851422305865,0.06945851031574604,0.05770063644727017,0.02417725885529034,0.0519668239071589,0.02919665938484502,0.012322154324758836,0.018654121378391005,0.03196255192859102
Zxing,RandomForestClassifier(random_state=0)9,0.009404031682607167,0.0064855463462475645,0.009861487585969655,0.01810945224237562,0.019363691531544436,0.006005738413875123,0.02189951510399174,0.006816657024402151,0.04122056670723933,0.013753720567576,0.026989309638657494,0.043277501228980254,0.08501141925423533,0.03623648249912195,0.010063522223567923,0.014138556848866606,0.011788598349910388,0.012160949892929672,0.03664746007962915,0.021098902494123637,0.021159217653323837,0.03998339923909379,0.015182032135920783,0.011248960764539235,0.016487714996495623,0.021857693793887207
