project,cls_boot,wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc
camel-1.2,RandomForestClassifier(random_state=0)0,0.0055336303403613575,0.005420254498840768,0.021328300496953462,0.03985522741548563,0.0199949048836415,0.03542878555250704,0.07908784728680926,-0.007060232176288306,0.04948612969945956,0.012792786848031036,0.029879148169403225,0.015287259001150329,0.010795833215488498,0.0602566536099985,0.021815692285204014,-0.015412527916952721,0.006373151149882457,0.06039901976156645,-0.007346014431832173,0.04553772446331251
camel-1.2,RandomForestClassifier(random_state=0)1,0.0694288587084727,0.025663654542655127,0.03175038936276818,0.03764941129263107,0.012846697190579291,0.03341406092557819,0.06171069621824511,-0.005218038968526117,0.08178863131466603,0.06647161798125163,0.03675828810028589,-0.001026021564863755,0.03431137319394024,0.10253670485472863,0.04162868284754869,0.000725104353011341,0.05515497520392693,0.05819162357613475,0.02990340301758871,0.024902406877609744
camel-1.2,RandomForestClassifier(random_state=0)2,0.009847796727445936,-0.014734729465650097,0.008194400838742781,0.012544486126748633,0.006357006979124904,0.04509218459778947,0.0459524679069189,0.026713571937350532,0.05806912467123314,0.02083988069878709,0.03656705104397329,-0.008084542101887214,0.02330743620068727,0.0828609830920258,0.051538712923821374,-0.00235391595281367,0.01064946857294053,0.04490750593832246,0.03751440955224262,0.021558234360515734
camel-1.2,RandomForestClassifier(random_state=0)3,1.8935177036822902e-05,-0.0019486702157827862,0.025458582174739522,0.013015714788623194,0.011876679555800764,0.027494229236420534,0.03927074495975838,-0.008337315918604107,0.01713958229625592,0.03057907228245049,-0.003645393078879651,0.03541746508230003,0.03589181287492632,0.007456580260612642,0.02723427291855887,0.0014169944379316423,0.021815239045168147,0.04616171704958057,0.02395211366723914,0.04064693598649861
camel-1.2,RandomForestClassifier(random_state=0)4,0.033798828748959044,0.0032431957272718325,-0.015379197355150665,0.027568530070512364,0.013425746053149994,0.012767841298170313,-0.016131404409965813,0.013924329469219916,0.06420950099699238,-0.016035184875761818,0.02697304658120552,0.023379436179673762,-0.004113565853510657,0.08974533672257687,0.02035420978931833,0.00014904799370583533,0.006804872586551758,0.035225350957692685,0.010184154140352284,0.050249237902066916
camel-1.2,RandomForestClassifier(random_state=0)5,-0.014246070650926519,-0.0016425187449523016,0.0007668984885937324,0.016756876625853453,0.02703478526971686,0.021679129536868923,0.005895114808134117,-0.013829437711906884,0.06493524430252248,0.0009452856921626984,-0.00837641666185919,0.003946320233544032,-0.005170113493877761,0.038204967755318286,0.04151420981542579,-0.0030006686664166772,0.013696181200918908,0.004907804182064468,0.03880381747970882,0.05391497285430022
camel-1.2,RandomForestClassifier(random_state=0)6,0.01686802954944622,0.018656674453598834,0.010643347708679014,0.014771767951916875,-0.004795430855892704,0.015397758938998293,0.030524385076224143,0.007821085013048156,0.02922804638458841,-0.013563620217625014,0.023563847623859196,0.008410757392867403,0.023403288598838678,0.03843241609028551,0.030901944615183793,0.0016609548858508426,0.006255994303894743,0.011755285092505808,0.04242727116144408,0.03213577215786795
camel-1.2,RandomForestClassifier(random_state=0)7,0.0028988235837187058,0.004714829664784357,0.0022853056752586043,0.01746182052745006,-0.015599944855539474,-0.00636391546502729,0.01040085991505807,0.004215701543369885,0.01815298082968634,-0.012088321547327079,-0.009198357490119718,-0.0033250421166421272,-0.006898535441400115,0.012239735091996457,-0.0025720161718635003,0.002751808704094545,-0.0013006378234480876,-0.006938918257710429,0.009524554409061144,0.04734970873987059
camel-1.2,RandomForestClassifier(random_state=0)8,0.007317763991012987,0.006251579591257674,0.0048962980030721834,0.0033760943994903835,-0.010698073843552407,0.008512441413745617,0.03829634717773746,-0.0006620293353529494,0.00025410519141591645,-0.03520821137787386,-0.012058103143390855,-0.0124052241565165,0.013761541844028684,0.07289752896661611,-0.02039502470263167,0.009776794674859193,0.0076329974882172035,-0.008706122790906068,-0.006466138058744904,-0.018508263227779508
camel-1.2,RandomForestClassifier(random_state=0)9,0.07373801274619156,0.0639502508131146,0.03929314836651682,0.04471020600425257,0.04865091809840604,0.05144985454872776,0.04807399042679701,0.047726939350084624,0.07546715045823436,0.0724702116692859,0.04256326080549342,0.022982496108811073,0.03637835894321667,0.060870362957823866,0.01957804067964296,0.027544087924832327,0.032303550263680994,0.096533627601066,0.027256863264377432,0.05018859167577906
