project,cls_boot,ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods
EQ,RandomForestClassifier(random_state=0)0,0.005948616600790562,-0.0036264822134386776,0.0018181818181818477,0.0035375494071146775,0.004772727272727284,0.0045158102766799015,0.003745059288537607,0.010602766798419018,0.0017490118577075365,-0.0031719367588932414,0.002450592885375551,0.0008498023715415259,0.0019960474308300747,-0.0005731225296442232,-0.00128458498023714,-0.0023023715415019684,0.0011758893280632643,-0.0006916996047430502,0.00035573122529646283,0.0019960474308300833,0.027944664031620613,-0.0002569169960474138,0.001156126482213473,0.007391304347826137,0.005790513833992143,0.0009387351778656372,0.003241106719367646,0.004120553359683865,0.0035177865612648594,-0.0002964426877470006,2.964426877471116e-05,-0.00030632411067192054,0.009021739130434843,0.0005138339920948897,-0.003705533596837904,0.009160079051383462,-0.0008596837944663305,0.003300395256917037,-0.0031027667984189168,0.0034782608695652726,0.004249011857707563,0.005197628458498067,0.0012450592885376243,-2.9644268774697834e-05,0.0027470355731226003,-2.964426877468451e-05,-0.003171936758893228,-0.00018774703557312923,-0.00011857707509872917,0.0047430830039526355,1.9762845849831124e-05,0.005217391304347903,0.000849802371541557,0.0014920948616601272,0.006699604743083061,0.00040513833992097405,-0.0005533596837944188,0.002440711462450662,-0.002144268774703506,0.03147233201581034,-0.003873517786561238
EQ,RandomForestClassifier(random_state=0)1,-0.003412824589295118,-0.002299947005829317,0.0017806041335453626,-0.0003921568627450345,4.4408920985006264e-17,0.00014838367779550056,-0.002596714361420176,-0.001441441441441369,0.002639109697933275,-0.0029676735559088074,0.005373608903020739,0.0010280869104399093,-0.0013778484366719379,0.00098569157392693,-0.0015792262851085947,0.000699523052464266,0.0016216216216216762,-0.0025861155272919587,-0.0006147323794382365,0.0025225225225225857,0.022151563328033978,-0.0002967673555908501,0.0006041335453100771,0.00037095919448865367,-0.0006783253842076809,0.00010598834128251688,-0.000476947535771024,0.0002543720190779686,0.002670906200318015,-0.002819289878113338,-0.0015474297827238637,4.239533651299698e-05,0.004175940646528948,0.0001271860095389954,0.004525702172761035,-0.002660307366189669,-0.006126126126126072,0.005235824059353553,0.00047694753577109505,0.0006359300476948038,0.00705882352941182,-0.006995230524642233,-0.0023423423423422785,0.0,0.002639109697933271,-0.0022151563328033363,-9.538950715417993e-05,1.0598834128292544e-05,-0.002183359830418601,0.0013036565977742765,-0.0018018018018017346,-0.0017276099629040108,-0.0006359300476947061,0.001229464758876575,-0.002713301536830901,0.020964493905670435,0.00469528351881297,0.0003709591944886581,0.006157922628510941,0.016311605723370492,0.0008373078961314606
EQ,RandomForestClassifier(random_state=0)2,-0.002860398860398927,0.0044216524216523735,-0.0035783475783476336,0.0028376068376067785,0.003304843304843268,0.002484330484330437,0.011794871794871754,-0.00046723646723649813,-0.005754985754985818,-0.0025527065527065807,0.0012649572649572206,0.00046723646723639156,-0.0007179487179487643,0.004170940170940125,0.0014017094017093655,-0.001982905982906007,-0.00129914529914533,0.003680911680911625,0.0026438746438745887,0.00046723646723642267,-0.0056638176638176985,0.000490028490028438,-0.0020398860398860787,0.004968660968660919,0.006028490028489966,0.0036011396011395515,0.0015612535612535305,0.005743589743589719,0.003897435897435844,0.0035897435897435416,0.0016410256410255774,-0.0017891737891738435,0.007099715099715076,-0.00044444444444447396,-0.004148148148148217,-0.0026324786324786985,-0.0032364672364672796,0.008501424501424451,-0.0037492877492877907,0.0010484330484329795,0.002985754985754938,-0.0016866096866097234,-0.0014814814814815324,-9.11680911681101e-05,0.00012535612535607754,-0.0018347578347578742,0.000934472934472903,0.000991452991452948,-0.0011737891737891991,0.0034415954415953996,-0.0007521367521367716,-0.0028148148148148433,0.004569800569800524,0.005720797720797668,-0.00028490028490030906,0.009561253561253515,0.006632478632478587,-0.0019601139601140003,0.0029173789173788656,0.017572649572649538,0.0033846153846153327
EQ,RandomForestClassifier(random_state=0)3,-0.003242424242424229,-0.004484848484848492,-0.012595959595959582,-0.00011111111111111516,0.002050505050505094,-0.002939393939393944,-0.004414141414141422,0.000707070707070705,0.0034343434343434387,0.002282828282828264,0.01001010101010099,-0.001555555555555559,0.0009090909090909304,0.002484848484848485,-0.0011414141414141455,0.002474747474747492,0.0013737373737373782,-0.004303030303030306,-0.0018484848484848371,-0.00036363636363633933,0.0038989898989899084,0.00087878787878787,3.030303030303827e-05,-7.070707070707893e-05,0.002404040404040395,-0.005595959595959594,0.00039393939393938203,-0.0028484848484848467,0.003000000000000007,-0.005888888888888877,-2.0202020202022554e-05,-0.0009595959595959691,-0.004555555555555535,0.001333333333333342,-0.0010808080808080778,-0.0006666666666666466,-0.010767676767676777,-0.002898989898989903,-0.0002626262626262843,-0.0019090909090909091,0.005191919191919183,-0.00436363636363637,-0.0016363636363636491,5.050505050505638e-05,-0.000454545454545463,-0.0009595959595959514,-0.0007474747474747457,-0.001040404040404046,-0.0006969696969697114,0.009656565656565657,0.0018181818181818032,-8.080808080809465e-05,-0.00020202020202018112,0.001707070707070697,0.0059191919191919195,0.006161616161616163,0.0093131313131313,-0.005080808080808077,-0.0050202020202020185,0.023171717171717177,-0.00268686868686868
EQ,RandomForestClassifier(random_state=0)4,-0.0015997023809523503,0.0024404761904762216,-0.0009449404761904612,-0.0010267857142857073,0.00024553571428573837,-0.00156249999999996,0.006309523809523827,0.00606398809523812,4.46428571428692e-05,-0.002827380952380931,0.0038988095238095344,-0.0008110119047618714,0.0001264880952381109,0.0037648809523809935,-0.0016666666666666386,0.0009598214285714457,0.0004985119047619291,-0.0012946428571428425,0.0005877976190476409,-0.00029017857142854097,0.006130952380952395,-0.0009895833333333126,-0.00037202380952378267,0.013266369047619055,-0.003608630952380922,-0.015624999999999986,-0.00046874999999997337,-0.0007961309523809357,0.0024627976190476587,0.002686011904761938,-0.0013095238095237737,-6.696428571425716e-05,0.0009375000000000133,1.3322676295501878e-17,-0.004858630952380931,-0.002336309523809503,-0.004657738095238066,0.012864583333333348,-0.0001264880952380798,-0.0006101190476190244,0.004754464285714311,0.001949404761904785,-0.004151785714285698,-1.4880952380948998e-05,0.004241071428571441,-0.00011904761904759641,0.000989583333333366,-8.184523809521504e-05,-0.00851190476190475,0.014069940476190496,-0.0008482142857142794,-0.005744047619047614,-0.0038169642857142573,0.0007812500000000089,-0.00700892857142855,0.010230654761904785,0.005059523809523827,-0.006934523809523796,0.005885416666666683,0.02822172619047622,0.0013020833333333437
EQ,RandomForestClassifier(random_state=0)5,0.001538461538461431,0.0024280481423337675,-0.0008791208791209471,0.008749345892202958,0.0003139717425430666,0.0038409209837780046,0.013458922030350502,-0.0015489272632130513,-0.0003663003663004849,0.000198848770277249,0.010915750915750824,0.0013814756671898464,0.0015489272632128648,-0.003380429094714903,-0.0018315018315019271,-0.001098901098901215,0.001862899005756038,0.0021559392987963743,0.0014233385661956044,0.009513343799058011,0.011302982731554051,0.0005337519623233167,-0.0010256410256411375,0.010612244897959072,-0.0010884353741497498,-0.004270015698587257,-0.0022919937205652685,0.0008372579801150248,0.0017582417582416633,-0.0012872841444270921,-0.0010465724751439786,-2.0931449502943344e-05,0.005724751439037084,0.0002930402930401987,-0.0025117739403454653,0.0022815279958136123,-0.002731554160125689,-0.00473050758765051,-7.993605777301127e-17,-0.0003244374672947137,0.005211930926216546,0.006101517530088874,0.0013814756671898776,0.0,0.0008058608058607141,0.0009628466771322941,-0.0024908424908425663,-0.0010151753008896503,0.002564102564102484,0.0083411826268968,-0.0011407639979069684,-0.0007326007326008232,-0.00012558869701736252,0.0033281004709575113,-0.003097854526426027,0.01044479330193608,0.0007326007326006456,-0.004500261643118901,0.0033594976452118396,0.018346415489272534,0.004835164835164769
EQ,RandomForestClassifier(random_state=0)6,-0.004141509433962223,0.0025283018867924946,0.0019433962264151195,-0.0002735849056603534,0.0019905660377358947,0.0034339622641509403,0.008566037735849075,0.0013584905660377754,-0.0003584905660376991,0.001028301886792482,0.004877358490566039,-0.0008207547169810825,-0.0005943396226414377,0.002584905660377408,0.00012264150943399165,0.0004905660377358689,-0.00010377358490564869,-0.006047169811320727,-0.0012264150943395924,0.00048113207547170414,0.004415094339622656,-9.433962264138174e-06,-0.00035849056603768134,2.8301886792481135e-05,0.0008207547169811624,-0.005386792452830176,-7.547169811320752e-05,0.0019716981132075783,0.0004622641509434322,-0.0019339622641509414,0.00034905660377362315,-4.716981132075748e-05,-0.0016981132075471717,-0.00014150943396224136,-0.008952830188679223,-0.002990566037735811,-0.002754716981132046,0.0028867924528302156,-0.001584905660377327,-0.0026792452830188473,0.010594339622641535,-0.000858490566037724,0.003688679245283044,5.660377358490898e-05,-0.00037735849056602433,0.0014905660377358566,-0.0010943396226414449,0.0004622641509433212,0.006877358490566068,-0.0005943396226414998,0.0032830188679245607,5.66037735849223e-05,0.002009433962264162,0.00122641509433965,-0.004339622641509413,0.011820754716981137,-0.0016603773584905656,0.0050283018867924726,-0.008339622641509434,0.00598113207547172,0.00013207547169816092
EQ,RandomForestClassifier(random_state=0)7,-0.0031159780985564557,-0.001114982578397159,-0.002906918865106971,0.005475360876057769,0.0025186660029865894,-0.006182180189148769,-0.011508213041314046,0.003703334992533649,-0.002687904430064645,-0.006789447486311553,0.0073568939771030805,-0.00383275261324036,-0.0006968641114982077,0.0004678944748631597,-0.001174713787954138,-0.0003882528621203862,-0.002200099552015882,-0.004221005475360844,0.0011548033847685836,-0.000497760079641556,-0.0014435042309606416,0.00020905923344950673,-0.003305126928820261,0.001383773021403738,0.003593827775012488,-0.008899950223992006,-0.0017421602787456125,-0.0028770532603284637,0.004230960676953748,-0.0037332005973120365,0.0,-0.002229965156794389,-0.0009357889497261774,-0.0021801891488302206,-0.01690393230462915,-0.005405674464907846,-0.007327028372324498,0.0035739173718268226,-0.004420109507217464,-0.00031856645097058764,-0.0014634146341463029,-0.0004678944748630709,-0.008860129417620639,0.0,-0.005833748133399639,-0.0010950721752114934,-0.006520657043305084,-0.00013937282229962823,-0.0035440517670482395,-0.003872573419611691,-0.004420109507217478,0.0010054753608761135,-0.0020507715281234164,-0.0031159780985564557,-0.005485316077650535,0.004977600796416169,0.004858138377302184,-0.0023792931806868676,-0.0035042309606769175,0.015788949726231984,0.001403683424589417
EQ,RandomForestClassifier(random_state=0)8,0.0013796296296295684,-0.0016388888888889319,0.0020740740740739973,0.005898148148148081,-0.0016481481481482162,0.0020370370370369926,0.008824074074074005,0.007509259259259213,0.002787037037036977,-0.002601851851851915,0.006157407407407338,-0.000907407407407459,-0.0013888888888889772,-0.0011944444444445112,0.0021203703703703124,-0.000398148148148203,-0.0003888888888889674,0.003398148148148108,-0.0044722222222223044,-0.0010555555555556051,-0.0006666666666667265,-0.0014351851851852882,-0.002175925925925988,0.0034166666666666013,0.007703703703703653,0.01724999999999996,0.0012222222222221734,0.01300925925925919,0.0016481481481481098,-0.00017592592592595934,-0.0005277777777778736,-9.259259259262186e-06,0.005999999999999943,0.0013055555555554798,0.004101851851851785,0.00863888888888884,0.001314814814814751,0.01921296296296292,0.0014166666666666128,0.0019351851851851132,0.01169444444444438,0.001499999999999937,0.010398148148148083,0.0,0.005999999999999934,0.0023240740740740006,-0.0004629629629630383,-0.0011296296296296805,0.004157407407407359,0.008648148148148094,0.0006388888888888422,0.008527777777777712,0.002092592592592517,-0.010092592592592648,0.005398148148148105,0.0063055555555554975,0.003953703703703653,0.0028611111111110743,0.006185185185185151,0.01776851851851847,-0.0030555555555556247
EQ,RandomForestClassifier(random_state=0)9,-0.004365530303030236,-0.006695075757575659,0.0011647727272728358,-0.003693181818181723,0.000861742424242471,0.0024526515151516294,0.008598484848484945,0.0019791666666667627,-0.007888257575757462,0.0002556818181818832,0.0029924242424243497,0.00028409090909101045,-0.0010606060606059532,-0.0004166666666665808,0.0004924242424243141,-0.0007670454545453565,0.0007859848484849152,0.0007765151515152447,-0.0002746212121211311,0.001638257575757671,0.0013541666666667584,-0.0006723484848483973,0.0018750000000000622,0.004251893939394029,0.004876893939394056,0.0003409090909092027,0.00017045454545465245,0.00279356060606069,0.0009943181818182457,-0.0050094696969695904,-0.00019886363636362425,-0.00039772727272725295,-0.005123106060605944,-0.0004356060606059708,-0.005160984848484765,-0.00033143939393927903,0.0011553030303031297,-0.006335227272727173,-0.00031249999999993783,0.000236742424242502,0.0028409090909091894,-0.002954545454545352,-0.004583333333333233,0.0,-0.004469696969696888,-5.681818181813458e-05,-0.005700757575757489,9.469696969697239e-06,-0.0030208333333332548,0.00017045454545460803,-0.001098484848484782,0.003513257575757658,-0.007168560606060499,-0.0016193181818180901,0.0008617424242425287,0.01237689393939403,-0.0014772727272726227,-0.005482954545454444,-0.008484848484848375,0.009337121212121309,-0.0009469696969696218
