project,cls_boot,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
Zxing,RandomForestClassifier(random_state=0)0,0.02258064516129032,0.010967741935483862,0.014193548387096761,0.010645161290322572,0.005806451612903225,0.02903225806451613,0.008064516129032256,0.014193548387096761,0.005806451612903221,0.037741935483871,0.029032258064516148,0.03225806451612903,0.011935483870967736,0.009677419354838714,-0.01322580645161289,0.004516129032258061,0.04580645161290327,0.01645161290322579,0.024516129032258048,0.024838709677419354,-0.007096774193548381,0.018709677419354843,0.026774193548387094,0.018709677419354826,0.010645161290322572,0.02290322580645161
Zxing,RandomForestClassifier(random_state=0)1,-0.0016393442622950837,-0.0049180327868852515,0.0019672131147541005,-0.005573770491803285,0.0019672131147541005,0.028852459016393474,0.005245901639344268,-0.011803278688524604,0.012786885245901653,0.0049180327868852515,0.01311475409836067,0.027868852459016415,0.026557377049180358,0.002950819672131151,0.020655737704918055,-0.006885245901639352,-0.001967213114754096,0.013770491803278703,-0.0009836065573770503,0.001311475409836067,-0.0019672131147541005,-0.011803278688524604,-0.01704918032786886,-0.005901639344262302,0.016065573770491823,0.01409836065573772
Zxing,RandomForestClassifier(random_state=0)2,-0.0017241379310344751,0.00275862068965516,-0.013103448275862068,0.0,0.0031034482758620684,0.006896551724137932,0.0065517241379310365,-0.008275862068965502,-0.016551724137931028,-0.017931034482758616,-0.008275862068965516,-0.022758620689655173,0.008965517241379301,0.011724137931034474,-0.016896551724137933,-0.008620689655172415,-0.021724137931034476,0.0062068965517241455,0.0010344827586206984,-0.007241379310344826,-0.006896551724137932,0.014137931034482753,-0.009310344827586206,0.00068965517241379,-0.005517241379310347,-0.0062068965517241455
Zxing,RandomForestClassifier(random_state=0)3,0.013553719008264426,0.013223140495867728,0.012561983471074347,0.011900826446280953,0.0009917355371900393,-0.0026446280991736025,-0.005619834710743836,0.0029752066115702205,0.004958677685950383,0.004958677685950383,0.02347107438016524,0.06942148760330577,0.01024793388429749,0.01223140495867764,-0.007603305785124009,0.017190082644628058,0.018842975206611524,-0.0036363636363636862,0.008925619834710715,-0.0003305785123967331,-0.00033057851239672866,0.001652892561983439,-0.020826446280991787,-0.00561983471074384,0.004958677685950397,-0.005289256198347156
Zxing,RandomForestClassifier(random_state=0)4,0.0028346456692913734,0.0031496062992126374,-0.01291338582677163,-0.0003149606299212593,0.0003149606299212859,-0.00031496062992125484,-0.00283464566929132,0.005039370078740211,0.000629921259842563,-0.0003149606299212504,0.00031496062992129924,0.01165354330708667,-0.0018897637795275068,-0.019212598425196816,-0.0031496062992125884,0.007244094488189035,0.013858267716535498,-0.006614173228346431,0.006929133858267789,0.012283464566929215,0.0056692913385827425,-0.019842519685039334,0.006614173228346525,-0.013858267716535404,0.0034645669291339053,-0.011968503937007834
Zxing,RandomForestClassifier(random_state=0)5,4.884981308350689e-17,0.0024778761061946984,0.01238938053097347,0.00035398230088496964,0.010265486725663747,0.004955752212389411,0.0014159292035398608,0.011327433628318602,-0.0042477876106194225,-0.0042477876106194225,0.0169911504424779,-0.004601769911504378,0.007433628318584091,-0.008495575221238885,0.0021238938053097646,0.010265486725663742,0.007787610619469061,0.0031858407079646154,0.022300884955752248,0.010973451327433667,0.012035398230088513,-0.0003539823008849119,0.008849557522123913,0.0010619469026548866,-0.0010619469026548422,0.017699115044247815
Zxing,RandomForestClassifier(random_state=0)6,0.000625,0.001875,0.0021875,-0.0009375,-0.005625,0.0003125,0.009375,0.00125,-0.01125,-0.004375,0.003125,0.01875,0.009375,0.0103125,-0.0034375,0.010625,0.0075,-0.0040625,-0.0053125,-0.0225,-0.020625,0.0075,0.0109375,0.0109375,0.0046875,0.0034375
Zxing,RandomForestClassifier(random_state=0)7,-0.0043636363636363916,-0.004727272727272758,0.011272727272727252,0.0,-0.0123636363636364,-0.004727272727272744,0.0029090909090908833,0.01563636363636362,-0.0025454545454545795,0.0025454545454545174,0.002545454545454513,0.019999999999999983,0.0349090909090909,-0.013090909090909136,0.005090909090909066,0.011272727272727252,0.03309090909090908,0.01490909090909089,0.009818181818181788,-0.00545454545454549,0.008363636363636342,0.017818181818181792,0.009090909090909064,-0.0025454545454545617,0.006545454545454517,0.01199999999999998
Zxing,RandomForestClassifier(random_state=0)8,0.01600000000000005,0.005846153846153905,0.0092307692307693,0.0003076923076923288,0.022461538461538512,0.0003076923076923421,0.026769230769230812,0.008000000000000064,-0.0012307692307691998,0.004000000000000048,-0.005846153846153812,0.012615384615384655,0.027076923076923123,0.004923076923076963,-0.00030769230769226217,0.007384615384615421,0.018461538461538512,0.0006153846153846531,0.024000000000000035,0.022153846153846204,0.010461538461538508,0.018769230769230802,0.004307692307692354,0.009538461538461602,-0.003999999999999972,0.004615384615384652
Zxing,RandomForestClassifier(random_state=0)9,0.0042276422764227824,0.005528455284552876,-0.0016260162601626105,0.005203252032520344,0.00585365853658538,0.0003252032520325221,-0.0032520325203252167,0.008130081300813021,-0.0009756097560975707,0.004878048780487822,0.005853658536585371,0.0045528455284552785,0.012682926829268295,0.007479674796747973,-0.0003252032520325221,0.0026016260162601856,0.000975609756097553,-0.0045528455284553,-0.009756097560975618,0.003902439024390265,0.0019512195121951237,0.007804878048780495,-0.003577235772357734,0.002276422764227655,-0.0016260162601626105,0.0003252032520325132
Zxing,RandomForestClassifier(random_state=0)10,0.002370370370370374,-0.004148148148148132,-0.00859259259259257,0.0014814814814814836,0.020444444444444473,0.002370370370370374,0.0011851851851852001,0.006814814814814825,-0.0035555555555555427,0.01540740740740743,-0.0023703703703703517,0.0180740740740741,0.0032592592592592907,0.0180740740740741,-0.007111111111111095,0.009185185185185208,0.01629629629629632,-0.01718518518518514,-0.00948148148148145,0.01896296296296299,0.004148148148148163,0.01066666666666669,0.0,0.0008888888888888946,0.003851851851851862,0.011259259259259285
Zxing,RandomForestClassifier(random_state=0)11,0.0,0.005846153846153897,0.008000000000000052,-0.005846153846153821,0.006461538461538514,0.0064615384615385185,0.01476923076923082,-0.0003076923076922755,-0.0009230769230768887,-0.0006153846153845821,0.02030769230769235,0.014153846153846192,0.005846153846153897,-0.01907692307692304,0.011076923076923118,0.008000000000000047,0.004615384615384657,-0.013538461538461485,0.009846153846153886,0.008000000000000042,0.009538461538461584,-0.007692307692307661,0.02153846153846157,0.01476923076923082,-0.007999999999999972,-0.008923076923076877
Zxing,RandomForestClassifier(random_state=0)12,0.030847457627118654,0.014915254237288122,0.02440677966101696,0.012203389830508442,0.012203389830508478,0.022711864406779653,0.017966101694915252,0.022711864406779664,0.010169491525423733,0.005084745762711868,0.034237288135593215,0.06983050847457625,0.024745762711864416,0.027457627118644076,0.0223728813559322,0.030508474576271177,0.03220338983050848,0.0376271186440678,0.022711864406779653,0.026440677966101694,0.0159322033898305,0.009830508474576262,0.023389830508474582,0.03559322033898305,0.02338983050847459,0.026101694915254242
Zxing,RandomForestClassifier(random_state=0)13,0.004480000000000004,-0.0012799999999999834,-0.00031999999999998696,0.0003200000000000003,-0.010239999999999964,0.004480000000000004,-0.010879999999999966,0.003520000000000003,0.0038400000000000344,-0.004799999999999978,-0.002239999999999984,0.0038400000000000257,-0.0019199999999999883,0.008960000000000017,-0.002239999999999984,-0.004159999999999981,0.011840000000000015,-0.005759999999999979,-0.004159999999999977,-0.00991999999999996,0.0016000000000000014,0.011520000000000023,-0.012799999999999945,-0.008319999999999972,0.004160000000000004,0.015680000000000013
Zxing,RandomForestClassifier(random_state=0)14,-0.001311475409836067,0.0,0.00032786885245901677,0.006885245901639352,-0.01836065573770494,0.005245901639344268,-0.0003278688524590212,-0.0016393442622950837,-0.005901639344262302,0.00852459016393443,0.013770491803278677,0.0009836065573770414,-0.01213114754098362,0.003934426229508192,-0.0049180327868852515,0.001311475409836067,0.013442622950819655,0.00032786885245901233,-0.01114754098360657,-0.000655737704918038,-0.013442622950819686,-0.0019672131147541005,-0.00032786885245901677,-0.02229508196721314,-0.015737704918032804,0.007868852459016388
Zxing,RandomForestClassifier(random_state=0)15,0.008064516129032296,-0.007419354838709671,0.012903225806451651,0.0016129032258064546,0.004516129032258092,-0.0006451612903225757,-0.0006451612903225668,0.01032258064516133,0.008387096774193572,0.03000000000000008,-0.0077419354838709565,-0.014838709677419338,-0.0012903225806451468,0.005806451612903257,-0.010645161290322572,0.001290322580645178,-0.0022580645161290125,-0.0019354838709677224,-0.0193548387096774,-0.011290322580645147,-0.0012903225806451557,-0.005161290322580641,-0.003870967741935476,-0.0022580645161290125,-0.006129032258064502,-0.0012903225806451513
Zxing,RandomForestClassifier(random_state=0)16,0.006551724137931001,-0.01068965517241383,-0.004827586206896593,-0.0031034482758620905,-0.0010344827586207294,0.01655172413793098,0.026206896551724115,-0.004827586206896579,-0.013448275862068999,-0.007931034482758656,0.019310344827586173,-0.007931034482758652,-0.0006896551724138256,-0.022413793103448317,0.01862068965517237,0.007241379310344786,-0.007241379310344866,0.0017241379310344485,0.014137931034482713,0.017241379310344793,-0.0041379310344828064,-0.0027586206896552047,0.014137931034482718,-0.0031034482758620953,0.022758620689655142,0.006206896551724101
Zxing,RandomForestClassifier(random_state=0)17,0.00033333333333333213,-0.0023333333333333383,-0.027333333333333352,-0.006666666666666657,0.01499999999999999,0.014999999999999968,0.012333333333333312,-0.007333333333333307,0.01833333333333331,0.018666666666666644,0.02733333333333332,0.029999999999999978,0.029666666666666654,-0.010000000000000009,0.009666666666666641,0.007666666666666648,0.002333333333333325,0.027999999999999983,0.007999999999999976,0.008333333333333312,-0.004666666666666677,0.0026666666666666527,0.012333333333333307,0.01799999999999998,0.00033333333333331885,0.012999999999999977
Zxing,RandomForestClassifier(random_state=0)18,-0.004892086330935244,0.0002877697841726645,-0.015251798561151064,-0.015539568345323742,-0.014676258992805754,-0.0002877697841726601,-0.02820143884892086,-0.014676258992805745,-0.01208633093525179,-0.012949640287769787,-0.00892086330935252,-0.004316546762589932,-0.02589928057553957,-0.02503597122302158,-0.027338129496402887,-0.027625899280575524,-0.0362589928057554,-0.002589928057553945,-0.008920863309352512,-0.007194244604316542,-0.007769784172661867,-0.015251798561151064,-0.027338129496402876,-0.03510791366906474,-0.02043165467625899,-0.023309352517985615
