project,cls_boot,wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc
camel-1.2,RandomForestClassifier(random_state=0)0,0.034974392236002065,0.004253888006162994,0.012955975391596453,0.08698456434003832,0.05241637103565914,0.038598650832536455,0.11846221697433988,0.06301039402766198,0.06039114024648108,0.04807236496526714,0.033935743349982866,0.010664342149310908,0.025107124983768006,0.1312975455245826,0.05519244991014022,-0.013425081378569806,0.004648677030412669,0.07421237847279523,-0.01492984368956654,0.037112168400671795
camel-1.2,RandomForestClassifier(random_state=0)1,0.019177400347486606,0.0013656964261718452,0.037231650337929044,0.026933200458922904,-0.0032611253196931146,0.010642461523616501,0.04886258781037353,0.02165968897090284,0.023685011106770005,0.03391578208368028,-0.010823267609815383,-0.011242932287635777,0.03688735352214563,0.09871255755798054,0.042209891387614516,-0.0013333333333333552,0.03192338650146229,0.012351097557349689,0.009521934330876385,0.00568103441778419
camel-1.2,RandomForestClassifier(random_state=0)2,0.023907814239462356,-0.0026819634179660445,0.0018733947089023717,0.007139840621973326,-0.003217961580202977,0.016583468863843397,0.05594972792533767,0.04380106108555548,0.07878219086642227,0.04142888897694338,0.037534424540902715,-0.006082328838993618,0.029422098793624566,0.14859258276980963,0.028190973351435472,0.014764710796378306,0.006932462219890931,0.01748861829285448,0.01517472301682826,0.008804694704327494
camel-1.2,RandomForestClassifier(random_state=0)3,0.0126438103994303,0.017252385681841398,0.03184767741975851,0.034077535183037175,0.03278690824521795,0.01158621021642996,0.06034740353699483,0.019227916453836966,0.024329518282976803,0.06581689359998025,0.01688931766100129,0.05959909491318272,0.041803362146067106,0.06202982086458867,0.06358683961352284,0.006003752345215761,0.013816414716286349,0.03646273061511301,0.0038239539818487244,0.0166653318603783
camel-1.2,RandomForestClassifier(random_state=0)4,0.028321544002216318,-0.008423585407976577,-0.02619738754531338,0.03446749334030138,-0.006077711596984887,0.005708955141903398,0.00663447511541488,0.038754129784360075,0.04275305926913593,0.0006232776569850529,0.014569442450003592,0.020341792217612776,0.0037094053058771117,0.1030634161124401,0.038119701928517304,0.0003551609322974736,0.006420963095768917,0.009238355721329814,0.004122944910910706,0.053705595036828875
camel-1.2,RandomForestClassifier(random_state=0)5,-0.020719875474561868,-0.008324115992372904,-0.009527540636976353,0.01734073571111927,-0.01967904296767438,-0.07533101805244989,0.016050653732041176,0.0026853429906069913,-0.02446087455089247,-0.027687505818076774,-0.06994719162827738,0.00887326243223102,-0.004447736541425074,0.04740778834769536,0.024163599417715367,-0.0023390156062425005,-0.008039838842184413,-0.06741530191174298,0.018306088455330227,0.023014944111035055
camel-1.2,RandomForestClassifier(random_state=0)6,-0.00873362641533967,0.0009851895277457512,-0.0024056893003936075,0.020582735512135585,-0.005721525681126121,-0.011379461150002075,0.015037113331992097,0.023063537879213673,0.02927993378185025,-0.026415266330925027,-0.0038350291691148764,0.0010957610658827344,0.014047484208971417,0.03394202496789071,0.028642249452403776,-0.006797563960272064,-0.007425049787694471,-0.022721870742782847,0.020156452666650098,0.018827713116559338
camel-1.2,RandomForestClassifier(random_state=0)7,0.004508999922462391,-4.3397423235358445e-06,-0.010052504811922696,0.05236732106183984,-0.004949360474247142,0.010064716458797312,0.010556113559838402,0.022114736321660722,0.024481913664745454,-0.012108068664116517,0.002960635759063739,-0.009015235612367906,-0.008924882820183732,0.036656707798573114,0.012987038308514255,-0.011165117744329515,-0.0041073192610658026,-0.021859755649402266,0.0007274676657999502,0.02645787973775203
camel-1.2,RandomForestClassifier(random_state=0)8,-0.017182068948439655,-0.00025422646968594533,0.00048026106814587523,0.005907782129231975,-0.015209572936939005,-0.007391594437543389,0.04460939390224282,0.006331454750409256,-0.031484519224947036,-0.031262060619362,-0.02699045544652014,-0.01972495411681757,0.018123373979792835,0.06893048860481872,-0.004374500917755719,0.006777206022489033,0.005873778213400846,-0.013781493082244968,-0.008761600014279542,-0.01610108516940291
camel-1.2,RandomForestClassifier(random_state=0)9,0.04804634524232698,0.040511136919096365,0.03153289840837008,0.04169518378842936,0.04234558434125578,0.027713594409758055,0.02807659094730668,0.04837817207643189,0.074543672827105,0.028356608120682646,0.03544306869718314,-0.011333436336487953,0.034656405783294,0.06926991653944362,0.023528563232705198,0.019754591821628406,0.02922534105841539,0.08088358562485302,0.036109026195767883,0.02486841096648447
camel-1.2,RandomForestClassifier(random_state=0)10,-0.057515865574864336,0.03673146099835391,0.008525135019023926,0.05006657451451305,0.02822634939451016,-0.007372717088542417,0.006776573558803642,0.01282285077471244,0.011694164143306969,-0.00559686450846661,-0.00015401318918053074,-0.02491505755923275,0.006339149625072871,0.037542510327776904,-0.03693879742716954,-0.003551797040169147,0.0025207802848188398,-0.024627071435772033,0.005829229954168076,0.015194526609785694
camel-1.2,RandomForestClassifier(random_state=0)11,0.00419968482507179,-0.03497672108198427,-0.04005864422582692,0.0030657125101959926,-0.01398801521774507,0.0011782167660026087,-0.055885041913554874,-0.015112072715201381,0.02803046986517497,-0.0231577625248999,-0.031358339667937225,0.0008255001825110408,-0.022272361430256217,0.055540326215331316,0.07142461445824162,-0.024987253507377388,-0.012383590442414008,-0.06588364049961905,-0.009335876787889198,0.02743729084074133
camel-1.2,RandomForestClassifier(random_state=0)12,0.014326437612688323,-0.008770849736443487,-0.004618128274358144,0.03197306225581365,0.0168164886249099,0.008711322216687663,0.04045220409583887,0.0070066955611906125,0.0619041350283439,-0.002300178878950483,-0.01314381381196418,-0.0077375565610859455,0.02216724669665851,0.09729523612125761,0.04316453172463796,0.009286610951427856,0.030168647313787687,0.015287884035228978,0.03440167737200911,0.04792900904715983
camel-1.2,RandomForestClassifier(random_state=0)13,-0.0001747722096774229,0.008462286964154407,0.00837232564601278,0.0005312286814462474,-0.03184089884251091,0.00037379477808294757,0.019087484004735752,0.005699807744662087,0.0209907080093077,-0.01872275391056748,-0.017803307401367752,-0.013693731218946148,-0.0185414395995339,0.07229780884199301,0.0211393897611082,-0.009359998876102065,0.008359506305213675,0.009667512795131773,-0.009703390216051232,-0.010140585486083488
camel-1.2,RandomForestClassifier(random_state=0)14,0.03211309140962544,0.005323428887240573,0.040753105377041854,0.03275776979911679,0.03949046207539978,0.0403536560052069,0.07090764948881317,0.00747196522208893,0.030104815856424872,0.009272700020084837,-0.013741060032548822,-0.008129215336248805,0.03945091102057045,0.061173662833072004,0.026128311815537545,0.014552501761804105,-0.002047619047619047,-0.015381878384714458,0.041341887416341844,0.05528997361733525
camel-1.2,RandomForestClassifier(random_state=0)15,0.011752122554611787,-0.004178459053517594,0.009205002135383403,-0.005285442097058886,0.015621314362206313,0.001756938979438889,0.008146406782605692,-0.007320656454051391,0.023137393101585316,0.011068926141102407,-0.005475212255552899,0.006294324258837458,-0.005211485757057748,0.027554460403145912,0.01620173444613154,-0.014941049558170945,-0.0021597506331579976,0.003637911964497349,-0.008890860963609417,-0.010897702576395963
camel-1.2,RandomForestClassifier(random_state=0)16,-0.006501704712231011,0.010429568797215856,0.0009658459875178283,0.017419153341753965,-0.04070956706746471,0.003159964117106058,0.01607518232518232,0.0613483377801186,0.0935674852402856,0.007781433508987692,-0.03786747682185422,-0.011758594346829661,0.018580050951567992,0.07772133234614512,0.024594294892865905,-0.01314795008912657,0.0022837017504949175,0.01807333428179433,0.023291104320516082,-0.013254762641759541
camel-1.2,RandomForestClassifier(random_state=0)17,0.0046192769385368804,0.009040027640138858,0.003577392388849545,0.091341615107819,0.04160439021284404,0.0005009368199710274,0.0526822658682241,0.03841226982248048,0.08671470950175786,0.014569604926216307,0.08579369210487117,0.02601504671036173,0.011242176322445237,0.1568231056849843,0.05291344760171234,0.03133566623130188,0.02685116459365623,0.04332048624345619,0.019800703282627608,0.1335905110142825
camel-1.2,RandomForestClassifier(random_state=0)18,-0.010213153045873917,-0.001703435783980276,-0.015929993739429427,-0.013078854761071162,-0.05352023720005219,-0.010580131847768603,0.029508352495511522,-0.008019418988659481,0.01305111400857291,-0.01270202782988561,-0.024203832091523513,-0.024449263426039855,0.015496751298764959,0.07931957570489842,0.0009920958779610167,-0.010174068699309728,0.010348906460845133,-0.03752094423110733,-0.01046399551164154,0.003140295072945798
camel-1.2,RandomForestClassifier(random_state=0)19,0.018615605406362774,0.00794482898590728,0.0027050903341317547,-0.016453083929335543,0.013624434294332714,0.0008136079467348622,0.03425903133863108,-0.026735062769105943,-0.028345732661522148,0.027213529310373786,0.015016821061601187,-0.030080078244391486,-0.010669513057189585,0.09250828325608122,0.03382924662086975,-0.009698053510633752,-0.003924474061829652,-0.01892701513754146,-0.005413988634485997,0.010244622539604177
camel-1.2,RandomForestClassifier(random_state=0)20,-0.00579992033634185,-0.0007311586700750916,0.009175365514988165,-0.005393977836187611,-0.033024665112849974,-0.008157555190122335,0.021851047239466233,-0.010989101159506336,-0.016098232259126807,0.006597122167506957,-0.030717835802763983,-0.033894477142867856,0.007249904221381737,0.06745669225121831,-0.026243885334688147,-0.002559517803690945,-0.0019599749062133042,-0.0066818946898223874,4.751975902756778e-05,-0.030980992768221246
camel-1.2,RandomForestClassifier(random_state=0)21,-0.008665508622413682,-0.006970080928124056,0.008206325934629137,-0.03231157728845058,-0.015478202063513448,-0.03146457762485663,0.028353367711036956,0.010992889063382128,0.027035637231008085,0.002744399314020338,-0.03898972801157141,0.007826846268260539,0.03366892332017601,0.05072621213260444,0.027994162663262427,-0.005137454981992837,-0.0039639855942377265,0.0006356685264206407,-0.028164914793344233,0.01759784231916631
camel-1.2,RandomForestClassifier(random_state=0)22,-0.017756666563243203,0.017166258508860305,-0.0013681590579016944,-0.02580334769939813,0.002214031369344176,0.007076816277136086,0.03240924337835097,-0.030122720017792672,0.019412179968931277,-0.012047349018427326,-0.018889514624808736,-0.009824505068901972,-0.0013207335278085952,0.07109280729238437,-0.010052554509289569,0.011901813150692015,-0.019630052630114164,-0.023940346922366892,-0.019890858382875933,-0.051775793216726956
camel-1.2,RandomForestClassifier(random_state=0)23,0.013584168519652386,0.007681050380979395,0.01395666254010082,0.011696197391277379,-0.0019020663423899187,-0.01150109333653922,0.057981320099105685,-0.00037247589150001925,0.011180324202267944,-0.001325872020297909,0.003698761319840116,-0.013362076277101485,0.016005332148727233,0.03382023074818765,0.00870204503881871,0.010017595588491088,0.024113617279072068,0.02173343718906936,0.004970798910295318,0.02515412521271294
camel-1.2,RandomForestClassifier(random_state=0)24,0.00021661785502169017,-0.002894387511963874,-6.4698219713466e-05,-0.009913167230885861,0.010129852186759077,0.0006539846230557389,0.03318080588529947,-0.0246345474730133,-0.013124081164071565,-0.015591274468207995,0.009470046226150561,-0.0017863984090082763,0.003852620085962184,0.07020010993248194,-0.0011524406854924551,-0.007929571828731543,-0.012841562134864502,-0.02377828608542577,-0.007633719818205145,-0.005029547830821821
camel-1.2,LogisticRegression(random_state=0)0,0.04887477216307421,-0.009382934667090233,0.0611409470844955,-0.009603603603603567,0.18780796361277108,0.0,0.017523580938142914,0.01994577995735873,0.28567371751597065,0.012123249299719916,0.2141608672797382,0.10402030912310505,0.04452656776804049,-0.004732786372879216,-0.01370105926762271,0.09486769173614479,0.09617879632578913,0.19331343611853982,0.0,0.09492316887754466
camel-1.2,LogisticRegression(random_state=0)1,-0.0036431264284521236,0.006333333333333306,0.048154022988505706,0.0008666666666666645,0.0024629402103916597,-0.053512599962394464,0.0023230769230769034,-0.06402861051918704,0.1056843952841492,-0.016741459184937465,0.08893631258717033,0.0634754314807057,0.028252171141656648,0.014733333333333296,-0.008561032980944025,0.0067404086184384825,0.056665643506136634,0.015744680791737745,-0.003979488300613118,0.002733333333333321
camel-1.2,LogisticRegression(random_state=0)2,0.04975109571533595,-0.030425354468997728,0.021850284200838243,0.011444723428007269,0.011641723417814514,-0.002972886441586866,0.03440684857642813,-0.011807989764820866,0.10281336823305393,-0.010788049240514686,0.1163018478993943,0.09784536950702977,0.026947956649907505,0.012746294169967934,-0.004957601222307075,0.027595884497728346,0.07685043850365549,-0.01750351976423533,-0.010038679445683953,-0.01916086413994742
camel-1.2,LogisticRegression(random_state=0)3,0.03337637684028074,0.0005676928915116175,-0.0003604047211388983,-0.00710654720000075,0.07156733356455265,0.026004356233722173,0.02483085555679256,0.02724844638120497,0.19696135714642543,-0.016002554278416344,0.09691132605788531,0.04031362753140216,0.08007334473510941,-0.0016898828419068491,0.0,-0.03489283991866492,0.13628703809459686,0.10195093114829906,0.034344487708022044,0.033043281232457755
camel-1.2,LogisticRegression(random_state=0)4,0.09567340288959811,0.0023920265780731052,0.03610586497413853,0.0005285412262156442,0.026449961262780337,0.05099308252608676,0.05288329125300799,0.04653822435761345,0.20183469839184173,0.009988562890632009,0.13362514866870415,0.07239978010339988,0.06656758547928109,0.03062321577076438,0.0,0.02145407969116964,0.09644925783119325,0.12404548270648613,0.08572773636623385,0.014657065938427149
camel-1.2,LogisticRegression(random_state=0)5,0.17898094117415708,0.021230222391987127,0.033129654596047574,0.0979830802529251,0.16504827925292712,0.030401615778276145,0.058343396114293976,-0.00010210133187758874,0.2357371629035944,0.024187145515418788,0.22461645973401848,0.1321497663043261,0.05059680033377067,0.04555470258875835,0.03646556283088794,0.0363060313449308,0.06808237170396021,0.15173854023774186,0.05089386686445512,0.010505685641208636
camel-1.2,LogisticRegression(random_state=0)6,0.006532730609064123,0.007355183697354466,0.011789027494016988,0.012888367062418932,0.07101859401484434,-0.0029597531430669856,0.07854700332433881,-0.008188553783067775,0.11148687674235232,-0.0028785274987272436,0.057164310937937834,0.006008484217416088,0.010299160632096653,0.008787912995460218,0.008377706890470526,0.014591166328879685,0.08989119988214758,0.09273241875858654,0.04270692761669219,0.02064355721602061
camel-1.2,LogisticRegression(random_state=0)7,-0.027200156936260243,-0.01673754726386304,-0.03967668653736764,-0.03824299682322787,-0.01849234491086741,-0.013741109530583202,-0.04126743435744414,-0.024065841928486327,0.03224173093892271,-0.009720720720720711,0.015671277771824355,-0.0024476211905634336,-0.049894393700432166,-0.04154934916726348,-0.014124071778757262,-0.007606187655100651,-0.005823307286156638,-0.04084500229501205,-0.007679744806755282,-0.01370694938064855
camel-1.2,LogisticRegression(random_state=0)8,0.047162902671091446,-0.034125869181818966,0.011544613482377224,0.0034093767633479664,0.026894145936277,-0.006797102970413635,-0.024970463498080183,0.0013265669950633407,0.10170167145379662,0.0,0.09994892571016473,0.026448110771541286,-0.0027531956957381667,0.013930871107809837,0.010884086289464922,0.006458750283448927,0.0457100675835076,0.0003461546871165111,-0.03629565042133147,-0.023574077385838978
camel-1.2,LogisticRegression(random_state=0)9,0.007932980461203665,-0.034199974829744254,0.029210709949391234,0.018575380291437637,0.0704386150530638,0.0028577090477415346,-0.012567518670094407,0.025865023159193878,0.15903054585664947,-0.016025588285253328,0.04298534270983817,-0.05961042725032564,0.04444613679243845,0.06054775754526454,0.011218399864457723,-0.01926478091822625,0.04493228159085004,0.026650353018891133,0.035568311379666526,-0.018585926180367474
camel-1.2,LogisticRegression(random_state=0)10,0.040049961471586785,-0.03616166688692132,0.03472858593010861,-0.032464439975864096,0.07565261373464155,-0.02638855551309971,0.07426888365034595,-0.024601045313523542,0.1890520898532934,0.0,0.08640003386672929,0.028994284711827256,0.005033175387637743,-0.0028044382331187646,-0.015858690942640252,0.017701813684286593,0.07439915765169094,0.06387515657818793,-0.03393318004679774,-0.015004741335325412
camel-1.2,LogisticRegression(random_state=0)11,0.03564583675298117,0.0027526994048175444,-0.006730392992267151,0.032110674400667956,0.07080291513252988,-0.009013680121750727,-0.026842444585239763,0.005956543189338914,0.16143052502083585,-0.029092864497949473,0.06992253474036372,-0.044913630207756336,0.0046837813836755424,-0.0002857472010231543,-0.012040413772121039,-0.009242427280400785,0.029033131224312572,0.1172608271024425,0.048471664602551506,-0.030021767524976727
camel-1.2,LogisticRegression(random_state=0)12,0.045188868448106316,-0.0011953502255961546,0.002658360522963068,-0.008492180386232394,0.035971590837345295,0.028659363896393435,-0.010344532435542444,-0.010041323659575458,0.11934537520429572,0.010286587304028604,0.11442104532530548,0.07700337436407094,-0.020894151864778963,0.025008124915241448,0.01011623887304466,0.009727555183274702,0.0030265131983716344,0.06664530557550047,0.029670607530899867,0.011503667080346254
camel-1.2,LogisticRegression(random_state=0)13,-0.02408705960948793,-0.03350350111104825,0.008036558718615366,-0.002664086437671347,0.0030405963888237974,-0.07033271278228223,-0.02432629215052349,-0.0487765259985391,0.05974107457359402,-0.0318177539943122,-0.029414887489759716,-0.02496465285590733,-0.042929755993884273,-0.012917388359007874,-0.0020545073375262102,-0.025477404193754244,0.015696874055710276,0.010176820650538172,-0.014552311997320893,-0.02614163637805623
camel-1.2,LogisticRegression(random_state=0)14,0.03364272128519526,-0.001996515679442501,0.02354173798207031,0.013007395164722803,0.010151765223671163,-0.004555121555754411,0.02244259056690023,-0.012467868933850934,0.12790134777332224,-0.01481877831298812,0.07498748301359331,0.017769749207526567,0.04311004310759792,-0.008159022367817164,-0.0010220673635307743,0.03045589348367387,0.03360525824491041,0.07568735266533581,-0.005372028152397223,0.019129622158543122
camel-1.2,LogisticRegression(random_state=0)15,0.0376508825270633,-0.015245461305278247,0.033300019900272565,0.01311229925685497,0.10417992065439748,-0.00020873927312331286,-0.04913454463917494,0.024454116546528636,0.16758284369157309,-0.028266257905100466,0.08789959724527137,0.01773504173562774,0.028516501657716162,0.07009393589519945,-0.00588299319727891,0.007266525942904049,0.04450585329750439,0.0692850474115692,-0.001447749031324259,0.011604359839995148
camel-1.2,LogisticRegression(random_state=0)16,0.1372258355756119,-0.014002455423508073,0.004188284844254015,-0.023120153324487688,0.09783310767807225,-0.013452025767815243,-0.03391547498043386,0.035876178122545906,0.18023243772788397,-0.009559502226684913,0.12433763767174806,0.07983720983726952,0.05102849234536915,-0.004839849446660622,-0.02936850735159277,0.1279138384493253,0.06343246044351807,0.034990165586397955,-0.022564710663781885,-0.015264345371056658
camel-1.2,LogisticRegression(random_state=0)17,0.09027049377980545,-0.004187438905180838,0.015471365867950308,0.035726388239546124,-0.007392534726500561,-0.0003118998332470779,0.0029445876163892715,-0.004711954586668323,0.20228700221572143,0.018870297282405506,0.13334388560438393,0.030428592043327374,-0.01358887356242601,0.013263900868265179,-0.01062985164740382,0.08456215643473197,0.08561183897312338,0.11157967874331513,0.006580412537145497,-0.00548661173803489
camel-1.2,LogisticRegression(random_state=0)18,0.06584415985530598,0.003127099176206025,0.013195005763791347,-0.02661920272287345,0.023691706099575868,0.013319209308348427,-0.023250839434667155,0.023540466333160825,0.20437682069552485,0.012607196250934396,0.121689467855243,0.06288197252552162,-0.0015075259200895807,0.012765553085376342,0.04261002858446182,0.029725993310444298,0.026745893648721344,0.1283038152160299,0.06378397505905442,0.008962158394465361
camel-1.2,LogisticRegression(random_state=0)19,0.1365588247245437,0.005433455433455458,0.029459400449274874,0.11468703646502512,0.11671972457089445,0.058729203932028115,0.06349610264868728,-0.026587233855599624,0.21747042276122153,0.08591737759793248,0.1783166673523076,0.10826680228101418,-0.0028179040044114955,0.003182360247105431,-0.012283833663143957,0.15225769188814733,0.04444546168157375,0.09447399048200161,0.10974590497648803,0.03284042496456294
camel-1.2,LogisticRegression(random_state=0)20,0.04334617605095663,0.021384025266541453,0.023482564741544528,0.04162284555071155,0.05149069361438054,0.04539937116981283,0.00757751427316645,0.05295989326810192,0.13776838037999048,0.06286285205206385,0.12129884093329137,0.018043992188303007,-0.022159008774199587,0.031104970498837828,0.017501225711496135,0.029118648108393697,0.04418279166305251,0.05227518842207316,0.016175765200191875,0.03386680093496834
camel-1.2,LogisticRegression(random_state=0)21,0.02690200683512648,0.004579021730291046,0.02714277628748353,0.025976586018882784,0.10910207183052831,0.011415949381759348,0.08894246250680343,0.007699038631293411,0.17475623181839597,0.003231097629479822,0.10068497390962446,0.09846750346407582,-0.0015305803674309849,0.0005123571875368649,0.006883797421757514,0.048766891905918756,0.06924731494962011,0.08243918709052694,0.06282743410056994,0.046800994003902384
camel-1.2,LogisticRegression(random_state=0)22,0.044046969998456864,0.007033388067870807,0.005319265153747885,0.02500136657317393,0.057723675877970206,0.005753512344192471,0.1108990444005674,0.022780188587418815,0.13297668257720988,-0.003280423280423288,0.09132186525706905,0.05815015022577691,0.007193636249777029,0.027766538444458328,-0.0033917168399927155,0.011012145376696446,0.0704000622155033,0.027023220688960972,-0.0012745646061258454,0.009211877910791715
camel-1.2,LogisticRegression(random_state=0)23,0.09226980149983316,-0.011047344034298088,0.007992858753165666,0.07592290868150778,0.12627223525922188,0.054244699188239126,0.1015386965407197,-0.01241535226871226,0.22509930234974576,0.023667744411689107,0.12940252678066588,0.056677801430304715,0.09073067717943607,0.061710952105556306,-0.018895207060803974,0.08803594253123632,0.10690964770456463,0.13180831242800534,0.05908480120283208,0.0027425063663786054
camel-1.2,LogisticRegression(random_state=0)24,0.16090487628586295,0.08696570384448409,0.04453760083979827,0.01350083540922583,0.11794713295907157,0.0472278630145051,0.061374264050734685,0.04616763593234185,0.18391638346818112,0.011479148321253616,0.1938077259703862,0.15879350966732045,0.07721935530728857,0.1094820606314903,0.008366013071895448,0.057210469130611265,0.03419746121913308,0.09162232862997595,0.09360638244734534,0.05048122351839415
camel-1.2,GaussianNB()0,-0.001344971734802729,-0.01273480693212629,0.010940111142117497,-0.002382291486422974,-0.0023356426384669436,0.007018967820924842,-0.004015128003155059,-0.0018215462928256709,0.0014690095947082304,-0.0009377289377289344,0.0006935579928163515,-0.003047619047619037,-0.017173076132338937,-0.0018703615225354308,-0.000383207255363045,-0.0021098901098901023,0.012603817507094961,0.0034558796632177336,0.007089546885358311,-0.006867401403094606
camel-1.2,GaussianNB()1,0.007324733568287287,0.022613857859073983,-0.0012385491860761567,0.003619159243631791,0.007780471911273572,0.0027223783781429177,0.017701230535750446,0.009656679097452978,0.011357342119420357,0.005408009635651883,0.009389340461070404,0.0016019271303824012,-0.007644677240241735,0.01308918601234202,0.006435639762643945,0.0032399879554350862,0.027448707351131186,0.0010108333648520796,0.01736359830224264,0.015743667586673896
camel-1.2,GaussianNB()2,-0.0028415154330117074,0.01007371959487352,0.012827895343320824,-0.01295559741324849,-0.012061734589309566,0.008348847137854457,-0.021052002730273852,-0.012395012021958187,-0.005951659512359569,-0.007238831087465341,-0.012880164006846382,-0.007988061061745292,-0.03552815631928815,-0.006443556443556469,-0.02012568236044987,0.0,-0.004164349419179539,-0.026512443938903934,-0.01566787326262746,-0.003378304271131287
camel-1.2,GaussianNB()3,-0.015798738791198547,-0.012071401060425766,-0.043023806977487575,-0.016451027392187255,-0.0010590945865932388,-0.04130149286116666,-0.046102343101538296,-0.009270954264518209,-0.02316299622312823,-0.013188514733729815,-0.008998399190343162,-0.007008877415226409,-0.02656144251200719,-0.011533739114513502,-0.0061064849479807795,-0.018162166095092566,-0.016241965961790734,0.004608142305722977,-0.02814680306979862,-0.028162090849295652
camel-1.2,GaussianNB()4,0.00697182886764939,0.015506438459573066,-0.001388255606567139,0.011909015118320576,0.009289901002528451,0.01167733965955162,0.006736276028023831,0.0029857231308836685,0.005620498437267744,-0.004197589365993539,0.003848429903945274,0.004885990729128858,0.017185594906228965,0.004814788981106972,7.144852070968933e-05,0.001792645556690493,0.013045509959496776,-0.001794137057975591,0.01297283717183658,0.009883844906798953
camel-1.2,GaussianNB()5,-0.007215977216633833,0.0033266041788963465,0.013065756425954405,-0.002399328104448817,-0.005838474391437119,0.007524134360085888,0.006748275117854248,-0.006071217522512397,-0.002553833802293648,0.0005708245243129007,-0.00039041652458439826,0.0,-0.015255749015319635,0.003134796238244526,-0.0020168586626369512,-0.010811756489608628,-0.0005666256622168131,-0.005929919924946192,-0.00405124148683619,-0.013980301114921233
camel-1.2,GaussianNB()6,0.0082935797621236,0.010405224265120323,-0.007035533505887934,0.01223743382093821,0.015135315004466077,-0.0021459155094154126,-0.01481746627508304,0.005531150301311583,0.0038640443760589527,-0.0051534065191521546,0.010582391622714203,-0.0015020074680040941,0.0044350233100232984,-0.006566544566544568,0.010244047619047611,-0.00017550505050506037,-0.005215431485196156,0.001192307692307688,0.011537471695807527,0.018227678896108303
