project,cls_boot,ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods
EQ,RandomForestClassifier(random_state=0)0,0.007718474531826275,0.007766078843993624,0.0071691020052970225,0.011125451045550235,0.01049359267961106,0.008956112055656985,0.0401840983137526,0.009335528431792948,0.01136050165389644,0.011724925846114198,0.04726797023427961,0.0047605966592559005,0.00640761879116566,0.006267220853452508,0.01567083002297548,0.007385124220843499,0.0050654424661693,0.025761310371028554,0.004440495812575032,0.005303772933925134,0.09483959067909789,0.00422910744803449,0.004225498458530528,0.021337455116339343,0.010029712443743757,0.013266553569751273,0.014780558041018452,0.01941424227960622,0.01345062082718984,0.02430956059502651,0.003763689075972591,0.003979159322958503,0.016596202502824866,0.0047822499139209395,0.022878499493321672,0.011443940742067005,0.00491438562194595,0.01791718359534959,0.013180416915359011,0.005408743401325455,0.013268954966084164,0.007429185664261457,0.018142806189051355,0.0034101207247073826,0.007831344955940437,0.008571501546875472,0.006917276732252676,0.004173376781074734,0.010873217739879686,0.03258324812992596,0.005072416609297245,0.011929204570146946,0.01092082619793466,0.008697410651180645,0.008032468536809919,0.010507099854916322,0.009014046693929294,0.010180095172528093,0.01173064905441185,0.08086625178645448,0.007440600216954506
EQ,RandomForestClassifier(random_state=0)1,0.017181725476152918,0.021652028431987793,0.010772655042463245,0.013449021631225567,0.003720530078512337,0.005706781244175053,0.013376753284208232,0.01778245776121541,0.010025388180335416,0.006457651698484789,0.05256164709258946,0.004665462095882418,0.004150378906823662,0.00939270876794607,0.0036305748409413054,0.004827661856556205,0.0035880697937864174,0.01752602321387228,0.0042535014939283034,0.008247501201839959,0.10465169562936277,0.004082047625079515,0.0038610037147057547,0.011920787181232533,0.03389409649933148,0.02158611287008991,0.007613493470975661,0.013757265242585727,0.005785408207361234,0.009310651071482746,0.005761713099663663,0.003050048905988464,0.014130750687645093,0.004255954464140562,0.011504585377415767,0.01359002617618073,0.015854463610337648,0.031428745239189954,0.008807915006328647,0.006497757395164669,0.038312267431785445,0.024673247878286893,0.027767813955787913,0.0034686204795821448,0.006785583821719121,0.008965783161439868,0.004798001776220279,0.0037412159048767074,0.012113074262894274,0.04662300408167954,0.009745310246692038,0.02132898037600349,0.011967466146287308,0.009067905292192152,0.015185103644093444,0.030972266404739376,0.01701777431541801,0.017571770144005194,0.018888146541627324,0.08608347200863813,0.007247592545494239
EQ,RandomForestClassifier(random_state=0)2,0.005563145447877031,0.016861879652271667,0.012608022748585489,0.011001841662828396,0.004595356310448092,0.008330767454131688,0.04011855398027861,0.014604573226025137,0.016935956646677675,0.006711100915552709,0.07699494783571341,0.003938075475183843,0.0038790813372510924,0.006309019772082163,0.005269836072571971,0.004566273744262659,0.006183361996783926,0.010688511014938881,0.0042106555820349,0.013362738938313194,0.07581121442879327,0.00376573822950797,0.00645211703989223,0.0367036541338937,0.011900978488038927,0.007019857488318573,0.010202662392186493,0.015953728049850006,0.0070805314196502,0.009167408978404614,0.004124897697226848,0.004024899995203031,0.011144811516388579,0.0069504964558548005,0.010948081116537492,0.007622660505901057,0.01192780473910655,0.014062992203468712,0.007237401396886342,0.01503501142005778,0.01368376340959066,0.013817255598364532,0.00922064715453593,0.003544781100784332,0.010264853248623956,0.005880006738977864,0.005970994132826778,0.004607491324346833,0.007266359227085287,0.016864476548569738,0.02041287949541563,0.010109329317353723,0.010836734192816624,0.011770586766120559,0.008543197258633813,0.031092953556536265,0.010142909295613291,0.0211674240317347,0.010872896485699798,0.06819235073677052,0.010765814556430667
EQ,RandomForestClassifier(random_state=0)3,0.008484376920888066,0.010441373453044505,0.028032893251191817,0.007538286874729961,0.0039699461573854174,0.00546637623015527,0.02320085566047727,0.009370295062645147,0.020799805131041287,0.010602812953305276,0.02912806206244392,0.005595241555143266,0.005772440735634009,0.005672834766959599,0.004732844222822951,0.005499669765710267,0.003854979273466698,0.019205117105605424,0.004497773913742925,0.014825406577949118,0.023490557927555212,0.005788000931188833,0.006374955963815358,0.014306728487252646,0.01918266338945944,0.011818684688187309,0.007982723922924583,0.04051928608591439,0.0062949585348338125,0.0110278564376493,0.0038911598832385213,0.00359329996869922,0.03799386238937992,0.004857663623190822,0.009908602746683594,0.009597795562288826,0.006893207475030519,0.012519053182577495,0.009037077828421213,0.006317666396703845,0.03372015160198278,0.018043452074929654,0.011238955471269938,0.0031840804888241107,0.010650942206937873,0.005511960607293075,0.004981889840910396,0.0038943749212329245,0.008190734947930293,0.06196773435080247,0.018428554819535318,0.017371725527358068,0.0138348351582885,0.00963193337578489,0.03133154273315149,0.011361072300278276,0.012179823047995295,0.007168959463229781,0.01450543440475334,0.09462250767953323,0.00769640437513975
EQ,RandomForestClassifier(random_state=0)4,0.01221819220950676,0.012889739948967877,0.010716435167652288,0.02418506006250312,0.012723964217600739,0.007373199513604835,0.03622516618760573,0.032893008457346724,0.007650549030098842,0.01601162741004407,0.033587010176210505,0.0043691326807210945,0.0066697354326513,0.011902366913209643,0.006041495275212033,0.005188303642952626,0.005283283260021255,0.021112634640056825,0.005986049851412627,0.006240841466774681,0.04217808770593591,0.004489882638690061,0.003760399370141665,0.03242910126972505,0.013852225987567107,0.013632335751177956,0.007349155381920203,0.021284952131301018,0.006031896272677206,0.02163115164486152,0.004391768991116187,0.004154906595476138,0.020910067149830323,0.005193734368764031,0.019166457570016407,0.01601570474907218,0.01719885577976952,0.04457030911300444,0.007996747347156013,0.007331657921858971,0.05193365971891016,0.014699176155989192,0.01575930574469015,0.003997392990071597,0.011574374571272198,0.01208083894840064,0.011069101239373803,0.004656387096382534,0.04674961700738734,0.06695986358906185,0.011755407761800923,0.03028989868785304,0.014645564467570198,0.025160219152787985,0.023002524384768498,0.03374740031671232,0.016564762955922793,0.034738827423771435,0.03621636847159233,0.09057063785122298,0.007535212146172575
EQ,RandomForestClassifier(random_state=0)5,0.010275627891106393,0.008226666662034544,0.006155219425840284,0.020171569323959204,0.0042527347022451025,0.013762035188591037,0.03676338598131138,0.007505531806987992,0.005853491120525329,0.006099351359767582,0.04330334800271936,0.0035478842730234713,0.005459686220559525,0.005879364697228604,0.006285933618500733,0.009338731159833176,0.004262227170631633,0.011431769157032723,0.008893603041980828,0.01732723438115079,0.06570761858950822,0.002968838071747104,0.006434090121479156,0.011234383508764845,0.03599525406864935,0.02882542240853729,0.010020725265185824,0.020549588785339936,0.006657131695135394,0.01061305879979598,0.003418161719516893,0.005027225108378602,0.01723694987644175,0.005360216515460838,0.026069000680381513,0.011386844173851452,0.008580260227641056,0.05383376920391433,0.007739747971100213,0.010143175774023792,0.03665926227051091,0.04810164585104868,0.015278910647747428,0.0033994246877562086,0.009992211418153896,0.005753173293226433,0.004706203033320437,0.0032063352934378706,0.012479963234576924,0.029981929935837502,0.014048571050699198,0.011562185625853637,0.008426513269815729,0.012236816925963795,0.010538746093694169,0.027213934699357692,0.017950534685182675,0.012351193574531051,0.040826801403414596,0.05402818061869255,0.012031308031216994
EQ,RandomForestClassifier(random_state=0)6,0.004676790810594904,0.011322623045871855,0.020975020641062676,0.006464364057922805,0.006262431204205168,0.006683414595660094,0.013510797478094562,0.005686982661037722,0.0056046850295270135,0.006178877896281297,0.027570184882193923,0.00399150775718692,0.004009244161772016,0.004646142183735862,0.003502747171115201,0.0043745220784434085,0.004438069092583256,0.018133090462049844,0.004744025599313275,0.006514646120173568,0.05253089907839315,0.003821010129052695,0.0034255402544694584,0.012119769402242428,0.019905681078069244,0.016980773790550827,0.004239331935582831,0.0298124751802149,0.007147705991250682,0.007377374436631848,0.003844092980365057,0.0036327301320164354,0.026068706390077866,0.004080765241908672,0.01505376589409479,0.017419725799430963,0.0053417261858132664,0.025586874196605807,0.018145220694075977,0.010452711005473243,0.013775216297208789,0.009640551686045086,0.03444401863504259,0.004233627215142754,0.013062149678021035,0.004338866004969811,0.00536020728193516,0.003321402682737378,0.006486178101309109,0.10213735472902995,0.009742119451928544,0.011145442141848446,0.006052707338887412,0.007814054779367925,0.023940915884213522,0.029594228595466655,0.017965076459404875,0.008897018949487776,0.01793593653690513,0.11497424217928943,0.006538971274601733
EQ,RandomForestClassifier(random_state=0)7,0.008412869751389511,0.006387642202683893,0.010232299940799728,0.010433096799297936,0.006513275719864369,0.006258774874432982,0.06249899716684059,0.00936718081222278,0.006575131362275848,0.007046818444176328,0.05358872337761675,0.006095802833569439,0.0035920527152326787,0.006011393310181146,0.0035093150413828583,0.004714227804217041,0.004318553368609003,0.015093634306625617,0.004031450058895301,0.004604063526848987,0.05471818567941129,0.003571946650928968,0.006490657130500887,0.010455426903069857,0.023128908268185526,0.01617845099941863,0.004872094366654431,0.011785943928900346,0.0062158217801954446,0.007874652359637052,0.0,0.004270762903745595,0.015650438545580327,0.0050753728314991906,0.012907669832561735,0.007017395087501517,0.005685995380354362,0.023520982936233947,0.015425630945374998,0.007297334148772023,0.009239168452646433,0.009257705504860481,0.013551163744181038,0.0038096788716092097,0.015797841853527353,0.003853963238045526,0.00712314776416783,0.0037753991769690905,0.012798780796752266,0.052656895899797974,0.012094974566383742,0.00923958628951041,0.021723249546793357,0.00825855088243945,0.0074441953279018045,0.0260844409394403,0.010704364707542633,0.010345378596649928,0.010036310559904007,0.10267908963750387,0.0138777585769765
EQ,RandomForestClassifier(random_state=0)8,0.006839763832766396,0.01226308084122016,0.010353642942229832,0.022138584868856295,0.007815783459653903,0.01103658657327953,0.015273211536385932,0.008422520870394832,0.004470900247801099,0.007334290759912257,0.07050946443371792,0.00578707466950475,0.0071057591157277335,0.012566859847682113,0.005016931415688218,0.006171768927965654,0.0037000827721531473,0.026036653913127344,0.010908005810498587,0.007622878731562535,0.09032873259456733,0.0041646239903906325,0.004045694159389061,0.010956649580379473,0.012889071540881428,0.03276696016640361,0.014619561305729842,0.010406163614107879,0.011904745386859882,0.008534552423805105,0.003655461985695036,0.004041322966019093,0.011670257132760325,0.00791902480932213,0.01740270602882522,0.009248903666663045,0.009488673084063311,0.03453305159520871,0.010238641225570793,0.009371225079327675,0.010051457272781018,0.01146366930743244,0.011308468585346424,0.004688748755593495,0.006847282456915241,0.005718219624426541,0.004793353784343691,0.0038058277121804894,0.01035131337021541,0.07445722479976578,0.02279125791058299,0.017620256978379874,0.016316557819326886,0.02317863744178823,0.01181881368545202,0.042892646314983046,0.009940703513838087,0.009787670114040517,0.013955791266395423,0.06861393057584585,0.013056793931657295
EQ,RandomForestClassifier(random_state=0)9,0.008192706573092859,0.018445159661633313,0.015047445717763737,0.014966103230126484,0.003255473511864566,0.0033810224852667704,0.029512864303157166,0.007776391232729826,0.013305748774578439,0.004571553381895168,0.024721196731906064,0.003133458635098237,0.0037566444203391016,0.006991105839058579,0.0030799856464194257,0.004122340245484608,0.0029832084637598784,0.018134420534721293,0.00610765130894077,0.003825317244014293,0.037571871768885275,0.0035234034553616148,0.0030433127475070704,0.015081401473554345,0.011599375529135732,0.022998972440446366,0.0043672275923118615,0.01714269477368596,0.008520354473291619,0.005470745275548081,0.0031962904943446777,0.0027865257394268485,0.0226513380942203,0.0032139476400322247,0.010903253295156502,0.019725710743921977,0.004304892814650256,0.021955653784696483,0.005835952548089049,0.014026835915124465,0.021439873348515714,0.007573255263100487,0.011033651693361157,0.002291581063196557,0.006610338665021453,0.0028583066341043547,0.006329243482648843,0.0029430222157153115,0.011451009490712268,0.05313276901390479,0.007432863203279596,0.009453182019907205,0.010718655241976448,0.0086363951643771,0.007687151313534356,0.052289753933458256,0.01189009388250905,0.017174358820555076,0.017149789660328877,0.07518541937076569,0.0150044756650639
