project,cls_boot,wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc
camel-1.2,RandomForestClassifier(random_state=0)0,0.024703654324233475,0.02365691191839535,0.01788790349804471,0.03059315097212286,0.03260034161546455,0.04779407441199103,0.05391029937756939,0.04151654784348191,0.09121186606895772,0.038371389681384226,0.0337535470126268,0.015491776160743796,0.019088622793478123,0.1007498467971086,0.04482198611233018,0.0063064642195309805,0.013061817692641404,0.04562913394519529,0.013346286721512614,0.06646522921201457
camel-1.2,RandomForestClassifier(random_state=0)1,0.022917795397956818,0.023521549916823044,0.03876241192644056,0.022447174616734733,0.018825394778814064,0.031776810937976296,0.04932047369076499,0.026500189535176178,0.040709356554611296,0.03685148199845606,0.042496532517963495,0.008745599795525801,0.02695340922871225,0.05152937781451214,0.03112308920185256,0.0044278142424073255,0.02188768630270729,0.03338810589307571,0.02573397354792516,0.03892358720740824
camel-1.2,RandomForestClassifier(random_state=0)2,0.01751153624779409,0.017717224808153232,0.01636901698686415,0.019874550782307984,0.02905752157286843,0.02094897020220148,0.02563745563135773,0.022123060107629676,0.05363139093010725,0.022254348719900178,0.031455544788155376,0.007862083074861848,0.01481117504395371,0.10417905575384542,0.03162025207853175,0.006157873271918852,0.01415843486353909,0.03049261344274096,0.02989842796519035,0.03915670961984702
camel-1.2,RandomForestClassifier(random_state=0)3,0.021593589859470547,0.009387877378102096,0.03062122803577039,0.028894675785352347,0.02475119162721791,0.041514775555706346,0.05233570770059667,0.029823949060374513,0.05970811272914735,0.034284858406282044,0.03724033686611354,0.03491855623342242,0.017694596495389965,0.07470666946091305,0.028952515520863465,0.0045981062875658065,0.009489227157926819,0.05449765400122561,0.024194504747340945,0.0614815047130173
camel-1.2,RandomForestClassifier(random_state=0)4,0.02499060775185106,0.02040525737935633,0.04001983426154675,0.016897645200916186,0.0245065552491777,0.016741441202020924,0.0697056365668693,0.03619276123046927,0.08767176322543374,0.02441498141959582,0.04118992383389,0.011345793261939019,0.016904668102416025,0.0672723293244259,0.033272638917517895,0.0031812649683436705,0.008571541988271486,0.02918928152179768,0.025073634678823245,0.03693587443479991
camel-1.2,RandomForestClassifier(random_state=0)5,0.027249177961272214,0.012693624780315759,0.020865261442619132,0.02028562317478277,0.03081862084267083,0.055959668423705124,0.024598280541248314,0.025427816190111766,0.0792554989489628,0.03193441897898565,0.04771618413683997,0.021863936808382924,0.013939042464055798,0.047403393153546636,0.025607912996773754,0.005458597665956095,0.013744467151835584,0.04092197831275273,0.04108482975239423,0.04384833449757289
camel-1.2,RandomForestClassifier(random_state=0)6,0.0242377550473564,0.017124776964842606,0.017351886521131725,0.025319685830682635,0.02990594515537762,0.028460829480142315,0.0877675434559947,0.03814364331112932,0.04781347382789347,0.029551902517152756,0.027238861755969238,0.0527380359700816,0.010532829144149788,0.06426534118289129,0.03255465645288568,0.008194320754028065,0.00782659773444331,0.03758476149253182,0.03527094609033647,0.042307082979814115
camel-1.2,RandomForestClassifier(random_state=0)7,0.0315609901309732,0.026357218053252633,0.02842177480182174,0.03226324321269199,0.034866736609230516,0.026575700203437927,0.0661208120174935,0.03775595518704763,0.03878066941188561,0.01938351115368809,0.040008905096678864,0.01312298612983928,0.025212945833862688,0.06095430813713032,0.0315230199588896,0.015788344460457463,0.010606547674308072,0.03104623138791743,0.025022037902469155,0.07942248508125108
camel-1.2,RandomForestClassifier(random_state=0)8,0.029667412842547935,0.04674700311824791,0.009734428988760636,0.024031242432860284,0.03937962586164063,0.04948316075307013,0.04645990057182641,0.03076591248055934,0.07946111312487124,0.04504052585223238,0.031992837864620566,0.02449506157396547,0.01977232285426103,0.05576338400626288,0.036535341003054285,0.006571516843425888,0.01202600164118425,0.026350702237497182,0.03371078716736152,0.040413987362000185
camel-1.2,RandomForestClassifier(random_state=0)9,0.030994872762596593,0.02302111920718047,0.013336322279160586,0.0326742033844525,0.03161594158087364,0.026535255239035847,0.06392446523892975,0.039477248273427315,0.0494819893072476,0.06252157329907118,0.038012223525807465,0.03651094175744603,0.0204799467402782,0.05096664689632595,0.030944125746581418,0.006650079435188551,0.013458000733881646,0.03219362949029397,0.03198107411230921,0.06039970102413733
