project,cls_boot,ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods
EQ,RandomForestClassifier(random_state=0)0,-0.00369988801791715,-0.010571108622620428,0.0,-0.0016284362243977313,-0.010571108622620428,-0.010042553191489407,-0.007194496777644539,-0.002642777155655107,-0.005263531168346409,0.004528892581487937,-0.00040206007359609773,-0.0005285554311310214,-0.01109966405375145,-0.010042553191489407,-0.02337178051511757,0.0,0.0,-0.016825681224337464,0.0,-0.0015856662933930643,0.003810184046964862,-0.0007435610302351758,0.0009406494960806011,-0.0005488988428518792,0.0015542631458535805,-0.009397780095250257,0.0015677491601343353,-0.003399824200171011,0.005931317655841619,-0.009988874038218479,0.0,0.0,-0.009234162964033352,0.0,-0.018300232392924796,0.0,-0.0005285554311310214,0.005010054305289495,-0.009513997760358385,-0.0021142217245240856,-0.0035162614841840866,0.0,-0.00932790254260588,0.0,-0.012882707799010351,-0.006331653602090355,-0.0031713325867861286,0.0,-0.009233934804108336,-0.0012173023050300147,0.0,-0.005435682548856793,0.0012541993281074682,-0.0031871304892292862,-0.0015856662933930643,-0.0014871220604703516,-0.01105561776782384,-0.004756998880179193,-0.014182904068682358,0.006286496820160265,0.0
EQ,RandomForestClassifier(random_state=0)1,-0.03284768505714963,-0.04191688483041674,0.004259744597800336,-0.004366500676222138,0.0,-0.000586080586080584,-0.014148408361954799,0.0072048550700236635,-0.008945411642040844,0.004431713105870476,0.008982939092140336,0.0011721611721612036,-0.0003062106432892886,-0.012546583850931605,0.0005860805860806018,-0.0011853315224101735,-3.2925875622469294e-05,-0.024812044987032215,-0.0003127958184137825,0.004102564102564213,0.03648926150199791,-0.0002996254681647947,-0.000912046754743372,-0.008186229229707407,-0.015846966021801703,-0.029661815198982006,-0.012893772893772849,-0.01646103633109002,-0.003516483516483486,0.0014652014652015222,-0.0002996254681647947,-0.0005992509363295894,-0.01516630820909303,0.0,-0.007048873831482481,0.0036143950496662657,-0.02098300451109434,0.01288392224396139,-0.005393258426966305,0.002923817755278515,-0.021563046652415502,-0.021431785471120457,-0.01640812119961773,0.0,-0.007619047619047592,-0.0041715986884526225,0.002637362637362708,-0.0005992509363295894,-0.016994211021568072,-0.011228148500253981,0.0036227442969016545,-0.026627313780188858,-0.002097378277153563,0.005340357520132848,-0.004389658650528139,-0.0002535097210230797,-0.0020610500610500006,0.006015674712303967,0.0018347545089118578,0.026462736098157774,-0.0062326513523386536
EQ,RandomForestClassifier(random_state=0)2,0.0,0.004107274018952745,-0.003225083986562103,-0.01075627039458623,0.0,0.0018013461932113017,0.006295315093322773,-0.002687569988801752,-0.007670465842794516,-0.000933424845573092,0.024892152731282598,0.0009137737961926273,0.0,0.004562318631169649,-0.0006222832303820614,0.00030459126539754243,-0.005289407458247522,0.004873460246360679,0.0,-0.002800274536719276,0.015131463848056984,0.0,-0.0005375139977603505,-0.0012445664607641227,-0.00441759684041946,-0.0012445664607641227,-0.0026159014557670178,0.0023115991763899267,-0.006222832303820614,0.003959686450168052,0.0,-0.0005375139977603505,0.0021124878084023326,-0.001075027995520701,0.0061080650658307525,-0.0019061517899071135,-0.002630736071475854,0.0015098556274007358,-0.01052494912641928,-0.004872785945646516,0.003959686450168052,-0.0074809266608973956,-0.003111416151910307,0.0,0.0048603595467737026,0.0,0.0012183650615901697,0.007614781634938561,-0.002191092005924191,0.0021491450568470374,-0.016613156088574152,0.00030459126539754243,-0.0031616274729375825,0.005093318402389077,-0.002299750749557412,0.0003581060316932261,0.0015057676793219122,-0.01666899661645528,-0.006878935274984324,0.02280527069493465,-0.007077267637177967
EQ,RandomForestClassifier(random_state=0)3,0.0016637266559686693,0.006540950423877168,0.003357656695779987,0.0,0.0,0.004280701754385952,-0.017238708473311045,0.003307560137457033,0.01714903851942827,0.014695424127328613,0.010579007482871057,0.0,0.0,-0.0009210526315789602,-0.0008508771929824954,0.0012027491408934665,0.0,0.005076993866548327,0.013377192982456099,7.01754385964648e-05,0.004846024636058193,0.0009020618556700999,0.002399361806578293,0.011910769191018767,-0.00924199921826947,0.002963449971715848,0.0018041237113401998,0.0006027682220449071,0.007510955223109303,0.01427777713641417,0.0,0.0009020618556700999,0.009452709637663736,0.00340450352685838,-0.0012533912099837608,0.000823114487249037,-0.0018484355217942073,-0.00402034113422566,0.006847079037800668,0.001070175438596488,0.014794577352310831,-0.00036419190111716573,0.0007339328800175115,0.0,-0.003390257558790624,-0.001078947368421086,0.0016052631578947318,0.00030068728522336663,0.01177867109381328,0.027374019148649103,0.0011649613725033924,0.010405725426830466,0.0008957315970338131,0.0020858202206547063,0.019126524871386285,0.0021150144499216283,0.006465806672572882,-0.0046052631578948015,0.008791693260349792,0.061135321430663546,0.0
EQ,RandomForestClassifier(random_state=0)4,-0.020745429297674072,0.00562418238244323,-0.004680978497589323,-0.018420409868087524,0.0,-0.009249136281405725,0.004375545898398467,0.017205897801352666,-0.010146459430183637,-0.002770343040842054,-0.009523108216771546,0.0,0.0031482479784366913,0.008929843565005013,-0.012338538503236088,0.01206828391734065,0.0026738544474393857,-0.0030778895103068305,-0.003841499357634075,-0.005644561255211928,-0.005466647847899875,-0.00047439353099730573,0.0,-0.017211704429440283,-0.00018815863499337836,-0.01118920810897535,-0.009745220041816754,-0.0008942496723521254,-0.010269401829973166,-0.020109073751662283,-0.0005050927442040054,0.0,-0.023710465202226808,-0.0010298007406101205,-0.0023973725960114577,-0.004444768195801241,-0.008621487253121871,0.0058938225873175435,0.003785446552507068,0.0046836685327251845,-0.016943414366722098,-0.0004465194216560508,-0.01589643879947519,0.0,-0.01311343905791436,-0.004595690130516448,-0.002790093584744593,0.0002875112309074623,-0.020960397864502357,-0.009991025008847193,-0.001377338467093354,0.00035200913019310496,-0.002494724756304265,-0.018438419173386594,-0.008565735770622687,-0.004874885599354997,0.006271022593433356,-0.03063713954448567,0.012987906322096787,-0.0030334102809180543,-0.0014449209169716903
EQ,RandomForestClassifier(random_state=0)5,0.001172717311466771,0.0027282206889908656,0.0006026321810015878,-0.004762021272194605,0.006701007838745836,0.00788108225264605,0.013447388800487698,0.00152295632698769,0.0009006730966056375,0.003350503919372918,0.019179054863891376,0.000304591265397538,-0.0009334248455730787,-0.001251116810557593,0.004873460246360608,-0.0016747792162510055,0.00152295632698769,0.01353625564239624,-0.0021779913063371837,0.011316523979819162,0.019346334693449187,0.0,0.0,-0.0015348194125311388,0.010832991710320324,0.0014206351788462789,0.0033312622668545265,0.0044984442795106,0.001827547592385228,-0.002772762229945909,0.0,0.0,0.001443160585657446,-0.005607099423231961,0.005580801470838743,-0.0062431241482895404,0.0019818368098037855,0.0026761520260267834,0.002715119989403889,-0.0004196498452720343,0.020276348832787696,0.013859753798528645,0.004251177015978555,0.0,-0.0016017741228723991,-0.0001464195836192861,0.0,-0.00031114161519102624,-0.0059658116628191985,-0.004349075634140753,0.01734618178322699,-0.0037736422761417954,0.010814936473198191,0.0009154414863514359,-0.005005321635681775,0.0069105937086204605,0.015726674084815647,0.0063337370782579686,0.0165828599575756,0.005911786739675096,-0.009170610121735367
EQ,RandomForestClassifier(random_state=0)6,0.0,0.0056142270861833056,-0.004731418148654831,0.0018604651162790731,0.0024952120383036915,0.0018714090287277685,-0.007609535612743344,0.0,0.0,0.0,0.012374914768706944,0.0006238030095759229,0.0,0.0,0.0,0.0,0.0018714090287277685,0.0034504772237684113,0.0,0.0040346557227542235,0.007466650084981148,0.0,0.0006238030095759229,0.007759233926128602,0.011755005596318875,-0.0028420208500401145,-0.0012189254210104306,0.0015384340803464359,0.004990424076607383,0.006238030095759228,0.0,0.0,0.017862028532343147,0.0,0.006511627906976756,0.0037209302325581462,0.0,0.0062299851193667035,0.005315354048596177,-0.0042518986744658,0.007485636114911074,0.011181030551755598,0.009972071038549158,0.0,0.006786469344608887,0.006238030095759228,0.0,0.0,0.0027906976744186095,0.00642483517860121,0.01365800273597813,0.0024952120383036915,0.005314092860297874,-0.0075006682705159155,0.011509347925216603,0.030554837492334515,0.006511627906976756,0.008109439124486997,0.0025369978858351063,0.016401876245849,0.0
EQ,RandomForestClassifier(random_state=0)7,-0.003350503919372918,0.003825307950727881,0.002732362821948486,0.0014030271285626306,0.0016394176931690918,0.007650615901455762,0.029251611007740038,0.02538453202326333,0.004371780515117578,0.0005464725643896973,0.025150785982444433,0.013115341545352734,0.0,0.013661814109742432,0.0,0.0,0.0,0.014172596900624912,0.002732362821948486,0.0,0.017224674589700027,0.0,0.0,0.0001817722067694927,0.010841191320041696,0.012893981853713718,0.010929451287793945,0.008485220092695398,0.010382978723404247,0.007650615901455762,0.0,0.0,0.012003354621225336,0.012568868980963037,0.012872111644932493,0.009836506159014552,0.0016394176931690918,0.014294073640129672,0.011225589712097661,0.005790412888776481,0.009290033594624854,0.005464725643896972,0.0042674601617005824,0.0,0.008558381196642921,0.0,0.017400288043674567,0.0,0.00019700156062919306,0.009168645549527534,0.0116007934950339,0.0029824561403508643,0.0019185902298642743,-0.0028040313549832206,0.016753579212272246,0.009538431230451066,0.01405186094955988,0.01091181842882697,6.299895242565246e-05,0.03549926900321112,0.0016394176931690918
EQ,RandomForestClassifier(random_state=0)8,-0.0019649122807017605,-0.006193917812524803,-0.004436154820039811,-0.00906672793914097,-0.002775094953879558,-0.016566162919236415,-0.02124466955478907,-0.015796527400976763,-0.003848797250859124,-0.01868696963321418,-0.009093719776359248,-0.0008421052631578974,-0.020262993640212508,-0.018377916440586093,0.0,-0.002196507468966984,-0.0005498281786941605,-0.021850862296795892,-0.023429413002314364,0.0016842142959629892,-0.01731777480281115,-0.00028070175438596576,-0.002480014469162608,-0.018956094435669722,-0.011632848847277284,-0.0193399110536031,0.0010996563573883122,-0.0021796759941090293,-0.008918249231325786,-0.018829319919157976,0.0,0.0,-0.015430435440589757,0.0,0.0030640315811620057,-0.00809965635738835,-0.0011114088608856632,0.0027461327699595415,-0.018618942422329806,-0.008817764219089778,-0.0027838650381476703,-0.012885191847830461,-0.012788486939782375,0.0,0.0011024616031979617,-0.004376183463075964,-0.002199312714776642,0.0,-0.014954418446705966,-0.011651280419580643,-0.0049889654179632046,-0.0043705729714566925,-0.008903870500994802,-0.024421239480188452,-0.01095184965582615,-0.004790857482439574,-0.006369323529737487,0.0,-0.016682134432374075,-0.010587138719372384,-0.005345278088839134
EQ,RandomForestClassifier(random_state=0)9,0.0009670329670329814,-0.004296809986130312,0.0016819407008086707,0.005318681318681398,0.0,0.0,0.02290784211613683,0.0,0.010227106227106368,0.0,0.002427577790653217,0.0,0.0,-0.001230769230769191,0.0,0.00028032345013477843,0.0,0.002231805929919224,-0.0008571428571428407,0.0,-0.007042144242637827,0.0011212938005391137,0.0,0.003280516027905751,0.009690787200221295,0.001792422041408277,0.0004835164835164907,-0.003153952843273191,0.001962264150943449,0.0009670329670329814,0.0,0.0,-0.009601078167115805,0.0,0.0,-8.535154166109393e-06,0.0,0.00024797843665776755,0.0,-0.003428571428571363,0.004326532744801259,0.0,0.005728661275831212,0.0,0.0,0.0,0.0,0.0,0.006640112406370089,0.024459145889128585,0.0022425876010782274,0.002901098901098944,0.002522911051213006,0.0,0.0,0.013395702329618628,0.0019340659340659628,0.003375756154965095,-0.006285714285714165,0.04044554959869748,0.0024453216686227018
