project,cls_boot,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
Zxing,RandomForestClassifier(random_state=0)0,0.00016523867809059122,0.000299877600979217,-0.0021787025703794293,6.1199510404197354e-06,-0.007221542227662172,0.009516523867809119,0.0026988984088127266,-0.002894736842105239,0.0006058751529988049,0.03769889840881277,0.020795593635250936,0.039045287637698926,0.011811505507955972,-0.003800489596083212,0.005067319461444315,0.00490820073439417,0.02908812729498168,0.004039167686658502,-0.0009363525091799074,0.004798041615667095,0.0034822521419828733,0.001242350061199553,0.010006119951040424,0.0014137086903304975,-0.002062423500611974,0.004895960832313362
Zxing,RandomForestClassifier(random_state=0)1,0.0038113695090439183,-0.00016795865633075112,0.0028423772609819055,-0.0018346253229974074,0.02116925064599482,0.016983204134366908,0.00821059431524549,0.0009819121447028278,0.001052971576227395,-0.005083979328165413,0.027706718346253226,0.05127260981912143,0.03830103359173128,0.008152454780361742,-0.012480620155038764,0.0005426356589147207,0.012131782945736434,0.012616279069767438,0.008301033591731248,-0.010064599483204133,0.008126614987080094,0.004425064599483188,-0.012080103359173146,-0.002228682170542635,0.008507751937984484,0.016175710594315246
Zxing,RandomForestClassifier(random_state=0)2,0.007433035714285725,0.002395833333333366,0.003936011904761889,-0.0019717261904761817,0.0024776785714285764,0.009546130952380967,0.016495535714285726,0.0033333333333333526,0.024866071428571432,0.001770833333333357,0.01625744047619049,0.033415178571428596,0.016882440476190506,-0.0018303571428571308,-0.010238095238095237,0.0013318452380952461,0.007358630952380945,7.44047619048338e-06,0.010751488095238116,0.0069494047619047495,0.0032589285714285632,0.005863095238095228,-0.008363095238095242,-0.0014062500000000134,0.003214285714285747,0.0029017857142857027
Zxing,RandomForestClassifier(random_state=0)3,0.0013502109704641096,0.003441832429174183,0.005201928872814951,0.0016576250753465604,-0.02770946353224832,0.003586497890295326,-0.024623267028330304,0.003477998794454478,0.013182640144665471,-0.003737191078963238,0.026907775768535248,0.09535864978902951,0.03127787823990355,0.015033152501506915,0.001482820976491861,0.001693791440626904,0.01684147076552139,0.004888487040385776,0.007685352622061509,-0.0018384569017480246,0.008782399035563597,-0.007335744424352004,-0.022115732368896884,-0.010210970464135003,0.004490657022302593,-0.005081374321880663
Zxing,RandomForestClassifier(random_state=0)4,0.005081585081585023,0.001742424242424181,-0.0027972027972028666,-0.0028904428904429525,-0.008129370629370691,0.0013403263403262721,-0.00029137529137534645,0.007907925407925327,-0.001573426573426624,0.004813519813519744,0.010099067599067526,0.03838578088578082,0.012657342657342596,0.007797202797202747,-0.026853146853146933,0.0009324009324008831,0.0037296037296036567,-0.019865967365967446,-0.013210955710955749,-0.01094405594405599,-0.0060372960372960935,0.009353146853146824,-0.027808857808857862,-0.02189393939393947,-0.03842074592074598,-0.016777389277389317
Zxing,RandomForestClassifier(random_state=0)5,-0.0010672210672210535,0.006001386001386022,0.005266805266805266,-0.008267498267498263,0.015232155232155242,-0.0022799722799722575,0.009230769230769225,0.006167706167706202,-0.0003187803187803162,-0.014781704781704753,0.03335412335412337,0.01604989604989608,0.03561330561330561,0.0004365904365904294,-0.017616077616077593,-0.0006514206514206355,0.009203049203049214,0.002945252945252963,0.008489258489258508,0.01661815661815664,0.001157311157311174,0.014594594594594596,0.0046916146916147075,-0.003361053361053341,0.014123354123354121,0.0003603603603603789
Zxing,RandomForestClassifier(random_state=0)6,0.00035876840696119405,-3.212851405622885e-05,0.0001392235609103043,0.0032771084337349567,0.004862115127175386,-0.0032449799196786876,0.013767068273092393,-0.0005247657295850016,0.010147255689424388,-0.006864792503346715,0.005440428380187417,0.0283908969210174,0.020390896921017414,0.01733333333333333,-0.0018206157965193937,0.008224899598393596,-0.003908969210174012,0.005959839357429724,0.003287817938420394,-0.0034377510040160563,-0.008224899598393573,0.0030682730923694912,0.0008674698795180901,-0.006382864792503336,0.00863186077643911,-0.0010120481927710845
Zxing,RandomForestClassifier(random_state=0)7,-0.00895700297999161,-0.01428693060876983,-0.00388250319284813,-0.0025968497232866385,-0.017786292039165704,0.003456790123456681,-0.00010217113665398791,-0.0010898254576416555,-0.006045125585355602,0.005312899106002464,0.009374201787994769,0.05581098339719018,0.02447850148999565,0.007449978714346419,0.005840783312047599,0.011230310770540562,0.01661983822903352,0.009663686675180845,-0.00430821626223934,0.007424435930182951,-0.0002639421030226563,0.01336739037888453,-0.0034993614303960017,-0.009902085994040131,-0.0025883354618987785,0.0005193699446571953
Zxing,RandomForestClassifier(random_state=0)8,0.004496124031007729,0.001673349371825683,-0.0016466185511895138,-0.0043197006148089035,0.002630312750601429,-0.00018176958032611878,-0.0013258487035551969,0.002945736434108528,-0.002224004276931284,0.003918738305265949,-0.004196738839882386,0.009500133654103196,0.015819299652499334,-0.0016412723870623314,-0.00559743384121893,0.006372627639668536,-0.0035872761293771747,-0.0023843892007484645,0.0007805399625768539,0.007024859663191623,0.0018604651162790553,0.008676824378508398,0.005399625768511096,0.0029938519112536976,-0.005779203421545049,-0.002395081529002958
Zxing,RandomForestClassifier(random_state=0)9,0.0016155810983396357,0.0008237547892719687,-0.00305236270753519,0.002662835249042099,-0.005300127713920868,0.0015772669220944736,-0.020421455938697375,0.003339719029374133,0.0045019157088122255,0.00874840357598975,-0.0004980842911877747,0.008422733077905442,0.025753512132822426,0.007222222222222192,0.0024521072796934453,0.0034355044699871983,0.022305236270753447,0.0033014048531289308,0.008014048531289859,0.007650063856960343,0.0087931034482758,0.010683269476372863,-0.002982120051085646,-0.000325670498084345,0.0044891443167305,-0.0006194125159643127
Zxing,RandomForestClassifier(random_state=0)10,-0.005524475524475605,-0.004280719280719349,0.001933066933066816,-0.008196803196803288,0.007062937062936973,0.003296703296703205,-0.003811188811188906,0.0069630369630368305,0.0038211788211787124,0.0033166833166831822,0.018201798201798104,0.03608891108891097,0.010744255744255606,0.017472527472527363,-0.003251748251748401,-0.0005144855144856475,0.026403596403596293,-0.011353646353646467,0.006538461538461431,0.010464535464535345,0.01996003996003984,0.002232767232767139,0.015994005994005883,0.0019430569430568755,0.016083916083915996,0.005119880119879987
Zxing,RandomForestClassifier(random_state=0)11,-0.002577777777777834,-0.004266666666666725,-0.0002777777777778434,-0.007011111111111173,0.0013722222222221747,0.005333333333333284,-0.011505555555555604,0.005422222222222182,-0.0025333333333333787,0.007077777777777716,0.031866666666666606,0.07092222222222215,0.02932222222222216,-0.0034055555555556126,0.014188888888888838,-0.004694444444444485,0.016594444444444398,0.00990555555555551,0.009505555555555514,0.010694444444444375,0.0036777777777777265,-0.003944444444444493,-0.0005444444444444763,-0.0021888888888889424,0.0009333333333332927,-0.00861111111111117
