project,cls_boot,wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc
camel-1.2,RandomForestClassifier(random_state=0)0,-0.0003602941176472152,0.0018063725490194394,0.002629901960784151,0.007676470588235147,0.011713235294117488,0.0033848039215684665,0.03693137254901942,-0.012950980392157035,0.028017156862744946,-0.007897058823529606,0.021421568627450805,0.003198529411764528,0.01445343137254885,0.03106617647058804,0.01500980392156845,0.00011519607843120561,0.006965686274509637,0.004578431372548848,0.0053382352941174814,0.02558578431372532
camel-1.2,RandomForestClassifier(random_state=0)1,-0.005798983014172956,0.006015362977388192,0.0060045439792274545,0.010492264416314971,-0.00937790760575579,-0.00926322622525165,0.012952504598074097,-0.0014627285513362231,-0.0003678459374662735,-0.011513577842691865,-0.0041523314941037445,0.0029384399004651397,0.0011706156009952773,0.04169425511197653,0.012576003462079316,0.0032089148544843836,0.009741425943957495,0.010297522449421117,0.004048469111760169,0.006714270258573958
camel-1.2,RandomForestClassifier(random_state=0)2,0.0006233197251818146,0.014883998805137999,0.0021786318829035787,0.012751169969132836,-0.0013083739918350146,-0.006547844269640426,0.018783232101961634,0.008117096485114108,0.022670516777855306,0.00929801852036254,-0.01354774469779938,0.0011351189883501743,0.008097182116897458,0.049445384845165884,0.02487105446579717,0.0047794483720004785,0.004052573932092098,-0.01559095887682952,0.0009897441003685393,0.008242557004879138
camel-1.2,RandomForestClassifier(random_state=0)3,-0.01729508196721309,0.007049180327868849,-0.006212694409415698,-0.0036170659941152116,-0.008108448928121072,-0.010750315258512009,0.01645859604875999,-0.007599831862126951,0.01128835645229088,0.0010298444724673983,-0.02574401008827237,0.000592686002522056,0.011971416561580494,0.019789827658680093,0.0021311475409836154,-0.001591004623791501,0.0004854981084489207,0.004291719209751972,-0.004638503572929808,0.0006893652795292082
camel-1.2,RandomForestClassifier(random_state=0)4,-0.0033999081726355353,0.0193526170798897,-0.006044536271809107,0.012417355371900736,0.01016758494031213,0.014364095500459055,0.015250229568411258,0.011981175390266219,0.01802112029384747,0.0005119375573920015,0.018980716253443438,0.002858126721762999,0.010328282828282753,0.048964646464646364,0.01933425160697878,-0.002809917355371989,0.005360422405876881,0.0018250688705233164,0.013046372819100021,0.027649219467401197
camel-1.2,RandomForestClassifier(random_state=0)5,-0.0031341991341992427,0.01372077922077911,0.0018874458874458266,0.01203679653679644,0.002948051948051855,-0.002138528138528226,0.012454545454545345,0.014467532467532367,0.03293506493506482,0.0006926406926406114,-0.015567099567099682,-0.0015627705627706589,0.008820346320346228,0.04210822510822501,0.025073593073593015,0.0017077922077921004,-6.709956709964882e-05,0.0011298701298700254,0.00906493506493498,0.017491341991341915
camel-1.2,RandomForestClassifier(random_state=0)6,0.003176470588235332,0.007901328273244822,0.0021897533206831233,0.01352371916508544,-0.005660341555977211,-0.004609108159392767,0.022622390891840642,0.018098671726755243,0.026394686907020896,0.0020303605313093387,-0.0002542694497153475,-0.011702087286527475,0.008901328273244823,0.047658444022770446,0.026950664136622428,0.0030360531309298368,0.0060227703984820115,-0.00365464895635669,0.009658444022770425,0.006115749525616753
camel-1.2,RandomForestClassifier(random_state=0)7,-0.005928104575163378,0.01764923747276689,0.003405228758169958,0.00858823529411766,-0.02343355119825707,0.004662309368191737,0.008431372549019617,0.00690631808278868,0.0032810457516339975,-0.006725490196078416,-0.0024444444444444223,-0.005222222222222199,0.0033877995642701596,0.03259259259259261,0.0030283224400871767,0.003934640522875816,0.009862745098039229,0.007052287581699374,0.004886710239651442,0.016383442265795196
camel-1.2,RandomForestClassifier(random_state=0)8,-0.003294731351069369,0.0067563901930099,0.0033093375065206265,-0.00018570683359417028,-0.01319770474700054,-0.005377151799687012,0.025024517475221688,0.0031653625456442348,-0.000250391236306724,0.008957746478873237,0.016986958789775675,-0.008600938967136162,0.010343244653103793,0.048315075639019316,0.011221700573813243,0.005172665623369852,0.008924360980699028,0.005658841940532055,-0.003939488784559213,0.0016692749087115243
camel-1.2,RandomForestClassifier(random_state=0)9,-0.007498666666666773,0.0067349333333332284,0.005194666666666578,-0.0021973333333334334,0.003906133333333224,-0.009794133333333437,0.001721599999999892,0.014491733333333218,0.024155733333333224,-0.002020266666666748,-0.003859200000000107,0.0033215999999998934,0.008134399999999898,0.02404693333333324,-0.005649066666666766,-0.0016192000000000827,0.00580479999999993,0.017947733333333216,0.005094399999999899,-0.0015082666666667865
