project,cls_boot,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
Zxing,RandomForestClassifier(random_state=0)0,0.08105263157894732,0.03578947368421051,0.03999999999999998,0.010526315789473677,0.030526315789473672,0.06421052631578945,0.029473684210526298,0.04210526315789471,0.1726315789473684,0.1694736842105263,0.09789473684210524,0.0989473684210526,0.046315789473684185,0.09999999999999998,0.014736842105263144,0.05999999999999997,0.1263157894736842,0.05999999999999997,0.058947368421052616,0.07473684210526314,0.04315789473684209,0.0726315789473684,0.08315789473684208,0.05684210526315787,0.04736842105263156,0.0631578947368421
Zxing,RandomForestClassifier(random_state=0)1,0.012222222222222228,0.00666666666666667,0.03444444444444446,0.003333333333333335,0.03444444444444446,0.010000000000000002,0.05222222222222223,-0.005555555555555558,0.04777777777777779,0.03111111111111112,0.054444444444444434,0.05555555555555556,0.04777777777777779,0.02444444444444445,0.026666666666666675,-0.05222222222222223,0.04222222222222223,0.021111111111111115,0.025555555555555564,0.011111111111111117,0.03666666666666668,-1.1102230246251566e-18,-0.020000000000000007,0.05666666666666668,0.051111111111111114,0.06333333333333335
Zxing,RandomForestClassifier(random_state=0)2,0.00125,0.01,-0.00875,0.0,0.03625,0.005,0.0375,-0.03125,0.04625,-0.03125,-0.05,-0.05875,0.025,0.00875,-0.05,-0.06375,-0.1025,-0.02,-0.00125,0.0175,-0.00375,0.0275,0.0075,-0.0175,0.0225,0.01125
Zxing,RandomForestClassifier(random_state=0)3,0.03333333333333331,0.025714285714285693,0.050476190476190466,0.0009523809523809512,0.0028571428571428446,0.012380952380952366,-0.008571428571428587,-0.022857142857142878,0.03523809523809523,0.03142857142857142,0.0009523809523809401,0.09904761904761905,0.016190476190476175,0.054285714285714264,-0.016190476190476207,0.02285714285714284,0.055238095238095246,-0.02095238095238096,0.030476190476190455,0.012380952380952371,0.02761904761904761,0.026666666666666648,0.051428571428571414,0.016190476190476172,0.03904761904761905,0.02761904761904759
Zxing,RandomForestClassifier(random_state=0)4,0.009230769230769239,0.010256410256410265,-0.004102564102564092,0.0,0.022564102564102583,0.0010256410256410265,0.00717948717948719,0.007179487179487185,0.026666666666666682,0.0,0.007179487179487191,0.007179487179487192,0.030769230769230785,0.013333333333333346,0.0,0.026666666666666682,0.0030769230769230947,0.010256410256410274,0.022564102564102583,0.033846153846153866,0.02051282051282053,0.016410256410256417,0.027692307692307714,-0.021538461538461517,0.02051282051282053,0.012307692307692318
Zxing,RandomForestClassifier(random_state=0)5,0.014358974358974357,0.006153846153846151,0.031794871794871796,0.006153846153846152,0.03384615384615385,-8.881784197001253e-18,0.021538461538461534,0.003076923076923076,0.014358974358974357,0.004102564102564096,0.03487179487179487,-0.012307692307692315,0.024615384615384612,0.024615384615384612,-0.004102564102564114,0.02256410256410256,-0.0010256410256410343,-3.3306690738754695e-18,0.048205128205128206,-0.003076923076923084,0.027692307692307686,0.032820512820512814,0.013333333333333329,0.02461538461538461,0.017435897435897435,-9.992007221626408e-18
Zxing,RandomForestClassifier(random_state=0)6,0.005333333333333348,0.005333333333333339,0.04444444444444448,-0.01688888888888887,0.025777777777777802,0.018666666666666686,0.040888888888888905,0.047111111111111124,0.11822222222222227,0.03555555555555557,-0.009777777777777757,0.0666666666666667,0.027555555555555576,0.0924444444444445,0.017777777777777795,0.03733333333333334,-0.03822222222222219,0.015111111111111124,0.024000000000000018,0.05333333333333336,0.0177777777777778,0.02222222222222225,0.064,0.026666666666666682,0.09777777777777784,0.019555555555555573
Zxing,RandomForestClassifier(random_state=0)7,-0.0013793103448275868,-0.023448275862068976,0.057931034482758645,0.0,-0.015172413793103454,-0.004137931034482762,0.0027586206896551735,0.023448275862068976,0.016551724137931042,0.0317241379310345,-0.01241379310344828,0.05379310344827589,0.041379310344827586,0.03724137931034484,0.015172413793103454,-0.011034482758620694,0.015172413793103454,0.03034482758620692,0.0027586206896551735,-0.033103448275862084,0.01241379310344828,0.06344827586206898,0.023448275862068976,-0.009655172413793107,0.045517241379310375,0.008275862068965521
Zxing,RandomForestClassifier(random_state=0)8,0.01953488372093026,0.0027906976744186095,0.0,0.005581395348837219,0.06046511627906979,0.017674418604651184,0.04279069767441863,0.0018604651162790731,0.013953488372093042,0.026976744186046533,0.03069767441860468,0.013023255813953511,0.06511627906976747,0.10139534883720933,0.03069767441860468,0.03069767441860468,0.01767441860465119,0.03069767441860468,0.08837209302325583,0.09674418604651162,0.04093023255813957,0.09860465116279073,0.062325581395348856,0.018604651162790732,0.034418604651162824,0.016744186046511657
Zxing,RandomForestClassifier(random_state=0)9,0.011111111111111094,0.018888888888888858,-0.005555555555555558,-0.016666666666666677,-0.005555555555555571,-0.005555555555555558,-0.0188888888888889,-0.00555555555555556,0.04444444444444441,0.029999999999999964,-0.010000000000000014,0.011111111111111089,0.06111111111111106,0.05888888888888886,0.0044444444444444375,0.01666666666666664,0.0011111111111111005,-0.00777777777777779,0.00666666666666665,0.008888888888888868,0.005555555555555538,0.05999999999999999,-0.012222222222222235,0.007777777777777761,-0.008888888888888901,-0.00444444444444446
Zxing,RandomForestClassifier(random_state=0)10,0.021818181818181834,-0.006363636363636352,0.005454545454545472,0.01636363636363638,0.035454545454545475,0.008181818181818193,0.035454545454545475,0.024545454545454558,0.01000000000000001,0.045454545454545456,-0.01727272727272726,0.04545454545454547,-0.0054545454545454385,0.07727272727272727,-0.015454545454545436,0.045454545454545456,0.05454545454545454,-0.02636363636363634,4.440892098500626e-18,0.07545454545454545,0.010000000000000016,0.03454545454545457,0.019090909090909113,0.031818181818181836,0.013636363636363653,0.04363636363636366
Zxing,RandomForestClassifier(random_state=0)11,0.0,0.019000000000000017,0.03400000000000002,-0.011999999999999997,0.030000000000000023,-0.021,0.020000000000000014,0.0,0.058000000000000024,0.03200000000000002,0.009000000000000006,0.07900000000000001,-0.006999999999999993,-0.038000000000000006,0.030000000000000027,-0.019999999999999997,0.03300000000000002,-0.0009999999999999966,0.05700000000000003,0.063,0.03200000000000002,-0.028000000000000004,0.02500000000000002,0.011000000000000012,-0.007999999999999993,-0.023
Zxing,RandomForestClassifier(random_state=0)12,0.05405405405405405,0.04540540540540541,0.02378378378378378,0.007567567567567568,0.054054054054054064,0.017297297297297298,0.06594594594594595,0.014054054054054054,0.049729729729729735,0.012972972972972974,0.050810810810810805,-0.008648648648648649,0.051891891891891896,0.06486486486486488,0.025945945945945945,0.0032432432432432435,0.05513513513513512,0.047567567567567554,0.015135135135135137,0.057297297297297295,0.027027027027027025,0.028108108108108106,0.020540540540540542,0.041081081081081085,0.04648648648648648,0.036756756756756756
