wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
3.044522,0.693147,2.70805,3.496508,3.610918,5.105945,3.465736,1.609438,2.944439,0.610909,4.955827,0.693147,0.0,0.0,0.213093,0.0,0.0,1.938742,1.098612,0.71784,0
3.218876,0.693147,0.0,2.302585,3.970292,4.465908,1.609438,1.791759,2.833213,0.515164,6.113682,0.606136,1.386294,0.0,0.168335,0.0,0.0,2.92002,1.791759,0.996321,1
2.833213,1.098612,0.0,1.791759,3.367296,4.290459,0.693147,1.609438,2.70805,0.659245,5.541264,0.287682,0.0,0.377294,0.384412,0.693147,1.94591,2.728669,1.098612,0.628609,1
2.197225,1.098612,0.0,1.791759,3.044522,1.609438,1.098612,1.609438,2.079442,0.587787,5.003946,0.470004,0.0,0.459532,0.318454,0.693147,1.098612,2.883403,0.693147,0.485508,1
4.143135,1.098612,0.0,1.94591,4.454347,6.416732,0.693147,1.791759,4.110874,0.669864,7.237778,0.405465,2.70805,0.145954,0.235964,0.693147,1.94591,3.071797,1.098612,0.676865,1
4.007333,0.693147,0.0,3.555348,5.214936,4.49981,1.609438,3.433987,3.828641,0.630322,7.513164,0.546544,1.609438,0.0,0.13117,0.0,0.0,3.517608,3.496508,1.192801,1
1.609438,0.693147,0.0,1.791759,1.609438,1.94591,1.609438,0.693147,1.609438,1.098612,1.609438,0.0,0.0,0.0,0.459532,0.0,0.0,0.0,0.693147,0.693147,0
1.609438,1.098612,1.386294,1.94591,2.484907,1.94591,1.609438,1.791759,1.609438,1.098612,4.127134,0.0,0.0,0.650588,0.523248,0.0,0.0,2.72458,1.791759,0.81093,1
1.94591,0.693147,1.098612,1.791759,2.639057,0.0,1.098612,1.386294,1.609438,0.405465,4.682131,0.693147,1.098612,0.0,0.377294,0.0,0.0,2.862201,1.386294,0.773205,0
2.639057,1.098612,0.0,1.609438,3.332205,3.850148,0.693147,1.386294,2.484907,0.575364,5.308268,0.287682,0.0,0.421214,0.287682,0.693147,1.94591,2.723318,1.098612,0.730876,1
3.091042,0.693147,0.0,1.94591,3.806662,0.0,1.791759,0.693147,3.044522,0.681412,5.036953,0.125163,0.693147,0.0,0.226313,0.0,0.0,1.882731,0.693147,0.669059,1
1.609438,0.693147,0.0,1.94591,1.609438,1.94591,1.94591,0.0,1.609438,1.098612,1.609438,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.693147,0.693147,0
1.94591,0.693147,0.0,1.791759,3.258097,2.079442,1.098612,1.386294,1.609438,0.559616,5.442418,0.693147,0.0,0.0,0.438255,0.0,0.0,3.628776,2.302585,1.098612,1
0.693147,1.386294,0.0,1.609438,1.098612,0.0,1.386294,0.693147,0.693147,1.098612,2.639057,0.0,0.0,0.693147,0.693147,0.0,0.0,2.079442,0.0,0.0,0
