wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
3.044522,0.693147,2.70805,3.496508,3.610918,5.105945,3.465736,1.609438,2.944439,0.610909,4.955827,0.693147,0.0,0.0,0.213093,0.0,0.0,1.938742,1.098612,0.71784,0
1.386294,1.386294,0.0,1.94591,1.609438,0.693147,1.791759,0.693147,1.386294,1.098612,3.218876,0.0,0.0,0.628609,0.441833,0.0,0.0,2.079442,1.098612,0.847284,0
2.197225,1.098612,0.0,3.044522,4.094345,3.044522,1.098612,2.995732,1.609438,0.599621,5.590987,0.693147,1.609438,0.348307,0.510826,0.693147,0.693147,3.492712,0.693147,0.628609,0
2.564949,0.693147,0.0,2.397895,3.218876,1.94591,1.098612,2.302585,2.484907,0.58103,5.056246,0.0,0.693147,0.0,0.318454,0.0,0.0,2.525729,1.098612,0.693147,1
2.833213,0.693147,0.0,1.098612,3.433987,4.488636,0.693147,0.693147,2.70805,0.520776,5.525453,0.0,0.693147,0.0,0.197826,0.0,0.0,2.732743,1.609438,0.753772,1
3.258097,1.098612,0.0,2.197225,3.713572,5.556828,1.609438,1.609438,3.178054,0.564366,5.968708,0.587787,0.0,0.287682,0.262364,0.693147,1.94591,2.734368,2.079442,1.015231,1
2.772589,1.098612,0.0,2.079442,3.496508,4.382027,1.609438,1.386294,2.639057,0.579818,5.529429,0.510826,0.0,0.390866,0.394292,0.693147,1.94591,2.805379,1.386294,0.788457,1
3.044522,1.098612,0.0,1.94591,3.637586,0.0,0.693147,1.791759,2.944439,0.521297,5.774552,0.606136,1.609438,0.331357,0.307485,0.693147,1.94591,2.75684,1.098612,0.641854,1
2.397895,1.098612,1.098612,1.791759,3.044522,0.0,1.098612,1.386294,2.397895,0.0,3.988984,0.693147,0.693147,0.494696,0.438255,0.693147,1.098612,1.648659,0.693147,0.641854,1
3.044522,1.386294,0.0,3.555348,4.844187,4.875197,1.386294,3.496508,2.397895,0.716433,7.065613,0.018869,1.098612,0.443493,0.149745,1.098612,2.079442,3.871201,2.484907,1.223775,1
1.609438,0.693147,0.0,1.791759,1.609438,1.94591,1.609438,0.693147,1.609438,1.098612,1.609438,0.0,0.0,0.0,0.459532,0.0,0.0,0.0,0.693147,0.693147,0
1.94591,0.693147,1.098612,1.791759,2.639057,0.0,1.098612,1.386294,1.609438,0.405465,4.682131,0.693147,1.098612,0.0,0.377294,0.0,0.0,2.862201,1.386294,0.773205,0
2.772589,0.693147,4.890349,5.049856,3.178054,4.663439,5.049856,0.0,2.564949,1.098612,4.442651,0.0,0.0,0.0,0.394292,0.0,0.0,1.722767,0.693147,0.587787,1
2.564949,1.098612,0.0,1.791759,3.135494,3.850148,1.098612,1.386294,2.397895,0.597837,4.859812,0.405465,0.0,0.438255,0.336472,0.693147,1.94591,2.351375,1.098612,0.693147,1
2.564949,1.098612,0.0,2.397895,3.178054,1.94591,1.386294,2.079442,2.564949,0.514455,5.043425,0.0,0.0,0.465364,0.275104,0.693147,0.693147,2.51904,1.098612,0.693147,1
1.94591,0.693147,0.0,0.693147,3.332205,2.772589,0.693147,0.0,1.791759,1.098612,5.57973,0.0,0.0,0.0,0.255934,0.0,0.0,3.78419,0.693147,0.606118,0
2.833213,0.693147,0.0,1.098612,3.433987,4.488636,0.693147,0.693147,2.70805,0.520776,5.525453,0.0,0.693147,0.0,0.197826,0.0,0.0,2.732743,1.609438,0.753772,0
2.397895,0.693147,1.098612,2.564949,2.564949,1.386294,2.484907,0.693147,2.397895,0.287682,4.248495,0.693147,0.0,0.0,0.29267,0.0,0.0,1.916923,1.098612,0.693147,0
