wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.457679,-0.760853,0.567422,2.158913,0.843408,-0.180239,0.508661,2.901309,0.481416,-0.983689,1.057592,1.810309,1.300354,-0.810876,-1.33274,-0.524908,-0.458536,1.161457,0.771996,0.557482,1
-0.08544,-0.760853,-0.153971,-0.253639,-0.16441,-0.35351,-0.187875,-0.233987,0.011781,-1.95802,0.004866,1.810309,0.104408,-0.810876,-0.371831,-0.524908,-0.458536,0.251657,0.235051,0.395883,1
-0.356999,-0.760853,-0.153971,-0.472962,-0.009361,-0.292631,-0.327183,-0.233987,-0.340445,-1.022481,-0.189897,-0.639208,0.104408,-0.810876,0.072286,-0.524908,-0.458536,0.076566,0.771996,0.893099,1
-0.628559,1.585553,-0.153971,-0.472962,-0.474508,-0.339461,-0.327183,-0.233987,-0.575263,0.810413,-0.371228,-0.639208,-0.294241,1.502004,0.60523,-0.524908,-0.458536,-0.367895,-0.301895,-0.412059,1
-0.266479,-0.760853,-0.153971,-0.692284,-0.474508,-0.255167,-0.46649,-0.602845,-0.105628,0.810413,-0.391376,-0.639208,-0.294241,-0.810876,-0.346454,-0.524908,-0.458536,-0.529518,-0.301895,-0.225624,0
0.36716,1.585553,0.206725,-0.253639,-0.009361,0.016446,-0.048568,-0.233987,0.716233,-0.800922,-0.179823,1.460378,-0.294241,1.217441,-0.489204,2.243217,1.460461,-0.287084,-0.194506,0.173928,1
0.27664,1.585553,-0.153971,-0.3633,-0.125648,0.011763,-0.46649,-0.049557,0.598825,0.810413,-0.282242,-0.639208,-0.294241,1.249669,0.092787,0.859154,1.780294,-0.391983,-0.301895,-0.268639,1
0.0956,-0.760853,-0.153971,-0.143977,0.688359,-0.35351,-0.46649,0.319301,0.364007,-1.149764,0.154296,1.810309,0.901705,-0.810876,-0.787685,-0.524908,-0.458536,0.338284,-0.301895,-0.27647,1
-0.17596,1.585553,-0.153971,2.158913,-0.280696,-0.35351,3.016194,-0.418416,0.011781,-1.808007,-0.295674,1.810309,-0.294241,1.121743,-0.310764,-0.524908,-0.458536,-0.324964,-0.301895,-0.505305,1
0.18612,0.021283,-0.153971,-0.034316,1.192268,-0.241118,-0.327183,0.50373,-0.340445,0.810413,0.804065,-0.639208,-0.294241,0.421518,-0.774706,0.859154,2.41996,1.255905,0.664607,0.986345,1
0.819759,1.585553,-0.153971,-0.3633,0.18445,0.447281,-0.46649,-0.049557,1.303277,0.810413,-0.223477,-0.639208,-0.294241,1.126037,-0.48169,0.859154,1.460461,-0.389161,-0.301895,-0.255047,1
-0.08544,0.021283,-0.153971,-0.143977,0.417023,-0.25985,-0.327183,0.134872,-0.105628,-1.304464,0.636166,1.621885,0.104408,-0.102249,-0.854016,-0.524908,-0.458536,1.480661,-0.301895,-0.349914,1
0.457679,1.585553,-0.153971,-0.3633,0.727121,0.138204,-0.327183,-0.233987,0.833642,0.810413,-0.075726,-0.639208,-0.294241,1.245016,-0.780418,0.859154,-0.138703,-0.165867,0.235051,0.184556,1
-0.447519,0.803418,0.567422,-0.472962,-0.474508,-0.30668,-0.187875,-0.602845,-0.340445,0.810413,-0.369549,-0.639208,-0.294241,1.419985,0.338758,-0.524908,-0.458536,-0.438605,-0.301895,-0.673114,1
-0.08544,1.585553,-0.153971,-0.472962,-0.241934,-0.184922,-0.46649,-0.233987,0.12919,0.810413,-0.315821,-0.639208,-0.294241,1.365952,0.161113,0.859154,-0.138703,-0.384731,-0.301895,-0.287769,1
2.539636,-0.760853,-0.153971,-0.692284,0.727121,2.938629,-0.46649,-0.602845,3.534044,0.810413,-0.339327,-0.639208,-0.294241,-0.810876,-0.63947,-0.524908,-0.458536,-0.529518,-0.301895,-0.225624,0
