wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.18612,-0.760853,-0.153971,3.145865,2.161323,-0.287948,1.762428,3.270167,-0.105628,-0.769256,6.651988,0.730415,7.280082,-0.810876,-1.220934,-0.524908,-0.458536,9.816841,2.919777,2.944111,1
-0.628559,1.585553,-0.153971,-0.034316,-0.280696,-0.339461,-0.187875,0.134872,-0.692672,0.810413,-0.288958,-0.639208,-0.294241,1.517469,-0.346454,0.859154,1.780294,0.127073,-0.301895,-0.598551,1
-0.08544,-0.760853,-0.153971,-0.253639,-0.16441,-0.35351,-0.187875,-0.233987,0.011781,-1.95802,0.004866,1.810309,0.104408,-0.810876,-0.371831,-0.524908,-0.458536,0.251657,0.235051,0.395883,1
-0.628559,1.585553,-0.153971,-0.472962,-0.474508,-0.339461,-0.327183,-0.233987,-0.575263,0.810413,-0.371228,-0.639208,-0.294241,1.502004,0.60523,-0.524908,-0.458536,-0.367895,-0.301895,-0.412059,1
-0.266479,-0.760853,-0.153971,-0.692284,-0.474508,-0.255167,-0.46649,-0.602845,-0.105628,0.810413,-0.391376,-0.639208,-0.294241,-0.810876,-0.346454,-0.524908,-0.458536,-0.529518,-0.301895,-0.225624,0
-0.266479,-0.760853,-0.153971,-0.692284,-0.474508,-0.255167,-0.46649,-0.602845,-0.105628,0.810413,-0.391376,-0.639208,-0.294241,-0.810876,1.937582,-0.524908,-0.458536,-0.529518,-0.301895,-0.225624,0
0.00508,-0.760853,-0.153971,-0.472962,-0.358221,-0.142775,-0.327183,-0.418416,0.246598,0.810413,-0.386339,-0.639208,-0.294241,-0.810876,-0.060948,-0.524908,-0.458536,-0.529518,-0.301895,-0.225624,1
2.539636,0.021283,0.567422,0.733314,3.052854,1.618027,0.926584,0.134872,1.890321,-0.995647,1.44376,1.19793,0.104408,0.504718,-1.363293,0.859154,4.978623,0.314215,0.771996,0.672319,1
-0.356999,-0.760853,-0.153971,-0.692284,0.649597,-0.283265,-0.46649,-0.602845,-0.927489,-0.818826,0.107284,0.177297,-0.294241,-0.810876,-0.727125,-0.524908,-0.458536,0.960439,-0.301895,-0.31887,1
-0.17596,-0.760853,-0.153971,-0.582623,-0.203172,-0.35351,-0.327183,-0.602845,-0.340445,-2.026208,0.560611,-0.639208,-0.294241,-0.810876,0.022323,-0.524908,-0.458536,1.60314,0.449829,2.361424,1
