wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.024096,0.166667,0.0,0.006696,0.015528,0.000294,0.002242,0.026316,0.019108,0.333334,0.008185,1.0,0.111111,0.0,0.5,0.0,0.0,0.018908,0.030303,0.058824,0
0.006024,0.166667,0.0,0.0,0.006211,0.0,0.0,0.0,0.0,1.0,0.004333,0.0,0.0,0.0,1.0,0.0,0.0,0.018908,0.0,0.0,0
0.036145,0.166667,0.0,0.020089,0.052795,0.001102,0.004484,0.092105,0.038217,1.0,0.022147,0.0,0.0,0.0,0.333333,0.0,0.0,0.042017,0.121212,0.156859,1
0.060241,0.166667,0.0,0.024554,0.062112,0.003305,0.002242,0.131579,0.057325,1.0,0.025036,0.0,0.0,0.0,0.15,0.0,0.0,0.026471,0.030303,0.105882,1
0.060241,0.5,0.0,0.022321,0.102484,0.001836,0.006726,0.131579,0.044586,0.111111,0.079442,1.0,0.111111,0.833333,0.3,0.5,0.142857,0.097059,0.090909,0.105882,0
0.138554,0.333333,0.0,0.029018,0.152174,0.014761,0.004484,0.171053,0.133758,0.459091,0.128069,1.0,0.0,0.545455,0.176768,0.25,0.047619,0.063847,0.030303,0.102306,0
0.060241,0.666667,0.0,0.013393,0.083851,0.000367,0.002242,0.065789,0.050955,0.263889,0.080886,1.0,0.222222,0.758621,0.25,0.5,0.095238,0.097059,0.090909,0.129412,1
0.084337,0.166667,0.0,0.013393,0.055901,0.00448,0.004484,0.065789,0.089172,0.415384,0.038999,1.0,0.555556,0.0,0.297619,0.0,0.0,0.027911,0.030303,0.109247,0
0.024096,0.666667,0.435897,0.147321,0.024845,0.000441,0.147982,0.0,0.025478,0.666667,0.010111,1.0,0.0,1.0,0.666667,0.0,0.0,0.02521,0.0,0.0,0
0.018072,0.166667,0.0,0.006696,0.062112,0.00022,0.002242,0.026316,0.019108,1.0,0.061146,0.0,0.0,0.0,0.666667,0.0,0.0,0.260504,0.393939,0.549024,0
0.03012,0.166667,0.0,0.013393,0.046584,0.000734,0.006726,0.052632,0.025478,1.0,0.028888,0.0,0.0,0.0,0.45,0.0,0.0,0.069328,0.060606,0.188235,0
0.198795,0.166667,0.0,0.037946,0.102484,0.038775,0.024664,0.078947,0.210191,1.0,0.015888,0.0,0.0,0.0,0.387205,0.0,0.0,0.0,0.030303,0.117647,1
