wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.018072,0.333333,0.0,0.017857,0.068323,0.00022,0.004484,0.078947,0.012739,1.0,0.079442,0.0,0.0,0.75,0.666667,0.25,0.142857,0.340336,0.454545,0.627447,1
0.048193,0.166667,0.0,0.055804,0.062112,0.001616,0.049327,0.039474,0.038217,0.285714,0.084738,1.0,0.0,0.0,0.25,0.0,0.0,0.131565,0.030303,0.088235,1
0.018072,0.166667,0.0,0.013393,0.009317,0.00022,0.011211,0.026316,0.019108,1.0,0.001444,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.030303,0.117647,0
0.036145,0.166667,0.0,0.020089,0.052795,0.001102,0.004484,0.092105,0.038217,1.0,0.022147,0.0,0.0,0.0,0.333333,0.0,0.0,0.042017,0.121212,0.156859,1
0.060241,0.166667,0.0,0.024554,0.062112,0.003305,0.002242,0.131579,0.057325,1.0,0.025036,0.0,0.0,0.0,0.15,0.0,0.0,0.026471,0.030303,0.105882,1
0.060241,0.666667,0.0,0.013393,0.083851,0.000367,0.002242,0.065789,0.050955,0.263889,0.080886,1.0,0.222222,0.758621,0.25,0.5,0.095238,0.097059,0.090909,0.129412,1
0.012048,0.166667,0.0,0.006696,0.015528,7.3e-05,0.006726,0.026316,0.012739,1.0,0.008185,0.0,0.0,0.0,0.666667,0.0,0.0,0.047269,0.060606,0.117647,0
0.018072,0.333333,0.0,0.013393,0.012422,0.00022,0.004484,0.052632,0.019108,1.0,0.004815,0.0,0.0,0.666667,0.555556,0.0,0.0,0.014706,0.030303,0.078435,1
0.198795,0.166667,0.0,0.037946,0.102484,0.038775,0.024664,0.078947,0.210191,1.0,0.015888,0.0,0.0,0.0,0.387205,0.0,0.0,0.0,0.030303,0.117647,1
0.072289,0.5,0.333333,0.049107,0.074534,0.002203,0.033632,0.105263,0.063694,0.25,0.054887,1.0,0.111111,0.956522,0.22619,0.25,0.142857,0.052521,0.060606,0.098035,0
0.024096,0.666667,0.205128,0.029018,0.031056,0.0,0.024664,0.026316,0.019108,0.416666,0.018777,1.0,0.111111,0.894737,0.625,0.0,0.0,0.051996,0.030303,0.058824,1
0.036145,0.0,0.0,0.046875,0.167702,0.000661,0.004484,0.25,0.019108,0.2,0.148772,1.0,0.0,0.0,0.457143,0.0,0.0,0.317227,0.121212,0.196082,0
0.018072,0.166667,0.0,0.020089,0.055901,0.0,0.004484,0.092105,0.012739,0.25,0.029369,1.0,0.0,0.0,0.666667,0.0,0.0,0.117647,0.030303,0.039212,0
0.03012,0.5,0.0,0.020089,0.02795,0.000294,0.004484,0.118421,0.012739,0.375,0.017333,1.0,0.111111,0.875,0.3,0.0,0.0,0.035294,0.030303,0.070588,0
0.042169,0.333333,0.051282,0.015625,0.031056,0.001102,0.004484,0.065789,0.025478,0.166666,0.021184,1.0,0.0,0.814815,0.285714,0.0,0.0,0.032413,0.090909,0.117647,0
0.018072,0.5,0.0,0.017857,0.02795,0.0,0.004484,0.105263,0.012739,0.25,0.021184,1.0,0.333333,0.913043,0.4,0.0,0.0,0.079832,0.060606,0.117647,0
0.006024,0.166667,0.0,0.03125,0.003106,0.0,0.029148,0.026316,0.006369,1.0,0.000481,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.030303,0.117647,1
0.012048,0.166667,0.0,0.013393,0.021739,7.3e-05,0.004484,0.052632,0.006369,1.0,0.010111,0.0,0.0,0.0,0.5,0.0,0.0,0.059874,0.030303,0.058824,0
0.012048,0.833333,0.0,0.008929,0.021739,0.0,0.004484,0.026316,0.012739,0.0,0.012037,1.0,0.111111,0.944444,0.666667,0.0,0.0,0.069328,0.030303,0.058824,1
0.024096,0.166667,0.0,0.008929,0.034161,0.0,0.002242,0.039474,0.025478,0.083334,0.032258,1.0,0.0,0.0,0.5,0.0,0.0,0.096113,0.060606,0.117647,0
0.012048,0.833333,0.025641,0.020089,0.02795,7.3e-05,0.004484,0.105263,0.006369,1.0,0.012518,0.0,0.0,0.972222,0.666667,0.25,0.047619,0.07563,0.030303,0.058824,0
0.018072,0.5,0.0,0.022321,0.07764,0.0,0.002242,0.131579,0.012739,0.0,0.065479,1.0,0.0,0.945946,0.5,0.25,0.047619,0.277311,0.060606,0.117647,0
0.036145,0.333333,0.0,0.008929,0.046584,0.000514,0.0,0.052632,0.025478,0.15,0.034184,1.0,0.0,0.777778,0.375,0.25,0.047619,0.066176,0.060606,0.117647,0
0.042169,0.166667,0.051282,0.015625,0.071429,0.001542,0.004484,0.065789,0.019108,1.0,0.064035,0.0,0.0,0.0,0.666667,0.0,0.0,0.113445,0.151515,0.218482,0
0.018072,0.166667,0.0,0.022321,0.068323,7.3e-05,0.002242,0.118421,0.012739,0.25,0.067886,1.0,0.111111,0.0,0.666667,0.0,0.0,0.285714,0.181818,0.235294,0
0.096386,0.166667,0.025641,0.024554,0.13354,0.008225,0.015695,0.052632,0.089172,0.3,0.132403,1.0,0.0,0.0,0.4875,0.0,0.0,0.101234,0.030303,0.102941,1
0.006024,0.166667,0.0,0.0,0.006211,0.0,0.0,0.0,0.0,1.0,0.005778,0.0,0.0,0.0,1.0,0.0,0.0,0.018908,0.0,0.0,0
0.006024,0.166667,0.0,0.035714,0.003106,0.0,0.033632,0.013158,0.006369,1.0,0.000481,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.030303,0.117647,0
0.054217,0.833333,0.076923,0.026786,0.07764,0.0,0.006726,0.118421,0.050955,0.34375,0.097256,1.0,0.0,0.833333,0.296296,0.0,0.0,0.130952,0.121212,0.130718,0
