wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.018072,0.333333,0.0,0.017857,0.068323,0.00022,0.004484,0.078947,0.012739,1.0,0.079442,0.0,0.0,0.75,0.666667,0.25,0.142857,0.340336,0.454545,0.627447,1
0.048193,0.666667,0.0,0.040179,0.102484,0.001616,0.008969,0.236842,0.044586,0.071429,0.067886,1.0,0.0,0.87234,0.3125,0.0,0.0,0.103992,0.030303,0.088235,0
0.024096,0.166667,0.0,0.037946,0.024845,0.000441,0.024664,0.078947,0.025478,1.0,0.025518,0.0,0.0,0.0,0.45,0.0,0.0,0.077206,0.151515,0.235294,0
0.084337,0.166667,0.0,0.013393,0.055901,0.00448,0.004484,0.065789,0.089172,0.415384,0.038999,1.0,0.555556,0.0,0.297619,0.0,0.0,0.027911,0.030303,0.109247,0
0.018072,0.166667,0.0,0.006696,0.062112,0.00022,0.002242,0.026316,0.019108,1.0,0.061146,0.0,0.0,0.0,0.666667,0.0,0.0,0.260504,0.393939,0.549024,0
0.066265,0.333333,0.0,0.024554,0.052795,0.001836,0.006726,0.144737,0.050955,0.383333,0.035147,1.0,0.0,0.75,0.25,0.0,0.0,0.033804,0.030303,0.085565,1
0.018072,0.333333,0.0,0.013393,0.012422,0.00022,0.004484,0.052632,0.019108,1.0,0.004815,0.0,0.0,0.666667,0.555556,0.0,0.0,0.014706,0.030303,0.078435,1
0.024096,0.166667,0.0,0.008929,0.031056,0.0,0.002242,0.039474,0.025478,0.0,0.018777,1.0,0.0,0.0,0.583333,0.0,0.0,0.053571,0.030303,0.088235,1
0.084337,0.5,0.0,0.046875,0.13354,0.004333,0.020179,0.171053,0.082803,0.320513,0.100144,1.0,0.111111,0.93617,0.261538,0.25,0.142857,0.085984,0.090909,0.134459,0
0.024096,0.666667,0.205128,0.029018,0.031056,0.0,0.024664,0.026316,0.019108,0.416666,0.018777,1.0,0.111111,0.894737,0.625,0.0,0.0,0.051996,0.030303,0.058824,1
0.018072,0.666667,0.0,0.017857,0.046584,0.00022,0.0,0.105263,0.006369,1.0,0.023592,0.0,0.0,0.95,0.666667,0.5,0.095238,0.096639,0.030303,0.078435,0
0.006024,0.166667,0.0,0.015625,0.003106,0.0,0.015695,0.0,0.006369,1.0,0.000481,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.030303,0.117647,0
