wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.024096,0.166667,0.0,0.006696,0.015528,0.000294,0.002242,0.026316,0.019108,0.333334,0.008185,1.0,0.111111,0.0,0.5,0.0,0.0,0.018908,0.030303,0.058824,0
0.120482,0.666667,0.0,0.058036,0.295031,0.010575,0.004484,0.342105,0.082803,0.421052,0.208474,1.0,0.0,0.727273,0.197368,1.0,0.238095,0.127941,0.090909,0.117647,0
0.036145,0.166667,0.0,0.020089,0.052795,0.001102,0.004484,0.092105,0.038217,1.0,0.022147,0.0,0.0,0.0,0.333333,0.0,0.0,0.042017,0.121212,0.156859,1
0.060241,0.166667,0.0,0.024554,0.062112,0.003305,0.002242,0.131579,0.057325,1.0,0.025036,0.0,0.0,0.0,0.15,0.0,0.0,0.026471,0.030303,0.105882,1
0.018072,0.166667,0.051282,0.017857,0.049689,0.00022,0.004484,0.078947,0.012739,1.0,0.046221,0.0,0.0,0.0,0.533333,0.0,0.0,0.195378,0.090909,0.196082,0
0.060241,0.666667,0.0,0.013393,0.083851,0.000367,0.002242,0.065789,0.050955,0.263889,0.080886,1.0,0.222222,0.758621,0.25,0.5,0.095238,0.097059,0.090909,0.129412,1
0.024096,0.166667,0.0,0.037946,0.024845,0.000441,0.024664,0.078947,0.025478,1.0,0.025518,0.0,0.0,0.0,0.45,0.0,0.0,0.077206,0.151515,0.235294,0
0.084337,0.166667,0.0,0.013393,0.055901,0.00448,0.004484,0.065789,0.089172,0.415384,0.038999,1.0,0.555556,0.0,0.297619,0.0,0.0,0.027911,0.030303,0.109247,0
0.024096,0.666667,0.435897,0.147321,0.024845,0.000441,0.147982,0.0,0.025478,0.666667,0.010111,1.0,0.0,1.0,0.666667,0.0,0.0,0.02521,0.0,0.0,0
0.198795,0.166667,0.0,0.037946,0.102484,0.038775,0.024664,0.078947,0.210191,1.0,0.015888,0.0,0.0,0.0,0.387205,0.0,0.0,0.0,0.030303,0.117647,1
0.006024,0.166667,0.0,0.020089,0.003106,0.0,0.008969,0.065789,0.006369,1.0,0.000481,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.030303,0.117647,0
0.018072,0.5,0.0,0.017857,0.02795,0.0,0.004484,0.105263,0.012739,0.25,0.021184,1.0,0.333333,0.913043,0.4,0.0,0.0,0.079832,0.060606,0.117647,0
0.301205,0.166667,0.0,0.017857,0.26087,0.074245,0.011211,0.052632,0.305732,0.473824,0.349543,0.869565,0.0,0.0,0.1825,0.0,0.0,0.082311,0.272727,0.176471,0
0.018072,0.166667,0.0,0.008929,0.02795,7.3e-05,0.002242,0.039474,0.019108,0.0,0.022629,1.0,0.0,0.0,0.5,0.0,0.0,0.090336,0.060606,0.117647,0
